label,seq,start_unix_ns,latency_ns,ok,error
T3of5-strict-all-L0ms-c50,398,1790452506449635149,1054209001,1,
T3of5-strict-all-L0ms-c50,395,1790452506072151751,1431842209,1,
T3of5-strict-all-L0ms-c50,349,1790452504407325530,3116166156,1,
T3of5-strict-all-L0ms-c50,355,1790452504847786715,2684132906,1,
T3of5-strict-all-L0ms-c50,358,1790452504942569340,2589485123,1,
T3of5-strict-all-L0ms-c50,370,1790452505283872785,2256347142,1,
T3of5-strict-all-L0ms-c50,364,1790452505050484106,2491725324,1,
T3of5-strict-all-L0ms-c50,377,1790452505390521796,2282335646,1,
T3of5-strict-all-L0ms-c50,385,1790452505755634959,1934350412,1,
T3of5-strict-all-L0ms-c50,376,1790452505383106716,2317671948,1,
T3of5-strict-all-L0ms-c50,379,1790452505449531441,2278278573,1,
T3of5-strict-all-L0ms-c50,382,1790452505552858033,2177012645,1,
T3of5-strict-all-L0ms-c50,388,1790452505814779045,1924002604,1,
T3of5-strict-all-L0ms-c50,384,1790452505726859302,2149005673,1,
T3of5-strict-all-L0ms-c50,391,1790452506011453214,2007832585,1,
T3of5-strict-all-L0ms-c50,404,1790452506622031453,1434816721,1,
T3of5-strict-all-L0ms-c50,407,1790452506692143402,1385812845,1,
T3of5-strict-all-L0ms-c50,390,1790452505828352683,2291667400,1,
T3of5-strict-all-L0ms-c50,387,1790452505801852909,2318347778,1,
T3of5-strict-all-L0ms-c50,392,1790452506016538884,2196369157,1,
T3of5-strict-all-L0ms-c50,410,1790452506918725940,1435217496,1,
T3of5-strict-all-L0ms-c50,394,1790452506067701389,2335408048,1,
T3of5-strict-all-L0ms-c50,401,1790452506606750074,1807640946,1,
T3of5-strict-all-L0ms-c50,413,1790452507164970661,1302812379,1,
T3of5-strict-all-L0ms-c50,408,1790452506711940053,1851786925,1,
T3of5-strict-all-L0ms-c50,402,1790452506615440373,1949304251,1,
T3of5-strict-all-L0ms-c50,396,1790452506084396262,2596609232,1,
T3of5-strict-all-L0ms-c50,405,1790452506651002572,2037538068,1,
T3of5-strict-all-L0ms-c50,419,1790452507255420364,1464348378,1,
T3of5-strict-all-L0ms-c50,416,1790452507239913541,1518004214,1,
T3of5-strict-all-L0ms-c50,400,1790452506597965786,2169980594,1,
T3of5-strict-all-L0ms-c50,412,1790452507044572428,1788405680,1,
T3of5-strict-all-L0ms-c50,429,1790452507503995856,1419970279,1,
T3of5-strict-all-L0ms-c50,399,1790452506484343847,2443453368,1,
T3of5-strict-all-L0ms-c50,422,1790452507302021873,1642846192,1,
T3of5-strict-all-L0ms-c50,433,1790452507540225252,1420870749,1,
T3of5-strict-all-L0ms-c50,437,1790452507700784819,1261131531,1,
T3of5-strict-all-L0ms-c50,406,1790452506671024117,2395444592,1,
T3of5-strict-all-L0ms-c50,397,1790452506406911330,2670750944,1,
T3of5-strict-all-L0ms-c50,403,1790452506621874434,2458579642,1,
T3of5-strict-all-L0ms-c50,409,1790452506905362107,2175225683,1,
T3of5-strict-all-L0ms-c50,415,1790452507193061956,1918820202,1,
T3of5-strict-all-L0ms-c50,440,1790452507738785837,1375580901,1,
T3of5-strict-all-L0ms-c50,421,1790452507264005285,1857851210,1,
T3of5-strict-all-L0ms-c50,418,1790452507247936231,1883170332,1,
T3of5-strict-all-L0ms-c50,432,1790452507532056132,1628212254,1,
T3of5-strict-all-L0ms-c50,425,1790452507441894053,1743780586,1,
T3of5-strict-all-L0ms-c50,417,1790452507247776921,2043116798,1,
T3of5-strict-all-L0ms-c50,414,1790452507170810394,2120083331,1,
T3of5-strict-all-L0ms-c50,411,1790452507025950119,2265966975,1,
T3of5-strict-all-L0ms-c50,436,1790452507689991252,1629846326,1,
T3of5-strict-all-L0ms-c50,424,1790452507330666676,1989269764,1,
T3of5-strict-all-L0ms-c50,427,1790452507480964989,1839256039,1,
T3of5-strict-all-L0ms-c50,430,1790452507523498914,1869091664,1,
T3of5-strict-all-L0ms-c50,423,1790452507306746833,2096671725,1,
T3of5-strict-all-L0ms-c50,431,1790452507531925731,1920827199,1,
T3of5-strict-all-L0ms-c50,426,1790452507444974586,2032715571,1,
T3of5-strict-all-L0ms-c50,434,1790452507542213424,1946281413,1,
T3of5-strict-all-L0ms-c50,442,1790452508019293296,1495651160,1,
T3of5-strict-all-L0ms-c50,428,1790452507503851235,2011940272,1,
T3of5-strict-all-L0ms-c50,443,1790452508056854976,1526725432,1,
T3of5-strict-all-L0ms-c50,439,1790452507729875131,1922532107,1,
T3of5-strict-all-L0ms-c50,446,1790452508120202658,1668633351,1,
T3of5-strict-all-L0ms-c50,449,1790452508403116691,1393045983,1,
T3of5-strict-all-L0ms-c50,451,1790452508467789394,1350486271,1,
T3of5-strict-all-L0ms-c50,452,1790452508563734325,1261613372,1,
T3of5-strict-all-L0ms-c50,445,1790452508120027577,1710378543,1,
T3of5-strict-all-L0ms-c50,448,1790452508353950284,1773931142,1,
T3of5-strict-all-L0ms-c50,435,1790452507672864342,2481197785,1,
T3of5-strict-all-L0ms-c50,458,1790452508767952973,1422746879,1,
T3of5-strict-all-L0ms-c50,455,1790452508688547762,1509080670,1,
T3of5-strict-all-L0ms-c50,464,1790452508961920563,1254085731,1,
T3of5-strict-all-L0ms-c50,454,1790452508681012210,1793675087,1,
T3of5-strict-all-L0ms-c50,444,1790452508077963971,2470888726,1,
T3of5-strict-all-L0ms-c50,460,1790452508923972931,1638156974,1,
T3of5-strict-all-L0ms-c50,453,1790452508564748553,2026212398,1,
T3of5-strict-all-L0ms-c50,472,1790452509131111258,1467276499,1,
T3of5-strict-all-L0ms-c50,461,1790452508927802118,1699094868,1,
T3of5-strict-all-L0ms-c50,469,1790452509111889136,1560648837,1,
T3of5-strict-all-L0ms-c50,438,1790452507727816274,2968169571,1,
T3of5-strict-all-L0ms-c50,447,1790452508212917073,2483210841,1,
T3of5-strict-all-L0ms-c50,441,1790452507875871097,2820313801,1,
T3of5-strict-all-L0ms-c50,420,1790452507261065372,3435162747,1,
T3of5-strict-all-L0ms-c50,467,1790452509080458429,1754450449,1,
T3of5-strict-all-L0ms-c50,457,1790452508757924354,2087778689,1,
T3of5-strict-all-L0ms-c50,476,1790452509290899163,1559510788,1,
T3of5-strict-all-L0ms-c50,466,1790452509077669657,1789935191,1,
T3of5-strict-all-L0ms-c50,485,1790452509488501306,1385367466,1,
T3of5-strict-all-L0ms-c50,481,1790452509392597478,1497760373,1,
T3of5-strict-all-L0ms-c50,463,1790452508961102105,1932764787,1,
T3of5-strict-all-L0ms-c50,473,1790452509160275938,1761137059,1,
T3of5-strict-all-L0ms-c50,480,1790452509320223560,1608284744,1,
T3of5-strict-all-L0ms-c50,462,1790452508944874205,2005655262,1,
T3of5-strict-all-L0ms-c50,459,1790452508832984744,2147828019,1,
T3of5-strict-all-L0ms-c50,450,1790452508414397581,2570151763,1,
T3of5-strict-all-L0ms-c50,488,1790452509583588010,1409254179,1,
T3of5-strict-all-L0ms-c50,482,1790452509403424925,1594861936,1,
T3of5-strict-all-L0ms-c50,470,1790452509114371427,1930574714,1,
T3of5-strict-all-L0ms-c50,484,1790452509477698102,1668720849,1,
T3of5-strict-all-L0ms-c50,456,1790452508719775266,2448738280,1,
T3of5-strict-all-L0ms-c50,491,1790452509796167223,1372499913,1,
T3of5-strict-all-L0ms-c50,486,1790452509514962598,1658106082,1,
T3of5-strict-all-L0ms-c50,494,1790452509830410160,1353035793,1,
T3of5-strict-all-L0ms-c50,465,1790452509066476672,2190456096,1,
T3of5-strict-all-L0ms-c50,468,1790452509080591863,2266372410,1,
T3of5-strict-all-L0ms-c50,477,1790452509291922210,2055330093,1,
T3of5-strict-all-L0ms-c50,479,1790452509319938977,2027445768,1,
T3of5-strict-all-L0ms-c50,471,1790452509121860490,2240809220,1,
T3of5-strict-all-L0ms-c50,487,1790452509515795248,1857081064,1,
T3of5-strict-all-L0ms-c50,474,1790452509185680772,2194794808,1,
T3of5-strict-all-L0ms-c50,475,1790452509290899092,2142829744,1,
T3of5-strict-all-L0ms-c50,493,1790452509825352347,1608575979,1,
T3of5-strict-all-L0ms-c50,478,1790452509319844944,2114250361,1,
T3of5-strict-all-L0ms-c50,490,1790452509788854207,1645309467,1,
T3of5-strict-all-L0ms-c50,489,1790452509652414313,2056487916,1,
T3of5-strict-all-L0ms-c50,497,1790452510190706760,1529058622,1,
T3of5-strict-all-L0ms-c50,483,1790452509452759717,2273939161,1,
T3of5-strict-all-L0ms-c50,496,1790452510154068622,1702866408,1,
T3of5-strict-all-L0ms-c50,507,1790452510695991858,1380707341,1,
T3of5-strict-all-L0ms-c50,499,1790452510216011975,1864673793,1,
T3of5-strict-all-L0ms-c50,505,1790452510626903358,1457307007,1,
T3of5-strict-all-L0ms-c50,511,1790452510834916024,1357037506,1,
T3of5-strict-all-L0ms-c50,509,1790452510696186248,1513492717,1,
T3of5-strict-all-L0ms-c50,514,1790452510867609834,1384676421,1,
T3of5-strict-all-L0ms-c50,502,1790452510562136043,1690190878,1,
T3of5-strict-all-L0ms-c50,500,1790452510474694415,1808182307,1,
T3of5-strict-all-L0ms-c50,515,1790452510873872808,1414924236,1,
T3of5-strict-all-L0ms-c50,503,1790452510590967479,1700284211,1,
T3of5-strict-all-L0ms-c50,506,1790452510672545057,1685679483,1,
T3of5-strict-all-L0ms-c50,498,1790452510197663225,2172397960,1,
T3of5-strict-all-L0ms-c50,495,1790452510127891179,2272030865,1,
T3of5-strict-all-L0ms-c50,518,1790452510921419377,1732850271,1,
T3of5-strict-all-L0ms-c50,508,1790452510696129549,1980482238,1,
T3of5-strict-all-L0ms-c50,521,1790452510980819257,1702835507,1,
T3of5-strict-all-L0ms-c50,523,1790452510992846460,1694721052,1,
T3of5-strict-all-L0ms-c50,528,1790452511168669098,1536216097,1,
T3of5-strict-all-L0ms-c50,517,1790452510893871479,1822654693,1,
T3of5-strict-all-L0ms-c50,520,1790452510950535094,1776129798,1,
T3of5-strict-all-L0ms-c50,524,1790452510998290999,1736457685,1,
T3of5-strict-all-L0ms-c50,529,1790452511173074208,1562740899,1,
T3of5-strict-all-L0ms-c50,526,1790452511146426291,1601951218,1,
T3of5-strict-all-L0ms-c50,504,1790452510598392774,2152750969,1,
T3of5-strict-all-L0ms-c50,510,1790452510696229465,2057302027,1,
T3of5-strict-all-L0ms-c50,516,1790452510890364883,1888533754,1,
T3of5-strict-all-L0ms-c50,492,1790452509818293925,2964411914,1,
T3of5-strict-all-L0ms-c50,512,1790452510845710997,2061250138,1,
T3of5-strict-all-L0ms-c50,530,1790452511183450964,1748368514,1,
T3of5-strict-all-L0ms-c50,525,1790452511044953154,2090746142,1,
T3of5-strict-all-L0ms-c50,532,1790452511346970828,1806967453,1,
T3of5-strict-all-L0ms-c50,537,1790452511380480917,1777580043,1,
T3of5-strict-all-L0ms-c50,535,1790452511362677257,1828310653,1,
T3of5-strict-all-L0ms-c50,539,1790452511433930152,1771176727,1,
T3of5-strict-all-L0ms-c50,536,1790452511372883173,1883955400,1,
T3of5-strict-all-L0ms-c50,542,1790452511708908549,1551711943,1,
T3of5-strict-all-L0ms-c50,544,1790452511726704890,1550960055,1,
T3of5-strict-all-L0ms-c50,513,1790452510850414910,2444685918,1,
T3of5-strict-all-L0ms-c50,541,1790452511434167694,1860987321,1,
T3of5-strict-all-L0ms-c50,534,1790452511347390603,1961155351,1,
T3of5-strict-all-L0ms-c50,538,1790452511433736788,1880809241,1,
T3of5-strict-all-L0ms-c50,543,1790452511719772881,1634075490,1,
T3of5-strict-all-L0ms-c50,540,1790452511434096987,1922785614,1,
T3of5-strict-all-L0ms-c50,531,1790452511256941320,2421339255,1,
T3of5-strict-all-L0ms-c50,522,1790452510984554408,2693964159,1,
T3of5-strict-all-L0ms-c50,527,1790452511168520781,2510149152,1,
T3of5-strict-all-L0ms-c50,501,1790452510548859103,3129882998,1,
T3of5-strict-all-L0ms-c50,533,1790452511347254381,2331555136,1,
T3of5-strict-all-L0ms-c50,519,1790452510928513409,2750347625,1,
T3of5-strict-all-L0ms-c50,548,1790452512084213982,1635480311,1,
T3of5-strict-all-L0ms-c50,547,1790452512080689686,1651838290,1,
T3of5-strict-all-L0ms-c50,545,1790452511856960461,1915967626,1,
T3of5-strict-all-L0ms-c50,557,1790452512370080013,1424872056,1,
T3of5-strict-all-L0ms-c50,552,1790452512252328576,1621230537,1,
T3of5-strict-all-L0ms-c50,554,1790452512288803350,1650014428,1,
T3of5-strict-all-L0ms-c50,550,1790452512209687073,1779240696,1,
T3of5-strict-all-L0ms-c50,553,1790452512282883769,1747099551,1,
T3of5-strict-all-L0ms-c50,556,1790452512358233088,1678325826,1,
T3of5-strict-all-L0ms-c50,558,1790452512399928398,1667991863,1,
T3of5-strict-all-L0ms-c50,549,1790452512191959956,1912940145,1,
T3of5-strict-all-L0ms-c50,572,1790452512782711180,1349398908,1,
T3of5-strict-all-L0ms-c50,569,1790452512751148672,1430021345,1,
T3of5-strict-all-L0ms-c50,560,1790452512676619330,1542348717,1,
T3of5-strict-all-L0ms-c50,559,1790452512654289637,1628571071,1,
T3of5-strict-all-L0ms-c50,568,1790452512748382004,1543106179,1,
T3of5-strict-all-L0ms-c50,551,1790452512252292767,2154667800,1,
T3of5-strict-all-L0ms-c50,565,1790452512726670515,1698501862,1,
T3of5-strict-all-L0ms-c50,571,1790452512778923802,1652197629,1,
T3of5-strict-all-L0ms-c50,574,1790452512931826039,1508653283,1,
T3of5-strict-all-L0ms-c50,561,1790452512683660430,1799243515,1,
T3of5-strict-all-L0ms-c50,580,1790452513256845823,1235700375,1,
T3of5-strict-all-L0ms-c50,555,1790452512291255777,2215170491,1,
T3of5-strict-all-L0ms-c50,567,1790452512735818581,1775966494,1,
T3of5-strict-all-L0ms-c50,546,1790452512076706157,2442624527,1,
T3of5-strict-all-L0ms-c50,584,1790452513295157148,1474626647,1,
T3of5-strict-all-L0ms-c50,577,1790452513158077372,1622289020,1,
T3of5-strict-all-L0ms-c50,570,1790452512753534935,2049287730,1,
T3of5-strict-all-L0ms-c50,573,1790452512906968125,1896029422,1,
T3of5-strict-all-L0ms-c50,563,1790452512704893053,2121764921,1,
T3of5-strict-all-L0ms-c50,575,1790452513135706109,1739097419,1,
T3of5-strict-all-L0ms-c50,578,1790452513190994659,1698501196,1,
T3of5-strict-all-L0ms-c50,590,1790452513678522025,1320407000,1,
T3of5-strict-all-L0ms-c50,588,1790452513356886786,1750742641,1,
T3of5-strict-all-L0ms-c50,581,1790452513260624913,1867245759,1,
T3of5-strict-all-L0ms-c50,587,1790452513353854673,1774173388,1,
T3of5-strict-all-L0ms-c50,591,1790452513678671781,1524275300,1,
T3of5-strict-all-L0ms-c50,586,1790452513314551527,1897004123,1,
T3of5-strict-all-L0ms-c50,583,1790452513295106296,1941575971,1,
T3of5-strict-all-L0ms-c50,576,1790452513153944981,2131950243,1,
T3of5-strict-all-L0ms-c50,582,1790452513277670730,2009267364,1,
T3of5-strict-all-L0ms-c50,566,1790452512734753951,2727415383,1,
T3of5-strict-all-L0ms-c50,562,1790452512687572379,2774765028,1,
T3of5-strict-all-L0ms-c50,564,1790452512716531583,2745881446,1,
T3of5-strict-all-L0ms-c50,579,1790452513205113334,2257369062,1,
T3of5-strict-all-L0ms-c50,596,1790452513732534617,1767233633,1,
T3of5-strict-all-L0ms-c50,592,1790452513678745310,1865891252,1,
T3of5-strict-all-L0ms-c50,589,1790452513678287061,1893944920,1,
T3of5-strict-all-L0ms-c50,595,1790452513719701362,1852689566,1,
T3of5-strict-all-L0ms-c50,598,1790452513794959402,1777494096,1,
T3of5-strict-all-L0ms-c50,604,1790452514067926911,1586329140,1,
T3of5-strict-all-L0ms-c50,599,1790452513873565996,1849486431,1,
T3of5-strict-all-L0ms-c50,602,1790452514029990297,1732851329,1,
T3of5-strict-all-L0ms-c50,585,1790452513308551973,2492552753,1,
T3of5-strict-all-L0ms-c50,607,1790452514181176175,1640444749,1,
T3of5-strict-all-L0ms-c50,603,1790452514036563776,1797013707,1,
T3of5-strict-all-L0ms-c50,593,1790452513678811804,2220449145,1,
T3of5-strict-all-L0ms-c50,597,1790452513772934819,2284573662,1,
T3of5-strict-all-L0ms-c50,601,1790452513988933937,2126066503,1,
T3of5-strict-all-L0ms-c50,610,1790452514291494042,1824328266,1,
T3of5-strict-all-L0ms-c50,609,1790452514282867286,1843080990,1,
T3of5-strict-all-L0ms-c50,613,1790452514431127573,1701787187,1,
T3of5-strict-all-L0ms-c50,594,1790452513678864478,2461815705,1,
T3of5-strict-all-L0ms-c50,606,1790452514132131335,2018837907,1,
T3of5-strict-all-L0ms-c50,600,1790452513938824533,2236386387,1,
T3of5-strict-all-L0ms-c50,608,1790452514218975302,1997907486,1,
T3of5-strict-all-L0ms-c50,614,1790452514440485030,1782936189,1,
T3of5-strict-all-L0ms-c50,617,1790452514506432742,1736520673,1,
T3of5-strict-all-L0ms-c50,605,1790452514104907397,2156905090,1,
T3of5-strict-all-L0ms-c50,611,1790452514406967374,1855130822,1,
T3of5-strict-all-L0ms-c50,615,1790452514482910990,1852054252,1,
T3of5-strict-all-L0ms-c50,612,1790452514425179686,1983595567,1,
T3of5-strict-all-L0ms-c50,616,1790452514492557252,1977407276,1,
T3of5-strict-all-L0ms-c50,629,1790452515127877424,1347791799,1,
T3of5-strict-all-L0ms-c50,626,1790452514889504454,1588418808,1,
T3of5-strict-all-L0ms-c50,623,1790452514802999462,1690772024,1,
T3of5-strict-all-L0ms-c50,620,1790452514769790778,1729041921,1,
T3of5-strict-all-L0ms-c50,622,1790452514802829746,1718102119,1,
T3of5-strict-all-L0ms-c50,625,1790452514874810957,1670067724,1,
T3of5-strict-all-L0ms-c50,618,1790452514511790456,2051662958,1,
T3of5-strict-all-L0ms-c50,621,1790452514780373332,1783227420,1,
T3of5-strict-all-L0ms-c50,624,1790452514826665450,1741050380,1,
T3of5-strict-all-L0ms-c50,619,1790452514519334604,2058011891,1,
T3of5-strict-all-L0ms-c50,630,1790452515128029533,1608933354,1,
T3of5-strict-all-L0ms-c50,628,1790452515107636174,1675222704,1,
T3of5-strict-all-L0ms-c50,632,1790452515211562583,1604416906,1,
T3of5-strict-all-L0ms-c50,643,1790452515572393120,1361559350,1,
T3of5-strict-all-L0ms-c50,635,1790452515286943204,1658927686,1,
T3of5-strict-all-L0ms-c50,641,1790452515544651132,1409491714,1,
T3of5-strict-all-L0ms-c50,631,1790452515202954828,1789961408,1,
T3of5-strict-all-L0ms-c50,638,1790452515462415299,1579444403,1,
T3of5-strict-all-L0ms-c50,650,1790452515833584118,1356375043,1,
T3of5-strict-all-L0ms-c50,639,1790452515462485380,1737213469,1,
T3of5-strict-all-L0ms-c50,642,1790452515572238372,1644744981,1,
T3of5-strict-all-L0ms-c50,637,1790452515462339409,1771650476,1,
T3of5-strict-all-L0ms-c50,647,1790452515762850197,1475994616,1,
T3of5-strict-all-L0ms-c50,640,1790452515499776430,1741775221,1,
T3of5-strict-all-L0ms-c50,627,1790452514998935616,2242750884,1,
T3of5-strict-all-L0ms-c50,634,1790452515285902504,2000269921,1,
T3of5-strict-all-L0ms-c50,645,1790452515654263065,1922617037,1,
T3of5-strict-all-L0ms-c50,644,1790452515572455056,2004591974,1,
T3of5-strict-all-L0ms-c50,646,1790452515723059295,1931823776,1,
T3of5-strict-all-L0ms-c50,633,1790452515236689513,2574901940,1,
T3of5-strict-all-L0ms-c50,651,1790452515899267845,1975768644,1,
T3of5-strict-all-L0ms-c50,636,1790452515462176080,2436590097,1,
T3of5-strict-all-L0ms-c50,648,1790452515801113329,2122666084,1,
T3of5-strict-all-L0ms-c50,656,1790452516132920495,1928663338,1,
T3of5-strict-all-L0ms-c50,653,1790452516115007990,2009442931,1,
T3of5-strict-all-L0ms-c50,677,1790452516577353503,1552211289,1,
T3of5-strict-all-L0ms-c50,652,1790452516057516033,2125484532,1,
T3of5-strict-all-L0ms-c50,662,1790452516242960648,1981966473,1,
T3of5-strict-all-L0ms-c50,660,1790452516216890325,2021925924,1,
T3of5-strict-all-L0ms-c50,674,1790452516563460584,1700471130,1,
T3of5-strict-all-L0ms-c50,657,1790452516140686429,2127218100,1,
T3of5-strict-all-L0ms-c50,668,1790452516475675886,1853044203,1,
T3of5-strict-all-L0ms-c50,671,1790452516498837811,1840125681,1,
T3of5-strict-all-L0ms-c50,659,1790452516175218586,2166433688,1,
T3of5-strict-all-L0ms-c50,655,1790452516125953443,2237059489,1,
T3of5-strict-all-L0ms-c50,649,1790452515821627673,2570178330,1,
T3of5-strict-all-L0ms-c50,664,1790452516262101335,2129866869,1,
T3of5-strict-all-L0ms-c50,661,1790452516223427187,2168601424,1,
T3of5-strict-all-L0ms-c50,658,1790452516150977683,2261020314,1,
T3of5-strict-all-L0ms-c50,665,1790452516334972062,2095722156,1,
T3of5-strict-all-L0ms-c50,663,1790452516261820173,2195084755,1,
T3of5-strict-all-L0ms-c50,683,1790452516954149439,1510393222,1,
T3of5-strict-all-L0ms-c50,654,1790452516115827113,2377068555,1,
T3of5-strict-all-L0ms-c50,666,1790452516408781823,2102888752,1,
T3of5-strict-all-L0ms-c50,680,1790452516815987415,1729234569,1,
T3of5-strict-all-L0ms-c50,669,1790452516477927384,2094048015,1,
T3of5-strict-all-L0ms-c50,686,1790452517189965297,1461721630,1,
T3of5-strict-all-L0ms-c50,672,1790452516520938842,2145219821,1,
T3of5-strict-all-L0ms-c50,678,1790452516736970909,1943556996,1,
T3of5-strict-all-L0ms-c50,673,1790452516544884917,2150715942,1,
T3of5-strict-all-L0ms-c50,676,1790452516567720889,2178817164,1,
T3of5-strict-all-L0ms-c50,670,1790452516493776763,2252921169,1,
T3of5-strict-all-L0ms-c50,675,1790452516563602604,2207437321,1,
T3of5-strict-all-L0ms-c50,667,1790452516469972534,2301067398,1,
T3of5-strict-all-L0ms-c50,681,1790452516933959809,1863651492,1,
T3of5-strict-all-L0ms-c50,692,1790452517241689266,1708766855,1,
T3of5-strict-all-L0ms-c50,684,1790452516992922855,1959924707,1,
T3of5-strict-all-L0ms-c50,685,1790452517041866247,1955707029,1,
T3of5-strict-all-L0ms-c50,679,1790452516782875863,2226060989,1,
T3of5-strict-all-L0ms-c50,691,1790452517241555576,1784943952,1,
T3of5-strict-all-L0ms-c50,682,1790452516945877640,2099042880,1,
T3of5-strict-all-L0ms-c50,690,1790452517238850077,1806372054,1,
T3of5-strict-all-L0ms-c50,688,1790452517216989977,1835690525,1,
T3of5-strict-all-L0ms-c50,687,1790452517199705192,2078048212,1,
T3of5-strict-all-L0ms-c50,694,1790452517576886044,1722081455,1,
T3of5-strict-all-L0ms-c50,698,1790452517875044382,1425596872,1,
T3of5-strict-all-L0ms-c50,689,1790452517233996285,2169030924,1,
T3of5-strict-all-L0ms-c50,695,1790452517577048818,1904743763,1,
T3of5-strict-all-L0ms-c50,704,1790452518183007053,1432897965,1,
T3of5-strict-all-L0ms-c50,696,1790452517654889848,2029748994,1,
T3of5-strict-all-L0ms-c50,702,1790452518124457965,1580485827,1,
T3of5-strict-all-L0ms-c50,693,1790452517286179026,2419623920,1,
T3of5-strict-all-L0ms-c50,714,1790452518391970275,1348985581,1,
T3of5-strict-all-L0ms-c50,707,1790452518263938255,1541019301,1,
T3of5-strict-all-L0ms-c50,697,1790452517811598289,2024965371,1,
T3of5-strict-all-L0ms-c50,700,1790452517923787942,1972790092,1,
T3of5-strict-all-L0ms-c50,706,1790452518238822513,1665624810,1,
T3of5-strict-all-L0ms-c50,701,1790452518061591063,1887698304,1,
T3of5-strict-all-L0ms-c50,710,1790452518338970250,1634688216,1,
T3of5-strict-all-L0ms-c50,716,1790452518412005931,1617684506,1,
T3of5-strict-all-L0ms-c50,722,1790452518545228612,1498842085,1,
T3of5-strict-all-L0ms-c50,719,1790452518464549991,1645654451,1,
T3of5-strict-all-L0ms-c50,729,1790452518746701696,1383107004,1,
T3of5-strict-all-L0ms-c50,740,1790452519052685421,1120211761,1,
T3of5-strict-all-L0ms-c50,699,1790452517898774635,2345903788,1,
T3of5-strict-all-L0ms-c50,723,1790452518571990882,1676646899,1,
T3of5-strict-all-L0ms-c50,705,1790452518224933953,2031931149,1,
T3of5-strict-all-L0ms-c50,725,1790452518666165293,1601723913,1,
T3of5-strict-all-L0ms-c50,730,1790452518771046721,1560648397,1,
T3of5-strict-all-L0ms-c50,734,1790452518952851431,1443106449,1,
T3of5-strict-all-L0ms-c50,703,1790452518129569824,2276806528,1,
T3of5-strict-all-L0ms-c50,709,1790452518328726615,2080142036,1,
T3of5-strict-all-L0ms-c50,712,1790452518363019401,2050373926,1,
T3of5-strict-all-L0ms-c50,713,1790452518391813037,2164146351,1,
T3of5-strict-all-L0ms-c50,737,1790452519026506875,1610391896,1,
T3of5-strict-all-L0ms-c50,727,1790452518695606896,1954281572,1,
T3of5-strict-all-L0ms-c50,718,1790452518456911817,2195608257,1,
T3of5-strict-all-L0ms-c50,708,1790452518267909619,2423830783,1,
T3of5-strict-all-L0ms-c50,742,1790452519298974582,1444600369,1,
T3of5-strict-all-L0ms-c50,736,1790452519008943479,1774942125,1,
T3of5-strict-all-L0ms-c50,731,1790452518771046107,2077834095,1,
T3of5-strict-all-L0ms-c50,733,1790452518950462493,1911147465,1,
T3of5-strict-all-L0ms-c50,724,1790452518651693070,2211381194,1,
T3of5-strict-all-L0ms-c50,726,1790452518680534828,2202136489,1,
T3of5-strict-all-L0ms-c50,711,1790452518341657138,2553258397,1,
T3of5-strict-all-L0ms-c50,717,1790452518430700862,2470205399,1,
T3of5-strict-all-L0ms-c50,715,1790452518392030021,2508998864,1,
T3of5-strict-all-L0ms-c50,732,1790452518797618706,2103489691,1,
T3of5-strict-all-L0ms-c50,720,1790452518492902730,2408258890,1,
T3of5-strict-all-L0ms-c50,728,1790452518746544676,2186527887,1,
T3of5-strict-all-L0ms-c50,746,1790452519615911946,1393729596,1,
T3of5-strict-all-L0ms-c50,739,1790452519045225275,1971582516,1,
T3of5-strict-all-L0ms-c50,735,1790452518997580795,2019376959,1,
T3of5-strict-all-L0ms-c50,738,1790452519044929468,2174863963,1,
T3of5-strict-all-L0ms-c50,721,1790452518511678863,2740287750,1,
T3of5-strict-all-L0ms-c50,753,1790452519896584922,1390339722,1,
T3of5-strict-all-L0ms-c50,745,1790452519481799619,1821313441,1,
T3of5-strict-all-L0ms-c50,743,1790452519300661357,2021474849,1,
T3of5-strict-all-L0ms-c50,749,1790452519705807843,1715614863,1,
T3of5-strict-all-L0ms-c50,764,1790452520256870290,1170492354,1,
T3of5-strict-all-L0ms-c50,755,1790452519949296115,1493391741,1,
T3of5-strict-all-L0ms-c50,748,1790452519704950529,1787882417,1,
T3of5-strict-all-L0ms-c50,750,1790452519740962213,1826967581,1,
T3of5-strict-all-L0ms-c50,741,1790452519277761513,2431086083,1,
T3of5-strict-all-L0ms-c50,747,1790452519684655404,2029193690,1,
T3of5-strict-all-L0ms-c50,744,1790452519403034652,2332125102,1,
T3of5-strict-all-L0ms-c50,752,1790452519836571280,1957370171,1,
T3of5-strict-all-L0ms-c50,756,1790452519973665231,1906292328,1,
T3of5-strict-all-L0ms-c50,761,1790452520172903878,1755591752,1,
T3of5-strict-all-L0ms-c50,757,1790452520029697255,1967285645,1,
T3of5-strict-all-L0ms-c50,754,1790452519904453485,2092687132,1,
T3of5-strict-all-L0ms-c50,760,1790452520129815693,1873135480,1,
T3of5-strict-all-L0ms-c50,767,1790452520395965033,1613419258,1,
T3of5-strict-all-L0ms-c50,758,1790452520044077397,1972099052,1,
T3of5-strict-all-L0ms-c50,770,1790452520413397233,1603262789,1,
T3of5-strict-all-L0ms-c50,751,1790452519804964478,2215939814,1,
T3of5-strict-all-L0ms-c50,763,1790452520248655293,1858181561,1,
T3of5-strict-all-L0ms-c50,766,1790452520331701867,1775314929,1,
