label,seq,start_unix_ns,latency_ns,ok,error
T3of5-optimistic-hedged-L0ms-c1,358,1790453108395476129,152583440,1,
T3of5-optimistic-hedged-L0ms-c1,359,1790453108548064276,167696509,1,
T3of5-optimistic-hedged-L0ms-c1,360,1790453108715766499,166421405,1,
T3of5-optimistic-hedged-L0ms-c1,361,1790453108882192500,158652122,1,
T3of5-optimistic-hedged-L0ms-c1,362,1790453109040849763,149215029,1,
T3of5-optimistic-hedged-L0ms-c1,363,1790453109190069252,149053740,1,
T3of5-optimistic-hedged-L0ms-c1,364,1790453109339128107,153118662,1,
T3of5-optimistic-hedged-L0ms-c1,365,1790453109492251487,149621441,1,
T3of5-optimistic-hedged-L0ms-c1,366,1790453109641877438,149048213,1,
T3of5-optimistic-hedged-L0ms-c1,367,1790453109790949648,152255298,1,
T3of5-optimistic-hedged-L0ms-c1,368,1790453109943209887,149865218,1,
T3of5-optimistic-hedged-L0ms-c1,369,1790453110093079466,149123816,1,
T3of5-optimistic-hedged-L0ms-c1,370,1790453110242230770,152302517,1,
T3of5-optimistic-hedged-L0ms-c1,371,1790453110394537949,150039660,1,
T3of5-optimistic-hedged-L0ms-c1,372,1790453110544582107,149597152,1,
T3of5-optimistic-hedged-L0ms-c1,373,1790453110694185055,152656059,1,
T3of5-optimistic-hedged-L0ms-c1,374,1790453110846847149,167539423,1,
T3of5-optimistic-hedged-L0ms-c1,375,1790453111014391354,167004996,1,
T3of5-optimistic-hedged-L0ms-c1,376,1790453111181401954,158599632,1,
T3of5-optimistic-hedged-L0ms-c1,377,1790453111340007846,149353092,1,
T3of5-optimistic-hedged-L0ms-c1,378,1790453111489365654,149471024,1,
T3of5-optimistic-hedged-L0ms-c1,379,1790453111638844160,152772022,1,
T3of5-optimistic-hedged-L0ms-c1,380,1790453111791621594,150047240,1,
T3of5-optimistic-hedged-L0ms-c1,381,1790453111941674854,148951645,1,
T3of5-optimistic-hedged-L0ms-c1,382,1790453112090632211,152900810,1,
T3of5-optimistic-hedged-L0ms-c1,383,1790453112243537569,149563962,1,
T3of5-optimistic-hedged-L0ms-c1,384,1790453112393107490,149105251,1,
T3of5-optimistic-hedged-L0ms-c1,385,1790453112542216685,152688070,1,
T3of5-optimistic-hedged-L0ms-c1,386,1790453112694909277,149902780,1,
T3of5-optimistic-hedged-L0ms-c1,387,1790453112844817256,148765562,1,
T3of5-optimistic-hedged-L0ms-c1,388,1790453112993588243,152980014,1,
T3of5-optimistic-hedged-L0ms-c1,389,1790453113146572863,167454174,1,
T3of5-optimistic-hedged-L0ms-c1,390,1790453113314031888,167597076,1,
T3of5-optimistic-hedged-L0ms-c1,391,1790453113481635103,159850670,1,
T3of5-optimistic-hedged-L0ms-c1,392,1790453113641490362,150468992,1,
T3of5-optimistic-hedged-L0ms-c1,393,1790453113791964531,149328258,1,
T3of5-optimistic-hedged-L0ms-c1,394,1790453113941298326,152817943,1,
T3of5-optimistic-hedged-L0ms-c1,395,1790453114094123374,149874364,1,
T3of5-optimistic-hedged-L0ms-c1,396,1790453114244002553,149338712,1,
T3of5-optimistic-hedged-L0ms-c1,397,1790453114393346073,152866998,1,
T3of5-optimistic-hedged-L0ms-c1,398,1790453114546218653,149869066,1,
T3of5-optimistic-hedged-L0ms-c1,399,1790453114696094323,150153461,1,
T3of5-optimistic-hedged-L0ms-c1,400,1790453114846252986,153131595,1,
T3of5-optimistic-hedged-L0ms-c1,401,1790453114999389134,149988834,1,
T3of5-optimistic-hedged-L0ms-c1,402,1790453115149383712,149255180,1,
T3of5-optimistic-hedged-L0ms-c1,403,1790453115298663171,152576440,1,
T3of5-optimistic-hedged-L0ms-c1,404,1790453115451244014,167753373,1,
T3of5-optimistic-hedged-L0ms-c1,405,1790453115619003748,166527718,1,
T3of5-optimistic-hedged-L0ms-c1,406,1790453115785535855,158826389,1,
T3of5-optimistic-hedged-L0ms-c1,407,1790453115944368143,149691868,1,
T3of5-optimistic-hedged-L0ms-c1,408,1790453116094065123,149467313,1,
T3of5-optimistic-hedged-L0ms-c1,409,1790453116243537980,152991881,1,
T3of5-optimistic-hedged-L0ms-c1,410,1790453116396534257,150047559,1,
T3of5-optimistic-hedged-L0ms-c1,411,1790453116546586912,149529734,1,
T3of5-optimistic-hedged-L0ms-c1,412,1790453116696122570,153933541,1,
T3of5-optimistic-hedged-L0ms-c1,413,1790453116850060854,149679428,1,
T3of5-optimistic-hedged-L0ms-c1,414,1790453116999745395,149165151,1,
T3of5-optimistic-hedged-L0ms-c1,415,1790453117148915967,152771481,1,
T3of5-optimistic-hedged-L0ms-c1,416,1790453117301693484,150507292,1,
T3of5-optimistic-hedged-L0ms-c1,417,1790453117452205902,149649981,1,
T3of5-optimistic-hedged-L0ms-c1,418,1790453117601860860,152635006,1,
T3of5-optimistic-hedged-L0ms-c1,419,1790453117754501874,167186071,1,
T3of5-optimistic-hedged-L0ms-c1,420,1790453117921693423,167166661,1,
T3of5-optimistic-hedged-L0ms-c1,421,1790453118088863873,158314852,1,
T3of5-optimistic-hedged-L0ms-c1,422,1790453118247183794,150048067,1,
T3of5-optimistic-hedged-L0ms-c1,423,1790453118397236758,149470670,1,
T3of5-optimistic-hedged-L0ms-c1,424,1790453118546712842,152336063,1,
T3of5-optimistic-hedged-L0ms-c1,425,1790453118699053151,149453238,1,
T3of5-optimistic-hedged-L0ms-c1,426,1790453118848511985,149067723,1,
T3of5-optimistic-hedged-L0ms-c1,427,1790453118997583759,152872550,1,
T3of5-optimistic-hedged-L0ms-c1,428,1790453119150461019,149515067,1,
T3of5-optimistic-hedged-L0ms-c1,429,1790453119299980414,148660908,1,
T3of5-optimistic-hedged-L0ms-c1,430,1790453119448716619,152569799,1,
T3of5-optimistic-hedged-L0ms-c1,431,1790453119601291031,149315771,1,
T3of5-optimistic-hedged-L0ms-c1,432,1790453119750611260,149192981,1,
T3of5-optimistic-hedged-L0ms-c1,433,1790453119899811070,152472983,1,
T3of5-optimistic-hedged-L0ms-c1,434,1790453120052300175,168140957,1,
T3of5-optimistic-hedged-L0ms-c1,435,1790453120220445326,167787429,1,
T3of5-optimistic-hedged-L0ms-c1,436,1790453120388237367,157921938,1,
T3of5-optimistic-hedged-L0ms-c1,437,1790453120546164641,150163468,1,
T3of5-optimistic-hedged-L0ms-c1,438,1790453120696332607,149266599,1,
T3of5-optimistic-hedged-L0ms-c1,439,1790453120845604117,152841416,1,
T3of5-optimistic-hedged-L0ms-c1,440,1790453120998470683,150037628,1,
T3of5-optimistic-hedged-L0ms-c1,441,1790453121148513056,148956877,1,
T3of5-optimistic-hedged-L0ms-c1,442,1790453121297475387,153627536,1,
T3of5-optimistic-hedged-L0ms-c1,443,1790453121451107059,150041669,1,
T3of5-optimistic-hedged-L0ms-c1,444,1790453121601154028,149164148,1,
T3of5-optimistic-hedged-L0ms-c1,445,1790453121750322568,152850253,1,
T3of5-optimistic-hedged-L0ms-c1,446,1790453121903178261,150029178,1,
T3of5-optimistic-hedged-L0ms-c1,447,1790453122053212555,149360565,1,
T3of5-optimistic-hedged-L0ms-c1,448,1790453122202577187,152508611,1,
T3of5-optimistic-hedged-L0ms-c1,449,1790453122355090236,166987510,1,
T3of5-optimistic-hedged-L0ms-c1,450,1790453122522082082,166903127,1,
T3of5-optimistic-hedged-L0ms-c1,451,1790453122688990728,157914645,1,
T3of5-optimistic-hedged-L0ms-c1,452,1790453122846911147,149579625,1,
T3of5-optimistic-hedged-L0ms-c1,453,1790453122996495205,149106510,1,
T3of5-optimistic-hedged-L0ms-c1,454,1790453123145607754,152536040,1,
T3of5-optimistic-hedged-L0ms-c1,455,1790453123298147933,149904221,1,
T3of5-optimistic-hedged-L0ms-c1,456,1790453123448058058,149230184,1,
T3of5-optimistic-hedged-L0ms-c1,457,1790453123597292776,152078850,1,
T3of5-optimistic-hedged-L0ms-c1,458,1790453123749377507,149081419,1,
T3of5-optimistic-hedged-L0ms-c1,459,1790453123898463466,149060552,1,
T3of5-optimistic-hedged-L0ms-c1,460,1790453124047528466,152717551,1,
T3of5-optimistic-hedged-L0ms-c1,461,1790453124200250931,150449193,1,
T3of5-optimistic-hedged-L0ms-c1,462,1790453124350705003,148977250,1,
T3of5-optimistic-hedged-L0ms-c1,463,1790453124499686768,152584331,1,
T3of5-optimistic-hedged-L0ms-c1,464,1790453124652276008,167498772,1,
T3of5-optimistic-hedged-L0ms-c1,465,1790453124819779720,167844547,1,
T3of5-optimistic-hedged-L0ms-c1,466,1790453124987629804,159062784,1,
T3of5-optimistic-hedged-L0ms-c1,467,1790453125146697134,149602567,1,
T3of5-optimistic-hedged-L0ms-c1,468,1790453125296305382,148970490,1,
T3of5-optimistic-hedged-L0ms-c1,469,1790453125445280857,152719890,1,
T3of5-optimistic-hedged-L0ms-c1,470,1790453125598005672,150063160,1,
T3of5-optimistic-hedged-L0ms-c1,471,1790453125748073807,148886637,1,
T3of5-optimistic-hedged-L0ms-c1,472,1790453125896965817,152344867,1,
T3of5-optimistic-hedged-L0ms-c1,473,1790453126049315636,149398656,1,
T3of5-optimistic-hedged-L0ms-c1,474,1790453126198721394,148881693,1,
T3of5-optimistic-hedged-L0ms-c1,475,1790453126347609151,153556462,1,
T3of5-optimistic-hedged-L0ms-c1,476,1790453126501170476,149652890,1,
T3of5-optimistic-hedged-L0ms-c1,477,1790453126650828164,149265787,1,
T3of5-optimistic-hedged-L0ms-c1,478,1790453126800098529,152632362,1,
T3of5-optimistic-hedged-L0ms-c1,479,1790453126952736839,168350253,1,
T3of5-optimistic-hedged-L0ms-c1,480,1790453127121092810,167753396,1,
T3of5-optimistic-hedged-L0ms-c1,481,1790453127288853945,158892752,1,
T3of5-optimistic-hedged-L0ms-c1,482,1790453127447752135,149812064,1,
T3of5-optimistic-hedged-L0ms-c1,483,1790453127597568403,149896283,1,
T3of5-optimistic-hedged-L0ms-c1,484,1790453127747470924,152855054,1,
T3of5-optimistic-hedged-L0ms-c1,485,1790453127900330486,150254497,1,
T3of5-optimistic-hedged-L0ms-c1,486,1790453128050590910,149069038,1,
T3of5-optimistic-hedged-L0ms-c1,487,1790453128199665701,152557207,1,
T3of5-optimistic-hedged-L0ms-c1,488,1790453128352227462,149746621,1,
T3of5-optimistic-hedged-L0ms-c1,489,1790453128501979777,148814846,1,
T3of5-optimistic-hedged-L0ms-c1,490,1790453128650799355,152748857,1,
T3of5-optimistic-hedged-L0ms-c1,491,1790453128803552804,149691949,1,
T3of5-optimistic-hedged-L0ms-c1,492,1790453128953249185,149064797,1,
T3of5-optimistic-hedged-L0ms-c1,493,1790453129102319866,152750711,1,
T3of5-optimistic-hedged-L0ms-c1,494,1790453129255075170,167176421,1,
T3of5-optimistic-hedged-L0ms-c1,495,1790453129422256292,167354128,1,
T3of5-optimistic-hedged-L0ms-c1,496,1790453129589672352,158141944,1,
T3of5-optimistic-hedged-L0ms-c1,497,1790453129747820459,149847905,1,
T3of5-optimistic-hedged-L0ms-c1,498,1790453129897674432,149351111,1,
T3of5-optimistic-hedged-L0ms-c1,499,1790453130047030675,153032944,1,
T3of5-optimistic-hedged-L0ms-c1,500,1790453130200068554,149520965,1,
T3of5-optimistic-hedged-L0ms-c1,501,1790453130349593927,149133538,1,
T3of5-optimistic-hedged-L0ms-c1,502,1790453130498732040,152709854,1,
T3of5-optimistic-hedged-L0ms-c1,503,1790453130651447102,149811885,1,
T3of5-optimistic-hedged-L0ms-c1,504,1790453130801264139,148654253,1,
T3of5-optimistic-hedged-L0ms-c1,505,1790453130949923476,152350346,1,
T3of5-optimistic-hedged-L0ms-c1,506,1790453131102278065,150330106,1,
T3of5-optimistic-hedged-L0ms-c1,507,1790453131252615089,149446310,1,
T3of5-optimistic-hedged-L0ms-c1,508,1790453131402066605,152617350,1,
T3of5-optimistic-hedged-L0ms-c1,509,1790453131554688736,167222050,1,
T3of5-optimistic-hedged-L0ms-c1,510,1790453131721916765,166768403,1,
T3of5-optimistic-hedged-L0ms-c1,511,1790453131888689863,158130509,1,
T3of5-optimistic-hedged-L0ms-c1,512,1790453132046825804,149758420,1,
T3of5-optimistic-hedged-L0ms-c1,513,1790453132196591709,149329921,1,
T3of5-optimistic-hedged-L0ms-c1,514,1790453132346005139,153335715,1,
T3of5-optimistic-hedged-L0ms-c1,515,1790453132499346976,149628665,1,
T3of5-optimistic-hedged-L0ms-c1,516,1790453132648980063,148645059,1,
T3of5-optimistic-hedged-L0ms-c1,517,1790453132797630287,152456415,1,
T3of5-optimistic-hedged-L0ms-c1,518,1790453132950091876,150238468,1,
T3of5-optimistic-hedged-L0ms-c1,519,1790453133100334441,148829092,1,
T3of5-optimistic-hedged-L0ms-c1,520,1790453133249170389,152679473,1,
T3of5-optimistic-hedged-L0ms-c1,521,1790453133401854491,149437043,1,
T3of5-optimistic-hedged-L0ms-c1,522,1790453133551295886,148875301,1,
T3of5-optimistic-hedged-L0ms-c1,523,1790453133700176381,152561628,1,
T3of5-optimistic-hedged-L0ms-c1,524,1790453133852743591,167092323,1,
T3of5-optimistic-hedged-L0ms-c1,525,1790453134019841145,166635037,1,
T3of5-optimistic-hedged-L0ms-c1,526,1790453134186480666,158024885,1,
T3of5-optimistic-hedged-L0ms-c1,527,1790453134344509996,149648952,1,
T3of5-optimistic-hedged-L0ms-c1,528,1790453134494164654,148775520,1,
T3of5-optimistic-hedged-L0ms-c1,529,1790453134642944461,152364240,1,
T3of5-optimistic-hedged-L0ms-c1,530,1790453134795314032,149491398,1,
T3of5-optimistic-hedged-L0ms-c1,531,1790453134944811116,149621022,1,
T3of5-optimistic-hedged-L0ms-c1,532,1790453135094436640,152826743,1,
T3of5-optimistic-hedged-L0ms-c1,533,1790453135247269013,149313352,1,
T3of5-optimistic-hedged-L0ms-c1,534,1790453135396587591,149201091,1,
T3of5-optimistic-hedged-L0ms-c1,535,1790453135545795074,152322066,1,
T3of5-optimistic-hedged-L0ms-c1,536,1790453135698121897,149490454,1,
T3of5-optimistic-hedged-L0ms-c1,537,1790453135847616884,148970657,1,
T3of5-optimistic-hedged-L0ms-c1,538,1790453135996592849,152374492,1,
T3of5-optimistic-hedged-L0ms-c1,539,1790453136148971900,167403279,1,
T3of5-optimistic-hedged-L0ms-c1,540,1790453136316379888,167097591,1,
T3of5-optimistic-hedged-L0ms-c1,541,1790453136483483981,158495722,1,
T3of5-optimistic-hedged-L0ms-c1,542,1790453136641986323,149439729,1,
T3of5-optimistic-hedged-L0ms-c1,543,1790453136791430629,149569354,1,
T3of5-optimistic-hedged-L0ms-c1,544,1790453136941004336,154280200,1,
T3of5-optimistic-hedged-L0ms-c1,545,1790453137095291656,152507280,1,
T3of5-optimistic-hedged-L0ms-c1,546,1790453137247804044,150005568,1,
T3of5-optimistic-hedged-L0ms-c1,547,1790453137397814076,153312558,1,
T3of5-optimistic-hedged-L0ms-c1,548,1790453137551131083,149780710,1,
T3of5-optimistic-hedged-L0ms-c1,549,1790453137700918246,149609240,1,
T3of5-optimistic-hedged-L0ms-c1,550,1790453137850532614,152915014,1,
T3of5-optimistic-hedged-L0ms-c1,551,1790453138003452149,150331570,1,
T3of5-optimistic-hedged-L0ms-c1,552,1790453138153789211,146980501,1,
T3of5-optimistic-hedged-L0ms-c1,553,1790453138300774749,154127074,1,
T3of5-optimistic-hedged-L0ms-c1,554,1790453138454907432,169319506,1,
T3of5-optimistic-hedged-L0ms-c1,555,1790453138624231252,167354784,1,
T3of5-optimistic-hedged-L0ms-c1,556,1790453138791590549,157802923,1,
T3of5-optimistic-hedged-L0ms-c1,557,1790453138949397441,151486245,1,
T3of5-optimistic-hedged-L0ms-c1,558,1790453139100888437,146494500,1,
T3of5-optimistic-hedged-L0ms-c1,559,1790453139247388568,153740853,1,
T3of5-optimistic-hedged-L0ms-c1,560,1790453139401133802,149858024,1,
T3of5-optimistic-hedged-L0ms-c1,561,1790453139550996495,146558964,1,
T3of5-optimistic-hedged-L0ms-c1,562,1790453139697561315,153827586,1,
T3of5-optimistic-hedged-L0ms-c1,563,1790453139851394781,150017572,1,
T3of5-optimistic-hedged-L0ms-c1,564,1790453140001417334,146345387,1,
T3of5-optimistic-hedged-L0ms-c1,565,1790453140147768276,153077860,1,
T3of5-optimistic-hedged-L0ms-c1,566,1790453140300851415,150055266,1,
T3of5-optimistic-hedged-L0ms-c1,567,1790453140450912094,146146102,1,
T3of5-optimistic-hedged-L0ms-c1,568,1790453140597062621,153197632,1,
T3of5-optimistic-hedged-L0ms-c1,569,1790453140750265305,168573875,1,
T3of5-optimistic-hedged-L0ms-c1,570,1790453140918845453,166775596,1,
T3of5-optimistic-hedged-L0ms-c1,571,1790453141085625147,158516231,1,
T3of5-optimistic-hedged-L0ms-c1,572,1790453141244146042,149772195,1,
T3of5-optimistic-hedged-L0ms-c1,573,1790453141393924163,146620189,1,
T3of5-optimistic-hedged-L0ms-c1,574,1790453141540549068,153113886,1,
T3of5-optimistic-hedged-L0ms-c1,575,1790453141693668816,149896381,1,
T3of5-optimistic-hedged-L0ms-c1,576,1790453141843570980,147152649,1,
T3of5-optimistic-hedged-L0ms-c1,577,1790453141990729490,152721229,1,
T3of5-optimistic-hedged-L0ms-c1,578,1790453142143455904,150002762,1,
T3of5-optimistic-hedged-L0ms-c1,579,1790453142293462715,146897269,1,
T3of5-optimistic-hedged-L0ms-c1,580,1790453142440367671,153146456,1,
T3of5-optimistic-hedged-L0ms-c1,581,1790453142593518776,150204426,1,
T3of5-optimistic-hedged-L0ms-c1,582,1790453142743728227,146343161,1,
T3of5-optimistic-hedged-L0ms-c1,583,1790453142890078810,152644462,1,
T3of5-optimistic-hedged-L0ms-c1,584,1790453143042729021,168321408,1,
T3of5-optimistic-hedged-L0ms-c1,585,1790453143211054797,166847560,1,
T3of5-optimistic-hedged-L0ms-c1,586,1790453143377908546,158666511,1,
T3of5-optimistic-hedged-L0ms-c1,587,1790453143536618937,150098575,1,
T3of5-optimistic-hedged-L0ms-c1,588,1790453143686723393,146470856,1,
T3of5-optimistic-hedged-L0ms-c1,589,1790453143833198901,152918539,1,
T3of5-optimistic-hedged-L0ms-c1,590,1790453143986123249,152216743,1,
T3of5-optimistic-hedged-L0ms-c1,591,1790453144138345253,146069376,1,
T3of5-optimistic-hedged-L0ms-c1,592,1790453144284419853,152309156,1,
T3of5-optimistic-hedged-L0ms-c1,593,1790453144436734652,151230730,1,
T3of5-optimistic-hedged-L0ms-c1,594,1790453144587970504,146387819,1,
T3of5-optimistic-hedged-L0ms-c1,595,1790453144734363642,152191129,1,
T3of5-optimistic-hedged-L0ms-c1,596,1790453144886559666,150450721,1,
T3of5-optimistic-hedged-L0ms-c1,597,1790453145037015097,146197634,1,
T3of5-optimistic-hedged-L0ms-c1,598,1790453145183218313,152977704,1,
T3of5-optimistic-hedged-L0ms-c1,599,1790453145336200618,169006498,1,
T3of5-optimistic-hedged-L0ms-c1,600,1790453145505212200,166394284,1,
T3of5-optimistic-hedged-L0ms-c1,601,1790453145671611478,158268979,1,
T3of5-optimistic-hedged-L0ms-c1,602,1790453145829896110,150514720,1,
T3of5-optimistic-hedged-L0ms-c1,603,1790453145980415831,146673633,1,
T3of5-optimistic-hedged-L0ms-c1,604,1790453146127094504,153641012,1,
T3of5-optimistic-hedged-L0ms-c1,605,1790453146280741322,150645337,1,
T3of5-optimistic-hedged-L0ms-c1,606,1790453146431390838,147399443,1,
T3of5-optimistic-hedged-L0ms-c1,607,1790453146578795089,153097326,1,
T3of5-optimistic-hedged-L0ms-c1,608,1790453146731897940,149813074,1,
T3of5-optimistic-hedged-L0ms-c1,609,1790453146881715708,146343921,1,
T3of5-optimistic-hedged-L0ms-c1,610,1790453147028063927,153025182,1,
T3of5-optimistic-hedged-L0ms-c1,611,1790453147181093813,149695533,1,
T3of5-optimistic-hedged-L0ms-c1,612,1790453147330795245,146295820,1,
T3of5-optimistic-hedged-L0ms-c1,613,1790453147477095931,153406425,1,
T3of5-optimistic-hedged-L0ms-c1,614,1790453147630506523,168852578,1,
T3of5-optimistic-hedged-L0ms-c1,615,1790453147799364859,168918604,1,
T3of5-optimistic-hedged-L0ms-c1,616,1790453147968287877,157931050,1,
T3of5-optimistic-hedged-L0ms-c1,617,1790453148126223898,149903687,1,
T3of5-optimistic-hedged-L0ms-c1,618,1790453148276132348,146754960,1,
T3of5-optimistic-hedged-L0ms-c1,619,1790453148422892733,153671153,1,
T3of5-optimistic-hedged-L0ms-c1,620,1790453148576568620,150403389,1,
T3of5-optimistic-hedged-L0ms-c1,621,1790453148726976605,146475820,1,
T3of5-optimistic-hedged-L0ms-c1,622,1790453148873456918,152578831,1,
T3of5-optimistic-hedged-L0ms-c1,623,1790453149026039894,150064377,1,
T3of5-optimistic-hedged-L0ms-c1,624,1790453149176109064,146558273,1,
T3of5-optimistic-hedged-L0ms-c1,625,1790453149322672929,152520834,1,
T3of5-optimistic-hedged-L0ms-c1,626,1790453149475198906,149952367,1,
T3of5-optimistic-hedged-L0ms-c1,627,1790453149625156368,145929942,1,
T3of5-optimistic-hedged-L0ms-c1,628,1790453149771090770,152915507,1,
T3of5-optimistic-hedged-L0ms-c1,629,1790453149924011380,168586372,1,
T3of5-optimistic-hedged-L0ms-c1,630,1790453150092602121,166452380,1,
T3of5-optimistic-hedged-L0ms-c1,631,1790453150259059111,158634726,1,
T3of5-optimistic-hedged-L0ms-c1,632,1790453150417698404,150160000,1,
T3of5-optimistic-hedged-L0ms-c1,633,1790453150567864239,146889637,1,
T3of5-optimistic-hedged-L0ms-c1,634,1790453150714758657,153426836,1,
T3of5-optimistic-hedged-L0ms-c1,635,1790453150868189863,149745077,1,
T3of5-optimistic-hedged-L0ms-c1,636,1790453151017940480,147323993,1,
T3of5-optimistic-hedged-L0ms-c1,637,1790453151165269088,152841030,1,
T3of5-optimistic-hedged-L0ms-c1,638,1790453151318114949,149563328,1,
T3of5-optimistic-hedged-L0ms-c1,639,1790453151467682931,146562650,1,
T3of5-optimistic-hedged-L0ms-c1,640,1790453151614251656,152098387,1,
T3of5-optimistic-hedged-L0ms-c1,641,1790453151766354139,149811942,1,
T3of5-optimistic-hedged-L0ms-c1,642,1790453151916170057,146048146,1,
T3of5-optimistic-hedged-L0ms-c1,643,1790453152062223812,152328100,1,
T3of5-optimistic-hedged-L0ms-c1,644,1790453152214556470,170297112,1,
T3of5-optimistic-hedged-L0ms-c1,645,1790453152384858008,165990865,1,
T3of5-optimistic-hedged-L0ms-c1,646,1790453152550853174,158260656,1,
T3of5-optimistic-hedged-L0ms-c1,647,1790453152709120822,151005629,1,
T3of5-optimistic-hedged-L0ms-c1,648,1790453152860131080,145936480,1,
T3of5-optimistic-hedged-L0ms-c1,649,1790453153006072430,152525190,1,
T3of5-optimistic-hedged-L0ms-c1,650,1790453153158603688,149908053,1,
T3of5-optimistic-hedged-L0ms-c1,651,1790453153308515947,146299686,1,
T3of5-optimistic-hedged-L0ms-c1,652,1790453153454819878,152467803,1,
T3of5-optimistic-hedged-L0ms-c1,653,1790453153607292287,150093560,1,
T3of5-optimistic-hedged-L0ms-c1,654,1790453153757391262,146323656,1,
T3of5-optimistic-hedged-L0ms-c1,655,1790453153903719886,152202693,1,
T3of5-optimistic-hedged-L0ms-c1,656,1790453154055928029,150081032,1,
T3of5-optimistic-hedged-L0ms-c1,657,1790453154206014257,146280781,1,
T3of5-optimistic-hedged-L0ms-c1,658,1790453154352299725,152767256,1,
T3of5-optimistic-hedged-L0ms-c1,659,1790453154505071548,169785932,1,
T3of5-optimistic-hedged-L0ms-c1,660,1790453154674872672,167543728,1,
T3of5-optimistic-hedged-L0ms-c1,661,1790453154842422553,159472075,1,
T3of5-optimistic-hedged-L0ms-c1,662,1790453155001898919,150399541,1,
T3of5-optimistic-hedged-L0ms-c1,663,1790453155152303035,146511004,1,
T3of5-optimistic-hedged-L0ms-c1,664,1790453155298820401,152896496,1,
T3of5-optimistic-hedged-L0ms-c1,665,1790453155451721229,150199574,1,
T3of5-optimistic-hedged-L0ms-c1,666,1790453155601925358,146441720,1,
T3of5-optimistic-hedged-L0ms-c1,667,1790453155748371747,153761045,1,
T3of5-optimistic-hedged-L0ms-c1,668,1790453155902139130,150794226,1,
T3of5-optimistic-hedged-L0ms-c1,669,1790453156052940651,147665973,1,
T3of5-optimistic-hedged-L0ms-c1,670,1790453156200610908,152915082,1,
T3of5-optimistic-hedged-L0ms-c1,671,1790453156353531556,150080595,1,
T3of5-optimistic-hedged-L0ms-c1,672,1790453156503616725,146388360,1,
T3of5-optimistic-hedged-L0ms-c1,673,1790453156650010281,153014134,1,
T3of5-optimistic-hedged-L0ms-c1,674,1790453156803029648,168663029,1,
T3of5-optimistic-hedged-L0ms-c1,675,1790453156971698396,169260725,1,
T3of5-optimistic-hedged-L0ms-c1,676,1790453157140964922,158081703,1,
T3of5-optimistic-hedged-L0ms-c1,677,1790453157299051133,150174452,1,
T3of5-optimistic-hedged-L0ms-c1,678,1790453157449230468,146165889,1,
T3of5-optimistic-hedged-L0ms-c1,679,1790453157595401616,152512272,1,
T3of5-optimistic-hedged-L0ms-c1,680,1790453157747918627,149775502,1,
T3of5-optimistic-hedged-L0ms-c1,681,1790453157897699679,146520279,1,
T3of5-optimistic-hedged-L0ms-c1,682,1790453158044225521,153018824,1,
T3of5-optimistic-hedged-L0ms-c1,683,1790453158197248548,150652808,1,
T3of5-optimistic-hedged-L0ms-c1,684,1790453158347905869,146190244,1,
T3of5-optimistic-hedged-L0ms-c1,685,1790453158494101711,152688648,1,
T3of5-optimistic-hedged-L0ms-c1,686,1790453158646795047,149868812,1,
T3of5-optimistic-hedged-L0ms-c1,687,1790453158796668156,147481520,1,
T3of5-optimistic-hedged-L0ms-c1,688,1790453158944153797,152710262,1,
T3of5-optimistic-hedged-L0ms-c1,689,1790453159096868828,168740878,1,
T3of5-optimistic-hedged-L0ms-c1,690,1790453159265614283,166628975,1,
T3of5-optimistic-hedged-L0ms-c1,691,1790453159432247411,159247870,1,
T3of5-optimistic-hedged-L0ms-c1,692,1790453159591501028,150652109,1,
T3of5-optimistic-hedged-L0ms-c1,693,1790453159742157788,146249381,1,
T3of5-optimistic-hedged-L0ms-c1,694,1790453159888413805,152537916,1,
T3of5-optimistic-hedged-L0ms-c1,695,1790453160040956523,169763216,1,
T3of5-optimistic-hedged-L0ms-c1,696,1790453160210732999,146426981,1,
T3of5-optimistic-hedged-L0ms-c1,697,1790453160357164068,152944070,1,
T3of5-optimistic-hedged-L0ms-c1,698,1790453160510113191,150198844,1,
T3of5-optimistic-hedged-L0ms-c1,699,1790453160660316555,146301289,1,
T3of5-optimistic-hedged-L0ms-c1,700,1790453160806628591,152360394,1,
T3of5-optimistic-hedged-L0ms-c1,701,1790453160958993546,150139415,1,
T3of5-optimistic-hedged-L0ms-c1,702,1790453161109137305,161770773,1,
T3of5-optimistic-hedged-L0ms-c1,703,1790453161270914014,170048256,1,
T3of5-optimistic-hedged-L0ms-c1,704,1790453161440966879,219232938,1,
T3of5-optimistic-hedged-L0ms-c1,705,1790453161660204105,250378852,1,
T3of5-optimistic-hedged-L0ms-c1,706,1790453161910588910,241823779,1,
T3of5-optimistic-hedged-L0ms-c1,707,1790453162152418051,191690743,1,
T3of5-optimistic-hedged-L0ms-c1,708,1790453162344113811,221131900,1,
T3of5-optimistic-hedged-L0ms-c1,709,1790453162565249952,191658238,1,
T3of5-optimistic-hedged-L0ms-c1,710,1790453162756912363,162468570,1,
T3of5-optimistic-hedged-L0ms-c1,711,1790453162919386658,173924219,1,
T3of5-optimistic-hedged-L0ms-c1,712,1790453163093315552,163008935,1,
T3of5-optimistic-hedged-L0ms-c1,713,1790453163256329779,175999202,1,
T3of5-optimistic-hedged-L0ms-c1,714,1790453163432334234,170619796,1,
T3of5-optimistic-hedged-L0ms-c1,715,1790453163602959490,176499690,1,
