label,seq,start_unix_ns,latency_ns,ok,error
T3of5-strict-all-L0ms-c10,396,1790452461268146647,386292552,1,
T3of5-strict-all-L0ms-c10,400,1790452461399550266,273254705,1,
T3of5-strict-all-L0ms-c10,404,1790452461487076800,238697682,1,
T3of5-strict-all-L0ms-c10,407,1790452461537039438,267678592,1,
T3of5-strict-all-L0ms-c10,403,1790452461480923081,363002786,1,
T3of5-strict-all-L0ms-c10,399,1790452461324124342,530981481,1,
T3of5-strict-all-L0ms-c10,406,1790452461505675083,357354610,1,
T3of5-strict-all-L0ms-c10,402,1790452461460959072,411696338,1,
T3of5-strict-all-L0ms-c10,410,1790452461672811569,210670194,1,
T3of5-strict-all-L0ms-c10,409,1790452461654446447,320426129,1,
T3of5-strict-all-L0ms-c10,413,1790452461843933095,184979878,1,
T3of5-strict-all-L0ms-c10,405,1790452461490778052,556164307,1,
T3of5-strict-all-L0ms-c10,408,1790452461606331277,463633853,1,
T3of5-strict-all-L0ms-c10,416,1790452461872660992,203906746,1,
T3of5-strict-all-L0ms-c10,411,1790452461725780862,436481722,1,
T3of5-strict-all-L0ms-c10,412,1790452461804725178,428727840,1,
T3of5-strict-all-L0ms-c10,415,1790452461863035336,399628346,1,
T3of5-strict-all-L0ms-c10,419,1790452462028919430,235394221,1,
T3of5-strict-all-L0ms-c10,422,1790452462076572713,208085885,1,
T3of5-strict-all-L0ms-c10,418,1790452461974879679,386067042,1,
T3of5-strict-all-L0ms-c10,414,1790452461855112544,519966014,1,
T3of5-strict-all-L0ms-c10,421,1790452462069971488,310047262,1,
T3of5-strict-all-L0ms-c10,417,1790452461883487392,544549105,1,
T3of5-strict-all-L0ms-c10,420,1790452462046948902,408956029,1,
T3of5-strict-all-L0ms-c10,425,1790452462262672049,214675675,1,
T3of5-strict-all-L0ms-c10,424,1790452462233459913,284102113,1,
T3of5-strict-all-L0ms-c10,427,1790452462284664559,279112068,1,
T3of5-strict-all-L0ms-c10,428,1790452462360953285,250676805,1,
T3of5-strict-all-L0ms-c10,430,1790452462380024018,260524207,1,
T3of5-strict-all-L0ms-c10,423,1790452462162269540,499424040,1,
T3of5-strict-all-L0ms-c10,431,1790452462428041974,292714102,1,
T3of5-strict-all-L0ms-c10,433,1790452462477354670,254553908,1,
T3of5-strict-all-L0ms-c10,426,1790452462264317826,474156315,1,
T3of5-strict-all-L0ms-c10,434,1790452462517568673,288095107,1,
T3of5-strict-all-L0ms-c10,436,1790452462611637100,208184986,1,
T3of5-strict-all-L0ms-c10,429,1790452462375084639,451157401,1,
T3of5-strict-all-L0ms-c10,432,1790452462455910590,372635707,1,
T3of5-strict-all-L0ms-c10,437,1790452462640554508,229953409,1,
T3of5-strict-all-L0ms-c10,435,1790452462563783510,373572369,1,
T3of5-strict-all-L0ms-c10,439,1790452462720762555,286456174,1,
T3of5-strict-all-L0ms-c10,438,1790452462661700276,447106579,1,
T3of5-strict-all-L0ms-c10,442,1790452462805670796,311771977,1,
T3of5-strict-all-L0ms-c10,440,1790452462731914336,431058339,1,
T3of5-strict-all-L0ms-c10,445,1790452462828550406,363785506,1,
T3of5-strict-all-L0ms-c10,443,1790452462819828886,412110742,1,
T3of5-strict-all-L0ms-c10,446,1790452462870514377,379400639,1,
T3of5-strict-all-L0ms-c10,448,1790452463007225215,255622178,1,
T3of5-strict-all-L0ms-c10,444,1790452462826247823,476707075,1,
T3of5-strict-all-L0ms-c10,441,1790452462738479900,571029397,1,
T3of5-strict-all-L0ms-c10,447,1790452462937362324,395736449,1,
T3of5-strict-all-L0ms-c10,451,1790452463162980217,249947108,1,
T3of5-strict-all-L0ms-c10,449,1790452463108814373,360077243,1,
T3of5-strict-all-L0ms-c10,450,1790452463117449639,394226897,1,
T3of5-strict-all-L0ms-c10,454,1790452463249921994,345570129,1,
T3of5-strict-all-L0ms-c10,457,1790452463309516737,305530004,1,
T3of5-strict-all-L0ms-c10,460,1790452463468898460,223015643,1,
T3of5-strict-all-L0ms-c10,452,1790452463192342083,525505780,1,
T3of5-strict-all-L0ms-c10,456,1790452463302962182,423080263,1,
T3of5-strict-all-L0ms-c10,453,1790452463231946886,508752979,1,
T3of5-strict-all-L0ms-c10,455,1790452463262853828,491629848,1,
T3of5-strict-all-L0ms-c10,459,1790452463412934613,350570513,1,
T3of5-strict-all-L0ms-c10,458,1790452463333105282,441689221,1,
T3of5-strict-all-L0ms-c10,463,1790452463615053471,228477186,1,
T3of5-strict-all-L0ms-c10,461,1790452463511683059,349036761,1,
T3of5-strict-all-L0ms-c10,466,1790452463726049753,197611483,1,
T3of5-strict-all-L0ms-c10,462,1790452463595499502,371264554,1,
T3of5-strict-all-L0ms-c10,469,1790452463763512210,232478492,1,
T3of5-strict-all-L0ms-c10,472,1790452463860727050,223007898,1,
T3of5-strict-all-L0ms-c10,464,1790452463691920729,436003921,1,
T3of5-strict-all-L0ms-c10,470,1790452463774800721,391998491,1,
T3of5-strict-all-L0ms-c10,475,1790452463996011787,185727985,1,
T3of5-strict-all-L0ms-c10,468,1790452463754490097,443085732,1,
T3of5-strict-all-L0ms-c10,465,1790452463717854994,483031342,1,
T3of5-strict-all-L0ms-c10,467,1790452463740707914,475119581,1,
T3of5-strict-all-L0ms-c10,473,1790452463923668834,388717493,1,
T3of5-strict-all-L0ms-c10,471,1790452463843538364,475447723,1,
T3of5-strict-all-L0ms-c10,478,1790452464166806221,191141450,1,
T3of5-strict-all-L0ms-c10,474,1790452463966771290,470431789,1,
T3of5-strict-all-L0ms-c10,481,1790452464200891299,266059848,1,
T3of5-strict-all-L0ms-c10,476,1790452464083742062,421676073,1,
T3of5-strict-all-L0ms-c10,484,1790452464318993237,212802096,1,
T3of5-strict-all-L0ms-c10,477,1790452464127931172,488017307,1,
T3of5-strict-all-L0ms-c10,480,1790452464197583965,432327748,1,
T3of5-strict-all-L0ms-c10,479,1790452464181746701,449084443,1,
T3of5-strict-all-L0ms-c10,482,1790452464215834037,458895800,1,
T3of5-strict-all-L0ms-c10,487,1790452464466958241,239851958,1,
T3of5-strict-all-L0ms-c10,483,1790452464312393657,416927064,1,
T3of5-strict-all-L0ms-c10,490,1790452464615955385,177596402,1,
T3of5-strict-all-L0ms-c10,485,1790452464357954287,486609728,1,
T3of5-strict-all-L0ms-c10,488,1790452464505424876,355440102,1,
T3of5-strict-all-L0ms-c10,493,1790452464674738595,214996803,1,
T3of5-strict-all-L0ms-c10,486,1790452464437211225,507624312,1,
T3of5-strict-all-L0ms-c10,489,1790452464531801758,427982599,1,
T3of5-strict-all-L0ms-c10,492,1790452464630835226,333674037,1,
T3of5-strict-all-L0ms-c10,496,1790452464793558301,226925439,1,
T3of5-strict-all-L0ms-c10,494,1790452464706817764,367778101,1,
T3of5-strict-all-L0ms-c10,491,1790452464629918002,483869663,1,
T3of5-strict-all-L0ms-c10,497,1790452464844570860,270870363,1,
T3of5-strict-all-L0ms-c10,499,1790452464889742523,255247149,1,
T3of5-strict-all-L0ms-c10,502,1790452464964513556,239246912,1,
T3of5-strict-all-L0ms-c10,500,1790452464944843432,322558370,1,
T3of5-strict-all-L0ms-c10,503,1790452465020504041,253461211,1,
T3of5-strict-all-L0ms-c10,505,1790452465113794984,206937308,1,
T3of5-strict-all-L0ms-c10,506,1790452465115445405,252529977,1,
T3of5-strict-all-L0ms-c10,498,1790452464860871333,510382827,1,
T3of5-strict-all-L0ms-c10,495,1790452464729327566,642040840,1,
T3of5-strict-all-L0ms-c10,508,1790452465203767923,196106527,1,
T3of5-strict-all-L0ms-c10,501,1790452464959791275,480997448,1,
T3of5-strict-all-L0ms-c10,511,1790452465320739473,179258878,1,
T3of5-strict-all-L0ms-c10,504,1790452465074602345,497049864,1,
T3of5-strict-all-L0ms-c10,509,1790452465267409871,335895021,1,
T3of5-strict-all-L0ms-c10,513,1790452465371258795,236298697,1,
T3of5-strict-all-L0ms-c10,507,1790452465144996458,498949508,1,
T3of5-strict-all-L0ms-c10,512,1790452465367981750,308503283,1,
T3of5-strict-all-L0ms-c10,510,1790452465273970850,410979187,1,
T3of5-strict-all-L0ms-c10,517,1790452465500005031,197914557,1,
T3of5-strict-all-L0ms-c10,515,1790452465399882647,329835936,1,
T3of5-strict-all-L0ms-c10,520,1790452465607564100,192365211,1,
T3of5-strict-all-L0ms-c10,514,1790452465371370684,463122938,1,
T3of5-strict-all-L0ms-c10,516,1790452465440795674,424117304,1,
T3of5-strict-all-L0ms-c10,519,1790452465603311475,289628160,1,
T3of5-strict-all-L0ms-c10,518,1790452465571659812,354276524,1,
T3of5-strict-all-L0ms-c10,523,1790452465684957041,257012726,1,
T3of5-strict-all-L0ms-c10,526,1790452465799935979,238154917,1,
T3of5-strict-all-L0ms-c10,522,1790452465676495727,388348868,1,
T3of5-strict-all-L0ms-c10,521,1790452465643952964,456126095,1,
T3of5-strict-all-L0ms-c10,524,1790452465697925712,405098694,1,
T3of5-strict-all-L0ms-c10,529,1790452465892946532,274177306,1,
T3of5-strict-all-L0ms-c10,527,1790452465834511823,380853964,1,
T3of5-strict-all-L0ms-c10,525,1790452465729736373,561244117,1,
T3of5-strict-all-L0ms-c10,530,1790452465925943401,382032455,1,
T3of5-strict-all-L0ms-c10,528,1790452465864919806,466008777,1,
T3of5-strict-all-L0ms-c10,532,1790452466038097397,295696570,1,
T3of5-strict-all-L0ms-c10,535,1790452466103028825,232067695,1,
T3of5-strict-all-L0ms-c10,531,1790452465941975801,412997145,1,
T3of5-strict-all-L0ms-c10,533,1790452466064851834,304117156,1,
T3of5-strict-all-L0ms-c10,536,1790452466167130376,254504363,1,
T3of5-strict-all-L0ms-c10,534,1790452466100085855,402832585,1,
T3of5-strict-all-L0ms-c10,537,1790452466215372949,350620519,1,
T3of5-strict-all-L0ms-c10,538,1790452466290987479,337024297,1,
T3of5-strict-all-L0ms-c10,539,1790452466307982434,398980868,1,
T3of5-strict-all-L0ms-c10,544,1790452466368975099,340899555,1,
T3of5-strict-all-L0ms-c10,542,1790452466335100383,383311284,1,
T3of5-strict-all-L0ms-c10,541,1790452466333799076,413243081,1,
T3of5-strict-all-L0ms-c10,540,1790452466330935254,417646298,1,
T3of5-strict-all-L0ms-c10,545,1790452466421670195,334165462,1,
T3of5-strict-all-L0ms-c10,543,1790452466354979307,440001157,1,
T3of5-strict-all-L0ms-c10,546,1790452466502925553,373990132,1,
T3of5-strict-all-L0ms-c10,547,1790452466566000538,324960798,1,
T3of5-strict-all-L0ms-c10,548,1790452466628018335,312904724,1,
T3of5-strict-all-L0ms-c10,551,1790452466718417019,234488505,1,
T3of5-strict-all-L0ms-c10,553,1790452466748584827,258892342,1,
T3of5-strict-all-L0ms-c10,550,1790452466709880717,311101318,1,
T3of5-strict-all-L0ms-c10,549,1790452466706971917,373159330,1,
T3of5-strict-all-L0ms-c10,556,1790452466876921940,232876994,1,
T3of5-strict-all-L0ms-c10,554,1790452466755839103,405898589,1,
T3of5-strict-all-L0ms-c10,557,1790452466890968427,311009194,1,
T3of5-strict-all-L0ms-c10,559,1790452466952924356,259668492,1,
T3of5-strict-all-L0ms-c10,552,1790452466747049387,465729242,1,
T3of5-strict-all-L0ms-c10,555,1790452466795000865,471990826,1,
T3of5-strict-all-L0ms-c10,560,1790452467007483679,278420088,1,
T3of5-strict-all-L0ms-c10,562,1790452467080137939,255455696,1,
T3of5-strict-all-L0ms-c10,558,1790452466940929782,454834695,1,
T3of5-strict-all-L0ms-c10,563,1790452467109817367,325864005,1,
T3of5-strict-all-L0ms-c10,565,1790452467201984947,243334164,1,
T3of5-strict-all-L0ms-c10,567,1790452467212781006,271161140,1,
T3of5-strict-all-L0ms-c10,561,1790452467020988874,475031240,1,
T3of5-strict-all-L0ms-c10,568,1790452467266998255,244304318,1,
T3of5-strict-all-L0ms-c10,569,1790452467285910587,322577661,1,
T3of5-strict-all-L0ms-c10,571,1790452467395771188,272911960,1,
T3of5-strict-all-L0ms-c10,572,1790452467435688867,251265508,1,
T3of5-strict-all-L0ms-c10,575,1790452467496026720,249101221,1,
T3of5-strict-all-L0ms-c10,574,1790452467483949186,288102447,1,
T3of5-strict-all-L0ms-c10,564,1790452467161744003,624103351,1,
T3of5-strict-all-L0ms-c10,566,1790452467212598876,573390314,1,
T3of5-strict-all-L0ms-c10,577,1790452467608494461,204981258,1,
T3of5-strict-all-L0ms-c10,578,1790452467668689947,208074336,1,
T3of5-strict-all-L0ms-c10,570,1790452467335600469,576204862,1,
T3of5-strict-all-L0ms-c10,573,1790452467445324985,488269721,1,
T3of5-strict-all-L0ms-c10,576,1790452467511308242,424962088,1,
T3of5-strict-all-L0ms-c10,580,1790452467745134110,262261502,1,
T3of5-strict-all-L0ms-c10,581,1790452467772072656,240616913,1,
T3of5-strict-all-L0ms-c10,583,1790452467785991076,284140034,1,
T3of5-strict-all-L0ms-c10,584,1790452467813482786,296114950,1,
T3of5-strict-all-L0ms-c10,586,1790452467911830399,274680936,1,
T3of5-strict-all-L0ms-c10,587,1790452467933601601,282335522,1,
T3of5-strict-all-L0ms-c10,582,1790452467785853905,465731784,1,
T3of5-strict-all-L0ms-c10,589,1790452468007401906,270156307,1,
T3of5-strict-all-L0ms-c10,590,1790452468012695071,287403714,1,
T3of5-strict-all-L0ms-c10,592,1790452468109615013,247631244,1,
T3of5-strict-all-L0ms-c10,579,1790452467686960864,694356380,1,
T3of5-strict-all-L0ms-c10,585,1790452467876770607,521142356,1,
T3of5-strict-all-L0ms-c10,593,1790452468186518559,236623176,1,
T3of5-strict-all-L0ms-c10,588,1790452467936274613,511698428,1,
T3of5-strict-all-L0ms-c10,591,1790452468070137954,381079487,1,
T3of5-strict-all-L0ms-c10,596,1790452468277565210,308104552,1,
T3of5-strict-all-L0ms-c10,595,1790452468251592537,424131159,1,
T3of5-strict-all-L0ms-c10,594,1790452468215943685,469882271,1,
T3of5-strict-all-L0ms-c10,599,1790452468381323848,308951162,1,
T3of5-strict-all-L0ms-c10,598,1790452468357264773,350751521,1,
T3of5-strict-all-L0ms-c10,597,1790452468300105178,426229952,1,
T3of5-strict-all-L0ms-c10,602,1790452468447979646,293871546,1,
T3of5-strict-all-L0ms-c10,600,1790452468397919140,396401273,1,
T3of5-strict-all-L0ms-c10,603,1790452468451221247,374759671,1,
T3of5-strict-all-L0ms-c10,601,1790452468423147863,407753614,1,
T3of5-strict-all-L0ms-c10,604,1790452468585676302,273298540,1,
T3of5-strict-all-L0ms-c10,606,1790452468685830992,257362560,1,
T3of5-strict-all-L0ms-c10,607,1790452468690279513,291520785,1,
T3of5-strict-all-L0ms-c10,605,1790452468675730640,319555239,1,
T3of5-strict-all-L0ms-c10,608,1790452468708020950,365759330,1,
T3of5-strict-all-L0ms-c10,610,1790452468741857393,340690767,1,
T3of5-strict-all-L0ms-c10,609,1790452468726340189,389405756,1,
T3of5-strict-all-L0ms-c10,612,1790452468825987539,346069412,1,
T3of5-strict-all-L0ms-c10,611,1790452468794327661,402547236,1,
T3of5-strict-all-L0ms-c10,614,1790452468858981900,366717902,1,
T3of5-strict-all-L0ms-c10,613,1790452468830907048,399438805,1,
T3of5-strict-all-L0ms-c10,616,1790452468981806374,348236156,1,
T3of5-strict-all-L0ms-c10,617,1790452468995293842,338382226,1,
T3of5-strict-all-L0ms-c10,615,1790452468943212540,424842197,1,
T3of5-strict-all-L0ms-c10,619,1790452469082553661,339852333,1,
T3of5-strict-all-L0ms-c10,620,1790452469115752652,314156749,1,
T3of5-strict-all-L0ms-c10,623,1790452469225707281,229273444,1,
T3of5-strict-all-L0ms-c10,622,1790452469196881620,309001586,1,
T3of5-strict-all-L0ms-c10,618,1790452469073787279,438920603,1,
T3of5-strict-all-L0ms-c10,626,1790452469333680445,187341101,1,
T3of5-strict-all-L0ms-c10,624,1790452469230350877,416514912,1,
T3of5-strict-all-L0ms-c10,629,1790452469429916363,220974989,1,
T3of5-strict-all-L0ms-c10,621,1790452469172063211,524813036,1,
T3of5-strict-all-L0ms-c10,632,1790452469512712973,214010421,1,
T3of5-strict-all-L0ms-c10,625,1790452469330049130,406406936,1,
T3of5-strict-all-L0ms-c10,635,1790452469650895473,172014117,1,
T3of5-strict-all-L0ms-c10,628,1790452469422413480,445275194,1,
T3of5-strict-all-L0ms-c10,627,1790452469368060678,519475200,1,
T3of5-strict-all-L0ms-c10,638,1790452469736461447,206726969,1,
T3of5-strict-all-L0ms-c10,631,1790452469505889772,440629585,1,
T3of5-strict-all-L0ms-c10,633,1790452469521026570,483314058,1,
T3of5-strict-all-L0ms-c10,630,1790452469454987309,553928706,1,
T3of5-strict-all-L0ms-c10,636,1790452469696883282,340171514,1,
T3of5-strict-all-L0ms-c10,634,1790452469646872838,410835316,1,
T3of5-strict-all-L0ms-c10,641,1790452469887542951,194181894,1,
T3of5-strict-all-L0ms-c10,637,1790452469726730458,369757419,1,
T3of5-strict-all-L0ms-c10,639,1790452469822916905,332075839,1,
T3of5-strict-all-L0ms-c10,644,1790452470004348277,244548370,1,
T3of5-strict-all-L0ms-c10,640,1790452469867696049,409267893,1,
T3of5-strict-all-L0ms-c10,647,1790452470057714678,226043254,1,
T3of5-strict-all-L0ms-c10,650,1790452470154999950,205151102,1,
T3of5-strict-all-L0ms-c10,642,1790452469943196144,460175619,1,
T3of5-strict-all-L0ms-c10,645,1790452470008920490,394560991,1,
T3of5-strict-all-L0ms-c10,648,1790452470081747344,344096052,1,
T3of5-strict-all-L0ms-c10,643,1790452469946524067,497357044,1,
T3of5-strict-all-L0ms-c10,646,1790452470037060703,436596836,1,
T3of5-strict-all-L0ms-c10,653,1790452470283764659,228877493,1,
T3of5-strict-all-L0ms-c10,651,1790452470248903774,331046699,1,
T3of5-strict-all-L0ms-c10,655,1790452470403378376,193288941,1,
T3of5-strict-all-L0ms-c10,649,1790452470096494240,539248798,1,
T3of5-strict-all-L0ms-c10,659,1790452470473664626,222035362,1,
T3of5-strict-all-L0ms-c10,652,1790452470276970305,418922960,1,
T3of5-strict-all-L0ms-c10,654,1790452470360157076,347323153,1,
T3of5-strict-all-L0ms-c10,657,1790452470425850219,301493311,1,
T3of5-strict-all-L0ms-c10,662,1790452470596674133,198497623,1,
T3of5-strict-all-L0ms-c10,658,1790452470443901765,431819081,1,
T3of5-strict-all-L0ms-c10,664,1790452470695706893,194006900,1,
T3of5-strict-all-L0ms-c10,656,1790452470403483609,490771857,1,
T3of5-strict-all-L0ms-c10,668,1790452470795178493,185919751,1,
T3of5-strict-all-L0ms-c10,660,1790452470512657412,478635516,1,
T3of5-strict-all-L0ms-c10,663,1790452470635751305,426020996,1,
T3of5-strict-all-L0ms-c10,661,1790452470579957169,492827568,1,
T3of5-strict-all-L0ms-c10,665,1790452470695895810,411834843,1,
T3of5-strict-all-L0ms-c10,671,1790452470894261708,224617783,1,
T3of5-strict-all-L0ms-c10,666,1790452470707485740,416434367,1,
T3of5-strict-all-L0ms-c10,667,1790452470727363428,407457228,1,
T3of5-strict-all-L0ms-c10,674,1790452471061779698,171520504,1,
T3of5-strict-all-L0ms-c10,669,1790452470875727932,403742236,1,
T3of5-strict-all-L0ms-c10,670,1790452470889720536,409344327,1,
T3of5-strict-all-L0ms-c10,677,1790452471118886347,209006004,1,
T3of5-strict-all-L0ms-c10,680,1790452471233306517,173069949,1,
T3of5-strict-all-L0ms-c10,676,1790452471107737747,319676273,1,
T3of5-strict-all-L0ms-c10,673,1790452470991299297,446633557,1,
T3of5-strict-all-L0ms-c10,679,1790452471134825418,329729248,1,
T3of5-strict-all-L0ms-c10,672,1790452470981144873,524484975,1,
T3of5-strict-all-L0ms-c10,683,1790452471327898816,188362341,1,
T3of5-strict-all-L0ms-c10,678,1790452471123925804,438116793,1,
T3of5-strict-all-L0ms-c10,675,1790452471072790845,492603176,1,
T3of5-strict-all-L0ms-c10,686,1790452471437951581,202700853,1,
T3of5-strict-all-L0ms-c10,681,1790452471279477619,400439578,1,
T3of5-strict-all-L0ms-c10,689,1790452471516280031,210505986,1,
T3of5-strict-all-L0ms-c10,682,1790452471299072361,507529045,1,
T3of5-strict-all-L0ms-c10,685,1790452471427423145,386475942,1,
T3of5-strict-all-L0ms-c10,692,1790452471640659735,197535463,1,
T3of5-strict-all-L0ms-c10,688,1790452471505637087,398974974,1,
T3of5-strict-all-L0ms-c10,684,1790452471406383281,549964076,1,
T3of5-strict-all-L0ms-c10,687,1790452471464561673,511272299,1,
T3of5-strict-all-L0ms-c10,691,1790452471565398587,441368240,1,
T3of5-strict-all-L0ms-c10,690,1790452471562049785,456409506,1,
T3of5-strict-all-L0ms-c10,695,1790452471806609012,230340803,1,
T3of5-strict-all-L0ms-c10,698,1790452471904619122,228290962,1,
T3of5-strict-all-L0ms-c10,693,1790452471679937629,480031476,1,
T3of5-strict-all-L0ms-c10,694,1790452471726793682,452902818,1,
T3of5-strict-all-L0ms-c10,697,1790452471838202763,361272577,1,
T3of5-strict-all-L0ms-c10,701,1790452472006774893,262680960,1,
T3of5-strict-all-L0ms-c10,700,1790452471975841194,298685412,1,
T3of5-strict-all-L0ms-c10,696,1790452471813904484,507935946,1,
T3of5-strict-all-L0ms-c10,699,1790452471956354857,436841148,1,
T3of5-strict-all-L0ms-c10,702,1790452472018466011,381844525,1,
T3of5-strict-all-L0ms-c10,704,1790452472132916659,303569979,1,
T3of5-strict-all-L0ms-c10,703,1790452472036970913,410458495,1,
T3of5-strict-all-L0ms-c10,707,1790452472199481744,324524744,1,
T3of5-strict-all-L0ms-c10,705,1790452472159976429,391933024,1,
T3of5-strict-all-L0ms-c10,706,1790452472179702667,374386671,1,
T3of5-strict-all-L0ms-c10,710,1790452472321847833,283204930,1,
T3of5-strict-all-L0ms-c10,709,1790452472274532134,359447936,1,
T3of5-strict-all-L0ms-c10,713,1790452472436493539,286304216,1,
T3of5-strict-all-L0ms-c10,712,1790452472400316652,333142341,1,
T3of5-strict-all-L0ms-c10,708,1790452472269463086,501245751,1,
T3of5-strict-all-L0ms-c10,716,1790452472551916227,231776476,1,
T3of5-strict-all-L0ms-c10,715,1790452472524013494,330293337,1,
T3of5-strict-all-L0ms-c10,718,1790452472605059335,253124138,1,
T3of5-strict-all-L0ms-c10,714,1790452472447436780,449490782,1,
T3of5-strict-all-L0ms-c10,719,1790452472633987120,275603684,1,
T3of5-strict-all-L0ms-c10,711,1790452472393202611,569493484,1,
T3of5-strict-all-L0ms-c10,721,1790452472733465167,236999435,1,
T3of5-strict-all-L0ms-c10,717,1790452472554094068,421514922,1,
T3of5-strict-all-L0ms-c10,722,1790452472770716482,268001813,1,
T3of5-strict-all-L0ms-c10,725,1790452472858187797,255556321,1,
T3of5-strict-all-L0ms-c10,724,1790452472854313459,261301293,1,
T3of5-strict-all-L0ms-c10,727,1790452472909597835,207861001,1,
T3of5-strict-all-L0ms-c10,730,1790452472975613134,221826035,1,
T3of5-strict-all-L0ms-c10,720,1790452472722804898,484360685,1,
T3of5-strict-all-L0ms-c10,723,1790452472783699939,484139602,1,
T3of5-strict-all-L0ms-c10,733,1790452473115618824,184354016,1,
T3of5-strict-all-L0ms-c10,726,1790452472896934468,443824740,1,
T3of5-strict-all-L0ms-c10,728,1790452472962704801,417866063,1,
T3of5-strict-all-L0ms-c10,736,1790452473207171702,193494798,1,
T3of5-strict-all-L0ms-c10,731,1790452473038725780,393817477,1,
T3of5-strict-all-L0ms-c10,734,1790452473117462647,347480248,1,
T3of5-strict-all-L0ms-c10,729,1790452472970469803,508431123,1,
T3of5-strict-all-L0ms-c10,739,1790452473340766701,222584775,1,
T3of5-strict-all-L0ms-c10,732,1790452473113750823,464096249,1,
T3of5-strict-all-L0ms-c10,737,1790452473267847067,378031011,1,
T3of5-strict-all-L0ms-c10,742,1790452473432562168,243963030,1,
T3of5-strict-all-L0ms-c10,740,1790452473380579346,318286557,1,
T3of5-strict-all-L0ms-c10,743,1790452473464949632,263066024,1,
T3of5-strict-all-L0ms-c10,735,1790452473197446034,564827242,1,
T3of5-strict-all-L0ms-c10,746,1790452473577853536,209103159,1,
T3of5-strict-all-L0ms-c10,745,1790452473563358358,252401743,1,
T3of5-strict-all-L0ms-c10,738,1790452473300081369,581887284,1,
T3of5-strict-all-L0ms-c10,748,1790452473676545926,211261941,1,
T3of5-strict-all-L0ms-c10,749,1790452473698873075,256365397,1,
T3of5-strict-all-L0ms-c10,741,1790452473400673339,566199118,1,
T3of5-strict-all-L0ms-c10,751,1790452473762280259,211120552,1,
T3of5-strict-all-L0ms-c10,744,1790452473478919882,561559495,1,
T3of5-strict-all-L0ms-c10,752,1790452473786978498,266781269,1,
T3of5-strict-all-L0ms-c10,755,1790452473887814383,261956214,1,
T3of5-strict-all-L0ms-c10,754,1790452473881975797,272981130,1,
T3of5-strict-all-L0ms-c10,758,1790452473973406124,242406961,1,
T3of5-strict-all-L0ms-c10,757,1790452473966878996,267313858,1,
T3of5-strict-all-L0ms-c10,760,1790452474053765812,230615611,1,
T3of5-strict-all-L0ms-c10,747,1790452473645885104,665429098,1,
T3of5-strict-all-L0ms-c10,761,1790452474149778020,194071379,1,
T3of5-strict-all-L0ms-c10,750,1790452473728022256,686696284,1,
T3of5-strict-all-L0ms-c10,753,1790452473815767447,603158183,1,
T3of5-strict-all-L0ms-c10,764,1790452474234199545,202026914,1,
T3of5-strict-all-L0ms-c10,763,1790452474215819716,271083303,1,
T3of5-strict-all-L0ms-c10,766,1790452474311321946,179490218,1,
T3of5-strict-all-L0ms-c10,756,1790452473955245361,594631352,1,
T3of5-strict-all-L0ms-c10,767,1790452474343856731,206903629,1,
T3of5-strict-all-L0ms-c10,759,1790452474040485913,517329254,1,
T3of5-strict-all-L0ms-c10,770,1790452474436231872,175677683,1,
T3of5-strict-all-L0ms-c10,762,1790452474154962269,496874533,1,
T3of5-strict-all-L0ms-c10,769,1790452474418930504,335999763,1,
T3of5-strict-all-L0ms-c10,772,1790452474490817454,289540331,1,
T3of5-strict-all-L0ms-c10,775,1790452474557819938,252908552,1,
T3of5-strict-all-L0ms-c10,773,1790452474549883668,267546890,1,
T3of5-strict-all-L0ms-c10,768,1790452474414739634,425021492,1,
T3of5-strict-all-L0ms-c10,776,1790452474611917859,280260589,1,
T3of5-strict-all-L0ms-c10,765,1790452474284388380,611095125,1,
T3of5-strict-all-L0ms-c10,779,1790452474780364884,246346933,1,
T3of5-strict-all-L0ms-c10,778,1790452474754936627,284138155,1,
T3of5-strict-all-L0ms-c10,780,1790452474810735521,248188824,1,
T3of5-strict-all-L0ms-c10,771,1790452474486910009,592949968,1,
T3of5-strict-all-L0ms-c10,782,1790452474839768152,268930608,1,
T3of5-strict-all-L0ms-c10,784,1790452474895488636,221706284,1,
T3of5-strict-all-L0ms-c10,777,1790452474651843100,550760833,1,
T3of5-strict-all-L0ms-c10,774,1790452474550764602,713657025,1,
T3of5-strict-all-L0ms-c10,781,1790452474817436431,462454378,1,
T3of5-strict-all-L0ms-c10,785,1790452475026719572,256941572,1,
T3of5-strict-all-L0ms-c10,788,1790452475079866404,246032518,1,
T3of5-strict-all-L0ms-c10,783,1790452474892197670,474888116,1,
T3of5-strict-all-L0ms-c10,787,1790452475058930339,325778045,1,
T3of5-strict-all-L0ms-c10,791,1790452475202628248,195215157,1,
T3of5-strict-all-L0ms-c10,790,1790452475117201353,352604474,1,
T3of5-strict-all-L0ms-c10,794,1790452475283665778,221193635,1,
T3of5-strict-all-L0ms-c10,786,1790452475039081425,508806675,1,
T3of5-strict-all-L0ms-c10,789,1790452475108705134,474147110,1,
T3of5-strict-all-L0ms-c10,797,1790452475384714979,208192131,1,
T3of5-strict-all-L0ms-c10,793,1790452475279909661,378219394,1,
T3of5-strict-all-L0ms-c10,800,1790452475504866169,184016963,1,
T3of5-strict-all-L0ms-c10,792,1790452475264428389,468613048,1,
T3of5-strict-all-L0ms-c10,796,1790452475367092379,378013208,1,
