label,seq,start_unix_ns,latency_ns,ok,error
T3of5-optimistic-hedged-L0ms-c50,358,1790453243220750676,747590391,1,
T3of5-optimistic-hedged-L0ms-c50,359,1790453243239565428,729141857,1,
T3of5-optimistic-hedged-L0ms-c50,361,1790453243278714301,711000306,1,
T3of5-optimistic-hedged-L0ms-c50,360,1790453243278404013,719729873,1,
T3of5-optimistic-hedged-L0ms-c50,365,1790453243330283440,698665609,1,
T3of5-optimistic-hedged-L0ms-c50,364,1790453243328472607,700521599,1,
T3of5-optimistic-hedged-L0ms-c50,362,1790453243299672967,731370406,1,
T3of5-optimistic-hedged-L0ms-c50,363,1790453243308262781,726625929,1,
T3of5-optimistic-hedged-L0ms-c50,367,1790453243362326043,698858383,1,
T3of5-optimistic-hedged-L0ms-c50,366,1790453243360277597,720041933,1,
T3of5-optimistic-hedged-L0ms-c50,369,1790453243389634829,704569606,1,
T3of5-optimistic-hedged-L0ms-c50,368,1790453243389633207,728899942,1,
T3of5-optimistic-hedged-L0ms-c50,370,1790453243410555369,712000882,1,
T3of5-optimistic-hedged-L0ms-c50,371,1790453243419063110,719476482,1,
T3of5-optimistic-hedged-L0ms-c50,372,1790453243424553007,730069506,1,
T3of5-optimistic-hedged-L0ms-c50,373,1790453243449214154,711999120,1,
T3of5-optimistic-hedged-L0ms-c50,375,1790453243480425777,710780231,1,
T3of5-optimistic-hedged-L0ms-c50,374,1790453243471116319,728171588,1,
T3of5-optimistic-hedged-L0ms-c50,376,1790453243501038356,710900898,1,
T3of5-optimistic-hedged-L0ms-c50,381,1790453243570488008,650391075,1,
T3of5-optimistic-hedged-L0ms-c50,377,1790453243509162733,723903496,1,
T3of5-optimistic-hedged-L0ms-c50,379,1790453243540025055,720441378,1,
T3of5-optimistic-hedged-L0ms-c50,378,1790453243529504135,737223133,1,
T3of5-optimistic-hedged-L0ms-c50,382,1790453243590340581,686923688,1,
T3of5-optimistic-hedged-L0ms-c50,380,1790453243551333441,738718339,1,
T3of5-optimistic-hedged-L0ms-c50,383,1790453243590972177,699154237,1,
T3of5-optimistic-hedged-L0ms-c50,384,1790453243612236453,697065976,1,
T3of5-optimistic-hedged-L0ms-c50,385,1790453243622475363,714098346,1,
T3of5-optimistic-hedged-L0ms-c50,386,1790453243642154013,698339964,1,
T3of5-optimistic-hedged-L0ms-c50,388,1790453243653308094,717907416,1,
T3of5-optimistic-hedged-L0ms-c50,387,1790453243650701758,741642865,1,
T3of5-optimistic-hedged-L0ms-c50,389,1790453243672620258,728395666,1,
T3of5-optimistic-hedged-L0ms-c50,390,1790453243702631359,720253344,1,
T3of5-optimistic-hedged-L0ms-c50,395,1790453243765693887,665040478,1,
T3of5-optimistic-hedged-L0ms-c50,391,1790453243711142188,730633253,1,
T3of5-optimistic-hedged-L0ms-c50,393,1790453243725600625,732597612,1,
T3of5-optimistic-hedged-L0ms-c50,394,1790453243757225474,705042340,1,
T3of5-optimistic-hedged-L0ms-c50,392,1790453243723775566,745723891,1,
T3of5-optimistic-hedged-L0ms-c50,397,1790453243797552524,686060905,1,
T3of5-optimistic-hedged-L0ms-c50,398,1790453243808340852,692012904,1,
T3of5-optimistic-hedged-L0ms-c50,396,1790453243797153476,706761970,1,
T3of5-optimistic-hedged-L0ms-c50,400,1790453243826064384,705368281,1,
T3of5-optimistic-hedged-L0ms-c50,401,1790453243829159497,721271101,1,
T3of5-optimistic-hedged-L0ms-c50,399,1790453243820603338,733900215,1,
T3of5-optimistic-hedged-L0ms-c50,402,1790453243848106769,737069834,1,
T3of5-optimistic-hedged-L0ms-c50,403,1790453243887302336,724663341,1,
T3of5-optimistic-hedged-L0ms-c50,405,1790453243917474543,707005442,1,
T3of5-optimistic-hedged-L0ms-c50,404,1790453243898363972,734416025,1,
T3of5-optimistic-hedged-L0ms-c50,409,1790453243968711072,695355544,1,
T3of5-optimistic-hedged-L0ms-c50,406,1790453243928702272,735364406,1,
T3of5-optimistic-hedged-L0ms-c50,407,1790453243937056157,734155753,1,
T3of5-optimistic-hedged-L0ms-c50,410,1790453243989721165,704527104,1,
T3of5-optimistic-hedged-L0ms-c50,411,1790453243998139592,707275201,1,
T3of5-optimistic-hedged-L0ms-c50,408,1790453243968348815,737217037,1,
T3of5-optimistic-hedged-L0ms-c50,414,1790453244031058111,700889314,1,
T3of5-optimistic-hedged-L0ms-c50,413,1790453244028996507,704013834,1,
T3of5-optimistic-hedged-L0ms-c50,415,1790453244034892694,709190849,1,
T3of5-optimistic-hedged-L0ms-c50,412,1790453244028956249,736857433,1,
T3of5-optimistic-hedged-L0ms-c50,416,1790453244061195393,729887531,1,
T3of5-optimistic-hedged-L0ms-c50,417,1790453244080324876,711959261,1,
T3of5-optimistic-hedged-L0ms-c50,419,1790453244118540323,716548639,1,
T3of5-optimistic-hedged-L0ms-c50,418,1790453244094209893,741465590,1,
T3of5-optimistic-hedged-L0ms-c50,420,1790453244122560591,734573504,1,
T3of5-optimistic-hedged-L0ms-c50,421,1790453244138545237,726334254,1,
T3of5-optimistic-hedged-L0ms-c50,422,1790453244154627684,740485165,1,
T3of5-optimistic-hedged-L0ms-c50,425,1790453244199293605,695819239,1,
T3of5-optimistic-hedged-L0ms-c50,423,1790453244161220868,745716080,1,
T3of5-optimistic-hedged-L0ms-c50,424,1790453244191211388,734489981,1,
T3of5-optimistic-hedged-L0ms-c50,428,1790453244233070949,700641472,1,
T3of5-optimistic-hedged-L0ms-c50,427,1790453244220884056,713264023,1,
T3of5-optimistic-hedged-L0ms-c50,426,1790453244211945491,726627306,1,
T3of5-optimistic-hedged-L0ms-c50,429,1790453244260474976,708104994,1,
T3of5-optimistic-hedged-L0ms-c50,431,1790453244277268608,730757835,1,
T3of5-optimistic-hedged-L0ms-c50,430,1790453244266733879,741326512,1,
T3of5-optimistic-hedged-L0ms-c50,432,1790453244290100052,739077195,1,
T3of5-optimistic-hedged-L0ms-c50,434,1790453244309309204,728526364,1,
T3of5-optimistic-hedged-L0ms-c50,433,1790453244290128381,754901274,1,
T3of5-optimistic-hedged-L0ms-c50,435,1790453244336579861,722459111,1,
T3of5-optimistic-hedged-L0ms-c50,436,1790453244340499628,735546525,1,
T3of5-optimistic-hedged-L0ms-c50,439,1790453244401022164,698053501,1,
T3of5-optimistic-hedged-L0ms-c50,437,1790453244371222473,734296975,1,
T3of5-optimistic-hedged-L0ms-c50,440,1790453244422892395,709637220,1,
T3of5-optimistic-hedged-L0ms-c50,442,1790453244441783146,694802690,1,
T3of5-optimistic-hedged-L0ms-c50,438,1790453244392350233,747459576,1,
T3of5-optimistic-hedged-L0ms-c50,441,1790453244430740041,713075206,1,
T3of5-optimistic-hedged-L0ms-c50,443,1790453244458204859,707839853,1,
T3of5-optimistic-hedged-L0ms-c50,444,1790453244462280124,712047795,1,
T3of5-optimistic-hedged-L0ms-c50,445,1790453244469504245,728034647,1,
T3of5-optimistic-hedged-L0ms-c50,446,1790453244483621944,744066401,1,
T3of5-optimistic-hedged-L0ms-c50,447,1790453244500360876,735063790,1,
T3of5-optimistic-hedged-L0ms-c50,449,1790453244531449873,733070113,1,
T3of5-optimistic-hedged-L0ms-c50,448,1790453244503921603,761797572,1,
T3of5-optimistic-hedged-L0ms-c50,450,1790453244550436731,735909376,1,
T3of5-optimistic-hedged-L0ms-c50,451,1790453244554508154,740359459,1,
T3of5-optimistic-hedged-L0ms-c50,455,1790453244632806080,692035659,1,
T3of5-optimistic-hedged-L0ms-c50,452,1790453244585191895,739752465,1,
T3of5-optimistic-hedged-L0ms-c50,453,1790453244611971997,729794393,1,
T3of5-optimistic-hedged-L0ms-c50,454,1790453244624485709,730750352,1,
T3of5-optimistic-hedged-L0ms-c50,458,1790453244671217988,697367520,1,
T3of5-optimistic-hedged-L0ms-c50,456,1790453244664083201,705868137,1,
T3of5-optimistic-hedged-L0ms-c50,457,1790453244664073330,712175948,1,
T3of5-optimistic-hedged-L0ms-c50,459,1790453244694254519,712907884,1,
T3of5-optimistic-hedged-L0ms-c50,461,1790453244705568703,723240243,1,
T3of5-optimistic-hedged-L0ms-c50,460,1790453244705420061,740653134,1,
T3of5-optimistic-hedged-L0ms-c50,462,1790453244731954863,725303751,1,
T3of5-optimistic-hedged-L0ms-c50,463,1790453244733014650,733002300,1,
T3of5-optimistic-hedged-L0ms-c50,464,1790453244744087990,740036011,1,
T3of5-optimistic-hedged-L0ms-c50,465,1790453244765820959,722518149,1,
T3of5-optimistic-hedged-L0ms-c50,471,1790453244864884029,654198448,1,
T3of5-optimistic-hedged-L0ms-c50,466,1790453244791090153,737478739,1,
T3of5-optimistic-hedged-L0ms-c50,467,1790453244792287698,748381462,1,
T3of5-optimistic-hedged-L0ms-c50,468,1790453244835095825,722796119,1,
T3of5-optimistic-hedged-L0ms-c50,469,1790453244835681858,724809791,1,
T3of5-optimistic-hedged-L0ms-c50,472,1790453244895118964,690665703,1,
T3of5-optimistic-hedged-L0ms-c50,470,1790453244857141349,730787850,1,
T3of5-optimistic-hedged-L0ms-c50,473,1790453244895118980,711063777,1,
T3of5-optimistic-hedged-L0ms-c50,474,1790453244906942508,722944996,1,
T3of5-optimistic-hedged-L0ms-c50,475,1790453244925709318,723188455,1,
T3of5-optimistic-hedged-L0ms-c50,476,1790453244933718984,725863356,1,
T3of5-optimistic-hedged-L0ms-c50,478,1790453244938577323,729973184,1,
T3of5-optimistic-hedged-L0ms-c50,477,1790453244934152804,752273382,1,
T3of5-optimistic-hedged-L0ms-c50,479,1790453244968585640,729771483,1,
T3of5-optimistic-hedged-L0ms-c50,480,1790453245008033318,712531330,1,
T3of5-optimistic-hedged-L0ms-c50,484,1790453245045035924,684229680,1,
T3of5-optimistic-hedged-L0ms-c50,481,1790453245008062682,739300287,1,
T3of5-optimistic-hedged-L0ms-c50,485,1790453245059044198,699909461,1,
T3of5-optimistic-hedged-L0ms-c50,483,1790453245037841193,727617088,1,
T3of5-optimistic-hedged-L0ms-c50,482,1790453245029183974,747387338,1,
T3of5-optimistic-hedged-L0ms-c50,488,1790453245105524933,697620714,1,
T3of5-optimistic-hedged-L0ms-c50,486,1790453245076054576,735127969,1,
T3of5-optimistic-hedged-L0ms-c50,487,1790453245099082913,719848633,1,
T3of5-optimistic-hedged-L0ms-c50,490,1790453245136591136,713768536,1,
T3of5-optimistic-hedged-L0ms-c50,489,1790453245132537516,728394131,1,
T3of5-optimistic-hedged-L0ms-c50,492,1790453245143820819,727768804,1,
T3of5-optimistic-hedged-L0ms-c50,491,1790453245139814938,748063430,1,
T3of5-optimistic-hedged-L0ms-c50,493,1790453245166051842,734572318,1,
T3of5-optimistic-hedged-L0ms-c50,494,1790453245174332890,743361496,1,
T3of5-optimistic-hedged-L0ms-c50,495,1790453245197545242,724455511,1,
T3of5-optimistic-hedged-L0ms-c50,499,1790453245265723496,695901104,1,
T3of5-optimistic-hedged-L0ms-c50,496,1790453245227695381,733929208,1,
T3of5-optimistic-hedged-L0ms-c50,497,1790453245235430460,743251218,1,
T3of5-optimistic-hedged-L0ms-c50,500,1790453245286353740,706078269,1,
T3of5-optimistic-hedged-L0ms-c50,503,1790453245324947610,667540366,1,
T3of5-optimistic-hedged-L0ms-c50,498,1790453245264526966,733255797,1,
T3of5-optimistic-hedged-L0ms-c50,501,1790453245294873547,717885352,1,
T3of5-optimistic-hedged-L0ms-c50,502,1790453245324848945,696443961,1,
T3of5-optimistic-hedged-L0ms-c50,504,1790453245341771377,712999155,1,
T3of5-optimistic-hedged-L0ms-c50,505,1790453245355241143,724523493,1,
T3of5-optimistic-hedged-L0ms-c50,508,1790453245376255143,725901340,1,
T3of5-optimistic-hedged-L0ms-c50,507,1790453245369956062,741188534,1,
T3of5-optimistic-hedged-L0ms-c50,506,1790453245368593145,750535901,1,
T3of5-optimistic-hedged-L0ms-c50,509,1790453245407168082,729044335,1,
T3of5-optimistic-hedged-L0ms-c50,510,1790453245428815725,729290281,1,
T3of5-optimistic-hedged-L0ms-c50,515,1790453245488343946,677582745,1,
T3of5-optimistic-hedged-L0ms-c50,512,1790453245457264484,722350225,1,
T3of5-optimistic-hedged-L0ms-c50,514,1790453245484131867,695879300,1,
T3of5-optimistic-hedged-L0ms-c50,511,1790453245446079558,749461323,1,
T3of5-optimistic-hedged-L0ms-c50,513,1790453245466021760,747523862,1,
T3of5-optimistic-hedged-L0ms-c50,516,1790453245519088310,720157120,1,
T3of5-optimistic-hedged-L0ms-c50,519,1790453245557897411,686051378,1,
T3of5-optimistic-hedged-L0ms-c50,520,1790453245560499145,687405317,1,
T3of5-optimistic-hedged-L0ms-c50,518,1790453245540676054,716543297,1,
T3of5-optimistic-hedged-L0ms-c50,517,1790453245528575211,750120256,1,
T3of5-optimistic-hedged-L0ms-c50,522,1790453245587934506,711664524,1,
T3of5-optimistic-hedged-L0ms-c50,523,1790453245606189844,717761135,1,
T3of5-optimistic-hedged-L0ms-c50,521,1790453245585790091,752280202,1,
T3of5-optimistic-hedged-L0ms-c50,525,1790453245648903419,711226104,1,
T3of5-optimistic-hedged-L0ms-c50,524,1790453245629895034,738319376,1,
T3of5-optimistic-hedged-L0ms-c50,527,1790453245668558556,712673331,1,
T3of5-optimistic-hedged-L0ms-c50,526,1790453245659589755,740011958,1,
T3of5-optimistic-hedged-L0ms-c50,529,1790453245698362499,702006220,1,
T3of5-optimistic-hedged-L0ms-c50,528,1790453245686432135,728842534,1,
T3of5-optimistic-hedged-L0ms-c50,531,1790453245729270520,712401130,1,
T3of5-optimistic-hedged-L0ms-c50,533,1790453245758959099,683422962,1,
T3of5-optimistic-hedged-L0ms-c50,530,1790453245720570754,727893845,1,
T3of5-optimistic-hedged-L0ms-c50,534,1790453245765466205,705288226,1,
T3of5-optimistic-hedged-L0ms-c50,532,1790453245747369717,726028262,1,
T3of5-optimistic-hedged-L0ms-c50,535,1790453245776577402,733344456,1,
T3of5-optimistic-hedged-L0ms-c50,536,1790453245803151860,721021637,1,
T3of5-optimistic-hedged-L0ms-c50,537,1790453245811189774,719964073,1,
T3of5-optimistic-hedged-L0ms-c50,538,1790453245818939152,735143314,1,
T3of5-optimistic-hedged-L0ms-c50,539,1790453245850367246,703715232,1,
T3of5-optimistic-hedged-L0ms-c50,540,1790453245860938241,713322220,1,
T3of5-optimistic-hedged-L0ms-c50,544,1790453245917700731,667509557,1,
T3of5-optimistic-hedged-L0ms-c50,541,1790453245871594998,748303711,1,
T3of5-optimistic-hedged-L0ms-c50,545,1790453245922006021,708000086,1,
T3of5-optimistic-hedged-L0ms-c50,542,1790453245887884651,761286905,1,
T3of5-optimistic-hedged-L0ms-c50,546,1790453245961631223,691063465,1,
T3of5-optimistic-hedged-L0ms-c50,543,1790453245900630057,754354222,1,
T3of5-optimistic-hedged-L0ms-c50,547,1790453245961631183,718644221,1,
T3of5-optimistic-hedged-L0ms-c50,548,1790453245978686981,711841805,1,
T3of5-optimistic-hedged-L0ms-c50,550,1790453245992491101,709798653,1,
T3of5-optimistic-hedged-L0ms-c50,552,1790453246012765208,720759658,1,
T3of5-optimistic-hedged-L0ms-c50,549,1790453245992438417,743300988,1,
T3of5-optimistic-hedged-L0ms-c50,551,1790453245997788213,743289156,1,
T3of5-optimistic-hedged-L0ms-c50,553,1790453246021298082,751052597,1,
T3of5-optimistic-hedged-L0ms-c50,555,1790453246079770146,714622200,1,
T3of5-optimistic-hedged-L0ms-c50,554,1790453246054780696,746889311,1,
T3of5-optimistic-hedged-L0ms-c50,559,1790453246136219149,697145577,1,
T3of5-optimistic-hedged-L0ms-c50,556,1790453246102163212,731247676,1,
T3of5-optimistic-hedged-L0ms-c50,560,1790453246158110822,698240458,1,
T3of5-optimistic-hedged-L0ms-c50,561,1790453246165931932,690560255,1,
T3of5-optimistic-hedged-L0ms-c50,557,1790453246111150163,746180770,1,
T3of5-optimistic-hedged-L0ms-c50,558,1790453246119134759,756256222,1,
T3of5-optimistic-hedged-L0ms-c50,563,1790453246180014798,705888808,1,
T3of5-optimistic-hedged-L0ms-c50,562,1790453246179621510,732671756,1,
T3of5-optimistic-hedged-L0ms-c50,564,1790453246195547732,720332453,1,
T3of5-optimistic-hedged-L0ms-c50,565,1790453246213552164,731347887,1,
T3of5-optimistic-hedged-L0ms-c50,566,1790453246239251606,735816664,1,
T3of5-optimistic-hedged-L0ms-c50,568,1790453246247909689,727519652,1,
T3of5-optimistic-hedged-L0ms-c50,567,1790453246243954051,752769383,1,
T3of5-optimistic-hedged-L0ms-c50,569,1790453246257224981,747415163,1,
T3of5-optimistic-hedged-L0ms-c50,570,1790453246278703409,748247301,1,
T3of5-optimistic-hedged-L0ms-c50,575,1790453246368220675,666253011,1,
T3of5-optimistic-hedged-L0ms-c50,571,1790453246299604662,753073800,1,
T3of5-optimistic-hedged-L0ms-c50,572,1790453246323957197,732479805,1,
T3of5-optimistic-hedged-L0ms-c50,574,1790453246360135116,705316523,1,
T3of5-optimistic-hedged-L0ms-c50,576,1790453246381237491,695867388,1,
T3of5-optimistic-hedged-L0ms-c50,573,1790453246338077302,747806580,1,
T3of5-optimistic-hedged-L0ms-c50,577,1790453246399608806,712636012,1,
T3of5-optimistic-hedged-L0ms-c50,578,1790453246400373839,715874439,1,
T3of5-optimistic-hedged-L0ms-c50,579,1790453246415280390,722277796,1,
T3of5-optimistic-hedged-L0ms-c50,582,1790453246448467797,720225134,1,
T3of5-optimistic-hedged-L0ms-c50,581,1790453246442385790,730294098,1,
T3of5-optimistic-hedged-L0ms-c50,580,1790453246441678535,764647543,1,
T3of5-optimistic-hedged-L0ms-c50,583,1790453246470761172,736716449,1,
T3of5-optimistic-hedged-L0ms-c50,585,1790453246509927575,719387495,1,
T3of5-optimistic-hedged-L0ms-c50,584,1790453246473525575,763569932,1,
T3of5-optimistic-hedged-L0ms-c50,586,1790453246524180312,736301988,1,
T3of5-optimistic-hedged-L0ms-c50,589,1790453246554087995,713900485,1,
T3of5-optimistic-hedged-L0ms-c50,587,1790453246531160079,739517640,1,
T3of5-optimistic-hedged-L0ms-c50,590,1790453246574266001,713589509,1,
T3of5-optimistic-hedged-L0ms-c50,588,1790453246554088001,739486596,1,
T3of5-optimistic-hedged-L0ms-c50,591,1790453246585217194,712077793,1,
T3of5-optimistic-hedged-L0ms-c50,592,1790453246619905498,691132282,1,
T3of5-optimistic-hedged-L0ms-c50,593,1790453246630012963,704023425,1,
T3of5-optimistic-hedged-L0ms-c50,595,1790453246652701486,698686935,1,
T3of5-optimistic-hedged-L0ms-c50,594,1790453246649177830,721193529,1,
T3of5-optimistic-hedged-L0ms-c50,596,1790453246654988828,723265747,1,
T3of5-optimistic-hedged-L0ms-c50,598,1790453246690536571,691544905,1,
T3of5-optimistic-hedged-L0ms-c50,597,1790453246680282155,720910230,1,
T3of5-optimistic-hedged-L0ms-c50,599,1790453246702295706,719281338,1,
T3of5-optimistic-hedged-L0ms-c50,600,1790453246733531461,728408946,1,
T3of5-optimistic-hedged-L0ms-c50,602,1790453246741080764,728628784,1,
T3of5-optimistic-hedged-L0ms-c50,601,1790453246735744028,738791871,1,
T3of5-optimistic-hedged-L0ms-c50,604,1790453246794405156,696543611,1,
T3of5-optimistic-hedged-L0ms-c50,603,1790453246772357423,729487359,1,
T3of5-optimistic-hedged-L0ms-c50,605,1790453246801676711,719598539,1,
T3of5-optimistic-hedged-L0ms-c50,606,1790453246833371392,708888307,1,
T3of5-optimistic-hedged-L0ms-c50,607,1790453246833413878,717742392,1,
T3of5-optimistic-hedged-L0ms-c50,609,1790453246856494527,696897049,1,
T3of5-optimistic-hedged-L0ms-c50,610,1790453246857334743,715086806,1,
T3of5-optimistic-hedged-L0ms-c50,608,1790453246856357809,726585702,1,
T3of5-optimistic-hedged-L0ms-c50,612,1790453246885909629,716980001,1,
T3of5-optimistic-hedged-L0ms-c50,611,1790453246875400403,737234376,1,
T3of5-optimistic-hedged-L0ms-c50,613,1790453246912299716,714070714,1,
T3of5-optimistic-hedged-L0ms-c50,614,1790453246915885315,725220273,1,
T3of5-optimistic-hedged-L0ms-c50,615,1790453246944907288,710133638,1,
T3of5-optimistic-hedged-L0ms-c50,616,1790453246975075316,709859274,1,
T3of5-optimistic-hedged-L0ms-c50,617,1790453246975432948,729519963,1,
T3of5-optimistic-hedged-L0ms-c50,619,1790453247004660249,700292759,1,
T3of5-optimistic-hedged-L0ms-c50,622,1790453247052684923,671835299,1,
T3of5-optimistic-hedged-L0ms-c50,618,1790453246996729441,731347026,1,
T3of5-optimistic-hedged-L0ms-c50,620,1790453247026957365,704667685,1,
T3of5-optimistic-hedged-L0ms-c50,621,1790453247034478068,709050930,1,
T3of5-optimistic-hedged-L0ms-c50,624,1790453247065455921,703119269,1,
T3of5-optimistic-hedged-L0ms-c50,623,1790453247056442639,726075974,1,
T3of5-optimistic-hedged-L0ms-c50,625,1790453247077111272,708754618,1,
T3of5-optimistic-hedged-L0ms-c50,626,1790453247085890761,700031489,1,
T3of5-optimistic-hedged-L0ms-c50,628,1790453247116254261,727163316,1,
T3of5-optimistic-hedged-L0ms-c50,627,1790453247112251542,752289065,1,
T3of5-optimistic-hedged-L0ms-c50,629,1790453247137564194,735132626,1,
T3of5-optimistic-hedged-L0ms-c50,630,1790453247168698308,726125186,1,
T3of5-optimistic-hedged-L0ms-c50,631,1790453247172687262,730979139,1,
T3of5-optimistic-hedged-L0ms-c50,635,1790453247237101021,696850500,1,
T3of5-optimistic-hedged-L0ms-c50,632,1790453247206331631,730529188,1,
T3of5-optimistic-hedged-L0ms-c50,634,1790453247229321197,707679570,1,
T3of5-optimistic-hedged-L0ms-c50,633,1790453247207482150,733358347,1,
T3of5-optimistic-hedged-L0ms-c50,637,1790453247267993492,676430892,1,
T3of5-optimistic-hedged-L0ms-c50,638,1790453247270682098,682616759,1,
T3of5-optimistic-hedged-L0ms-c50,639,1790453247287861343,704422319,1,
T3of5-optimistic-hedged-L0ms-c50,636,1790453247260487599,745277623,1,
T3of5-optimistic-hedged-L0ms-c50,641,1790453247297298517,720245588,1,
T3of5-optimistic-hedged-L0ms-c50,642,1790453247311042697,710679821,1,
T3of5-optimistic-hedged-L0ms-c50,640,1790453247293579622,751154389,1,
T3of5-optimistic-hedged-L0ms-c50,643,1790453247334042688,741074290,1,
T3of5-optimistic-hedged-L0ms-c50,645,1790453247370377281,726095097,1,
T3of5-optimistic-hedged-L0ms-c50,644,1790453247351394167,752984715,1,
T3of5-optimistic-hedged-L0ms-c50,649,1790453247421585602,715888110,1,
T3of5-optimistic-hedged-L0ms-c50,646,1790453247378259993,759286341,1,
T3of5-optimistic-hedged-L0ms-c50,647,1790453247382086127,757868086,1,
T3of5-optimistic-hedged-L0ms-c50,648,1790453247401198502,755534378,1,
T3of5-optimistic-hedged-L0ms-c50,650,1790453247461947466,723324574,1,
T3of5-optimistic-hedged-L0ms-c50,653,1790453247490955128,698160031,1,
T3of5-optimistic-hedged-L0ms-c50,652,1790453247474540494,716620581,1,
T3of5-optimistic-hedged-L0ms-c50,651,1790453247469714389,737480096,1,
T3of5-optimistic-hedged-L0ms-c50,654,1790453247501851536,721331699,1,
T3of5-optimistic-hedged-L0ms-c50,655,1790453247521280768,715487685,1,
T3of5-optimistic-hedged-L0ms-c50,657,1790453247551161319,703987778,1,
T3of5-optimistic-hedged-L0ms-c50,656,1790453247542265397,733670258,1,
T3of5-optimistic-hedged-L0ms-c50,658,1790453247553395668,741664615,1,
T3of5-optimistic-hedged-L0ms-c50,659,1790453247572427515,733373439,1,
T3of5-optimistic-hedged-L0ms-c50,660,1790453247582949307,745159976,1,
T3of5-optimistic-hedged-L0ms-c50,661,1790453247602896185,734310414,1,
T3of5-optimistic-hedged-L0ms-c50,664,1790453247641111931,696433856,1,
T3of5-optimistic-hedged-L0ms-c50,662,1790453247612640080,754386269,1,
T3of5-optimistic-hedged-L0ms-c50,665,1790453247655046517,712011341,1,
T3of5-optimistic-hedged-L0ms-c50,663,1790453247626375322,744183035,1,
T3of5-optimistic-hedged-L0ms-c50,667,1790453247704958999,692520574,1,
T3of5-optimistic-hedged-L0ms-c50,666,1790453247684939935,723799660,1,
T3of5-optimistic-hedged-L0ms-c50,668,1790453247704959003,711727892,1,
T3of5-optimistic-hedged-L0ms-c50,670,1790453247728080985,719863216,1,
T3of5-optimistic-hedged-L0ms-c50,669,1790453247724526788,736367321,1,
T3of5-optimistic-hedged-L0ms-c50,671,1790453247731628409,745810900,1,
T3of5-optimistic-hedged-L0ms-c50,672,1790453247743531810,742933355,1,
T3of5-optimistic-hedged-L0ms-c50,673,1790453247768583650,739616899,1,
T3of5-optimistic-hedged-L0ms-c50,676,1790453247785925188,740146873,1,
T3of5-optimistic-hedged-L0ms-c50,675,1790453247785870768,743820896,1,
T3of5-optimistic-hedged-L0ms-c50,674,1790453247782525953,754619112,1,
T3of5-optimistic-hedged-L0ms-c50,677,1790453247843423676,724478774,1,
T3of5-optimistic-hedged-L0ms-c50,684,1790453247937003972,653234423,1,
T3of5-optimistic-hedged-L0ms-c50,680,1790453247894828874,703441323,1,
T3of5-optimistic-hedged-L0ms-c50,679,1790453247872702154,728264420,1,
T3of5-optimistic-hedged-L0ms-c50,678,1790453247864547378,737718879,1,
T3of5-optimistic-hedged-L0ms-c50,681,1790453247903672744,706013502,1,
T3of5-optimistic-hedged-L0ms-c50,686,1790453247944428616,678086566,1,
T3of5-optimistic-hedged-L0ms-c50,685,1790453247940845183,698223072,1,
T3of5-optimistic-hedged-L0ms-c50,682,1790453247933957654,705181765,1,
T3of5-optimistic-hedged-L0ms-c50,683,1790453247936864595,761897514,1,
T3of5-optimistic-hedged-L0ms-c50,687,1790453247953302581,747451138,1,
T3of5-optimistic-hedged-L0ms-c50,688,1790453247992290571,737698537,1,
T3of5-optimistic-hedged-L0ms-c50,689,1790453248005773123,733655996,1,
T3of5-optimistic-hedged-L0ms-c50,691,1790453248021728295,738256739,1,
T3of5-optimistic-hedged-L0ms-c50,690,1790453248017549435,744470679,1,
T3of5-optimistic-hedged-L0ms-c50,692,1790453248044741315,756085347,1,
T3of5-optimistic-hedged-L0ms-c50,695,1790453248104385037,696603409,1,
T3of5-optimistic-hedged-L0ms-c50,693,1790453248075122596,729561506,1,
T3of5-optimistic-hedged-L0ms-c50,694,1790453248096478047,736126542,1,
T3of5-optimistic-hedged-L0ms-c50,697,1790453248137548794,696273081,1,
T3of5-optimistic-hedged-L0ms-c50,699,1790453248156739768,678732547,1,
T3of5-optimistic-hedged-L0ms-c50,698,1790453248139958218,709925522,1,
T3of5-optimistic-hedged-L0ms-c50,696,1790453248137479430,740917320,1,
T3of5-optimistic-hedged-L0ms-c50,701,1790453248189121231,701856740,1,
T3of5-optimistic-hedged-L0ms-c50,702,1790453248191165203,717382286,1,
T3of5-optimistic-hedged-L0ms-c50,700,1790453248185278448,736327744,1,
T3of5-optimistic-hedged-L0ms-c50,703,1790453248207200101,730289776,1,
T3of5-optimistic-hedged-L0ms-c50,704,1790453248223188945,728285279,1,
T3of5-optimistic-hedged-L0ms-c50,705,1790453248236773684,722024168,1,
T3of5-optimistic-hedged-L0ms-c50,706,1790453248255155791,717127585,1,
T3of5-optimistic-hedged-L0ms-c50,709,1790453248305805712,693144273,1,
T3of5-optimistic-hedged-L0ms-c50,707,1790453248275940989,726195346,1,
T3of5-optimistic-hedged-L0ms-c50,710,1790453248328116616,699823078,1,
T3of5-optimistic-hedged-L0ms-c50,712,1790453248337572817,694803033,1,
T3of5-optimistic-hedged-L0ms-c50,708,1790453248295066994,740912909,1,
T3of5-optimistic-hedged-L0ms-c50,711,1790453248337212097,712265410,1,
T3of5-optimistic-hedged-L0ms-c50,713,1790453248367032221,694842838,1,
T3of5-optimistic-hedged-L0ms-c50,715,1790453248370562604,706949809,1,
T3of5-optimistic-hedged-L0ms-c50,714,1790453248367062631,713048785,1,
