label,seq,start_unix_ns,latency_ns,ok,error
B0-c50,604,1790446966781863383,75010694,1,
B0-c50,606,1790446966785588418,72758206,1,
B0-c50,607,1790446966785840632,72610196,1,
B0-c50,608,1790446966786023656,76430967,1,
B0-c50,609,1790446966786189079,77549820,1,
B0-c50,610,1790446966786372879,80759934,1,
B0-c50,611,1790446966786531759,80706280,1,
B0-c50,612,1790446966786710391,83251899,1,
B0-c50,613,1790446966786918751,84848090,1,
B0-c50,614,1790446966787075108,87734744,1,
B0-c50,629,1790446966821938668,53004573,1,
B0-c50,623,1790446966821256335,54505925,1,
B0-c50,617,1790446966798607516,78011181,1,
B0-c50,619,1790446966820269457,58195346,1,
B0-c50,618,1790446966798921200,79614679,1,
B0-c50,620,1790446966820345309,59421392,1,
B0-c50,622,1790446966821153252,62678227,1,
B0-c50,621,1790446966820545266,64602706,1,
B0-c50,624,1790446966821258549,65268873,1,
B0-c50,638,1790446966845413244,41789737,1,
B0-c50,625,1790446966821319195,68055913,1,
B0-c50,628,1790446966821822527,69977685,1,
B0-c50,660,1790446966862458906,81150353,1,
B0-c50,634,1790446966822170606,121670595,1,
B0-c50,645,1790446966853200141,91146474,1,
B0-c50,636,1790446966845219282,99206927,1,
B0-c50,644,1790446966853087752,91388297,1,
B0-c50,635,1790446966845043305,99471342,1,
B0-c50,639,1790446966849918035,94647707,1,
B0-c50,626,1790446966821356420,123254547,1,
B0-c50,627,1790446966821418483,123245908,1,
B0-c50,630,1790446966822014472,122703610,1,
B0-c50,647,1790446966853471336,91295015,1,
B0-c50,648,1790446966853545426,91267787,1,
B0-c50,649,1790446966854912870,89953679,1,
B0-c50,650,1790446966855011915,89906473,1,
B0-c50,672,1790446966879770848,65185640,1,
B0-c50,665,1790446966871771642,73228139,1,
B0-c50,655,1790446966855992826,89046222,1,
B0-c50,653,1790446966855878989,89205735,1,
B0-c50,633,1790446966822120436,123168073,1,
B0-c50,643,1790446966852066259,93252171,1,
B0-c50,661,1790446966863743098,81601522,1,
B0-c50,646,1790446966853278091,92109559,1,
B0-c50,662,1790446966867136753,78269739,1,
B0-c50,632,1790446966822069305,123376721,1,
B0-c50,663,1790446966867239917,78212770,1,
B0-c50,667,1790446966874945418,70542145,1,
B0-c50,670,1790446966878471405,67016207,1,
B0-c50,631,1790446966822038294,123472504,1,
B0-c50,651,1790446966855092140,90419240,1,
B0-c50,677,1790446966889379574,56169370,1,
B0-c50,669,1790446966876622618,68932633,1,
B0-c50,664,1790446966869966277,75606045,1,
B0-c50,674,1790446966885152085,60433674,1,
B0-c50,658,1790446966858350681,87255926,1,
B0-c50,640,1790446966850033347,95574702,1,
B0-c50,641,1790446966851849812,93804773,1,
B0-c50,637,1790446966845279973,100377321,1,
B0-c50,642,1790446966851974431,93707490,1,
B0-c50,656,1790446966856786920,88906213,1,
B0-c50,657,1790446966856876397,88852993,1,
B0-c50,654,1790446966855936689,89792839,1,
B0-c50,659,1790446966858452753,87299319,1,
B0-c50,673,1790446966883835161,61925343,1,
B0-c50,676,1790446966887221142,58561810,1,
B0-c50,675,1790446966886531696,59497673,1,
B0-c50,671,1790446966878538636,67519063,1,
B0-c50,668,1790446966875780310,73053732,1,
B0-c50,666,1790446966874813447,74123246,1,
B0-c50,652,1790446966855781781,93207216,1,
B0-c50,678,1790446966891804281,71960516,1,
B0-c50,696,1790446966945087808,54822323,1,
B0-c50,708,1790446966945549921,54546102,1,
B0-c50,689,1790446966944767451,55407949,1,
B0-c50,711,1790446966945586962,54656057,1,
B0-c50,709,1790446966945556279,55204901,1,
B0-c50,713,1790446966945609596,55477720,1,
B0-c50,691,1790446966944867553,56724066,1,
B0-c50,714,1790446966945655962,56737146,1,
B0-c50,693,1790446966944957521,58244808,1,
B0-c50,715,1790446966945658524,57675007,1,
B0-c50,725,1790446966948839426,55154181,1,
B0-c50,716,1790446966945683052,58310570,1,
B0-c50,710,1790446966945573462,58475766,1,
B0-c50,692,1790446966944919449,59160275,1,
B0-c50,695,1790446966945039998,59073089,1,
B0-c50,694,1790446966945000949,59150625,1,
B0-c50,718,1790446966945730687,58449525,1,
B0-c50,690,1790446966944815338,59450430,1,
B0-c50,687,1790446966944665773,59645075,1,
B0-c50,717,1790446966945694305,58673609,1,
B0-c50,686,1790446966944612387,63157152,1,
B0-c50,702,1790446966945447054,62678920,1,
B0-c50,706,1790446966945511629,62802131,1,
B0-c50,701,1790446966945407753,63075946,1,
B0-c50,679,1790446966943616168,65193807,1,
B0-c50,724,1790446966946058709,62900370,1,
B0-c50,726,1790446966948938592,60159997,1,
B0-c50,684,1790446966944515922,64696531,1,
B0-c50,707,1790446966945513172,64106992,1,
B0-c50,704,1790446966945489167,64457457,1,
B0-c50,682,1790446966944427798,65675581,1,
B0-c50,705,1790446966945488688,64759045,1,
B0-c50,681,1790446966944349248,66030076,1,
B0-c50,680,1790446966943843890,66996527,1,
B0-c50,683,1790446966944477061,67144670,1,
B0-c50,685,1790446966944566881,68317879,1,
B0-c50,698,1790446966945320234,67657009,1,
B0-c50,712,1790446966945607839,67429477,1,
B0-c50,688,1790446966944719333,69024959,1,
B0-c50,727,1790446966948990289,64861102,1,
B0-c50,721,1790446966945761641,68757297,1,
B0-c50,703,1790446966945453872,69170152,1,
B0-c50,719,1790446966945730481,70725843,1,
B0-c50,697,1790446966945290260,71436222,1,
B0-c50,720,1790446966945753124,71005806,1,
B0-c50,699,1790446966945345852,73864311,1,
B0-c50,723,1790446966946030792,75234983,1,
B0-c50,700,1790446966945389036,77461731,1,
B0-c50,722,1790446966945783861,77636873,1,
B0-c50,736,1790446967002397044,23075330,1,
B0-c50,728,1790446966963770651,64333939,1,
B0-c50,729,1790446966999917077,29904361,1,
B0-c50,730,1790446967000098371,30836479,1,
B0-c50,731,1790446967000176994,33928190,1,
B0-c50,733,1790446967000765837,33452443,1,
B0-c50,734,1790446967001090787,36781315,1,
B0-c50,732,1790446967000244488,39894464,1,
B0-c50,735,1790446967001594997,41266992,1,
B0-c50,737,1790446967003205406,40552848,1,
B0-c50,767,1790446967013747760,32390332,1,
B0-c50,739,1790446967003996493,44101792,1,
B0-c50,741,1790446967004050608,45809728,1,
B0-c50,742,1790446967004080982,47337167,1,
B0-c50,743,1790446967004113951,51174705,1,
B0-c50,740,1790446967003996560,53110704,1,
B0-c50,744,1790446967004152441,53295975,1,
B0-c50,770,1790446967014626460,69723212,1,
B0-c50,745,1790446967004181063,80439490,1,
B0-c50,774,1790446967019213676,66140845,1,
B0-c50,775,1790446967021269479,64409904,1,
B0-c50,776,1790446967022855627,63005375,1,
B0-c50,777,1790446967023440708,62642528,1,
B0-c50,778,1790446967025476326,60775681,1,
B0-c50,780,1790446967029825798,56983356,1,
B0-c50,782,1790446967034111170,52871266,1,
B0-c50,769,1790446967014522659,72625868,1,
B0-c50,773,1790446967016760700,70541325,1,
B0-c50,772,1790446967016729057,70708981,1,
B0-c50,757,1790446967009622860,78154145,1,
B0-c50,779,1790446967028108849,59872510,1,
B0-c50,758,1790446967009949231,78194643,1,
B0-c50,746,1790446967004266773,98245884,1,
B0-c50,771,1790446967016460438,86249531,1,
B0-c50,747,1790446967004311704,98479877,1,
B0-c50,748,1790446967004368945,98477921,1,
B0-c50,749,1790446967007773649,95129811,1,
B0-c50,750,1790446967008128802,94829273,1,
B0-c50,751,1790446967008316873,94693728,1,
B0-c50,752,1790446967008485398,94573923,1,
B0-c50,753,1790446967008812048,94299806,1,
B0-c50,755,1790446967009099939,94055640,1,
B0-c50,738,1790446967003339753,99864664,1,
B0-c50,754,1790446967008961053,94293136,1,
B0-c50,781,1790446967030954006,72348635,1,
B0-c50,768,1790446967013854374,89494275,1,
B0-c50,759,1790446967010104924,93304084,1,
B0-c50,762,1790446967010843769,92617356,1,
B0-c50,763,1790446967011625397,92047776,1,
B0-c50,784,1790446967037875748,65870439,1,
B0-c50,764,1790446967012888509,90909366,1,
B0-c50,765,1790446967012979284,91048298,1,
B0-c50,766,1790446967013038632,91346597,1,
B0-c50,756,1790446967009213690,95364686,1,
B0-c50,761,1790446967010380646,95245309,1,
B0-c50,760,1790446967010249281,103164154,1,
B0-c50,792,1790446967055292449,58263979,1,
B0-c50,783,1790446967034220223,79413302,1,
B0-c50,791,1790446967051421793,63430623,1,
B0-c50,790,1790446967049864304,66904072,1,
B0-c50,789,1790446967048102140,74823677,1,
B0-c50,788,1790446967046141794,76901073,1,
B0-c50,803,1790446967086984610,40132047,1,
B0-c50,805,1790446967087303495,40006544,1,
B0-c50,785,1790446967040143203,87285246,1,
B0-c50,787,1790446967043763497,85036056,1,
B0-c50,804,1790446967087150297,41761239,1,
B0-c50,786,1790446967042865867,86104380,1,
B0-c50,806,1790446967087439786,42294476,1,
B0-c50,807,1790446967087791424,52538336,1,
B0-c50,809,1790446967088145276,57308851,1,
B0-c50,798,1790446967085683712,59903138,1,
B0-c50,796,1790446967084622990,62209057,1,
B0-c50,797,1790446967085359334,61579275,1,
B0-c50,800,1790446967086085107,60913538,1,
B0-c50,802,1790446967086812292,61108383,1,
B0-c50,808,1790446967087983255,60027485,1,
B0-c50,812,1790446967102793259,45284580,1,
B0-c50,801,1790446967086253985,61877592,1,
B0-c50,818,1790446967103113040,46422518,1,
B0-c50,810,1790446967102517361,47116224,1,
B0-c50,813,1790446967102848110,46871209,1,
B0-c50,793,1790446967057111361,93183984,1,
B0-c50,794,1790446967057450961,92934741,1,
B0-c50,811,1790446967102712969,47723788,1,
B0-c50,795,1790446967084356793,67493418,1,
B0-c50,799,1790446967085863122,66074952,1,
B0-c50,814,1790446967102905159,49091176,1,
B0-c50,815,1790446967102959339,49884545,1,
B0-c50,822,1790446967103303684,49618729,1,
B0-c50,817,1790446967103061660,50769663,1,
B0-c50,816,1790446967103011802,53235879,1,
B0-c50,827,1790446967103747896,99842282,1,
B0-c50,829,1790446967104030730,99738762,1,
B0-c50,821,1790446967103255199,100829678,1,
B0-c50,819,1790446967103156784,101053987,1,
B0-c50,826,1790446967103674964,100585437,1,
B0-c50,831,1790446967104580769,99997742,1,
B0-c50,836,1790446967114857255,89796319,1,
B0-c50,828,1790446967103799181,100935071,1,
B0-c50,820,1790446967103205899,101726046,1,
B0-c50,849,1790446967145588798,59378925,1,
B0-c50,850,1790446967146836055,58194594,1,
B0-c50,851,1790446967146940376,58300545,1,
B0-c50,852,1790446967146999968,58278663,1,
B0-c50,838,1790446967122930021,82983318,1,
B0-c50,842,1790446967127431456,78684866,1,
B0-c50,843,1790446967128804020,77549568,1,
B0-c50,844,1790446967128913261,77571428,1,
B0-c50,845,1790446967128972237,77626277,1,
B0-c50,853,1790446967147925866,58899763,1,
B0-c50,854,1790446967148012738,58940955,1,
B0-c50,855,1790446967148079178,58992469,1,
B0-c50,856,1790446967148133594,59052376,1,
B0-c50,857,1790446967149538908,57755565,1,
B0-c50,832,1790446967105630065,101784451,1,
B0-c50,833,1790446967113418828,94199374,1,
B0-c50,834,1790446967113558688,94267048,1,
B0-c50,823,1790446967103349832,104671839,1,
B0-c50,835,1790446967113634951,94589025,1,
B0-c50,830,1790446967104388355,104054897,1,
B0-c50,824,1790446967103410165,105222951,1,
B0-c50,825,1790446967103462114,105378829,1,
B0-c50,847,1790446967140333908,69195982,1,
B0-c50,837,1790446967116772283,93451432,1,
B0-c50,840,1790446967127120872,83190646,1,
B0-c50,839,1790446967123044838,87313819,1,
B0-c50,846,1790446967129737056,81645178,1,
B0-c50,848,1790446967145457829,66023395,1,
B0-c50,841,1790446967127322644,84221896,1,
B0-c50,869,1790446967156251869,57452286,1,
B0-c50,864,1790446967151939600,62359724,1,
B0-c50,860,1790446967150298997,65776349,1,
B0-c50,862,1790446967150438480,67616308,1,
B0-c50,861,1790446967150387251,69415609,1,
B0-c50,859,1790446967149721557,75418307,1,
B0-c50,858,1790446967149635460,77460908,1,
B0-c50,865,1790446967151997638,76749925,1,
B0-c50,866,1790446967152847260,77066896,1,
B0-c50,867,1790446967152925475,78534681,1,
B0-c50,868,1790446967153835443,79637377,1,
B0-c50,863,1790446967151854123,83095389,1,
B0-c50,899,1790446967208635903,30788219,1,
B0-c50,880,1790446967205031863,37716274,1,
B0-c50,872,1790446967204087594,40272208,1,
B0-c50,871,1790446967203772048,46277886,1,
B0-c50,879,1790446967204970001,45795714,1,
B0-c50,877,1790446967204736137,46238105,1,
B0-c50,876,1790446967204654857,46522141,1,
B0-c50,907,1790446967211547322,56702180,1,
B0-c50,873,1790446967204213082,64249218,1,
B0-c50,901,1790446967209533393,59250342,1,
B0-c50,908,1790446967213707787,55227522,1,
B0-c50,902,1790446967210227582,58846588,1,
B0-c50,903,1790446967210313101,58893409,1,
B0-c50,904,1790446967210361625,59000980,1,
B0-c50,905,1790446967211386075,58250317,1,
B0-c50,906,1790446967211483713,58304909,1,
B0-c50,870,1790446967203596788,66323516,1,
B0-c50,886,1790446967206485898,63570989,1,
B0-c50,887,1790446967206599749,70680035,1,
B0-c50,889,1790446967206955255,70701901,1,
B0-c50,874,1790446967204262041,92685039,1,
B0-c50,878,1790446967205069858,92023805,1,
B0-c50,882,1790446967205280352,91888076,1,
B0-c50,881,1790446967205242312,91979919,1,
B0-c50,883,1790446967205916756,91507194,1,
B0-c50,884,1790446967206118539,91382306,1,
B0-c50,885,1790446967206355332,91211649,1,
B0-c50,888,1790446967206827283,90794054,1,
B0-c50,890,1790446967207072920,90616509,1,
B0-c50,891,1790446967207187253,90553507,1,
B0-c50,894,1790446967207620577,90183967,1,
B0-c50,895,1790446967207827912,90018843,1,
B0-c50,896,1790446967208023848,89878058,1,
B0-c50,923,1790446967250053525,60217641,1,
B0-c50,893,1790446967207416734,104950334,1,
B0-c50,909,1790446967214314839,98140178,1,
B0-c50,910,1790446967216093475,96388759,1,
B0-c50,913,1790446967225144041,87635060,1,
B0-c50,914,1790446967227100038,85714364,1,
B0-c50,915,1790446967228751667,84144976,1,
B0-c50,912,1790446967219806905,93407423,1,
B0-c50,916,1790446967229919339,83373736,1,
B0-c50,911,1790446967218058517,95286348,1,
B0-c50,917,1790446967231464002,82108487,1,
B0-c50,921,1790446967242752643,70866312,1,
B0-c50,922,1790446967244363598,69332620,1,
B0-c50,919,1790446967234955250,78795887,1,
B0-c50,920,1790446967239428099,74605351,1,
B0-c50,918,1790446967233477562,80774980,1,
B0-c50,934,1790446967269649254,44757414,1,
B0-c50,933,1790446967269364708,45199443,1,
B0-c50,936,1790446967269921689,51945787,1,
B0-c50,937,1790446967270058264,51909412,1,
B0-c50,935,1790446967269790377,52238589,1,
B0-c50,897,1790446967208227490,113971697,1,
B0-c50,892,1790446967207295585,114978905,1,
B0-c50,900,1790446967208843348,113495142,1,
B0-c50,898,1790446967208446256,113941553,1,
B0-c50,875,1790446967204580227,117869710,1,
B0-c50,924,1790446967250769735,71745658,1,
B0-c50,926,1790446967251178739,71389258,1,
B0-c50,927,1790446967268254281,54371101,1,
B0-c50,928,1790446967268464850,54253739,1,
B0-c50,932,1790446967269209703,55599155,1,
B0-c50,925,1790446967250976621,73940802,1,
B0-c50,929,1790446967268785909,56194001,1,
B0-c50,930,1790446967268937031,56098339,1,
B0-c50,931,1790446967269076017,56005093,1,
B0-c50,939,1790446967277660368,70552347,1,
B0-c50,947,1790446967297622745,50850618,1,
B0-c50,944,1790446967297426087,51687361,1,
B0-c50,953,1790446967310275965,39078295,1,
B0-c50,941,1790446967297096228,53613126,1,
B0-c50,940,1790446967296952992,53985452,1,
B0-c50,949,1790446967297744974,53361871,1,
B0-c50,952,1790446967297902968,53667278,1,
B0-c50,959,1790446967312897934,38861918,1,
B0-c50,951,1790446967297847702,54061325,1,
B0-c50,945,1790446967297502331,54567119,1,
B0-c50,950,1790446967297805722,54868439,1,
B0-c50,942,1790446967297170315,57238679,1,
B0-c50,943,1790446967297223591,57383849,1,
B0-c50,946,1790446967297568323,57167507,1,
B0-c50,948,1790446967297690663,57136580,1,
B0-c50,954,1790446967312371309,42551016,1,
B0-c50,955,1790446967312457083,42542425,1,
B0-c50,962,1790446967313346272,41728909,1,
B0-c50,970,1790446967314565503,40589555,1,
B0-c50,938,1790446967277285067,77957349,1,
B0-c50,956,1790446967312483339,42866667,1,
B0-c50,987,1790446967325082212,37904701,1,
B0-c50,967,1790446967314036001,50692810,1,
B0-c50,972,1790446967321969915,46377896,1,
B0-c50,965,1790446967313697382,56666618,1,
B0-c50,971,1790446967321871508,48598041,1,
B0-c50,964,1790446967313620464,56947412,1,
B0-c50,958,1790446967312816336,63021602,1,
B0-c50,969,1790446967314408190,61448314,1,
B0-c50,968,1790446967314254692,61615042,1,
B0-c50,963,1790446967313574443,62312403,1,
B0-c50,966,1790446967313753910,62151466,1,
B0-c50,961,1790446967313294712,62624203,1,
B0-c50,960,1790446967313216825,62710467,1,
B0-c50,957,1790446967312944448,62998789,1,
B0-c50,985,1790446967324982507,73988067,1,
B0-c50,989,1790446967348476146,50659002,1,
B0-c50,991,1790446967349357264,49802865,1,
B0-c50,992,1790446967350713598,48457344,1,
B0-c50,993,1790446967350940571,48369474,1,
B0-c50,995,1790446967351572890,47767186,1,
B0-c50,994,1790446967351108773,48242910,1,
B0-c50,996,1790446967351761854,47686825,1,
B0-c50,997,1790446967351910789,47556866,1,
B0-c50,998,1790446967352071581,47406979,1,
B0-c50,999,1790446967352678033,46877468,1,
B0-c50,1000,1790446967354413322,45167364,1,
B0-c50,973,1790446967322030974,77562840,1,
B0-c50,974,1790446967322201171,77405952,1,
B0-c50,975,1790446967322275728,77352659,1,
B0-c50,976,1790446967322339654,77320480,1,
B0-c50,977,1790446967322400728,77269529,1,
B0-c50,978,1790446967322452936,77359682,1,
B0-c50,983,1790446967324812945,75028499,1,
B0-c50,984,1790446967324920062,74935120,1,
B0-c50,981,1790446967322626605,77269685,1,
B0-c50,986,1790446967325036977,74860001,1,
B0-c50,982,1790446967322720103,77187911,1,
B0-c50,990,1790446967349117506,50807298,1,
B0-c50,979,1790446967322516797,77420597,1,
B0-c50,988,1790446967348218412,51728100,1,
B0-c50,980,1790446967322569266,77388023,1,
