label,seq,start_unix_ns,latency_ns,ok,error
T-optimistic-all-c10,483,1790447784120494812,427079169,1,
T-optimistic-all-c10,482,1790447784115006389,487518570,1,
T-optimistic-all-c10,484,1790447784204274436,440706526,1,
T-optimistic-all-c10,485,1790447784213849400,471274585,1,
T-optimistic-all-c10,486,1790447784305779859,411220219,1,
T-optimistic-all-c10,487,1790447784312110641,465416632,1,
T-optimistic-all-c10,488,1790447784365623258,459101873,1,
T-optimistic-all-c10,489,1790447784435820664,450754180,1,
T-optimistic-all-c10,490,1790447784445485610,459173898,1,
T-optimistic-all-c10,491,1790447784505955359,486832368,1,
T-optimistic-all-c10,492,1790447784547580709,473651145,1,
T-optimistic-all-c10,493,1790447784602532860,477775282,1,
T-optimistic-all-c10,494,1790447784644988842,498673514,1,
T-optimistic-all-c10,495,1790447784685130702,496925884,1,
T-optimistic-all-c10,496,1790447784717007402,505866704,1,
T-optimistic-all-c10,497,1790447784777534317,473791810,1,
T-optimistic-all-c10,498,1790447784824732528,470301255,1,
T-optimistic-all-c10,499,1790447784886582641,478928509,1,
T-optimistic-all-c10,500,1790447784904665636,513536582,1,
T-optimistic-all-c10,502,1790447785021239055,453520566,1,
T-optimistic-all-c10,501,1790447784992794575,496499770,1,
T-optimistic-all-c10,503,1790447785080315357,444226149,1,
T-optimistic-all-c10,504,1790447785143669092,473127430,1,
T-optimistic-all-c10,505,1790447785182063216,467847792,1,
T-optimistic-all-c10,506,1790447785222880748,485011852,1,
T-optimistic-all-c10,507,1790447785251333189,489224226,1,
T-optimistic-all-c10,508,1790447785295040095,541419717,1,
T-optimistic-all-c10,509,1790447785365517774,553537555,1,
T-optimistic-all-c10,510,1790447785418208902,542469150,1,
T-optimistic-all-c10,511,1790447785474766756,541184595,1,
T-optimistic-all-c10,513,1790447785524548806,534354703,1,
T-optimistic-all-c10,512,1790447785489300989,578120439,1,
T-optimistic-all-c10,514,1790447785616813461,513219242,1,
T-optimistic-all-c10,515,1790447785649918222,530271184,1,
T-optimistic-all-c10,517,1790447785740564010,505826175,1,
T-optimistic-all-c10,516,1790447785707899317,538635856,1,
T-optimistic-all-c10,518,1790447785836467299,523187816,1,
T-optimistic-all-c10,519,1790447785919062505,456736146,1,
T-optimistic-all-c10,520,1790447785960685227,455251738,1,
T-optimistic-all-c10,521,1790447786015960959,444759622,1,
T-optimistic-all-c10,522,1790447786058909756,447056662,1,
T-optimistic-all-c10,523,1790447786067428281,499417477,1,
T-optimistic-all-c10,524,1790447786130039824,477002821,1,
T-optimistic-all-c10,525,1790447786180195790,498264851,1,
T-optimistic-all-c10,527,1790447786246537204,452268513,1,
T-optimistic-all-c10,526,1790447786246396750,543544707,1,
T-optimistic-all-c10,529,1790447786375806629,466128721,1,
T-optimistic-all-c10,528,1790447786359662736,498365396,1,
T-optimistic-all-c10,530,1790447786415944350,482316638,1,
T-optimistic-all-c10,531,1790447786460728394,496843551,1,
T-optimistic-all-c10,532,1790447786505974037,489808130,1,
T-optimistic-all-c10,533,1790447786566852416,462988685,1,
T-optimistic-all-c10,534,1790447786607049252,479681186,1,
T-optimistic-all-c10,535,1790447786678467737,464485499,1,
T-optimistic-all-c10,536,1790447786698812486,466843185,1,
T-optimistic-all-c10,537,1790447786789960153,443921085,1,
T-optimistic-all-c10,538,1790447786841942346,440966382,1,
T-optimistic-all-c10,539,1790447786858035347,477871587,1,
T-optimistic-all-c10,540,1790447786898268137,442727675,1,
T-optimistic-all-c10,541,1790447786957578909,480284139,1,
T-optimistic-all-c10,542,1790447786995789161,469679335,1,
T-optimistic-all-c10,543,1790447787029848228,523855007,1,
T-optimistic-all-c10,544,1790447787086737619,490857140,1,
T-optimistic-all-c10,545,1790447787142959987,470845737,1,
T-optimistic-all-c10,546,1790447787165662979,540077995,1,
T-optimistic-all-c10,547,1790447787233888141,484638983,1,
T-optimistic-all-c10,548,1790447787282916045,505005580,1,
T-optimistic-all-c10,549,1790447787335913360,479914340,1,
T-optimistic-all-c10,550,1790447787341000183,557099777,1,
T-optimistic-all-c10,551,1790447787437869494,474967318,1,
T-optimistic-all-c10,552,1790447787465475730,511365381,1,
T-optimistic-all-c10,553,1790447787553709889,472999979,1,
T-optimistic-all-c10,554,1790447787577601478,487961807,1,
T-optimistic-all-c10,555,1790447787613812995,494617598,1,
T-optimistic-all-c10,557,1790447787718532978,421058096,1,
T-optimistic-all-c10,556,1790447787705748134,482083145,1,
T-optimistic-all-c10,558,1790447787787928326,447888144,1,
T-optimistic-all-c10,559,1790447787815834529,499240879,1,
T-optimistic-all-c10,560,1790447787898106399,428401496,1,
T-optimistic-all-c10,561,1790447787912845342,487175931,1,
T-optimistic-all-c10,562,1790447787976847877,452005754,1,
T-optimistic-all-c10,563,1790447788026719344,492377987,1,
T-optimistic-all-c10,564,1790447788065570955,477967453,1,
T-optimistic-all-c10,565,1790447788108437791,502485844,1,
T-optimistic-all-c10,566,1790447788139597842,491851418,1,
T-optimistic-all-c10,567,1790447788187838132,509517211,1,
T-optimistic-all-c10,568,1790447788235823809,473646351,1,
T-optimistic-all-c10,570,1790447788326514459,476408663,1,
T-optimistic-all-c10,569,1790447788315084540,493482437,1,
T-optimistic-all-c10,571,1790447788400028130,483855103,1,
T-optimistic-all-c10,572,1790447788428860048,515863616,1,
T-optimistic-all-c10,573,1790447788519104446,451120122,1,
T-optimistic-all-c10,574,1790447788543544751,492066616,1,
T-optimistic-all-c10,575,1790447788610930825,486412126,1,
T-optimistic-all-c10,576,1790447788631456401,479253770,1,
T-optimistic-all-c10,577,1790447788697362023,488555704,1,
T-optimistic-all-c10,578,1790447788709476516,516241459,1,
T-optimistic-all-c10,579,1790447788802929613,475974300,1,
T-optimistic-all-c10,580,1790447788808572235,489354184,1,
T-optimistic-all-c10,581,1790447788883890455,500892343,1,
T-optimistic-all-c10,582,1790447788944730106,453891396,1,
T-optimistic-all-c10,583,1790447788970231630,500443799,1,
T-optimistic-all-c10,584,1790447789035618405,462323912,1,
T-optimistic-all-c10,585,1790447789097349344,447190411,1,
T-optimistic-all-c10,586,1790447789110727841,504552974,1,
T-optimistic-all-c10,587,1790447789185924390,463409953,1,
T-optimistic-all-c10,588,1790447789225724921,479060557,1,
T-optimistic-all-c10,590,1790447789297933969,454168208,1,
T-optimistic-all-c10,589,1790447789278911093,499891274,1,
T-optimistic-all-c10,591,1790447789384789714,456060999,1,
T-optimistic-all-c10,592,1790447789398628582,489481198,1,
T-optimistic-all-c10,593,1790447789470682507,483660092,1,
T-optimistic-all-c10,594,1790447789497950287,473365222,1,
T-optimistic-all-c10,595,1790447789544546487,501218707,1,
T-optimistic-all-c10,596,1790447789615288153,482868109,1,
T-optimistic-all-c10,597,1790447789649341422,470363074,1,
T-optimistic-all-c10,598,1790447789704792742,488024878,1,
T-optimistic-all-c10,599,1790447789752108729,460573193,1,
T-optimistic-all-c10,600,1790447789778810139,505134531,1,
T-optimistic-all-c10,601,1790447789840857315,470939280,1,
T-optimistic-all-c10,602,1790447789888117138,485947377,1,
T-optimistic-all-c10,603,1790447789954349344,457950201,1,
T-optimistic-all-c10,604,1790447789971322850,501713509,1,
T-optimistic-all-c10,605,1790447790045772606,471169585,1,
T-optimistic-all-c10,606,1790447790098163375,490239704,1,
T-optimistic-all-c10,607,1790447790119710803,487782766,1,
T-optimistic-all-c10,608,1790447790192824648,495133296,1,
T-optimistic-all-c10,609,1790447790212688717,495237704,1,
T-optimistic-all-c10,610,1790447790283951832,496761921,1,
T-optimistic-all-c10,611,1790447790311803316,497060085,1,
T-optimistic-all-c10,612,1790447790374071567,519719121,1,
T-optimistic-all-c10,613,1790447790412307777,505608941,1,
T-optimistic-all-c10,614,1790447790473043253,508915229,1,
T-optimistic-all-c10,615,1790447790516949145,515197616,1,
T-optimistic-all-c10,616,1790447790588410978,499153844,1,
T-optimistic-all-c10,617,1790447790607501074,520448251,1,
T-optimistic-all-c10,618,1790447790687967785,504087018,1,
T-optimistic-all-c10,619,1790447790707932798,506102931,1,
T-optimistic-all-c10,620,1790447790780720845,515149105,1,
T-optimistic-all-c10,621,1790447790808869668,527974425,1,
T-optimistic-all-c10,622,1790447790893797906,538859712,1,
T-optimistic-all-c10,623,1790447790917923491,522465607,1,
T-optimistic-all-c10,624,1790447790981965865,519029116,1,
T-optimistic-all-c10,625,1790447791032153837,513730106,1,
T-optimistic-all-c10,626,1790447791087571917,519501461,1,
T-optimistic-all-c10,627,1790447791127955411,512986264,1,
T-optimistic-all-c10,628,1790447791192062557,465040681,1,
T-optimistic-all-c10,629,1790447791214042582,511805402,1,
T-optimistic-all-c10,630,1790447791295876833,486001716,1,
T-optimistic-all-c10,631,1790447791336851114,496991999,1,
T-optimistic-all-c10,632,1790447791432664591,446235942,1,
T-optimistic-all-c10,633,1790447791440394468,479774537,1,
T-optimistic-all-c10,634,1790447791501001599,475871643,1,
T-optimistic-all-c10,635,1790447791545891046,512020455,1,
T-optimistic-all-c10,636,1790447791607080668,464791571,1,
T-optimistic-all-c10,637,1790447791640948351,510613773,1,
T-optimistic-all-c10,638,1790447791657109418,556838303,1,
T-optimistic-all-c10,639,1790447791725854622,530090526,1,
T-optimistic-all-c10,640,1790447791781884703,525063195,1,
T-optimistic-all-c10,641,1790447791833849624,519396174,1,
T-optimistic-all-c10,642,1790447791878906722,518828511,1,
T-optimistic-all-c10,643,1790447791920175033,529747659,1,
T-optimistic-all-c10,644,1790447791976879905,527060931,1,
T-optimistic-all-c10,645,1790447792057917784,489991058,1,
T-optimistic-all-c10,646,1790447792071878320,527362925,1,
T-optimistic-all-c10,647,1790447792151569176,516108541,1,
T-optimistic-all-c10,648,1790447792213954284,501610418,1,
T-optimistic-all-c10,649,1790447792255952091,492155082,1,
T-optimistic-all-c10,650,1790447792306954597,476044454,1,
T-optimistic-all-c10,651,1790447792353252514,497015094,1,
T-optimistic-all-c10,652,1790447792397742661,505785086,1,
T-optimistic-all-c10,653,1790447792449929260,496035531,1,
T-optimistic-all-c10,654,1790447792503947621,481002406,1,
T-optimistic-all-c10,655,1790447792547915484,467494250,1,
T-optimistic-all-c10,656,1790447792599250918,480705039,1,
T-optimistic-all-c10,657,1790447792667684715,450185802,1,
T-optimistic-all-c10,659,1790447792748113876,439227525,1,
T-optimistic-all-c10,658,1790447792715570886,487673767,1,
T-optimistic-all-c10,660,1790447792783007491,491323873,1,
T-optimistic-all-c10,661,1790447792850273934,436798147,1,
T-optimistic-all-c10,663,1790447792945972368,444473611,1,
T-optimistic-all-c10,662,1790447792903534709,496412587,1,
T-optimistic-all-c10,664,1790447792984957007,516882961,1,
T-optimistic-all-c10,665,1790447793015416760,495557621,1,
T-optimistic-all-c10,666,1790447793079962936,515432165,1,
T-optimistic-all-c10,667,1790447793117877371,505023783,1,
T-optimistic-all-c10,668,1790447793187348818,510607324,1,
T-optimistic-all-c10,669,1790447793203250588,532311821,1,
T-optimistic-all-c10,670,1790447793274339027,502231315,1,
T-optimistic-all-c10,671,1790447793287079775,515574447,1,
T-optimistic-all-c10,672,1790447793390453850,446916139,1,
T-optimistic-all-c10,674,1790447793501846939,413121728,1,
T-optimistic-all-c10,673,1790447793399954105,534651416,1,
T-optimistic-all-c10,675,1790447793510981245,430026595,1,
T-optimistic-all-c10,676,1790447793595401500,413469071,1,
T-optimistic-all-c10,677,1790447793622907910,486570073,1,
T-optimistic-all-c10,679,1790447793735569067,374077890,1,
T-optimistic-all-c10,678,1790447793697963328,422172651,1,
T-optimistic-all-c10,681,1790447793802662233,405655216,1,
T-optimistic-all-c10,680,1790447793776578045,443980678,1,
T-optimistic-all-c10,682,1790447793837377082,443062102,1,
T-optimistic-all-c10,683,1790447793914976066,431339523,1,
T-optimistic-all-c10,684,1790447793934619406,450479279,1,
T-optimistic-all-c10,685,1790447793941014472,488945348,1,
T-optimistic-all-c10,686,1790447794008878167,484903812,1,
T-optimistic-all-c10,688,1790447794109649921,421975464,1,
T-optimistic-all-c10,687,1790447794109484937,451115052,1,
T-optimistic-all-c10,689,1790447794120143087,505176608,1,
T-optimistic-all-c10,690,1790447794208324152,457551926,1,
T-optimistic-all-c10,691,1790447794220565428,505393619,1,
T-optimistic-all-c10,692,1790447794280445904,510586648,1,
T-optimistic-all-c10,693,1790447794346322712,477541161,1,
T-optimistic-all-c10,694,1790447794385105976,495497455,1,
T-optimistic-all-c10,695,1790447794429967061,500036652,1,
T-optimistic-all-c10,696,1790447794493789311,490023675,1,
T-optimistic-all-c10,697,1790447794531632040,502439281,1,
T-optimistic-all-c10,698,1790447794560606768,528256014,1,
T-optimistic-all-c10,699,1790447794625327214,495191964,1,
T-optimistic-all-c10,700,1790447794665882525,522028215,1,
T-optimistic-all-c10,701,1790447794725965895,517919011,1,
T-optimistic-all-c10,702,1790447794791052599,502753164,1,
T-optimistic-all-c10,703,1790447794823871449,477853904,1,
T-optimistic-all-c10,704,1790447794880619965,490331780,1,
T-optimistic-all-c10,705,1790447794930009910,493837279,1,
T-optimistic-all-c10,706,1790447794983833274,485002417,1,
T-optimistic-all-c10,707,1790447795034079008,475875453,1,
T-optimistic-all-c10,708,1790447795088869876,461438012,1,
T-optimistic-all-c10,709,1790447795120526895,487250457,1,
T-optimistic-all-c10,710,1790447795187917288,479118653,1,
T-optimistic-all-c10,711,1790447795243892019,489157212,1,
T-optimistic-all-c10,712,1790447795293814312,473880716,1,
T-optimistic-all-c10,713,1790447795301732988,504986066,1,
T-optimistic-all-c10,714,1790447795370959649,527077133,1,
T-optimistic-all-c10,715,1790447795423853865,489995006,1,
T-optimistic-all-c10,716,1790447795468842109,486351333,1,
T-optimistic-all-c10,717,1790447795509961744,515779792,1,
T-optimistic-all-c10,718,1790447795550326783,484124384,1,
T-optimistic-all-c10,719,1790447795607784603,498227500,1,
T-optimistic-all-c10,720,1790447795667043683,469884229,1,
T-optimistic-all-c10,721,1790447795733059248,457906621,1,
T-optimistic-all-c10,722,1790447795767703914,489123195,1,
T-optimistic-all-c10,723,1790447795806727316,476933034,1,
T-optimistic-all-c10,725,1790447795913856414,414833055,1,
T-optimistic-all-c10,724,1790447795898043177,482892047,1,
T-optimistic-all-c10,726,1790447795955200598,476568596,1,
T-optimistic-all-c10,728,1790447796034457787,441555072,1,
T-optimistic-all-c10,727,1790447796025748721,483778853,1,
T-optimistic-all-c10,729,1790447796106019382,489563818,1,
T-optimistic-all-c10,730,1790447796136935140,475625267,1,
T-optimistic-all-c10,731,1790447796190973137,502740369,1,
T-optimistic-all-c10,732,1790447796256834330,450610931,1,
T-optimistic-all-c10,733,1790447796283667212,491140417,1,
T-optimistic-all-c10,734,1790447796328696598,463147884,1,
T-optimistic-all-c10,735,1790447796380954720,503945968,1,
T-optimistic-all-c10,736,1790447796431776171,461705114,1,
T-optimistic-all-c10,737,1790447796476032433,479206373,1,
T-optimistic-all-c10,738,1790447796509534654,488413048,1,
T-optimistic-all-c10,739,1790447796595589587,452367656,1,
T-optimistic-all-c10,740,1790447796612566993,491479567,1,
T-optimistic-all-c10,741,1790447796693733144,498696278,1,
T-optimistic-all-c10,742,1790447796707451999,501386657,1,
T-optimistic-all-c10,743,1790447796774814349,477209906,1,
T-optimistic-all-c10,744,1790447796791851277,511507274,1,
T-optimistic-all-c10,745,1790447796884906849,478089809,1,
T-optimistic-all-c10,746,1790447796893486621,479121726,1,
T-optimistic-all-c10,747,1790447796955245333,476541241,1,
T-optimistic-all-c10,749,1790447797047963836,479820584,1,
T-optimistic-all-c10,748,1790447796997953790,534311526,1,
T-optimistic-all-c10,750,1790447797104053274,514116377,1,
T-optimistic-all-c10,751,1790447797192436667,429669052,1,
T-optimistic-all-c10,752,1790447797208845156,480887589,1,
T-optimistic-all-c10,753,1790447797252042434,458556645,1,
T-optimistic-all-c10,754,1790447797303365800,483561568,1,
T-optimistic-all-c10,755,1790447797363003148,468961275,1,
T-optimistic-all-c10,756,1790447797372617089,473067809,1,
T-optimistic-all-c10,757,1790447797431793727,496187777,1,
T-optimistic-all-c10,759,1790447797532270122,424552490,1,
T-optimistic-all-c10,758,1790447797527793098,482769461,1,
T-optimistic-all-c10,761,1790447797622110246,424678104,1,
T-optimistic-all-c10,760,1790447797618176728,513287800,1,
T-optimistic-all-c10,762,1790447797689739769,467207166,1,
T-optimistic-all-c10,764,1790447797786934515,405002207,1,
T-optimistic-all-c10,763,1790447797710606366,510489326,1,
T-optimistic-all-c10,765,1790447797831971191,439999720,1,
T-optimistic-all-c10,766,1790447797845691239,487175635,1,
T-optimistic-all-c10,767,1790447797927988303,454970099,1,
T-optimistic-all-c10,769,1790447798010569388,434441152,1,
T-optimistic-all-c10,768,1790447797956830597,510122179,1,
T-optimistic-all-c10,771,1790447798131471239,410467427,1,
T-optimistic-all-c10,770,1790447798046794537,503634691,1,
T-optimistic-all-c10,772,1790447798156953429,490107284,1,
T-optimistic-all-c10,773,1790447798191943075,511997661,1,
T-optimistic-all-c10,774,1790447798221102576,529883404,1,
T-optimistic-all-c10,775,1790447798271978183,527981942,1,
T-optimistic-all-c10,776,1790447798332873185,527211289,1,
T-optimistic-all-c10,777,1790447798382965123,533977982,1,
T-optimistic-all-c10,778,1790447798445017595,483910565,1,
T-optimistic-all-c10,779,1790447798466959390,553354753,1,
T-optimistic-all-c10,780,1790447798541945391,484846537,1,
T-optimistic-all-c10,781,1790447798550435922,510966474,1,
T-optimistic-all-c10,782,1790447798647068160,503892168,1,
T-optimistic-all-c10,783,1790447798703947426,487682537,1,
T-optimistic-all-c10,784,1790447798750992460,485046115,1,
T-optimistic-all-c10,785,1790447798799966724,493805667,1,
T-optimistic-all-c10,786,1790447798860091128,468868947,1,
T-optimistic-all-c10,787,1790447798916950783,490892562,1,
T-optimistic-all-c10,788,1790447798928934596,490875129,1,
T-optimistic-all-c10,789,1790447799020321021,432771638,1,
T-optimistic-all-c10,790,1790447799026798189,477050118,1,
T-optimistic-all-c10,791,1790447799061409085,471498101,1,
T-optimistic-all-c10,793,1790447799191662030,391563865,1,
T-optimistic-all-c10,794,1790447799236045265,397890969,1,
T-optimistic-all-c10,792,1790447799150967192,490282603,1,
T-optimistic-all-c10,795,1790447799293779153,447507932,1,
T-optimistic-all-c10,796,1790447799328966885,412479361,1,
T-optimistic-all-c10,798,1790447799419816135,413120903,1,
T-optimistic-all-c10,797,1790447799407850699,437050697,1,
T-optimistic-all-c10,799,1790447799453098972,472687142,1,
T-optimistic-all-c10,800,1790447799503855715,448071999,1,
T-optimistic-all-c10,801,1790447799532914189,493094025,1,
T-optimistic-all-c10,802,1790447799583233300,457673231,1,
T-optimistic-all-c10,803,1790447799633942989,472092141,1,
T-optimistic-all-c10,804,1790447799641255453,480228831,1,
T-optimistic-all-c10,805,1790447799741293877,427652646,1,
T-optimistic-all-c10,806,1790447799741447963,477485058,1,
T-optimistic-all-c10,808,1790447799844907388,432287492,1,
T-optimistic-all-c10,807,1790447799832944037,444428864,1,
T-optimistic-all-c10,810,1790447799951934092,409651792,1,
T-optimistic-all-c10,809,1790447799925792549,465523155,1,
T-optimistic-all-c10,812,1790447800040913318,388171912,1,
T-optimistic-all-c10,811,1790447800026014593,404829709,1,
T-optimistic-all-c10,813,1790447800106041669,401907078,1,
T-optimistic-all-c10,814,1790447800121491228,426804304,1,
T-optimistic-all-c10,815,1790447800168953879,435060009,1,
T-optimistic-all-c10,816,1790447800218940125,439025115,1,
T-optimistic-all-c10,818,1790447800277374901,428575796,1,
T-optimistic-all-c10,817,1790447800277201671,464715203,1,
T-optimistic-all-c10,820,1790447800391322539,414624690,1,
T-optimistic-all-c10,819,1790447800361592255,450755047,1,
T-optimistic-all-c10,822,1790447800430849139,462538971,1,
T-optimistic-all-c10,821,1790447800429091538,471772510,1,
T-optimistic-all-c10,823,1790447800507956130,478762086,1,
T-optimistic-all-c10,824,1790447800548302628,473018412,1,
T-optimistic-all-c10,825,1790447800604019965,492562433,1,
T-optimistic-all-c10,826,1790447800657971999,480020006,1,
T-optimistic-all-c10,827,1790447800705957429,495930507,1,
T-optimistic-all-c10,828,1790447800741923665,491113227,1,
T-optimistic-all-c10,829,1790447800805954249,485828315,1,
T-optimistic-all-c10,830,1790447800812353353,505044677,1,
T-optimistic-all-c10,831,1790447800893394865,501786500,1,
T-optimistic-all-c10,832,1790447800900869146,511090788,1,
T-optimistic-all-c10,833,1790447800986725751,503166047,1,
T-optimistic-all-c10,834,1790447801021327508,487783086,1,
T-optimistic-all-c10,835,1790447801096590010,473115823,1,
T-optimistic-all-c10,836,1790447801137999012,471043151,1,
T-optimistic-all-c10,837,1790447801201894300,484415000,1,
T-optimistic-all-c10,838,1790447801233043581,479639676,1,
T-optimistic-all-c10,839,1790447801291789239,497125365,1,
T-optimistic-all-c10,840,1790447801317404778,511523750,1,
T-optimistic-all-c10,841,1790447801395188444,479352870,1,
T-optimistic-all-c10,842,1790447801411967040,507811483,1,
T-optimistic-all-c10,843,1790447801489898739,477667334,1,
T-optimistic-all-c10,844,1790447801509117933,508600831,1,
T-optimistic-all-c10,845,1790447801569712960,517971143,1,
T-optimistic-all-c10,846,1790447801609049349,505689675,1,
T-optimistic-all-c10,847,1790447801686316866,484081210,1,
T-optimistic-all-c10,848,1790447801712690345,493746347,1,
T-optimistic-all-c10,849,1790447801788921676,489227870,1,
T-optimistic-all-c10,850,1790447801828935695,503265469,1,
T-optimistic-all-c10,851,1790447801874548414,505839856,1,
T-optimistic-all-c10,852,1790447801919785196,536006326,1,
T-optimistic-all-c10,853,1790447801967572768,521476594,1,
T-optimistic-all-c10,854,1790447802017725936,524973446,1,
T-optimistic-all-c10,855,1790447802087691564,504027136,1,
T-optimistic-all-c10,856,1790447802114745542,530116696,1,
T-optimistic-all-c10,857,1790447802170405403,529524550,1,
T-optimistic-all-c10,858,1790447802206443794,543439922,1,
T-optimistic-all-c10,859,1790447802278156218,519787843,1,
T-optimistic-all-c10,860,1790447802332207597,507906592,1,
T-optimistic-all-c10,861,1790447802380395021,469219257,1,
T-optimistic-all-c10,864,1790447802542708337,370356384,1,
T-optimistic-all-c10,862,1790447802455798630,509732182,1,
T-optimistic-all-c10,863,1790447802489056049,533915904,1,
T-optimistic-all-c10,865,1790447802591726747,477220514,1,
T-optimistic-all-c10,866,1790447802644869778,437087166,1,
T-optimistic-all-c10,868,1790447802749891288,386126987,1,
T-optimistic-all-c10,867,1790447802699937270,488139473,1,
T-optimistic-all-c10,869,1790447802797951381,433603425,1,
T-optimistic-all-c10,870,1790447802840121704,458931751,1,
T-optimistic-all-c10,871,1790447802849621251,459134644,1,
T-optimistic-all-c10,873,1790447802965537711,431317465,1,
T-optimistic-all-c10,872,1790447802913072005,495666003,1,
T-optimistic-all-c10,874,1790447803022979691,450719569,1,
T-optimistic-all-c10,876,1790447803081963981,450075234,1,
T-optimistic-all-c10,875,1790447803068954169,471355512,1,
T-optimistic-all-c10,877,1790447803136025577,494851694,1,
T-optimistic-all-c10,878,1790447803188083532,467173359,1,
T-optimistic-all-c10,879,1790447803231561830,516176333,1,
T-optimistic-all-c10,880,1790447803299060517,466369769,1,
T-optimistic-all-c10,881,1790447803308762085,504191150,1,
T-optimistic-all-c10,882,1790447803396861894,466067714,1,
T-optimistic-all-c10,883,1790447803408744759,511253316,1,
T-optimistic-all-c10,884,1790447803473706137,456372074,1,
T-optimistic-all-c10,886,1790447803540316506,469700641,1,
T-optimistic-all-c10,885,1790447803532046561,491809742,1,
T-optimistic-all-c10,887,1790447803630883849,479113616,1,
T-optimistic-all-c10,888,1790447803655264073,497357067,1,
T-optimistic-all-c10,889,1790447803747745492,454240546,1,
T-optimistic-all-c10,890,1790447803765438077,521582048,1,
T-optimistic-all-c10,891,1790447803812960315,482080645,1,
T-optimistic-all-c10,892,1790447803862936585,500473648,1,
T-optimistic-all-c10,893,1790447803920005697,485104045,1,
T-optimistic-all-c10,894,1790447803930084404,541675632,1,
T-optimistic-all-c10,895,1790447804010024416,491039309,1,
T-optimistic-all-c10,896,1790447804023862900,543544685,1,
T-optimistic-all-c10,897,1790447804110004126,495339688,1,
T-optimistic-all-c10,898,1790447804152628205,497784097,1,
T-optimistic-all-c10,899,1790447804201992172,464950776,1,
T-optimistic-all-c10,900,1790447804287026824,439372061,1,
T-optimistic-all-c10,901,1790447804295047590,482062639,1,
T-optimistic-all-c10,902,1790447804363417553,448415081,1,
T-optimistic-all-c10,903,1790447804405116729,460887318,1,
T-optimistic-all-c10,904,1790447804471766648,455061485,1,
T-optimistic-all-c10,905,1790447804501070177,453461329,1,
T-optimistic-all-c10,906,1790447804567414652,479458680,1,
T-optimistic-all-c10,907,1790447804605350321,483604278,1,
T-optimistic-all-c10,908,1790447804650419366,497749474,1,
T-optimistic-all-c10,909,1790447804666950163,504394902,1,
T-optimistic-all-c10,910,1790447804726406156,505870940,1,
T-optimistic-all-c10,911,1790447804777116800,491806161,1,
T-optimistic-all-c10,912,1790447804811839996,508548678,1,
T-optimistic-all-c10,913,1790447804866010982,516247058,1,
T-optimistic-all-c10,914,1790447804926835531,478088850,1,
T-optimistic-all-c10,915,1790447804954538645,508319323,1,
T-optimistic-all-c10,916,1790447805046880672,470024946,1,
T-optimistic-all-c10,917,1790447805088961381,470799078,1,
T-optimistic-all-c10,918,1790447805148177965,474821486,1,
T-optimistic-all-c10,919,1790447805171353305,493674954,1,
T-optimistic-all-c10,920,1790447805232284050,463824595,1,
T-optimistic-all-c10,921,1790447805268930227,465858657,1,
T-optimistic-all-c10,922,1790447805320395480,488737087,1,
T-optimistic-all-c10,923,1790447805382265224,471769934,1,
T-optimistic-all-c10,924,1790447805404931051,488628432,1,
T-optimistic-all-c10,925,1790447805462865116,464357398,1,
T-optimistic-all-c10,926,1790447805516912193,488845718,1,
T-optimistic-all-c10,927,1790447805559767236,478074904,1,
T-optimistic-all-c10,928,1790447805623006585,446864803,1,
T-optimistic-all-c10,929,1790447805665035315,481889323,1,
T-optimistic-all-c10,930,1790447805696115911,510926561,1,
T-optimistic-all-c10,931,1790447805734796004,489364119,1,
T-optimistic-all-c10,932,1790447805809139594,476024635,1,
T-optimistic-all-c10,933,1790447805854041936,502900866,1,
T-optimistic-all-c10,934,1790447805893566429,504517904,1,
T-optimistic-all-c10,935,1790447805927229159,506580432,1,
T-optimistic-all-c10,936,1790447806005764384,497068880,1,
T-optimistic-all-c10,937,1790447806037849232,487247022,1,
T-optimistic-all-c10,938,1790447806069878734,526936816,1,
T-optimistic-all-c10,939,1790447806146930991,481244493,1,
T-optimistic-all-c10,940,1790447806207049444,505479539,1,
T-optimistic-all-c10,941,1790447806224166922,498034188,1,
T-optimistic-all-c10,942,1790447806285171237,512432862,1,
T-optimistic-all-c10,943,1790447806356949844,465330139,1,
T-optimistic-all-c10,944,1790447806398091938,510506841,1,
T-optimistic-all-c10,945,1790447806433816951,508150743,1,
T-optimistic-all-c10,946,1790447806502840782,504355173,1,
T-optimistic-all-c10,947,1790447806525102655,509496329,1,
T-optimistic-all-c10,948,1790447806596822972,530478018,1,
T-optimistic-all-c10,949,1790447806628182557,512326096,1,
T-optimistic-all-c10,950,1790447806712535975,511497385,1,
T-optimistic-all-c10,951,1790447806722208361,509560032,1,
T-optimistic-all-c10,952,1790447806797611119,504462012,1,
T-optimistic-all-c10,953,1790447806822286957,483398934,1,
T-optimistic-all-c10,954,1790447806908605688,489958253,1,
T-optimistic-all-c10,955,1790447806941974768,491701034,1,
T-optimistic-all-c10,956,1790447807007202704,486226445,1,
T-optimistic-all-c10,957,1790447807034606799,511214067,1,
T-optimistic-all-c10,958,1790447807127307225,465696150,1,
T-optimistic-all-c10,959,1790447807140515044,497255910,1,
T-optimistic-all-c10,961,1790447807231775191,463330683,1,
T-optimistic-all-c10,960,1790447807224040502,502883875,1,
T-optimistic-all-c10,963,1790447807305691144,474910845,1,
