label,seq,start_unix_ns,latency_ns,ok,error
T-strict-all-c10,507,1790447206437912328,1335217765,1,
T-strict-all-c10,517,1790447207286892724,609039145,1,
T-strict-all-c10,520,1790447207419734835,513189302,1,
T-strict-all-c10,518,1790447207333332226,632612057,1,
T-strict-all-c10,521,1790447207689826111,497300395,1,
T-strict-all-c10,510,1790447206723591751,1524393447,1,
T-strict-all-c10,513,1790447206949039224,1326914520,1,
T-strict-all-c10,523,1790447207773136779,553791047,1,
T-strict-all-c10,524,1790447207895938372,452810192,1,
T-strict-all-c10,516,1790447207102550760,1349076624,1,
T-strict-all-c10,526,1790447207965950683,500939829,1,
T-strict-all-c10,529,1790447208275960388,517902909,1,
T-strict-all-c10,519,1790447207395967766,1460306257,1,
T-strict-all-c10,527,1790447208187132473,674736580,1,
T-strict-all-c10,522,1790447207701916985,1257633920,1,
T-strict-all-c10,530,1790447208326934153,638114445,1,
T-strict-all-c10,532,1790447208451633722,520203548,1,
T-strict-all-c10,525,1790447207932929975,1091681151,1,
T-strict-all-c10,533,1790447208466897081,693317811,1,
T-strict-all-c10,535,1790447208856280160,446221014,1,
T-strict-all-c10,538,1790447208965053532,598021235,1,
T-strict-all-c10,528,1790447208247991333,1407848432,1,
T-strict-all-c10,541,1790447209160221636,503245968,1,
T-strict-all-c10,539,1790447208971840898,755258906,1,
T-strict-all-c10,536,1790447208861874221,868642613,1,
T-strict-all-c10,531,1790447208348755122,1431515266,1,
T-strict-all-c10,534,1790447208793870314,1023272131,1,
T-strict-all-c10,537,1790447208959556937,1020363081,1,
T-strict-all-c10,540,1790447209024617816,1011345114,1,
T-strict-all-c10,542,1790447209302507487,854495766,1,
T-strict-all-c10,544,1790447209655846377,534115542,1,
T-strict-all-c10,547,1790447209730521317,582326149,1,
T-strict-all-c10,545,1790447209663473487,881120308,1,
T-strict-all-c10,543,1790447209563080973,1063820516,1,
T-strict-all-c10,550,1790447209979926617,693000032,1,
T-strict-all-c10,548,1790447209780276817,949915610,1,
T-strict-all-c10,553,1790447210189968903,546218091,1,
T-strict-all-c10,551,1790447210035969870,708785623,1,
T-strict-all-c10,554,1790447210312854052,602367822,1,
T-strict-all-c10,546,1790447209727106745,1245844972,1,
T-strict-all-c10,549,1790447209817149058,1219832342,1,
T-strict-all-c10,552,1790447210157009769,1027932374,1,
T-strict-all-c10,556,1790447210626907805,623928407,1,
T-strict-all-c10,559,1790447210736192431,574750615,1,
T-strict-all-c10,557,1790447210672932433,739493988,1,
T-strict-all-c10,562,1790447210972959211,755017974,1,
T-strict-all-c10,565,1790447211250842286,477959946,1,
T-strict-all-c10,560,1790447210744759995,1041182814,1,
T-strict-all-c10,568,1790447211727984300,122446226,1,
T-strict-all-c10,555,1790447210544599863,1427219917,1,
T-strict-all-c10,563,1790447211036987856,940519017,1,
T-strict-all-c10,566,1790447211310949729,794142836,1,
T-strict-all-c10,571,1790447211850436856,254801362,1,
T-strict-all-c10,558,1790447210730199110,1411720096,1,
T-strict-all-c10,561,1790447210915229270,1475204694,1,
T-strict-all-c10,574,1790447212105098977,338722064,1,
T-strict-all-c10,577,1790447212390440297,204619011,1,
T-strict-all-c10,569,1790447211728805661,880336556,1,
T-strict-all-c10,572,1790447211971826102,745076166,1,
T-strict-all-c10,575,1790447212105239930,627331353,1,
T-strict-all-c10,564,1790447211184949131,1566641953,1,
T-strict-all-c10,567,1790447211412432882,1495283551,1,
T-strict-all-c10,580,1790447212609147998,334714867,1,
T-strict-all-c10,570,1790447211785949016,1275006439,1,
T-strict-all-c10,583,1790447212751596820,438319342,1,
T-strict-all-c10,576,1790447212141925788,1090031310,1,
T-strict-all-c10,578,1790447212443827791,950185534,1,
T-strict-all-c10,586,1790447213060963022,409990058,1,
T-strict-all-c10,573,1790447211977513238,1539399551,1,
T-strict-all-c10,581,1790447212716908907,855921607,1,
T-strict-all-c10,584,1790447212907723768,734955095,1,
T-strict-all-c10,579,1790447212595066112,1130631657,1,
T-strict-all-c10,589,1790447213394019705,559907668,1,
T-strict-all-c10,592,1790447213572836658,479589842,1,
T-strict-all-c10,587,1790447213189922390,891851644,1,
T-strict-all-c10,585,1790447212943868850,1220058720,1,
T-strict-all-c10,595,1790447213953934213,328513482,1,
T-strict-all-c10,590,1790447213470961431,858990013,1,
T-strict-all-c10,582,1790447212732576917,1622338061,1,
T-strict-all-c10,588,1790447213231963771,1134233078,1,
T-strict-all-c10,593,1790447213642685780,783356028,1,
T-strict-all-c10,598,1790447214163933978,462729119,1,
T-strict-all-c10,594,1790447213725704496,970534666,1,
T-strict-all-c10,591,1790447213516919264,1262985490,1,
T-strict-all-c10,601,1790447214354922483,579962556,1,
T-strict-all-c10,596,1790447214052433235,1047377796,1,
T-strict-all-c10,604,1790447214626670534,553181685,1,
T-strict-all-c10,602,1790447214366202982,842585358,1,
T-strict-all-c10,599,1790447214282455260,937120076,1,
T-strict-all-c10,605,1790447214696245435,651608364,1,
T-strict-all-c10,607,1790447214934892222,428578229,1,
T-strict-all-c10,597,1790447214081780755,1304151118,1,
T-strict-all-c10,600,1790447214329957891,1200394964,1,
T-strict-all-c10,608,1790447215099828600,706051463,1,
T-strict-all-c10,610,1790447215208795357,619902507,1,
T-strict-all-c10,613,1790447215363476971,549282807,1,
T-strict-all-c10,611,1790447215219582371,734291325,1,
T-strict-all-c10,606,1790447214779912011,1271748461,1,
T-strict-all-c10,614,1790447215385939302,728797890,1,
T-strict-all-c10,603,1790447214426048832,1719508477,1,
T-strict-all-c10,616,1790447215805886719,489886689,1,
T-strict-all-c10,622,1790447216145563461,422502570,1,
T-strict-all-c10,619,1790447215953880838,614335037,1,
T-strict-all-c10,617,1790447215828704819,748210853,1,
T-strict-all-c10,612,1790447215347872417,1362052980,1,
T-strict-all-c10,620,1790447216051670572,682336571,1,
T-strict-all-c10,609,1790447215179858684,1588122303,1,
T-strict-all-c10,615,1790447215530371527,1285399345,1,
T-strict-all-c10,625,1790447216568217536,299804654,1,
T-strict-all-c10,623,1790447216295799482,585081764,1,
T-strict-all-c10,618,1790447215912766488,1086977709,1,
T-strict-all-c10,626,1790447216576921062,537999094,1,
T-strict-all-c10,621,1790447216114744087,1055248197,1,
T-strict-all-c10,628,1790447216734030094,525883781,1,
T-strict-all-c10,629,1790447216767988301,739967296,1,
T-strict-all-c10,631,1790447216868029031,697140287,1,
T-strict-all-c10,632,1790447216880887024,922098261,1,
T-strict-all-c10,634,1790447217114927896,734889662,1,
T-strict-all-c10,637,1790447217507975742,375992763,1,
T-strict-all-c10,624,1790447216568072177,1341399210,1,
T-strict-all-c10,635,1790447217169999121,776742404,1,
T-strict-all-c10,638,1790447217565176013,473381599,1,
T-strict-all-c10,640,1790447217849824057,225834011,1,
T-strict-all-c10,627,1790447216709931960,1446517105,1,
T-strict-all-c10,630,1790447216815777335,1358669718,1,
T-strict-all-c10,643,1790447217946748270,436034394,1,
T-strict-all-c10,636,1790447217259920149,1223829111,1,
T-strict-all-c10,633,1790447216999751280,1543976276,1,
T-strict-all-c10,641,1790447217883974797,879869511,1,
T-strict-all-c10,646,1790447218156456061,638000686,1,
T-strict-all-c10,649,1790447218483756264,364276188,1,
T-strict-all-c10,639,1790447217802992272,1048473753,1,
T-strict-all-c10,647,1790447218174467014,710202063,1,
T-strict-all-c10,644,1790447218038564297,846283226,1,
T-strict-all-c10,645,1790447218075665651,1117990986,1,
T-strict-all-c10,642,1790447217909478407,1334264871,1,
T-strict-all-c10,650,1790447218543734564,700117920,1,
T-strict-all-c10,652,1790447218794463299,531700421,1,
T-strict-all-c10,656,1790447218884849586,538104041,1,
T-strict-all-c10,648,1790447218382789744,1245159803,1,
T-strict-all-c10,659,1790447219243855391,532764119,1,
T-strict-all-c10,653,1790447218848038857,960855773,1,
T-strict-all-c10,661,1790447219422973463,452583798,1,
T-strict-all-c10,655,1790447218884675094,1040468904,1,
T-strict-all-c10,651,1790447218763851406,1175424925,1,
T-strict-all-c10,658,1790447219243750107,790574444,1,
T-strict-all-c10,654,1790447218851470145,1261332073,1,
T-strict-all-c10,664,1790447219808901192,339697018,1,
T-strict-all-c10,662,1790447219627957918,558971550,1,
T-strict-all-c10,667,1790447219939282591,421745613,1,
T-strict-all-c10,657,1790447219193663412,1239294375,1,
T-strict-all-c10,670,1790447220148604708,546382924,1,
T-strict-all-c10,665,1790447219875563465,843222532,1,
T-strict-all-c10,660,1790447219326170736,1394697644,1,
T-strict-all-c10,673,1790447220432965127,340733325,1,
T-strict-all-c10,668,1790447220034332294,810569416,1,
T-strict-all-c10,666,1790447219925150934,975691487,1,
T-strict-all-c10,663,1790447219776625622,1145304420,1,
T-strict-all-c10,671,1790447220186936543,780901704,1,
T-strict-all-c10,676,1790447220720872846,438084634,1,
T-strict-all-c10,679,1790447220900848191,544636033,1,
T-strict-all-c10,682,1790447221158975073,324886800,1,
T-strict-all-c10,677,1790447220773705189,733220310,1,
T-strict-all-c10,685,1790447221506931555,158507808,1,
T-strict-all-c10,669,1790447220112809696,1564364416,1,
T-strict-all-c10,674,1790447220694994514,1052372289,1,
T-strict-all-c10,680,1790447220921936864,828936356,1,
T-strict-all-c10,672,1790447220361047785,1453236816,1,
T-strict-all-c10,683,1790447221445490865,413919225,1,
T-strict-all-c10,678,1790447220844908361,1213268399,1,
T-strict-all-c10,675,1790447220718792218,1389032052,1,
T-strict-all-c10,688,1790447221747385468,390502021,1,
T-strict-all-c10,681,1790447220967844856,1254203068,1,
T-strict-all-c10,691,1790447221859417319,481430291,1,
T-strict-all-c10,684,1790447221483868395,959614159,1,
T-strict-all-c10,689,1790447221750877678,885472272,1,
T-strict-all-c10,686,1790447221665456073,993189913,1,
T-strict-all-c10,694,1790447222137894102,616600482,1,
T-strict-all-c10,697,1790447222443489132,342043962,1,
T-strict-all-c10,692,1790447222058183428,850416131,1,
T-strict-all-c10,695,1790447222222054120,701502476,1,
T-strict-all-c10,687,1790447221677180732,1412508710,1,
T-strict-all-c10,700,1790447222754513700,370075743,1,
T-strict-all-c10,690,1790447221814291610,1498449769,1,
T-strict-all-c10,703,1790447222923563074,448300141,1,
T-strict-all-c10,693,1790447222107831052,1295696747,1,
T-strict-all-c10,698,1790447222636356464,794492055,1,
T-strict-all-c10,701,1790447222785539797,729377153,1,
T-strict-all-c10,706,1790447223312749129,353695978,1,
T-strict-all-c10,704,1790447223089696253,713924285,1,
T-strict-all-c10,709,1790447223430855745,424692818,1,
T-strict-all-c10,707,1790447223371870185,607702320,1,
T-strict-all-c10,696,1790447222340854794,1660811561,1,
T-strict-all-c10,699,1790447222658653297,1370797864,1,
T-strict-all-c10,712,1790447223803626967,346170051,1,
T-strict-all-c10,710,1790447223514922779,781088773,1,
T-strict-all-c10,715,1790447224001672906,465932595,1,
T-strict-all-c10,718,1790447224296018388,219595261,1,
T-strict-all-c10,713,1790447223855566547,691101662,1,
T-strict-all-c10,716,1790447224029457829,537069257,1,
T-strict-all-c10,702,1790447222908606417,1666920908,1,
T-strict-all-c10,708,1790447223403534388,1272886514,1,
T-strict-all-c10,705,1790447223124595767,1569190774,1,
T-strict-all-c10,711,1790447223666468712,1187479633,1,
T-strict-all-c10,721,1790447224546674536,318083300,1,
T-strict-all-c10,714,1790447223979579976,1081249148,1,
T-strict-all-c10,717,1790447224149803212,1076104207,1,
T-strict-all-c10,724,1790447224676428081,572464290,1,
T-strict-all-c10,719,1790447224467611956,830163403,1,
T-strict-all-c10,722,1790447224566533694,792273504,1,
T-strict-all-c10,727,1790447224864763276,497713104,1,
T-strict-all-c10,720,1790447224515619816,1116288922,1,
T-strict-all-c10,723,1790447224575533095,1198235247,1,
T-strict-all-c10,725,1790447224693793842,1115048191,1,
T-strict-all-c10,726,1790447224853954893,987743036,1,
T-strict-all-c10,730,1790447225248899243,652826114,1,
T-strict-all-c10,733,1790447225362480098,553850660,1,
T-strict-all-c10,728,1790447225060835897,1079374834,1,
T-strict-all-c10,729,1790447225225914494,1011165912,1,
T-strict-all-c10,731,1790447225298745515,970974049,1,
T-strict-all-c10,736,1790447225808849136,465895718,1,
T-strict-all-c10,732,1790447225358813777,943082239,1,
T-strict-all-c10,739,1790447225916336902,444611545,1,
T-strict-all-c10,734,1790447225631915328,1132740545,1,
T-strict-all-c10,742,1790447226269726841,497149962,1,
T-strict-all-c10,738,1790447225901731989,870081161,1,
T-strict-all-c10,745,1790447226360955416,483997775,1,
T-strict-all-c10,735,1790447225773774582,1100534023,1,
T-strict-all-c10,737,1790447225841704417,1088866423,1,
T-strict-all-c10,740,1790447226140217778,841522926,1,
T-strict-all-c10,743,1790447226274750401,711089816,1,
T-strict-all-c10,741,1790447226237086643,863886823,1,
T-strict-all-c10,748,1790447226771816496,380125906,1,
T-strict-all-c10,744,1790447226301902712,977062043,1,
T-strict-all-c10,751,1790447226930577743,495362665,1,
T-strict-all-c10,754,1790447227100979995,620960295,1,
T-strict-all-c10,747,1790447226766880914,958947847,1,
T-strict-all-c10,749,1790447226844970299,917970527,1,
T-strict-all-c10,746,1790447226764662174,1059092210,1,
T-strict-all-c10,757,1790447227425947081,438264702,1,
T-strict-all-c10,752,1790447226981748107,1033736713,1,
T-strict-all-c10,753,1790447226985845221,1072071377,1,
T-strict-all-c10,750,1790447226874315500,1200364921,1,
T-strict-all-c10,756,1790447227278971800,799094706,1,
T-strict-all-c10,755,1790447227151948695,933346225,1,
T-strict-all-c10,760,1790447227762947156,465055953,1,
T-strict-all-c10,758,1790447227721957903,772722059,1,
T-strict-all-c10,763,1790447228015491139,518283811,1,
T-strict-all-c10,759,1790447227725833203,884189288,1,
T-strict-all-c10,766,1790447228078072228,801840025,1,
T-strict-all-c10,762,1790447227864218761,1020679308,1,
T-strict-all-c10,769,1790447228494687088,459246418,1,
T-strict-all-c10,761,1790447227823761300,1264112275,1,
T-strict-all-c10,767,1790447228085298996,1009592154,1,
T-strict-all-c10,764,1790447228057922624,1047962350,1,
T-strict-all-c10,765,1790447228074687105,1043219023,1,
T-strict-all-c10,772,1790447228879918866,238120044,1,
T-strict-all-c10,768,1790447228228010275,1132944161,1,
T-strict-all-c10,770,1790447228533781614,875958192,1,
T-strict-all-c10,771,1790447228610030209,868306760,1,
T-strict-all-c10,775,1790447229087880340,529039560,1,
T-strict-all-c10,777,1790447229105890322,680063718,1,
T-strict-all-c10,773,1790447228884902695,927888474,1,
T-strict-all-c10,774,1790447228953939850,959719528,1,
T-strict-all-c10,781,1790447229409746100,709991253,1,
T-strict-all-c10,778,1790447229117911146,1035767094,1,
T-strict-all-c10,784,1790447229785974535,449828278,1,
T-strict-all-c10,776,1790447229094896509,1183560534,1,
T-strict-all-c10,779,1790447229118040863,1256854452,1,
T-strict-all-c10,783,1790447229616925771,781937064,1,
T-strict-all-c10,780,1790447229360972669,1057103345,1,
T-strict-all-c10,787,1790447230119744458,412828093,1,
T-strict-all-c10,782,1790447229478343686,1076567351,1,
T-strict-all-c10,786,1790447229913666400,901087431,1,
T-strict-all-c10,785,1790447229812797417,1037523597,1,
T-strict-all-c10,790,1790447230278463897,731569734,1,
T-strict-all-c10,793,1790447230418082242,636508530,1,
T-strict-all-c10,789,1790447230235809559,833151664,1,
T-strict-all-c10,796,1790447230814761010,430102786,1,
T-strict-all-c10,788,1790447230153684798,1115897413,1,
T-strict-all-c10,792,1790447230398869719,933084729,1,
T-strict-all-c10,795,1790447230554917433,845618934,1,
T-strict-all-c10,799,1790447231054597384,503073110,1,
T-strict-all-c10,791,1790447230374919975,1362950557,1,
T-strict-all-c10,802,1790447231269589392,497375797,1,
T-strict-all-c10,794,1790447230532579571,1289345963,1,
T-strict-all-c10,798,1790447231010040247,844919469,1,
T-strict-all-c10,805,1790447231557677166,344381138,1,
T-strict-all-c10,797,1790447230850328671,1123487515,1,
T-strict-all-c10,801,1790447231244870090,841061502,1,
T-strict-all-c10,804,1790447231400543086,843445725,1,
T-strict-all-c10,808,1790447231821932105,471000419,1,
T-strict-all-c10,800,1790447231068967178,1330685787,1,
T-strict-all-c10,803,1790447231331961439,1073884641,1,
T-strict-all-c10,811,1790447231973822684,554997780,1,
T-strict-all-c10,807,1790447231766985229,964642152,1,
T-strict-all-c10,814,1790447232292938833,510957461,1,
T-strict-all-c10,817,1790447232528827030,344739881,1,
T-strict-all-c10,806,1790447231737876698,1172166416,1,
T-strict-all-c10,820,1790447232873573853,220155387,1,
T-strict-all-c10,809,1790447231854978436,1242024436,1,
T-strict-all-c10,810,1790447231902064322,1230857594,1,
T-strict-all-c10,816,1790447232405850766,773941798,1,
T-strict-all-c10,813,1790447232243994947,940771117,1,
T-strict-all-c10,823,1790447233097006691,251833997,1,
T-strict-all-c10,812,1790447232085937783,1362526871,1,
T-strict-all-c10,826,1790447233184769977,364016734,1,
T-strict-all-c10,819,1790447232803915983,815611188,1,
T-strict-all-c10,815,1790447232399661012,1273085963,1,
T-strict-all-c10,829,1790447233548804379,342273388,1,
T-strict-all-c10,818,1790447232731633645,1250146011,1,
T-strict-all-c10,822,1790447233093735689,937336061,1,
T-strict-all-c10,821,1790447232910061919,1144557454,1,
T-strict-all-c10,832,1790447233891085595,195881002,1,
T-strict-all-c10,824,1790447233132928415,1134067511,1,
T-strict-all-c10,825,1790447233179798624,1123290536,1,
T-strict-all-c10,835,1790447234054627238,345204611,1,
T-strict-all-c10,827,1790447233348846941,1112026526,1,
T-strict-all-c10,828,1790447233448471619,1124401717,1,
T-strict-all-c10,831,1790447233672753145,921278765,1,
T-strict-all-c10,838,1790447234303095800,337750301,1,
T-strict-all-c10,830,1790447233619534220,1068375125,1,
T-strict-all-c10,834,1790447234031078339,891762449,1,
T-strict-all-c10,833,1790447233981785954,1058625071,1,
T-strict-all-c10,841,1790447234572879645,535917281,1,
T-strict-all-c10,844,1790447234687915862,448954283,1,
T-strict-all-c10,847,1790447235108803855,297578684,1,
T-strict-all-c10,839,1790447234399838252,1036827301,1,
T-strict-all-c10,837,1790447234267003610,1200001845,1,
T-strict-all-c10,840,1790447234460880125,1006317760,1,
T-strict-all-c10,836,1790447234086972539,1475218710,1,
T-strict-all-c10,843,1790447234640852152,924931099,1,
T-strict-all-c10,842,1790447234594038109,1168857537,1,
T-strict-all-c10,850,1790447235436672642,408258263,1,
T-strict-all-c10,846,1790447235040418096,847580334,1,
T-strict-all-c10,845,1790447234922847502,1048097209,1,
T-strict-all-c10,853,1790447235562198027,531732117,1,
T-strict-all-c10,848,1790447235136876843,1171075930,1,
T-strict-all-c10,856,1790447235844937370,475591867,1,
T-strict-all-c10,849,1790447235406389010,973566302,1,
T-strict-all-c10,859,1790447236093936569,356977109,1,
T-strict-all-c10,852,1790447235467199688,1074712822,1,
T-strict-all-c10,854,1790447235565787768,986654950,1,
T-strict-all-c10,851,1790447235467011934,1147666326,1,
T-strict-all-c10,855,1790447235762902817,903134235,1,
T-strict-all-c10,857,1790447235888004551,823838085,1,
T-strict-all-c10,858,1790447235970951775,755745850,1,
T-strict-all-c10,862,1790447236379961782,384513363,1,
T-strict-all-c10,865,1790447236552448206,452402124,1,
T-strict-all-c10,861,1790447236320535098,823899955,1,
T-strict-all-c10,868,1790447236711848734,633065045,1,
T-strict-all-c10,864,1790447236541918881,824952720,1,
T-strict-all-c10,871,1790447237004856801,524529001,1,
T-strict-all-c10,867,1790447236666043899,914914241,1,
T-strict-all-c10,870,1790447236764482470,835858698,1,
T-strict-all-c10,860,1790447236307959222,1320701423,1,
T-strict-all-c10,863,1790447236450920272,1178026764,1,
T-strict-all-c10,866,1790447236614685171,1098222097,1,
T-strict-all-c10,874,1790447237366878242,438960976,1,
T-strict-all-c10,869,1790447236726705317,1144142310,1,
T-strict-all-c10,873,1790447237344919702,614061453,1,
T-strict-all-c10,877,1790447237600347428,495407480,1,
T-strict-all-c10,872,1790447237144442058,1183492506,1,
T-strict-all-c10,876,1790447237580964758,823215065,1,
T-strict-all-c10,880,1790447237712913752,713007646,1,
T-strict-all-c10,883,1790447237958987571,484593591,1,
T-strict-all-c10,879,1790447237628949256,885549119,1,
T-strict-all-c10,878,1790447237628666722,1092331831,1,
T-strict-all-c10,875,1790447237529392298,1253873592,1,
T-strict-all-c10,882,1790447237870854187,985048641,1,
T-strict-all-c10,886,1790447238404186379,458704266,1,
T-strict-all-c10,881,1790447237805845212,1099828160,1,
T-strict-all-c10,889,1790447238514504425,433712752,1,
T-strict-all-c10,885,1790447238327941142,770058090,1,
T-strict-all-c10,888,1790447238443597069,745406432,1,
T-strict-all-c10,884,1790447238095762484,1161062825,1,
T-strict-all-c10,892,1790447238855909507,619694076,1,
T-strict-all-c10,887,1790447238425927975,1106781942,1,
T-strict-all-c10,895,1790447238948223786,598848193,1,
T-strict-all-c10,898,1790447239256831452,385415106,1,
T-strict-all-c10,891,1790447238783272733,900668936,1,
T-strict-all-c10,890,1790447238721004679,1097857604,1,
T-strict-all-c10,894,1790447238905679672,1045271587,1,
T-strict-all-c10,901,1790447239547078037,437755851,1,
T-strict-all-c10,893,1790447238862895254,1176665874,1,
T-strict-all-c10,897,1790447239189009838,902162729,1,
T-strict-all-c10,907,1790447240039567583,374312189,1,
T-strict-all-c10,904,1790447239818869312,595209181,1,
T-strict-all-c10,896,1790447239098005468,1322976755,1,
T-strict-all-c10,900,1790447239532716529,926092636,1,
T-strict-all-c10,899,1790447239475609831,1122550349,1,
T-strict-all-c10,910,1790447240414081175,312862825,1,
T-strict-all-c10,902,1790447239642254324,1088186804,1,
T-strict-all-c10,903,1790447239683948247,1069589550,1,
T-strict-all-c10,906,1790447239984840148,957992782,1,
T-strict-all-c10,905,1790447239950958691,1185385743,1,
T-strict-all-c10,908,1790447240091179272,1099897177,1,
T-strict-all-c10,913,1790447240598166923,617622536,1,
T-strict-all-c10,909,1790447240413886419,811113422,1,
T-strict-all-c10,916,1790447240753543333,504768067,1,
T-strict-all-c10,912,1790447240458815786,900629842,1,
T-strict-all-c10,911,1790447240420988230,1138127634,1,
T-strict-all-c10,915,1790447240730445229,887964854,1,
T-strict-all-c10,919,1790447241191083358,433644668,1,
T-strict-all-c10,914,1790447240726949749,931034575,1,
T-strict-all-c10,922,1790447241258318845,517675977,1,
T-strict-all-c10,925,1790447241618417175,524591506,1,
T-strict-all-c10,928,1790447241776001042,379947796,1,
T-strict-all-c10,920,1790447241215796241,955715131,1,
T-strict-all-c10,918,1790447241136350833,1068531355,1,
T-strict-all-c10,921,1790447241225005267,980176773,1,
T-strict-all-c10,917,1790447240942840897,1319091310,1,
T-strict-all-c10,923,1790447241359452429,1074325481,1,
T-strict-all-c10,926,1790447241624733293,833919793,1,
T-strict-all-c10,924,1790447241559122559,1022356113,1,
T-strict-all-c10,931,1790447242171517133,472199083,1,
T-strict-all-c10,927,1790447241657990380,1026742178,1,
T-strict-all-c10,934,1790447242261938843,521982086,1,
T-strict-all-c10,930,1790447242155954400,971989782,1,
T-strict-all-c10,937,1790447242581485142,579449291,1,
T-strict-all-c10,929,1790447242143015142,1028426366,1,
T-strict-all-c10,933,1790447242205184168,1016788832,1,
T-strict-all-c10,940,1790447242783927292,457604918,1,
T-strict-all-c10,935,1790447242433784814,887613248,1,
T-strict-all-c10,932,1790447242204893196,1168059692,1,
T-strict-all-c10,938,1790447242643723087,737190114,1,
T-strict-all-c10,936,1790447242458659651,929451910,1,
T-strict-all-c10,939,1790447242684739875,753159398,1,
T-strict-all-c10,943,1790447243171447825,406327830,1,
T-strict-all-c10,945,1790447243241539114,648697983,1,
T-strict-all-c10,946,1790447243321404216,755335368,1,
T-strict-all-c10,944,1790447243221979216,905775084,1,
T-strict-all-c10,941,1790447243127951012,1033069861,1,
T-strict-all-c10,949,1790447243388116521,829617033,1,
T-strict-all-c10,952,1790447243890243212,334307047,1,
T-strict-all-c10,947,1790447243372959848,871917050,1,
T-strict-all-c10,950,1790447243437906183,919075490,1,
T-strict-all-c10,942,1790447243160941045,1208359262,1,
T-strict-all-c10,951,1790447243577782349,1099133718,1,
T-strict-all-c10,948,1790447243380918324,1303836915,1,
T-strict-all-c10,955,1790447244161027878,669728218,1,
T-strict-all-c10,958,1790447244244881808,648667743,1,
T-strict-all-c10,954,1790447244127761457,852215647,1,
T-strict-all-c10,960,1790447244369307988,882690273,1,
T-strict-all-c10,957,1790447244224554590,1027583899,1,
T-strict-all-c10,956,1790447244217740155,1046182914,1,
T-strict-all-c10,961,1790447244676922977,607618945,1,
T-strict-all-c10,953,1790447244076747119,1237815729,1,
T-strict-all-c10,964,1790447244893555904,437320670,1,
T-strict-all-c10,963,1790447244830762705,546088195,1,
T-strict-all-c10,959,1790447244356987785,1029277500,1,
T-strict-all-c10,962,1790447244684760685,1022164241,1,
T-strict-all-c10,965,1790447244979983212,795952837,1,
T-strict-all-c10,967,1790447245252140002,695957963,1,
T-strict-all-c10,966,1790447245252006099,858657213,1,
T-strict-all-c10,970,1790447245314569888,843057532,1,
T-strict-all-c10,972,1790447245376857928,792529822,1,
T-strict-all-c10,969,1790447245284548590,902054280,1,
T-strict-all-c10,973,1790447245386270818,820211836,1,
T-strict-all-c10,974,1790447245706932131,575940292,1,
T-strict-all-c10,968,1790447245263929901,1019136056,1,
T-strict-all-c10,971,1790447245330882854,1059703674,1,
T-strict-all-c10,975,1790447245775942991,686725298,1,
T-strict-all-c10,976,1790447245948104184,589605852,1,
T-strict-all-c10,978,1790447246157633383,728382434,1,
T-strict-all-c10,981,1790447246206488939,770618557,1,
T-strict-all-c10,979,1790447246169394541,885151283,1,
T-strict-all-c10,977,1790447246110670829,954815440,1,
T-strict-all-c10,980,1790447246186609839,917865566,1,
T-strict-all-c10,984,1790447246390593143,746338480,1,
T-strict-all-c10,983,1790447246283068684,950595104,1,
T-strict-all-c10,987,1790447246886022248,402999074,1,
T-strict-all-c10,985,1790447246462675558,1025127944,1,
T-strict-all-c10,982,1790447246282879082,1224266795,1,
T-strict-all-c10,986,1790447246537716733,993851881,1,
T-strict-all-c10,990,1790447247065493330,503864749,1,
T-strict-all-c10,988,1790447246977113813,928711002,1,
T-strict-all-c10,989,1790447247054552329,898073936,1,
T-strict-all-c10,993,1790447247233670712,773137528,1,
T-strict-all-c10,996,1790447247507154034,595527835,1,
T-strict-all-c10,999,1790447247905831382,233864780,1,
T-strict-all-c10,995,1790447247487809921,721113609,1,
T-strict-all-c10,992,1790447247136938105,1082549650,1,
T-strict-all-c10,998,1790447247569364883,672212479,1,
T-strict-all-c10,991,1790447247104481559,1137862178,1,
T-strict-all-c10,994,1790447247289027667,974908070,1,
T-strict-all-c10,997,1790447247531577212,733326337,1,
T-strict-all-c10,1000,1790447247952632980,315334316,1,
