label,seq,start_unix_ns,latency_ns,ok,error
T3of5-strict-all-L0ms-c1,399,1790453374616006706,222167821,1,
T3of5-strict-all-L0ms-c1,400,1790453374838179959,215208084,1,
T3of5-strict-all-L0ms-c1,401,1790453375053393214,217592608,1,
T3of5-strict-all-L0ms-c1,402,1790453375270991226,220906619,1,
T3of5-strict-all-L0ms-c1,403,1790453375491902445,218663997,1,
T3of5-strict-all-L0ms-c1,404,1790453375710571075,216897620,1,
T3of5-strict-all-L0ms-c1,405,1790453375927474332,215858688,1,
T3of5-strict-all-L0ms-c1,406,1790453376143338778,224374881,1,
T3of5-strict-all-L0ms-c1,407,1790453376367718176,216561727,1,
T3of5-strict-all-L0ms-c1,408,1790453376584284102,214765354,1,
T3of5-strict-all-L0ms-c1,409,1790453376799053896,216647374,1,
T3of5-strict-all-L0ms-c1,410,1790453377015705616,218840583,1,
T3of5-strict-all-L0ms-c1,411,1790453377234563994,223759100,1,
T3of5-strict-all-L0ms-c1,412,1790453377458331786,215146830,1,
T3of5-strict-all-L0ms-c1,413,1790453377673483486,215824805,1,
T3of5-strict-all-L0ms-c1,414,1790453377889313028,217551197,1,
T3of5-strict-all-L0ms-c1,415,1790453378106868802,220964920,1,
T3of5-strict-all-L0ms-c1,416,1790453378327839401,215702132,1,
T3of5-strict-all-L0ms-c1,417,1790453378543546497,214812790,1,
T3of5-strict-all-L0ms-c1,418,1790453378758364214,215295338,1,
T3of5-strict-all-L0ms-c1,419,1790453378973665771,216076459,1,
T3of5-strict-all-L0ms-c1,420,1790453379189746755,216261528,1,
T3of5-strict-all-L0ms-c1,421,1790453379406013175,216231216,1,
T3of5-strict-all-L0ms-c1,422,1790453379622249236,215258967,1,
T3of5-strict-all-L0ms-c1,423,1790453379837514206,217439179,1,
T3of5-strict-all-L0ms-c1,424,1790453380054971302,215080419,1,
T3of5-strict-all-L0ms-c1,425,1790453380270056708,222126644,1,
T3of5-strict-all-L0ms-c1,426,1790453380492188386,216721633,1,
T3of5-strict-all-L0ms-c1,427,1790453380708914428,216138399,1,
T3of5-strict-all-L0ms-c1,428,1790453380925056992,215176711,1,
T3of5-strict-all-L0ms-c1,429,1790453381140238259,215459002,1,
T3of5-strict-all-L0ms-c1,430,1790453381355702899,217872941,1,
T3of5-strict-all-L0ms-c1,431,1790453381573580276,215652166,1,
T3of5-strict-all-L0ms-c1,432,1790453381789237041,216248806,1,
T3of5-strict-all-L0ms-c1,433,1790453382005490717,215281755,1,
T3of5-strict-all-L0ms-c1,434,1790453382220776770,215532320,1,
T3of5-strict-all-L0ms-c1,435,1790453382436313429,216219482,1,
T3of5-strict-all-L0ms-c1,436,1790453382652538548,215244509,1,
T3of5-strict-all-L0ms-c1,437,1790453382867788672,215511425,1,
T3of5-strict-all-L0ms-c1,438,1790453383083307170,215719382,1,
T3of5-strict-all-L0ms-c1,439,1790453383299031321,218276849,1,
T3of5-strict-all-L0ms-c1,440,1790453383517313984,216957335,1,
T3of5-strict-all-L0ms-c1,441,1790453383734276007,220429705,1,
T3of5-strict-all-L0ms-c1,442,1790453383954710341,215362731,1,
T3of5-strict-all-L0ms-c1,443,1790453384170077384,215982336,1,
T3of5-strict-all-L0ms-c1,444,1790453384386065246,214931213,1,
T3of5-strict-all-L0ms-c1,445,1790453384601000686,218684747,1,
T3of5-strict-all-L0ms-c1,446,1790453384819689867,215257411,1,
T3of5-strict-all-L0ms-c1,447,1790453385034952945,220713262,1,
T3of5-strict-all-L0ms-c1,448,1790453385255671166,217127107,1,
T3of5-strict-all-L0ms-c1,449,1790453385472803061,220544511,1,
T3of5-strict-all-L0ms-c1,450,1790453385693351898,216740956,1,
T3of5-strict-all-L0ms-c1,451,1790453385910098443,215789826,1,
T3of5-strict-all-L0ms-c1,452,1790453386125893671,216478378,1,
T3of5-strict-all-L0ms-c1,453,1790453386342376752,214845942,1,
T3of5-strict-all-L0ms-c1,454,1790453386557228336,215118082,1,
T3of5-strict-all-L0ms-c1,455,1790453386772350486,217346539,1,
T3of5-strict-all-L0ms-c1,456,1790453386989702895,215924373,1,
T3of5-strict-all-L0ms-c1,457,1790453387205631674,215650749,1,
T3of5-strict-all-L0ms-c1,458,1790453387421288009,216604844,1,
T3of5-strict-all-L0ms-c1,459,1790453387637897607,215350561,1,
T3of5-strict-all-L0ms-c1,460,1790453387853253020,215854764,1,
T3of5-strict-all-L0ms-c1,461,1790453388069113635,215897360,1,
T3of5-strict-all-L0ms-c1,462,1790453388285015255,217069595,1,
T3of5-strict-all-L0ms-c1,463,1790453388502089597,215294932,1,
T3of5-strict-all-L0ms-c1,464,1790453388717392935,215729156,1,
T3of5-strict-all-L0ms-c1,465,1790453388933127717,215419573,1,
T3of5-strict-all-L0ms-c1,466,1790453389148552322,215707739,1,
T3of5-strict-all-L0ms-c1,467,1790453389364265503,215417173,1,
T3of5-strict-all-L0ms-c1,468,1790453389579689809,215364102,1,
T3of5-strict-all-L0ms-c1,469,1790453389795058427,215526408,1,
T3of5-strict-all-L0ms-c1,470,1790453390010589715,215762596,1,
T3of5-strict-all-L0ms-c1,471,1790453390226356538,216508327,1,
T3of5-strict-all-L0ms-c1,472,1790453390442870201,215311048,1,
T3of5-strict-all-L0ms-c1,473,1790453390658185563,216089817,1,
T3of5-strict-all-L0ms-c1,474,1790453390874280422,215601486,1,
T3of5-strict-all-L0ms-c1,475,1790453391089887426,216198816,1,
T3of5-strict-all-L0ms-c1,476,1790453391306090755,219359099,1,
T3of5-strict-all-L0ms-c1,477,1790453391525453937,216367248,1,
T3of5-strict-all-L0ms-c1,478,1790453391741827481,215295832,1,
T3of5-strict-all-L0ms-c1,479,1790453391957194073,216037142,1,
T3of5-strict-all-L0ms-c1,480,1790453392173236074,215286981,1,
T3of5-strict-all-L0ms-c1,481,1790453392388528073,215575515,1,
T3of5-strict-all-L0ms-c1,482,1790453392604110639,216562197,1,
T3of5-strict-all-L0ms-c1,483,1790453392820677018,215427130,1,
T3of5-strict-all-L0ms-c1,484,1790453393036108641,216406050,1,
T3of5-strict-all-L0ms-c1,485,1790453393252520919,216326480,1,
T3of5-strict-all-L0ms-c1,486,1790453393468852896,217405651,1,
T3of5-strict-all-L0ms-c1,487,1790453393686263449,215072770,1,
T3of5-strict-all-L0ms-c1,488,1790453393901341722,215912278,1,
T3of5-strict-all-L0ms-c1,489,1790453394117260188,216045496,1,
T3of5-strict-all-L0ms-c1,490,1790453394333311322,216445133,1,
T3of5-strict-all-L0ms-c1,491,1790453394549761295,215470595,1,
T3of5-strict-all-L0ms-c1,492,1790453394765237191,215554795,1,
T3of5-strict-all-L0ms-c1,493,1790453394980797427,218061447,1,
T3of5-strict-all-L0ms-c1,494,1790453395198863490,217024890,1,
T3of5-strict-all-L0ms-c1,495,1790453395415893274,219231460,1,
T3of5-strict-all-L0ms-c1,496,1790453395635130695,219660369,1,
T3of5-strict-all-L0ms-c1,497,1790453395854795571,216234748,1,
T3of5-strict-all-L0ms-c1,498,1790453396071035015,215988413,1,
T3of5-strict-all-L0ms-c1,499,1790453396287029196,218521459,1,
T3of5-strict-all-L0ms-c1,500,1790453396505555423,215216318,1,
T3of5-strict-all-L0ms-c1,501,1790453396720777573,215891659,1,
T3of5-strict-all-L0ms-c1,502,1790453396936674754,215683233,1,
T3of5-strict-all-L0ms-c1,503,1790453397152363442,215736118,1,
T3of5-strict-all-L0ms-c1,504,1790453397368104492,215315375,1,
T3of5-strict-all-L0ms-c1,505,1790453397583424216,215562581,1,
T3of5-strict-all-L0ms-c1,506,1790453397798991100,215550495,1,
T3of5-strict-all-L0ms-c1,507,1790453398014546770,218089531,1,
T3of5-strict-all-L0ms-c1,508,1790453398232640810,216401179,1,
T3of5-strict-all-L0ms-c1,509,1790453398449047137,215354451,1,
T3of5-strict-all-L0ms-c1,510,1790453398664407020,215079478,1,
T3of5-strict-all-L0ms-c1,511,1790453398879491327,217533277,1,
T3of5-strict-all-L0ms-c1,512,1790453399097029941,216231028,1,
T3of5-strict-all-L0ms-c1,513,1790453399313266756,215149067,1,
T3of5-strict-all-L0ms-c1,514,1790453399528421308,215975230,1,
T3of5-strict-all-L0ms-c1,515,1790453399744401034,218006928,1,
T3of5-strict-all-L0ms-c1,516,1790453399962412363,270495453,1,
T3of5-strict-all-L0ms-c1,517,1790453400232912889,228688641,1,
T3of5-strict-all-L0ms-c1,518,1790453400461606072,225688223,1,
T3of5-strict-all-L0ms-c1,519,1790453400687300088,220647687,1,
T3of5-strict-all-L0ms-c1,520,1790453400907953432,227137267,1,
T3of5-strict-all-L0ms-c1,521,1790453401135096260,287739302,1,
T3of5-strict-all-L0ms-c1,522,1790453401422840446,283845131,1,
T3of5-strict-all-L0ms-c1,523,1790453401706691808,244305769,1,
T3of5-strict-all-L0ms-c1,524,1790453401951003504,306832836,1,
T3of5-strict-all-L0ms-c1,525,1790453402257841161,271683019,1,
T3of5-strict-all-L0ms-c1,526,1790453402529528988,238610319,1,
T3of5-strict-all-L0ms-c1,527,1790453402768143970,229175804,1,
T3of5-strict-all-L0ms-c1,528,1790453402997325584,276710909,1,
T3of5-strict-all-L0ms-c1,529,1790453403274041044,218400322,1,
T3of5-strict-all-L0ms-c1,530,1790453403492445981,229363042,1,
T3of5-strict-all-L0ms-c1,531,1790453403721814832,222538476,1,
T3of5-strict-all-L0ms-c1,532,1790453403944358263,220232517,1,
T3of5-strict-all-L0ms-c1,533,1790453404164595903,217464993,1,
T3of5-strict-all-L0ms-c1,534,1790453404382065796,216537571,1,
T3of5-strict-all-L0ms-c1,535,1790453404598632411,223138209,1,
T3of5-strict-all-L0ms-c1,536,1790453404821775221,216027604,1,
T3of5-strict-all-L0ms-c1,537,1790453405037808714,216282116,1,
T3of5-strict-all-L0ms-c1,538,1790453405254096130,215685013,1,
T3of5-strict-all-L0ms-c1,539,1790453405469785934,216134110,1,
T3of5-strict-all-L0ms-c1,540,1790453405685924080,215219815,1,
T3of5-strict-all-L0ms-c1,541,1790453405901149929,216375998,1,
T3of5-strict-all-L0ms-c1,542,1790453406117532072,216218254,1,
T3of5-strict-all-L0ms-c1,543,1790453406333756653,219903331,1,
T3of5-strict-all-L0ms-c1,544,1790453406553665810,215357101,1,
T3of5-strict-all-L0ms-c1,545,1790453406769028292,215842410,1,
T3of5-strict-all-L0ms-c1,546,1790453406984875615,217918959,1,
T3of5-strict-all-L0ms-c1,547,1790453407202799252,215761829,1,
T3of5-strict-all-L0ms-c1,548,1790453407418565850,215300551,1,
T3of5-strict-all-L0ms-c1,549,1790453407633872346,214845592,1,
T3of5-strict-all-L0ms-c1,550,1790453407848722858,215319031,1,
T3of5-strict-all-L0ms-c1,551,1790453408064046227,215816060,1,
T3of5-strict-all-L0ms-c1,552,1790453408279867903,216359141,1,
T3of5-strict-all-L0ms-c1,553,1790453408496247314,219090571,1,
T3of5-strict-all-L0ms-c1,554,1790453408715342151,215805525,1,
T3of5-strict-all-L0ms-c1,555,1790453408931152388,215340404,1,
T3of5-strict-all-L0ms-c1,556,1790453409146497443,215612298,1,
T3of5-strict-all-L0ms-c1,557,1790453409362114099,216207281,1,
T3of5-strict-all-L0ms-c1,558,1790453409578326295,217926050,1,
T3of5-strict-all-L0ms-c1,559,1790453409796256795,215808378,1,
T3of5-strict-all-L0ms-c1,560,1790453410012070646,216268437,1,
T3of5-strict-all-L0ms-c1,561,1790453410228343735,216890146,1,
T3of5-strict-all-L0ms-c1,562,1790453410445238573,217503792,1,
T3of5-strict-all-L0ms-c1,563,1790453410662747247,216195484,1,
T3of5-strict-all-L0ms-c1,564,1790453410878947572,215846489,1,
T3of5-strict-all-L0ms-c1,565,1790453411094799092,215888390,1,
T3of5-strict-all-L0ms-c1,566,1790453411310693591,215864431,1,
T3of5-strict-all-L0ms-c1,567,1790453411526563295,216775925,1,
T3of5-strict-all-L0ms-c1,568,1790453411743344525,215582462,1,
T3of5-strict-all-L0ms-c1,569,1790453411958931486,215943628,1,
T3of5-strict-all-L0ms-c1,570,1790453412174879703,216385937,1,
T3of5-strict-all-L0ms-c1,571,1790453412391270086,215527114,1,
T3of5-strict-all-L0ms-c1,572,1790453412606802569,217892203,1,
T3of5-strict-all-L0ms-c1,573,1790453412824700825,217166366,1,
T3of5-strict-all-L0ms-c1,574,1790453413041872027,218311685,1,
T3of5-strict-all-L0ms-c1,575,1790453413260188878,216403403,1,
T3of5-strict-all-L0ms-c1,576,1790453413476599370,218237440,1,
T3of5-strict-all-L0ms-c1,577,1790453413694842551,216686883,1,
T3of5-strict-all-L0ms-c1,578,1790453413911533986,216320808,1,
T3of5-strict-all-L0ms-c1,579,1790453414127860321,217826102,1,
T3of5-strict-all-L0ms-c1,580,1790453414345692451,218549052,1,
T3of5-strict-all-L0ms-c1,581,1790453414564246035,215921188,1,
T3of5-strict-all-L0ms-c1,582,1790453414780172662,219017530,1,
T3of5-strict-all-L0ms-c1,583,1790453414999211807,216772277,1,
T3of5-strict-all-L0ms-c1,584,1790453415215990075,217203656,1,
T3of5-strict-all-L0ms-c1,585,1790453415433198676,215541933,1,
T3of5-strict-all-L0ms-c1,586,1790453415648746274,216587093,1,
T3of5-strict-all-L0ms-c1,587,1790453415865339223,215924406,1,
T3of5-strict-all-L0ms-c1,588,1790453416081269950,219178536,1,
T3of5-strict-all-L0ms-c1,589,1790453416300453091,220485536,1,
T3of5-strict-all-L0ms-c1,590,1790453416520943896,216164200,1,
T3of5-strict-all-L0ms-c1,591,1790453416737122966,215496441,1,
T3of5-strict-all-L0ms-c1,592,1790453416952624811,215538641,1,
T3of5-strict-all-L0ms-c1,593,1790453417168168819,216182256,1,
T3of5-strict-all-L0ms-c1,594,1790453417384356743,215874092,1,
T3of5-strict-all-L0ms-c1,595,1790453417600235958,216776360,1,
T3of5-strict-all-L0ms-c1,596,1790453417817017455,215734804,1,
T3of5-strict-all-L0ms-c1,597,1790453418032757234,215215793,1,
T3of5-strict-all-L0ms-c1,598,1790453418247979188,216969114,1,
T3of5-strict-all-L0ms-c1,599,1790453418464952827,216064468,1,
T3of5-strict-all-L0ms-c1,600,1790453418681021629,216456028,1,
T3of5-strict-all-L0ms-c1,601,1790453418897483209,216779697,1,
T3of5-strict-all-L0ms-c1,602,1790453419114268335,214870748,1,
T3of5-strict-all-L0ms-c1,603,1790453419329143804,215415033,1,
T3of5-strict-all-L0ms-c1,604,1790453419544563380,215349124,1,
T3of5-strict-all-L0ms-c1,605,1790453419759918007,215574895,1,
T3of5-strict-all-L0ms-c1,606,1790453419975498012,215222308,1,
T3of5-strict-all-L0ms-c1,607,1790453420190725307,219628605,1,
T3of5-strict-all-L0ms-c1,608,1790453420410359539,218845614,1,
T3of5-strict-all-L0ms-c1,609,1790453420629210061,217779518,1,
T3of5-strict-all-L0ms-c1,610,1790453420846994219,215526417,1,
T3of5-strict-all-L0ms-c1,611,1790453421062525388,217173158,1,
T3of5-strict-all-L0ms-c1,612,1790453421279703837,215320287,1,
T3of5-strict-all-L0ms-c1,613,1790453421495030185,215178303,1,
T3of5-strict-all-L0ms-c1,614,1790453421710212724,216395741,1,
T3of5-strict-all-L0ms-c1,615,1790453421926681476,214575142,1,
T3of5-strict-all-L0ms-c1,616,1790453422141263351,215562841,1,
T3of5-strict-all-L0ms-c1,617,1790453422356832287,214870124,1,
T3of5-strict-all-L0ms-c1,618,1790453422571706547,214602322,1,
T3of5-strict-all-L0ms-c1,619,1790453422786314009,215589148,1,
T3of5-strict-all-L0ms-c1,620,1790453423001909951,215683099,1,
T3of5-strict-all-L0ms-c1,621,1790453423217597315,215981686,1,
T3of5-strict-all-L0ms-c1,622,1790453423433584460,214513403,1,
T3of5-strict-all-L0ms-c1,623,1790453423648101976,214977495,1,
T3of5-strict-all-L0ms-c1,624,1790453423863083893,215355278,1,
T3of5-strict-all-L0ms-c1,625,1790453424078443980,215302471,1,
T3of5-strict-all-L0ms-c1,626,1790453424293752127,215030964,1,
T3of5-strict-all-L0ms-c1,627,1790453424508787887,215932667,1,
T3of5-strict-all-L0ms-c1,628,1790453424724725565,215603883,1,
T3of5-strict-all-L0ms-c1,629,1790453424940335248,215537743,1,
T3of5-strict-all-L0ms-c1,630,1790453425155877461,215419572,1,
T3of5-strict-all-L0ms-c1,631,1790453425371302725,215360085,1,
T3of5-strict-all-L0ms-c1,632,1790453425586667541,215687493,1,
T3of5-strict-all-L0ms-c1,633,1790453425802360686,215417153,1,
T3of5-strict-all-L0ms-c1,634,1790453426017783518,215829245,1,
T3of5-strict-all-L0ms-c1,635,1790453426233617382,215566078,1,
T3of5-strict-all-L0ms-c1,636,1790453426449189211,215401790,1,
T3of5-strict-all-L0ms-c1,637,1790453426664595460,216790619,1,
T3of5-strict-all-L0ms-c1,638,1790453426881390706,218219083,1,
T3of5-strict-all-L0ms-c1,639,1790453427099615830,215451102,1,
T3of5-strict-all-L0ms-c1,640,1790453427315073110,215776700,1,
T3of5-strict-all-L0ms-c1,641,1790453427530854668,216418427,1,
T3of5-strict-all-L0ms-c1,642,1790453427747277431,216110302,1,
T3of5-strict-all-L0ms-c1,643,1790453427963392095,215564326,1,
T3of5-strict-all-L0ms-c1,644,1790453428178962715,216548976,1,
T3of5-strict-all-L0ms-c1,645,1790453428395531145,216637179,1,
T3of5-strict-all-L0ms-c1,646,1790453428612173279,216859511,1,
T3of5-strict-all-L0ms-c1,647,1790453428829038462,218243242,1,
T3of5-strict-all-L0ms-c1,648,1790453429047287024,215893287,1,
T3of5-strict-all-L0ms-c1,649,1790453429263186249,216241345,1,
T3of5-strict-all-L0ms-c1,650,1790453429479434489,216858586,1,
T3of5-strict-all-L0ms-c1,651,1790453429696297771,215176477,1,
T3of5-strict-all-L0ms-c1,652,1790453429911478695,218889510,1,
T3of5-strict-all-L0ms-c1,653,1790453430130373554,215953396,1,
T3of5-strict-all-L0ms-c1,654,1790453430346332657,216147729,1,
T3of5-strict-all-L0ms-c1,655,1790453430562485365,215686585,1,
T3of5-strict-all-L0ms-c1,656,1790453430778176363,218913910,1,
T3of5-strict-all-L0ms-c1,657,1790453430997096097,216047849,1,
T3of5-strict-all-L0ms-c1,658,1790453431213150127,215974717,1,
T3of5-strict-all-L0ms-c1,659,1790453431429129219,215960406,1,
T3of5-strict-all-L0ms-c1,660,1790453431645094271,215729435,1,
T3of5-strict-all-L0ms-c1,661,1790453431860829674,215041911,1,
T3of5-strict-all-L0ms-c1,662,1790453432075875987,215732565,1,
T3of5-strict-all-L0ms-c1,663,1790453432291613052,215788413,1,
T3of5-strict-all-L0ms-c1,664,1790453432507407840,215426667,1,
T3of5-strict-all-L0ms-c1,665,1790453432722839269,215788616,1,
T3of5-strict-all-L0ms-c1,666,1790453432938632843,215759849,1,
T3of5-strict-all-L0ms-c1,667,1790453433154397447,215454440,1,
T3of5-strict-all-L0ms-c1,668,1790453433369856755,215880696,1,
T3of5-strict-all-L0ms-c1,669,1790453433585742924,215968091,1,
T3of5-strict-all-L0ms-c1,670,1790453433801715443,215576556,1,
T3of5-strict-all-L0ms-c1,671,1790453434017297793,215685336,1,
T3of5-strict-all-L0ms-c1,672,1790453434232987270,216587650,1,
T3of5-strict-all-L0ms-c1,673,1790453434449580203,216611608,1,
T3of5-strict-all-L0ms-c1,674,1790453434666196955,217940104,1,
T3of5-strict-all-L0ms-c1,675,1790453434884143702,216560932,1,
T3of5-strict-all-L0ms-c1,676,1790453435100709614,216333450,1,
T3of5-strict-all-L0ms-c1,677,1790453435317047360,216979197,1,
T3of5-strict-all-L0ms-c1,678,1790453435534032172,215750233,1,
T3of5-strict-all-L0ms-c1,679,1790453435749814541,215667368,1,
T3of5-strict-all-L0ms-c1,680,1790453435965486084,215197160,1,
T3of5-strict-all-L0ms-c1,681,1790453436180688822,218414640,1,
T3of5-strict-all-L0ms-c1,682,1790453436399109848,215468190,1,
T3of5-strict-all-L0ms-c1,683,1790453436614583110,217118193,1,
T3of5-strict-all-L0ms-c1,684,1790453436831705807,215511342,1,
T3of5-strict-all-L0ms-c1,685,1790453437047222963,216080830,1,
T3of5-strict-all-L0ms-c1,686,1790453437263308192,216736842,1,
T3of5-strict-all-L0ms-c1,687,1790453437480051910,218034584,1,
T3of5-strict-all-L0ms-c1,688,1790453437698091471,215413276,1,
T3of5-strict-all-L0ms-c1,689,1790453437913509155,216459681,1,
T3of5-strict-all-L0ms-c1,690,1790453438129973818,216987297,1,
T3of5-strict-all-L0ms-c1,691,1790453438346965803,216652422,1,
T3of5-strict-all-L0ms-c1,692,1790453438563623766,216488646,1,
T3of5-strict-all-L0ms-c1,693,1790453438780132472,219266341,1,
T3of5-strict-all-L0ms-c1,694,1790453438999404090,215349710,1,
T3of5-strict-all-L0ms-c1,695,1790453439214759935,215599104,1,
T3of5-strict-all-L0ms-c1,696,1790453439430363526,216746745,1,
T3of5-strict-all-L0ms-c1,697,1790453439647115454,216510715,1,
T3of5-strict-all-L0ms-c1,698,1790453439863631455,215501140,1,
T3of5-strict-all-L0ms-c1,699,1790453440079138429,216498168,1,
T3of5-strict-all-L0ms-c1,700,1790453440295641311,215550499,1,
T3of5-strict-all-L0ms-c1,701,1790453440511197153,216539108,1,
T3of5-strict-all-L0ms-c1,702,1790453440727741053,217837487,1,
T3of5-strict-all-L0ms-c1,703,1790453440945583072,215420000,1,
T3of5-strict-all-L0ms-c1,704,1790453441161007435,216087855,1,
T3of5-strict-all-L0ms-c1,705,1790453441377101356,215935882,1,
T3of5-strict-all-L0ms-c1,706,1790453441593042550,215522410,1,
T3of5-strict-all-L0ms-c1,707,1790453441808569382,216196358,1,
T3of5-strict-all-L0ms-c1,708,1790453442024769988,215561153,1,
T3of5-strict-all-L0ms-c1,709,1790453442240335180,216989370,1,
T3of5-strict-all-L0ms-c1,710,1790453442457331119,216545084,1,
T3of5-strict-all-L0ms-c1,711,1790453442673881129,215646623,1,
T3of5-strict-all-L0ms-c1,712,1790453442889532385,215974881,1,
T3of5-strict-all-L0ms-c1,713,1790453443105512792,217494082,1,
T3of5-strict-all-L0ms-c1,714,1790453443323011639,215576390,1,
T3of5-strict-all-L0ms-c1,715,1790453443538593498,215214410,1,
T3of5-strict-all-L0ms-c1,716,1790453443753812322,215879764,1,
T3of5-strict-all-L0ms-c1,717,1790453443969696575,214811479,1,
T3of5-strict-all-L0ms-c1,718,1790453444184512650,215343037,1,
T3of5-strict-all-L0ms-c1,719,1790453444399861248,217361054,1,
T3of5-strict-all-L0ms-c1,720,1790453444617227051,216170835,1,
T3of5-strict-all-L0ms-c1,721,1790453444833414192,215158950,1,
T3of5-strict-all-L0ms-c1,722,1790453445048578013,215344039,1,
T3of5-strict-all-L0ms-c1,723,1790453445263926359,215212133,1,
T3of5-strict-all-L0ms-c1,724,1790453445479144506,216440085,1,
T3of5-strict-all-L0ms-c1,725,1790453445695598900,216450197,1,
T3of5-strict-all-L0ms-c1,726,1790453445912053177,216110134,1,
T3of5-strict-all-L0ms-c1,727,1790453446128169424,215889620,1,
T3of5-strict-all-L0ms-c1,728,1790453446344063835,215948805,1,
T3of5-strict-all-L0ms-c1,729,1790453446560017389,215780039,1,
T3of5-strict-all-L0ms-c1,730,1790453446775802362,218375155,1,
T3of5-strict-all-L0ms-c1,731,1790453446994182679,214990858,1,
T3of5-strict-all-L0ms-c1,732,1790453447209178358,215112457,1,
T3of5-strict-all-L0ms-c1,733,1790453447424295307,215719050,1,
T3of5-strict-all-L0ms-c1,734,1790453447640018700,215859436,1,
T3of5-strict-all-L0ms-c1,735,1790453447855882681,215434971,1,
T3of5-strict-all-L0ms-c1,736,1790453448071322407,215578028,1,
T3of5-strict-all-L0ms-c1,737,1790453448286905044,215458080,1,
T3of5-strict-all-L0ms-c1,738,1790453448502368816,215105826,1,
T3of5-strict-all-L0ms-c1,739,1790453448717478824,215063696,1,
T3of5-strict-all-L0ms-c1,740,1790453448932547218,215858609,1,
T3of5-strict-all-L0ms-c1,741,1790453449148411549,215871333,1,
T3of5-strict-all-L0ms-c1,742,1790453449364287832,216244235,1,
T3of5-strict-all-L0ms-c1,743,1790453449580536237,217675229,1,
T3of5-strict-all-L0ms-c1,744,1790453449798216442,215156425,1,
T3of5-strict-all-L0ms-c1,745,1790453450013378399,215803489,1,
T3of5-strict-all-L0ms-c1,746,1790453450229186451,215718008,1,
T3of5-strict-all-L0ms-c1,747,1790453450444909440,215911897,1,
T3of5-strict-all-L0ms-c1,748,1790453450660826524,215898619,1,
T3of5-strict-all-L0ms-c1,749,1790453450876736174,216239535,1,
T3of5-strict-all-L0ms-c1,750,1790453451092980752,215339575,1,
T3of5-strict-all-L0ms-c1,751,1790453451308325064,215250676,1,
T3of5-strict-all-L0ms-c1,752,1790453451523581144,218809574,1,
T3of5-strict-all-L0ms-c1,753,1790453451742395425,214861276,1,
T3of5-strict-all-L0ms-c1,754,1790453451957262408,215541903,1,
T3of5-strict-all-L0ms-c1,755,1790453452172809728,216453270,1,
T3of5-strict-all-L0ms-c1,756,1790453452389267310,216829664,1,
T3of5-strict-all-L0ms-c1,757,1790453452606112912,216920486,1,
T3of5-strict-all-L0ms-c1,758,1790453452823038217,215548085,1,
T3of5-strict-all-L0ms-c1,759,1790453453038591651,215640497,1,
T3of5-strict-all-L0ms-c1,760,1790453453254236306,214955891,1,
T3of5-strict-all-L0ms-c1,761,1790453453469196643,216056612,1,
T3of5-strict-all-L0ms-c1,762,1790453453685258567,215322989,1,
T3of5-strict-all-L0ms-c1,763,1790453453900585736,215508037,1,
T3of5-strict-all-L0ms-c1,764,1790453454116097900,216144285,1,
T3of5-strict-all-L0ms-c1,765,1790453454332246808,215264753,1,
T3of5-strict-all-L0ms-c1,766,1790453454547517295,215154256,1,
T3of5-strict-all-L0ms-c1,767,1790453454762677246,215736129,1,
T3of5-strict-all-L0ms-c1,768,1790453454978418068,214914303,1,
T3of5-strict-all-L0ms-c1,769,1790453455193337786,215330142,1,
T3of5-strict-all-L0ms-c1,770,1790453455408672170,215472147,1,
T3of5-strict-all-L0ms-c1,771,1790453455624148548,215122164,1,
T3of5-strict-all-L0ms-c1,772,1790453455839274964,214964953,1,
T3of5-strict-all-L0ms-c1,773,1790453456054244981,215147706,1,
T3of5-strict-all-L0ms-c1,774,1790453456269398144,217929159,1,
T3of5-strict-all-L0ms-c1,775,1790453456487332045,216132094,1,
T3of5-strict-all-L0ms-c1,776,1790453456703484688,215343291,1,
T3of5-strict-all-L0ms-c1,777,1790453456918832453,215171695,1,
T3of5-strict-all-L0ms-c1,778,1790453457134008360,216523766,1,
T3of5-strict-all-L0ms-c1,779,1790453457350537273,215804263,1,
T3of5-strict-all-L0ms-c1,780,1790453457566347148,215004255,1,
T3of5-strict-all-L0ms-c1,781,1790453457781356431,216863490,1,
T3of5-strict-all-L0ms-c1,782,1790453457998224684,215732389,1,
T3of5-strict-all-L0ms-c1,783,1790453458213962919,214614503,1,
T3of5-strict-all-L0ms-c1,784,1790453458428582072,214829260,1,
T3of5-strict-all-L0ms-c1,785,1790453458643416549,215731196,1,
T3of5-strict-all-L0ms-c1,786,1790453458859153529,215638336,1,
T3of5-strict-all-L0ms-c1,787,1790453459074797470,214707132,1,
T3of5-strict-all-L0ms-c1,788,1790453459289508973,215976399,1,
T3of5-strict-all-L0ms-c1,789,1790453459505503403,216051689,1,
T3of5-strict-all-L0ms-c1,790,1790453459721582624,215719017,1,
T3of5-strict-all-L0ms-c1,791,1790453459937307751,348986517,1,
T3of5-strict-all-L0ms-c1,792,1790453460286299135,215373502,1,
T3of5-strict-all-L0ms-c1,793,1790453460501677402,216281112,1,
T3of5-strict-all-L0ms-c1,794,1790453460717963916,215731772,1,
T3of5-strict-all-L0ms-c1,795,1790453460933703361,218381466,1,
T3of5-strict-all-L0ms-c1,796,1790453461152090182,258059008,1,
T3of5-strict-all-L0ms-c1,797,1790453461410154933,228614348,1,
