label,seq,start_unix_ns,latency_ns,ok,error
T3of5-strict-hedged-L0ms-c1,378,1790453690440691542,217749428,1,
T3of5-strict-hedged-L0ms-c1,379,1790453690658445307,217430825,1,
T3of5-strict-hedged-L0ms-c1,380,1790453690875881485,215247773,1,
T3of5-strict-hedged-L0ms-c1,381,1790453691091134911,216161112,1,
T3of5-strict-hedged-L0ms-c1,382,1790453691307300410,214834573,1,
T3of5-strict-hedged-L0ms-c1,383,1790453691522140121,215774687,1,
T3of5-strict-hedged-L0ms-c1,384,1790453691737919663,216034725,1,
T3of5-strict-hedged-L0ms-c1,385,1790453691953960042,215708317,1,
T3of5-strict-hedged-L0ms-c1,386,1790453692169673304,215782109,1,
T3of5-strict-hedged-L0ms-c1,387,1790453692385459888,215622218,1,
T3of5-strict-hedged-L0ms-c1,388,1790453692601087242,215147109,1,
T3of5-strict-hedged-L0ms-c1,389,1790453692816239040,215165754,1,
T3of5-strict-hedged-L0ms-c1,390,1790453693031409257,215262085,1,
T3of5-strict-hedged-L0ms-c1,391,1790453693246676822,215293971,1,
T3of5-strict-hedged-L0ms-c1,392,1790453693461976616,216099632,1,
T3of5-strict-hedged-L0ms-c1,393,1790453693678081133,215931232,1,
T3of5-strict-hedged-L0ms-c1,394,1790453693894016793,217937415,1,
T3of5-strict-hedged-L0ms-c1,395,1790453694111960150,215450144,1,
T3of5-strict-hedged-L0ms-c1,396,1790453694327414891,218581910,1,
T3of5-strict-hedged-L0ms-c1,397,1790453694546001082,217376250,1,
T3of5-strict-hedged-L0ms-c1,398,1790453694763382975,217748295,1,
T3of5-strict-hedged-L0ms-c1,399,1790453694981136170,215155787,1,
T3of5-strict-hedged-L0ms-c1,400,1790453695196296947,216363680,1,
T3of5-strict-hedged-L0ms-c1,401,1790453695412665557,217223667,1,
T3of5-strict-hedged-L0ms-c1,402,1790453695629895184,218205555,1,
T3of5-strict-hedged-L0ms-c1,403,1790453695848105342,215346970,1,
T3of5-strict-hedged-L0ms-c1,404,1790453696063457052,215950491,1,
T3of5-strict-hedged-L0ms-c1,405,1790453696279413529,215880438,1,
T3of5-strict-hedged-L0ms-c1,406,1790453696495297996,215088260,1,
T3of5-strict-hedged-L0ms-c1,407,1790453696710391226,217470669,1,
T3of5-strict-hedged-L0ms-c1,408,1790453696927866303,216774339,1,
T3of5-strict-hedged-L0ms-c1,409,1790453697144664500,215569197,1,
T3of5-strict-hedged-L0ms-c1,410,1790453697360238257,215545493,1,
T3of5-strict-hedged-L0ms-c1,411,1790453697575788358,214928790,1,
T3of5-strict-hedged-L0ms-c1,412,1790453697790723142,218932660,1,
T3of5-strict-hedged-L0ms-c1,413,1790453698009661152,214750042,1,
T3of5-strict-hedged-L0ms-c1,414,1790453698224416283,215313287,1,
T3of5-strict-hedged-L0ms-c1,415,1790453698439734672,215264456,1,
T3of5-strict-hedged-L0ms-c1,416,1790453698655004711,216181743,1,
T3of5-strict-hedged-L0ms-c1,417,1790453698871191074,215018841,1,
T3of5-strict-hedged-L0ms-c1,418,1790453699086214445,218805569,1,
T3of5-strict-hedged-L0ms-c1,419,1790453699305025295,215115781,1,
T3of5-strict-hedged-L0ms-c1,420,1790453699520145356,215821035,1,
T3of5-strict-hedged-L0ms-c1,421,1790453699735971954,215035061,1,
T3of5-strict-hedged-L0ms-c1,422,1790453699951011533,249585206,1,
T3of5-strict-hedged-L0ms-c1,423,1790453700200602835,225182533,1,
T3of5-strict-hedged-L0ms-c1,424,1790453700425791142,232365792,1,
T3of5-strict-hedged-L0ms-c1,425,1790453700658161384,220055400,1,
T3of5-strict-hedged-L0ms-c1,426,1790453700878222838,217838202,1,
T3of5-strict-hedged-L0ms-c1,427,1790453701096065447,239694511,1,
T3of5-strict-hedged-L0ms-c1,428,1790453701335765399,247950183,1,
T3of5-strict-hedged-L0ms-c1,429,1790453701583720452,239445537,1,
T3of5-strict-hedged-L0ms-c1,430,1790453701823171399,258378060,1,
T3of5-strict-hedged-L0ms-c1,431,1790453702081554252,232231028,1,
T3of5-strict-hedged-L0ms-c1,432,1790453702313790158,289681240,1,
T3of5-strict-hedged-L0ms-c1,433,1790453702603476773,266554008,1,
T3of5-strict-hedged-L0ms-c1,434,1790453702870035974,222979243,1,
T3of5-strict-hedged-L0ms-c1,435,1790453703093019484,226574888,1,
T3of5-strict-hedged-L0ms-c1,436,1790453703319598584,218301785,1,
T3of5-strict-hedged-L0ms-c1,437,1790453703537906249,222081717,1,
T3of5-strict-hedged-L0ms-c1,438,1790453703759993717,218133032,1,
T3of5-strict-hedged-L0ms-c1,439,1790453703978131342,217616568,1,
T3of5-strict-hedged-L0ms-c1,440,1790453704195770294,218471391,1,
T3of5-strict-hedged-L0ms-c1,441,1790453704414246416,218763000,1,
T3of5-strict-hedged-L0ms-c1,442,1790453704633013613,217667457,1,
T3of5-strict-hedged-L0ms-c1,443,1790453704850686568,221987882,1,
T3of5-strict-hedged-L0ms-c1,444,1790453705072680481,215781114,1,
T3of5-strict-hedged-L0ms-c1,445,1790453705288466016,215686070,1,
T3of5-strict-hedged-L0ms-c1,446,1790453705504157272,216275266,1,
T3of5-strict-hedged-L0ms-c1,447,1790453705720437894,215515160,1,
T3of5-strict-hedged-L0ms-c1,448,1790453705935957850,215910040,1,
T3of5-strict-hedged-L0ms-c1,449,1790453706151872193,215838942,1,
T3of5-strict-hedged-L0ms-c1,450,1790453706367715761,220957627,1,
T3of5-strict-hedged-L0ms-c1,451,1790453706588679643,215846475,1,
T3of5-strict-hedged-L0ms-c1,452,1790453706804532107,217056062,1,
T3of5-strict-hedged-L0ms-c1,453,1790453707021592489,217032941,1,
T3of5-strict-hedged-L0ms-c1,454,1790453707238630804,216090192,1,
T3of5-strict-hedged-L0ms-c1,455,1790453707454726195,215335373,1,
T3of5-strict-hedged-L0ms-c1,456,1790453707670065210,215259113,1,
T3of5-strict-hedged-L0ms-c1,457,1790453707885328914,214927768,1,
T3of5-strict-hedged-L0ms-c1,458,1790453708100261653,215885054,1,
T3of5-strict-hedged-L0ms-c1,459,1790453708316151037,216145437,1,
T3of5-strict-hedged-L0ms-c1,460,1790453708532302163,217405693,1,
T3of5-strict-hedged-L0ms-c1,461,1790453708749714115,217328605,1,
T3of5-strict-hedged-L0ms-c1,462,1790453708967048530,215649322,1,
T3of5-strict-hedged-L0ms-c1,463,1790453709182702330,215712416,1,
T3of5-strict-hedged-L0ms-c1,464,1790453709398419548,217153367,1,
T3of5-strict-hedged-L0ms-c1,465,1790453709615578677,215508010,1,
T3of5-strict-hedged-L0ms-c1,466,1790453709831090978,214952333,1,
T3of5-strict-hedged-L0ms-c1,467,1790453710046048001,216066484,1,
T3of5-strict-hedged-L0ms-c1,468,1790453710262120170,216007602,1,
T3of5-strict-hedged-L0ms-c1,469,1790453710478133094,217849288,1,
T3of5-strict-hedged-L0ms-c1,470,1790453710695986959,215562443,1,
T3of5-strict-hedged-L0ms-c1,471,1790453710911553949,215887636,1,
T3of5-strict-hedged-L0ms-c1,472,1790453711127446830,218529256,1,
T3of5-strict-hedged-L0ms-c1,473,1790453711345981114,215958902,1,
T3of5-strict-hedged-L0ms-c1,474,1790453711561944412,216240447,1,
T3of5-strict-hedged-L0ms-c1,475,1790453711778189638,218009601,1,
T3of5-strict-hedged-L0ms-c1,476,1790453711996203942,214826330,1,
T3of5-strict-hedged-L0ms-c1,477,1790453712211035141,215405500,1,
T3of5-strict-hedged-L0ms-c1,478,1790453712426446335,214876317,1,
T3of5-strict-hedged-L0ms-c1,479,1790453712641328654,215672041,1,
T3of5-strict-hedged-L0ms-c1,480,1790453712857007680,215279716,1,
T3of5-strict-hedged-L0ms-c1,481,1790453713072291595,216770201,1,
T3of5-strict-hedged-L0ms-c1,482,1790453713289068087,216228393,1,
T3of5-strict-hedged-L0ms-c1,483,1790453713505300754,216944599,1,
T3of5-strict-hedged-L0ms-c1,484,1790453713722249836,215500165,1,
T3of5-strict-hedged-L0ms-c1,485,1790453713937756396,216037963,1,
T3of5-strict-hedged-L0ms-c1,486,1790453714153800868,215042589,1,
T3of5-strict-hedged-L0ms-c1,487,1790453714368848116,216617170,1,
T3of5-strict-hedged-L0ms-c1,488,1790453714585469546,219018413,1,
T3of5-strict-hedged-L0ms-c1,489,1790453714804493814,215298122,1,
T3of5-strict-hedged-L0ms-c1,490,1790453715019796831,217709547,1,
T3of5-strict-hedged-L0ms-c1,491,1790453715237510633,215172935,1,
T3of5-strict-hedged-L0ms-c1,492,1790453715452687677,215356278,1,
T3of5-strict-hedged-L0ms-c1,493,1790453715668049939,215347746,1,
T3of5-strict-hedged-L0ms-c1,494,1790453715883402795,215559118,1,
T3of5-strict-hedged-L0ms-c1,495,1790453716098968209,215107682,1,
T3of5-strict-hedged-L0ms-c1,496,1790453716314081244,215325346,1,
T3of5-strict-hedged-L0ms-c1,497,1790453716529413390,216497936,1,
T3of5-strict-hedged-L0ms-c1,498,1790453716745916099,217987717,1,
T3of5-strict-hedged-L0ms-c1,499,1790453716963908229,217149421,1,
T3of5-strict-hedged-L0ms-c1,500,1790453717181063401,215615424,1,
T3of5-strict-hedged-L0ms-c1,501,1790453717396685122,215554751,1,
T3of5-strict-hedged-L0ms-c1,502,1790453717612244495,216307606,1,
T3of5-strict-hedged-L0ms-c1,503,1790453717828557945,220189662,1,
T3of5-strict-hedged-L0ms-c1,504,1790453718048752874,216030453,1,
T3of5-strict-hedged-L0ms-c1,505,1790453718264788370,218782395,1,
T3of5-strict-hedged-L0ms-c1,506,1790453718483577035,215512740,1,
T3of5-strict-hedged-L0ms-c1,507,1790453718699094539,214671469,1,
T3of5-strict-hedged-L0ms-c1,508,1790453718913771887,215017672,1,
T3of5-strict-hedged-L0ms-c1,509,1790453719128794160,215791861,1,
T3of5-strict-hedged-L0ms-c1,510,1790453719344591234,216685110,1,
T3of5-strict-hedged-L0ms-c1,511,1790453719561281105,215256564,1,
T3of5-strict-hedged-L0ms-c1,512,1790453719776542727,218321148,1,
T3of5-strict-hedged-L0ms-c1,513,1790453719994868422,215604443,1,
T3of5-strict-hedged-L0ms-c1,514,1790453720210537671,215883512,1,
T3of5-strict-hedged-L0ms-c1,515,1790453720426426032,215459877,1,
T3of5-strict-hedged-L0ms-c1,516,1790453720641889958,214730608,1,
T3of5-strict-hedged-L0ms-c1,517,1790453720856626052,215561994,1,
T3of5-strict-hedged-L0ms-c1,518,1790453721072192337,216121761,1,
T3of5-strict-hedged-L0ms-c1,519,1790453721288318957,215993922,1,
T3of5-strict-hedged-L0ms-c1,520,1790453721504317385,216220903,1,
T3of5-strict-hedged-L0ms-c1,521,1790453721720544386,215472285,1,
T3of5-strict-hedged-L0ms-c1,522,1790453721936022050,216910821,1,
T3of5-strict-hedged-L0ms-c1,523,1790453722152937881,215093051,1,
T3of5-strict-hedged-L0ms-c1,524,1790453722368036884,217245269,1,
T3of5-strict-hedged-L0ms-c1,525,1790453722585287800,217147444,1,
T3of5-strict-hedged-L0ms-c1,526,1790453722802439551,214903268,1,
T3of5-strict-hedged-L0ms-c1,527,1790453723017347047,215949395,1,
T3of5-strict-hedged-L0ms-c1,528,1790453723233302039,216112216,1,
T3of5-strict-hedged-L0ms-c1,529,1790453723449419024,215779687,1,
T3of5-strict-hedged-L0ms-c1,530,1790453723665203311,215158717,1,
T3of5-strict-hedged-L0ms-c1,531,1790453723880367572,215455792,1,
T3of5-strict-hedged-L0ms-c1,532,1790453724095827731,215778444,1,
T3of5-strict-hedged-L0ms-c1,533,1790453724311612536,215157711,1,
T3of5-strict-hedged-L0ms-c1,534,1790453724526774518,220226200,1,
T3of5-strict-hedged-L0ms-c1,535,1790453724747006749,224307420,1,
T3of5-strict-hedged-L0ms-c1,536,1790453724971319080,227487896,1,
T3of5-strict-hedged-L0ms-c1,537,1790453725198811482,218568020,1,
T3of5-strict-hedged-L0ms-c1,538,1790453725417385302,221449269,1,
T3of5-strict-hedged-L0ms-c1,539,1790453725638840607,216095415,1,
T3of5-strict-hedged-L0ms-c1,540,1790453725854940872,215907614,1,
T3of5-strict-hedged-L0ms-c1,541,1790453726070853097,216991773,1,
T3of5-strict-hedged-L0ms-c1,542,1790453726287850094,216384944,1,
T3of5-strict-hedged-L0ms-c1,543,1790453726504240077,216997039,1,
T3of5-strict-hedged-L0ms-c1,544,1790453726721241676,219563182,1,
T3of5-strict-hedged-L0ms-c1,545,1790453726940810965,216602644,1,
T3of5-strict-hedged-L0ms-c1,546,1790453727157417857,215498127,1,
T3of5-strict-hedged-L0ms-c1,547,1790453727372920465,215166662,1,
T3of5-strict-hedged-L0ms-c1,548,1790453727588091786,215852709,1,
T3of5-strict-hedged-L0ms-c1,549,1790453727803950441,215294281,1,
T3of5-strict-hedged-L0ms-c1,550,1790453728019249524,216006185,1,
T3of5-strict-hedged-L0ms-c1,551,1790453728235260149,215247995,1,
T3of5-strict-hedged-L0ms-c1,552,1790453728450513570,215829908,1,
T3of5-strict-hedged-L0ms-c1,553,1790453728666348698,216903054,1,
T3of5-strict-hedged-L0ms-c1,554,1790453728883257072,216633721,1,
T3of5-strict-hedged-L0ms-c1,555,1790453729099895887,217132738,1,
T3of5-strict-hedged-L0ms-c1,556,1790453729317035213,215746485,1,
T3of5-strict-hedged-L0ms-c1,557,1790453729532786179,216204744,1,
T3of5-strict-hedged-L0ms-c1,558,1790453729748995608,215926128,1,
T3of5-strict-hedged-L0ms-c1,559,1790453729964926261,216389278,1,
T3of5-strict-hedged-L0ms-c1,560,1790453730181321652,215440425,1,
T3of5-strict-hedged-L0ms-c1,561,1790453730396766315,215870092,1,
T3of5-strict-hedged-L0ms-c1,562,1790453730612640492,216340551,1,
T3of5-strict-hedged-L0ms-c1,563,1790453730828986809,215903934,1,
T3of5-strict-hedged-L0ms-c1,564,1790453731044895361,216098891,1,
T3of5-strict-hedged-L0ms-c1,565,1790453731260998774,215736179,1,
T3of5-strict-hedged-L0ms-c1,566,1790453731476741500,217411829,1,
T3of5-strict-hedged-L0ms-c1,567,1790453731694157729,215352523,1,
T3of5-strict-hedged-L0ms-c1,568,1790453731909514798,215350314,1,
T3of5-strict-hedged-L0ms-c1,569,1790453732124869224,215964347,1,
T3of5-strict-hedged-L0ms-c1,570,1790453732340839048,217330547,1,
T3of5-strict-hedged-L0ms-c1,571,1790453732558174656,215872525,1,
T3of5-strict-hedged-L0ms-c1,572,1790453732774052802,219447204,1,
T3of5-strict-hedged-L0ms-c1,573,1790453732993505864,216455604,1,
T3of5-strict-hedged-L0ms-c1,574,1790453733209965859,215368898,1,
T3of5-strict-hedged-L0ms-c1,575,1790453733425339432,214799523,1,
T3of5-strict-hedged-L0ms-c1,576,1790453733640145777,215019914,1,
T3of5-strict-hedged-L0ms-c1,577,1790453733855172171,215465804,1,
T3of5-strict-hedged-L0ms-c1,578,1790453734070659807,216164523,1,
T3of5-strict-hedged-L0ms-c1,579,1790453734286829174,214934415,1,
T3of5-strict-hedged-L0ms-c1,580,1790453734501769221,215491079,1,
T3of5-strict-hedged-L0ms-c1,581,1790453734717264876,217227706,1,
T3of5-strict-hedged-L0ms-c1,582,1790453734934497010,215639687,1,
T3of5-strict-hedged-L0ms-c1,583,1790453735150141564,215532894,1,
T3of5-strict-hedged-L0ms-c1,584,1790453735365680070,216880199,1,
T3of5-strict-hedged-L0ms-c1,585,1790453735582564928,215744093,1,
T3of5-strict-hedged-L0ms-c1,586,1790453735798314230,217298856,1,
T3of5-strict-hedged-L0ms-c1,587,1790453736015691214,216361828,1,
T3of5-strict-hedged-L0ms-c1,588,1790453736232057164,216255167,1,
T3of5-strict-hedged-L0ms-c1,589,1790453736448317150,215265720,1,
T3of5-strict-hedged-L0ms-c1,590,1790453736663589844,216263772,1,
T3of5-strict-hedged-L0ms-c1,591,1790453736879859906,215504721,1,
T3of5-strict-hedged-L0ms-c1,592,1790453737095369030,216025791,1,
T3of5-strict-hedged-L0ms-c1,593,1790453737311399920,215269529,1,
T3of5-strict-hedged-L0ms-c1,594,1790453737526675512,215603030,1,
T3of5-strict-hedged-L0ms-c1,595,1790453737742283159,215603146,1,
T3of5-strict-hedged-L0ms-c1,596,1790453737957891774,215733201,1,
T3of5-strict-hedged-L0ms-c1,597,1790453738173631539,215526249,1,
T3of5-strict-hedged-L0ms-c1,598,1790453738389170565,214526857,1,
T3of5-strict-hedged-L0ms-c1,599,1790453738603703131,215526258,1,
T3of5-strict-hedged-L0ms-c1,600,1790453738819234105,215972966,1,
T3of5-strict-hedged-L0ms-c1,601,1790453739035212845,215930837,1,
T3of5-strict-hedged-L0ms-c1,602,1790453739251149042,215721991,1,
T3of5-strict-hedged-L0ms-c1,603,1790453739466875879,215680242,1,
T3of5-strict-hedged-L0ms-c1,604,1790453739682560612,216533516,1,
T3of5-strict-hedged-L0ms-c1,605,1790453739899100042,215823828,1,
T3of5-strict-hedged-L0ms-c1,606,1790453740114929432,215709915,1,
T3of5-strict-hedged-L0ms-c1,607,1790453740330655864,214420938,1,
T3of5-strict-hedged-L0ms-c1,608,1790453740545081034,215471033,1,
T3of5-strict-hedged-L0ms-c1,609,1790453740760556392,216117476,1,
T3of5-strict-hedged-L0ms-c1,610,1790453740976678318,215648852,1,
T3of5-strict-hedged-L0ms-c1,611,1790453741192332388,216685151,1,
T3of5-strict-hedged-L0ms-c1,612,1790453741409023617,216070522,1,
T3of5-strict-hedged-L0ms-c1,613,1790453741625099851,215967331,1,
T3of5-strict-hedged-L0ms-c1,614,1790453741841072311,216184509,1,
T3of5-strict-hedged-L0ms-c1,615,1790453742057262345,215245997,1,
T3of5-strict-hedged-L0ms-c1,616,1790453742272513711,217934293,1,
T3of5-strict-hedged-L0ms-c1,617,1790453742490453753,216947608,1,
T3of5-strict-hedged-L0ms-c1,618,1790453742707405925,217410793,1,
T3of5-strict-hedged-L0ms-c1,619,1790453742924822287,216697638,1,
T3of5-strict-hedged-L0ms-c1,620,1790453743141524453,217722336,1,
T3of5-strict-hedged-L0ms-c1,621,1790453743359252866,216377519,1,
T3of5-strict-hedged-L0ms-c1,622,1790453743575635874,217099086,1,
T3of5-strict-hedged-L0ms-c1,623,1790453743792740372,216338138,1,
T3of5-strict-hedged-L0ms-c1,624,1790453744009083509,216347568,1,
T3of5-strict-hedged-L0ms-c1,625,1790453744225436288,216900708,1,
T3of5-strict-hedged-L0ms-c1,626,1790453744442342721,215616793,1,
T3of5-strict-hedged-L0ms-c1,627,1790453744657963654,215786180,1,
T3of5-strict-hedged-L0ms-c1,628,1790453744873755567,215316868,1,
T3of5-strict-hedged-L0ms-c1,629,1790453745089077785,215984451,1,
T3of5-strict-hedged-L0ms-c1,630,1790453745305066685,215892570,1,
T3of5-strict-hedged-L0ms-c1,631,1790453745520963554,216055680,1,
T3of5-strict-hedged-L0ms-c1,632,1790453745737023904,216255556,1,
T3of5-strict-hedged-L0ms-c1,633,1790453745953284900,216025335,1,
T3of5-strict-hedged-L0ms-c1,634,1790453746169314799,216547192,1,
T3of5-strict-hedged-L0ms-c1,635,1790453746385866179,215427666,1,
T3of5-strict-hedged-L0ms-c1,636,1790453746601297976,214792879,1,
T3of5-strict-hedged-L0ms-c1,637,1790453746816095118,215739366,1,
T3of5-strict-hedged-L0ms-c1,638,1790453747031839794,215247273,1,
T3of5-strict-hedged-L0ms-c1,639,1790453747247091589,215841169,1,
T3of5-strict-hedged-L0ms-c1,640,1790453747462938296,216080923,1,
T3of5-strict-hedged-L0ms-c1,641,1790453747679023824,217063687,1,
T3of5-strict-hedged-L0ms-c1,642,1790453747896091932,214908243,1,
T3of5-strict-hedged-L0ms-c1,643,1790453748111007383,215373795,1,
T3of5-strict-hedged-L0ms-c1,644,1790453748326386413,215414568,1,
T3of5-strict-hedged-L0ms-c1,645,1790453748541806067,215793206,1,
T3of5-strict-hedged-L0ms-c1,646,1790453748757605003,216614911,1,
T3of5-strict-hedged-L0ms-c1,647,1790453748974224929,216506573,1,
T3of5-strict-hedged-L0ms-c1,648,1790453749190736386,215647438,1,
T3of5-strict-hedged-L0ms-c1,649,1790453749406389170,216068276,1,
T3of5-strict-hedged-L0ms-c1,650,1790453749622462689,217176870,1,
T3of5-strict-hedged-L0ms-c1,651,1790453749839657658,215130505,1,
T3of5-strict-hedged-L0ms-c1,652,1790453750054792725,214674758,1,
T3of5-strict-hedged-L0ms-c1,653,1790453750269472051,217879080,1,
T3of5-strict-hedged-L0ms-c1,654,1790453750487356409,215908172,1,
T3of5-strict-hedged-L0ms-c1,655,1790453750703268625,214870959,1,
T3of5-strict-hedged-L0ms-c1,656,1790453750918144022,215700369,1,
T3of5-strict-hedged-L0ms-c1,657,1790453751133850390,216976478,1,
T3of5-strict-hedged-L0ms-c1,658,1790453751350831717,216120792,1,
T3of5-strict-hedged-L0ms-c1,659,1790453751566958402,215575946,1,
T3of5-strict-hedged-L0ms-c1,660,1790453751782553341,216328125,1,
T3of5-strict-hedged-L0ms-c1,661,1790453751998886371,216415543,1,
T3of5-strict-hedged-L0ms-c1,662,1790453752215307216,216780408,1,
T3of5-strict-hedged-L0ms-c1,663,1790453752432093609,218363436,1,
T3of5-strict-hedged-L0ms-c1,664,1790453752650462624,216127338,1,
T3of5-strict-hedged-L0ms-c1,665,1790453752866594310,216410924,1,
T3of5-strict-hedged-L0ms-c1,666,1790453753083010937,216122490,1,
T3of5-strict-hedged-L0ms-c1,667,1790453753299138032,215400624,1,
T3of5-strict-hedged-L0ms-c1,668,1790453753514543353,215580452,1,
T3of5-strict-hedged-L0ms-c1,669,1790453753730129413,214775932,1,
T3of5-strict-hedged-L0ms-c1,670,1790453753944909862,214839846,1,
T3of5-strict-hedged-L0ms-c1,671,1790453754159754585,215368887,1,
T3of5-strict-hedged-L0ms-c1,672,1790453754375128549,217815450,1,
T3of5-strict-hedged-L0ms-c1,673,1790453754592948543,214951122,1,
T3of5-strict-hedged-L0ms-c1,674,1790453754807904351,215130781,1,
T3of5-strict-hedged-L0ms-c1,675,1790453755023039519,216092328,1,
T3of5-strict-hedged-L0ms-c1,676,1790453755239136345,216433424,1,
T3of5-strict-hedged-L0ms-c1,677,1790453755455573914,215643404,1,
T3of5-strict-hedged-L0ms-c1,678,1790453755671222499,217484882,1,
T3of5-strict-hedged-L0ms-c1,679,1790453755888711996,218602328,1,
T3of5-strict-hedged-L0ms-c1,680,1790453756107319299,216063714,1,
T3of5-strict-hedged-L0ms-c1,681,1790453756323388407,216427216,1,
T3of5-strict-hedged-L0ms-c1,682,1790453756539821321,215006199,1,
T3of5-strict-hedged-L0ms-c1,683,1790453756754832234,215401390,1,
T3of5-strict-hedged-L0ms-c1,684,1790453756970237906,215288816,1,
T3of5-strict-hedged-L0ms-c1,685,1790453757185534398,214932593,1,
T3of5-strict-hedged-L0ms-c1,686,1790453757400472365,215764416,1,
T3of5-strict-hedged-L0ms-c1,687,1790453757616241331,215716197,1,
T3of5-strict-hedged-L0ms-c1,688,1790453757831962385,214668561,1,
T3of5-strict-hedged-L0ms-c1,689,1790453758046636816,215887306,1,
T3of5-strict-hedged-L0ms-c1,690,1790453758262529787,215031626,1,
T3of5-strict-hedged-L0ms-c1,691,1790453758477566054,216446004,1,
T3of5-strict-hedged-L0ms-c1,692,1790453758694018108,216044216,1,
T3of5-strict-hedged-L0ms-c1,693,1790453758910067438,216374759,1,
T3of5-strict-hedged-L0ms-c1,694,1790453759126446621,217882798,1,
T3of5-strict-hedged-L0ms-c1,695,1790453759344334975,215872434,1,
T3of5-strict-hedged-L0ms-c1,696,1790453759560213444,215268873,1,
T3of5-strict-hedged-L0ms-c1,697,1790453759775486799,219382200,1,
T3of5-strict-hedged-L0ms-c1,698,1790453759994873662,225400633,1,
T3of5-strict-hedged-L0ms-c1,699,1790453760220279965,216407695,1,
T3of5-strict-hedged-L0ms-c1,700,1790453760436692010,215043358,1,
T3of5-strict-hedged-L0ms-c1,701,1790453760651740996,216216218,1,
T3of5-strict-hedged-L0ms-c1,702,1790453760867962014,216583192,1,
T3of5-strict-hedged-L0ms-c1,703,1790453761084550789,245666139,1,
T3of5-strict-hedged-L0ms-c1,704,1790453761330222616,228605137,1,
T3of5-strict-hedged-L0ms-c1,705,1790453761558833099,270986174,1,
T3of5-strict-hedged-L0ms-c1,706,1790453761829824267,295553490,1,
T3of5-strict-hedged-L0ms-c1,707,1790453762125382341,261556757,1,
T3of5-strict-hedged-L0ms-c1,708,1790453762386943867,260256691,1,
T3of5-strict-hedged-L0ms-c1,709,1790453762647205536,224194894,1,
T3of5-strict-hedged-L0ms-c1,710,1790453762871406026,216451128,1,
T3of5-strict-hedged-L0ms-c1,711,1790453763087862647,216500857,1,
T3of5-strict-hedged-L0ms-c1,712,1790453763304367696,214724389,1,
T3of5-strict-hedged-L0ms-c1,713,1790453763519097498,216021630,1,
T3of5-strict-hedged-L0ms-c1,714,1790453763735123781,216162993,1,
T3of5-strict-hedged-L0ms-c1,715,1790453763951302814,215111773,1,
T3of5-strict-hedged-L0ms-c1,716,1790453764166419020,215923601,1,
T3of5-strict-hedged-L0ms-c1,717,1790453764382350098,215181943,1,
T3of5-strict-hedged-L0ms-c1,718,1790453764597536602,215132050,1,
T3of5-strict-hedged-L0ms-c1,719,1790453764812674034,216212521,1,
T3of5-strict-hedged-L0ms-c1,720,1790453765028891840,215235643,1,
T3of5-strict-hedged-L0ms-c1,721,1790453765244132440,215397937,1,
T3of5-strict-hedged-L0ms-c1,722,1790453765459535708,216893314,1,
T3of5-strict-hedged-L0ms-c1,723,1790453765676433962,216027887,1,
T3of5-strict-hedged-L0ms-c1,724,1790453765892466653,215614331,1,
T3of5-strict-hedged-L0ms-c1,725,1790453766108086444,216142339,1,
T3of5-strict-hedged-L0ms-c1,726,1790453766324233345,216004452,1,
T3of5-strict-hedged-L0ms-c1,727,1790453766540243436,215336443,1,
T3of5-strict-hedged-L0ms-c1,728,1790453766755584794,215870634,1,
T3of5-strict-hedged-L0ms-c1,729,1790453766971460736,215310594,1,
T3of5-strict-hedged-L0ms-c1,730,1790453767186777478,215397781,1,
T3of5-strict-hedged-L0ms-c1,731,1790453767402181065,214843264,1,
T3of5-strict-hedged-L0ms-c1,732,1790453767617028701,215232524,1,
T3of5-strict-hedged-L0ms-c1,733,1790453767832280505,214607675,1,
T3of5-strict-hedged-L0ms-c1,734,1790453768046893628,215369848,1,
T3of5-strict-hedged-L0ms-c1,735,1790453768262267712,219941405,1,
T3of5-strict-hedged-L0ms-c1,736,1790453768482214776,215986651,1,
T3of5-strict-hedged-L0ms-c1,737,1790453768698205792,216305341,1,
T3of5-strict-hedged-L0ms-c1,738,1790453768914517030,215982141,1,
T3of5-strict-hedged-L0ms-c1,739,1790453769130504103,216401013,1,
T3of5-strict-hedged-L0ms-c1,740,1790453769346911384,217305436,1,
T3of5-strict-hedged-L0ms-c1,741,1790453769564221300,216059983,1,
T3of5-strict-hedged-L0ms-c1,742,1790453769780285709,217714898,1,
T3of5-strict-hedged-L0ms-c1,743,1790453769998016850,215821007,1,
T3of5-strict-hedged-L0ms-c1,744,1790453770213842615,215524170,1,
T3of5-strict-hedged-L0ms-c1,745,1790453770429370873,224270006,1,
T3of5-strict-hedged-L0ms-c1,746,1790453770653659081,215686942,1,
T3of5-strict-hedged-L0ms-c1,747,1790453770869351612,215496155,1,
T3of5-strict-hedged-L0ms-c1,748,1790453771084852810,216301728,1,
T3of5-strict-hedged-L0ms-c1,749,1790453771301160194,216063431,1,
T3of5-strict-hedged-L0ms-c1,750,1790453771517229978,216572943,1,
T3of5-strict-hedged-L0ms-c1,751,1790453771733807575,215608474,1,
T3of5-strict-hedged-L0ms-c1,752,1790453771949421587,216156244,1,
T3of5-strict-hedged-L0ms-c1,753,1790453772165583520,216552446,1,
T3of5-strict-hedged-L0ms-c1,754,1790453772382140834,216577428,1,
