label,seq,start_unix_ns,latency_ns,ok,error
T3of5-optimistic-hedged-L0ms-c50,357,1790454484072420224,724267717,1,
T3of5-optimistic-hedged-L0ms-c50,359,1790454484101657834,715380751,1,
T3of5-optimistic-hedged-L0ms-c50,358,1790454484091889341,729359931,1,
T3of5-optimistic-hedged-L0ms-c50,361,1790454484121726637,720145665,1,
T3of5-optimistic-hedged-L0ms-c50,360,1790454484116208171,731369989,1,
T3of5-optimistic-hedged-L0ms-c50,362,1790454484146521604,731705644,1,
T3of5-optimistic-hedged-L0ms-c50,363,1790454484152040776,726518597,1,
T3of5-optimistic-hedged-L0ms-c50,365,1790454484183027446,719378293,1,
T3of5-optimistic-hedged-L0ms-c50,366,1790454484191129795,716572966,1,
T3of5-optimistic-hedged-L0ms-c50,364,1790454484183027371,745111419,1,
T3of5-optimistic-hedged-L0ms-c50,367,1790454484212670076,719527214,1,
T3of5-optimistic-hedged-L0ms-c50,368,1790454484237500612,732658034,1,
T3of5-optimistic-hedged-L0ms-c50,369,1790454484242602079,728284893,1,
T3of5-optimistic-hedged-L0ms-c50,370,1790454484273724681,719265692,1,
T3of5-optimistic-hedged-L0ms-c50,371,1790454484273734476,724437340,1,
T3of5-optimistic-hedged-L0ms-c50,372,1790454484297622732,720912283,1,
T3of5-optimistic-hedged-L0ms-c50,373,1790454484303176127,719708883,1,
T3of5-optimistic-hedged-L0ms-c50,374,1790454484324096675,724792889,1,
T3of5-optimistic-hedged-L0ms-c50,377,1790454484353367981,697239012,1,
T3of5-optimistic-hedged-L0ms-c50,376,1790454484348335070,726745968,1,
T3of5-optimistic-hedged-L0ms-c50,375,1790454484324110001,756561272,1,
T3of5-optimistic-hedged-L0ms-c50,378,1790454484378542258,716378700,1,
T3of5-optimistic-hedged-L0ms-c50,379,1790454484383839706,721225275,1,
T3of5-optimistic-hedged-L0ms-c50,381,1790454484414633752,727075349,1,
T3of5-optimistic-hedged-L0ms-c50,380,1790454484408757550,732958404,1,
T3of5-optimistic-hedged-L0ms-c50,382,1790454484444914034,702981531,1,
T3of5-optimistic-hedged-L0ms-c50,383,1790454484444914052,726626554,1,
T3of5-optimistic-hedged-L0ms-c50,384,1790454484470059491,721237998,1,
T3of5-optimistic-hedged-L0ms-c50,387,1790454484505694406,695762027,1,
T3of5-optimistic-hedged-L0ms-c50,385,1790454484499347439,716822905,1,
T3of5-optimistic-hedged-L0ms-c50,386,1790454484505694184,715909887,1,
T3of5-optimistic-hedged-L0ms-c50,388,1790454484535695504,710487019,1,
T3of5-optimistic-hedged-L0ms-c50,389,1790454484535750060,716190865,1,
T3of5-optimistic-hedged-L0ms-c50,391,1790454484565144034,711570646,1,
T3of5-optimistic-hedged-L0ms-c50,390,1790454484555097306,726994095,1,
T3of5-optimistic-hedged-L0ms-c50,392,1790454484579711303,733411017,1,
T3of5-optimistic-hedged-L0ms-c50,393,1790454484589743374,723518742,1,
T3of5-optimistic-hedged-L0ms-c50,394,1790454484617004183,720055772,1,
T3of5-optimistic-hedged-L0ms-c50,395,1790454484618456523,724443539,1,
T3of5-optimistic-hedged-L0ms-c50,396,1790454484640740505,726687556,1,
T3of5-optimistic-hedged-L0ms-c50,397,1790454484640740353,732200508,1,
T3of5-optimistic-hedged-L0ms-c50,399,1790454484677700404,726287895,1,
T3of5-optimistic-hedged-L0ms-c50,398,1790454484677120789,727042628,1,
T3of5-optimistic-hedged-L0ms-c50,400,1790454484701166532,716410303,1,
T3of5-optimistic-hedged-L0ms-c50,401,1790454484706215271,717082871,1,
T3of5-optimistic-hedged-L0ms-c50,403,1790454484749241226,699904350,1,
T3of5-optimistic-hedged-L0ms-c50,402,1790454484726584777,728269418,1,
T3of5-optimistic-hedged-L0ms-c50,405,1790454484760967101,723920185,1,
T3of5-optimistic-hedged-L0ms-c50,404,1790454484757452995,727434353,1,
T3of5-optimistic-hedged-L0ms-c50,406,1790454484788271394,707494891,1,
T3of5-optimistic-hedged-L0ms-c50,407,1790454484796692747,703818094,1,
T3of5-optimistic-hedged-L0ms-c50,409,1790454484821252938,721764816,1,
T3of5-optimistic-hedged-L0ms-c50,408,1790454484817043051,731310870,1,
T3of5-optimistic-hedged-L0ms-c50,410,1790454484841876935,738697532,1,
T3of5-optimistic-hedged-L0ms-c50,411,1790454484847581930,733797085,1,
T3of5-optimistic-hedged-L0ms-c50,412,1790454484878234294,714824459,1,
T3of5-optimistic-hedged-L0ms-c50,413,1790454484878563365,719972677,1,
T3of5-optimistic-hedged-L0ms-c50,415,1790454484907707635,715781520,1,
T3of5-optimistic-hedged-L0ms-c50,414,1790454484902410517,726628696,1,
T3of5-optimistic-hedged-L0ms-c50,416,1790454484928144266,731798099,1,
T3of5-optimistic-hedged-L0ms-c50,417,1790454484932200994,727741368,1,
T3of5-optimistic-hedged-L0ms-c50,418,1790454484970164321,713922692,1,
T3of5-optimistic-hedged-L0ms-c50,419,1790454484970892018,718441060,1,
T3of5-optimistic-hedged-L0ms-c50,420,1790454484992995145,710353442,1,
T3of5-optimistic-hedged-L0ms-c50,421,1790454484998175347,715797759,1,
T3of5-optimistic-hedged-L0ms-c50,423,1790454485022889556,720977180,1,
T3of5-optimistic-hedged-L0ms-c50,422,1790454485018540156,730384402,1,
T3of5-optimistic-hedged-L0ms-c50,424,1790454485048972683,719462872,1,
T3of5-optimistic-hedged-L0ms-c50,425,1790454485050610455,723468947,1,
T3of5-optimistic-hedged-L0ms-c50,427,1790454485080675002,717960148,1,
T3of5-optimistic-hedged-L0ms-c50,426,1790454485075086075,729264867,1,
T3of5-optimistic-hedged-L0ms-c50,428,1790454485094927551,740661381,1,
T3of5-optimistic-hedged-L0ms-c50,429,1790454485105069033,730537520,1,
T3of5-optimistic-hedged-L0ms-c50,431,1790454485141718549,717559256,1,
T3of5-optimistic-hedged-L0ms-c50,432,1790454485147899756,716628581,1,
T3of5-optimistic-hedged-L0ms-c50,433,1790454485171546175,717747999,1,
T3of5-optimistic-hedged-L0ms-c50,430,1790454485141715472,753240022,1,
T3of5-optimistic-hedged-L0ms-c50,435,1790454485201460700,724404608,1,
T3of5-optimistic-hedged-L0ms-c50,434,1790454485191302636,734975055,1,
T3of5-optimistic-hedged-L0ms-c50,437,1790454485221608707,734847186,1,
T3of5-optimistic-hedged-L0ms-c50,436,1790454485216175775,745260415,1,
T3of5-optimistic-hedged-L0ms-c50,439,1790454485251944803,728449296,1,
T3of5-optimistic-hedged-L0ms-c50,438,1790454485246187940,739412688,1,
T3of5-optimistic-hedged-L0ms-c50,440,1790454485276720809,720068264,1,
T3of5-optimistic-hedged-L0ms-c50,441,1790454485282096846,716181242,1,
T3of5-optimistic-hedged-L0ms-c50,443,1790454485313267472,717296426,1,
T3of5-optimistic-hedged-L0ms-c50,442,1790454485313129179,733276238,1,
T3of5-optimistic-hedged-L0ms-c50,445,1790454485342905648,717873268,1,
T3of5-optimistic-hedged-L0ms-c50,444,1790454485337065914,729152692,1,
T3of5-optimistic-hedged-L0ms-c50,446,1790454485367433285,730157900,1,
T3of5-optimistic-hedged-L0ms-c50,447,1790454485372946299,724861756,1,
T3of5-optimistic-hedged-L0ms-c50,450,1790454485417582172,709594752,1,
T3of5-optimistic-hedged-L0ms-c50,448,1790454485403995801,723348035,1,
T3of5-optimistic-hedged-L0ms-c50,449,1790454485404165923,733132502,1,
T3of5-optimistic-hedged-L0ms-c50,453,1790454485454859877,688214621,1,
T3of5-optimistic-hedged-L0ms-c50,451,1790454485423302872,758652707,1,
T3of5-optimistic-hedged-L0ms-c50,452,1790454485449151867,737948809,1,
T3of5-optimistic-hedged-L0ms-c50,454,1790454485484893540,710809671,1,
T3of5-optimistic-hedged-L0ms-c50,455,1790454485484893552,716115078,1,
T3of5-optimistic-hedged-L0ms-c50,457,1790454485500514980,724293370,1,
T3of5-optimistic-hedged-L0ms-c50,456,1790454485495771548,734234646,1,
T3of5-optimistic-hedged-L0ms-c50,459,1790454485548358487,730183701,1,
T3of5-optimistic-hedged-L0ms-c50,458,1790454485543023431,735672303,1,
T3of5-optimistic-hedged-L0ms-c50,460,1790454485580579617,711752229,1,
T3of5-optimistic-hedged-L0ms-c50,462,1790454485593063713,715132251,1,
T3of5-optimistic-hedged-L0ms-c50,463,1790454485598539573,724030840,1,
T3of5-optimistic-hedged-L0ms-c50,461,1790454485581383490,746800580,1,
T3of5-optimistic-hedged-L0ms-c50,465,1790454485629043371,730501633,1,
T3of5-optimistic-hedged-L0ms-c50,464,1790454485623494064,736352330,1,
T3of5-optimistic-hedged-L0ms-c50,466,1790454485659948032,727597558,1,
T3of5-optimistic-hedged-L0ms-c50,467,1790454485659948211,733055236,1,
T3of5-optimistic-hedged-L0ms-c50,470,1790454485703352821,710348080,1,
T3of5-optimistic-hedged-L0ms-c50,469,1790454485689337145,728172994,1,
T3of5-optimistic-hedged-L0ms-c50,468,1790454485684091897,749593242,1,
T3of5-optimistic-hedged-L0ms-c50,471,1790454485713977002,719866032,1,
T3of5-optimistic-hedged-L0ms-c50,472,1790454485743872983,724546862,1,
T3of5-optimistic-hedged-L0ms-c50,473,1790454485748928909,724789488,1,
T3of5-optimistic-hedged-L0ms-c50,475,1790454485774084722,724818624,1,
T3of5-optimistic-hedged-L0ms-c50,474,1790454485768439559,735376860,1,
T3of5-optimistic-hedged-L0ms-c50,476,1790454485798639735,736098692,1,
T3of5-optimistic-hedged-L0ms-c50,477,1790454485804354524,730416692,1,
T3of5-optimistic-hedged-L0ms-c50,478,1790454485835595330,723143028,1,
T3of5-optimistic-hedged-L0ms-c50,479,1790454485835609094,728851942,1,
T3of5-optimistic-hedged-L0ms-c50,481,1790454485864532772,724553880,1,
T3of5-optimistic-hedged-L0ms-c50,480,1790454485859282941,735239387,1,
T3of5-optimistic-hedged-L0ms-c50,482,1790454485889301967,737037643,1,
T3of5-optimistic-hedged-L0ms-c50,483,1790454485894960204,731610662,1,
T3of5-optimistic-hedged-L0ms-c50,485,1790454485926281943,723231098,1,
T3of5-optimistic-hedged-L0ms-c50,484,1790454485925870621,729069769,1,
T3of5-optimistic-hedged-L0ms-c50,487,1790454485961441386,698887048,1,
T3of5-optimistic-hedged-L0ms-c50,486,1790454485956461819,718867190,1,
T3of5-optimistic-hedged-L0ms-c50,490,1790454485996793448,707521113,1,
T3of5-optimistic-hedged-L0ms-c50,488,1790454485980400010,729383665,1,
T3of5-optimistic-hedged-L0ms-c50,491,1790454485998283643,742470851,1,
T3of5-optimistic-hedged-L0ms-c50,489,1790454485985605600,755148875,1,
T3of5-optimistic-hedged-L0ms-c50,493,1790454486046412048,718505367,1,
T3of5-optimistic-hedged-L0ms-c50,492,1790454486030569520,739657102,1,
T3of5-optimistic-hedged-L0ms-c50,494,1790454486060784778,730436295,1,
T3of5-optimistic-hedged-L0ms-c50,495,1790454486066224702,725037581,1,
T3of5-optimistic-hedged-L0ms-c50,496,1790454486097597214,717581140,1,
T3of5-optimistic-hedged-L0ms-c50,497,1790454486097812200,722617670,1,
T3of5-optimistic-hedged-L0ms-c50,501,1790454486143079387,708400361,1,
T3of5-optimistic-hedged-L0ms-c50,499,1790454486127346080,724703725,1,
T3of5-optimistic-hedged-L0ms-c50,498,1790454486127182987,748264280,1,
T3of5-optimistic-hedged-L0ms-c50,500,1790454486137303386,743873517,1,
T3of5-optimistic-hedged-L0ms-c50,502,1790454486181961036,737669555,1,
T3of5-optimistic-hedged-L0ms-c50,503,1790454486187104876,737915807,1,
T3of5-optimistic-hedged-L0ms-c50,505,1790454486201013177,730294221,1,
T3of5-optimistic-hedged-L0ms-c50,504,1790454486195707571,741299939,1,
T3of5-optimistic-hedged-L0ms-c50,506,1790454486224813463,742082987,1,
T3of5-optimistic-hedged-L0ms-c50,507,1790454486230012029,738759667,1,
T3of5-optimistic-hedged-L0ms-c50,509,1790454486278700517,712279385,1,
T3of5-optimistic-hedged-L0ms-c50,508,1790454486278548387,718174072,1,
T3of5-optimistic-hedged-L0ms-c50,511,1790454486308200478,713178567,1,
T3of5-optimistic-hedged-L0ms-c50,510,1790454486292338199,734300731,1,
T3of5-optimistic-hedged-L0ms-c50,513,1790454486328188214,729079265,1,
T3of5-optimistic-hedged-L0ms-c50,512,1790454486322576082,734691378,1,
T3of5-optimistic-hedged-L0ms-c50,514,1790454486359553552,722026825,1,
T3of5-optimistic-hedged-L0ms-c50,515,1790454486359868214,727216585,1,
T3of5-optimistic-hedged-L0ms-c50,517,1790454486393007863,719524341,1,
T3of5-optimistic-hedged-L0ms-c50,516,1790454486387551460,729921027,1,
T3of5-optimistic-hedged-L0ms-c50,518,1790454486413704848,734449302,1,
T3of5-optimistic-hedged-L0ms-c50,520,1790454486433689481,714486892,1,
T3of5-optimistic-hedged-L0ms-c50,521,1790454486433846342,719268373,1,
T3of5-optimistic-hedged-L0ms-c50,519,1790454486417514871,740978217,1,
T3of5-optimistic-hedged-L0ms-c50,523,1790454486473723260,719285477,1,
T3of5-optimistic-hedged-L0ms-c50,522,1790454486468425693,741443248,1,
T3of5-optimistic-hedged-L0ms-c50,525,1790454486503820745,725636210,1,
T3of5-optimistic-hedged-L0ms-c50,524,1790454486498908866,730548080,1,
T3of5-optimistic-hedged-L0ms-c50,527,1790454486534774301,718433931,1,
T3of5-optimistic-hedged-L0ms-c50,526,1790454486534745145,724146512,1,
T3of5-optimistic-hedged-L0ms-c50,529,1790454486564465657,719410379,1,
T3of5-optimistic-hedged-L0ms-c50,528,1790454486558744490,730484713,1,
T3of5-optimistic-hedged-L0ms-c50,530,1790454486589092418,714233229,1,
T3of5-optimistic-hedged-L0ms-c50,531,1790454486594530124,725039220,1,
T3of5-optimistic-hedged-L0ms-c50,532,1790454486626345394,717843869,1,
T3of5-optimistic-hedged-L0ms-c50,533,1790454486626574492,723029720,1,
T3of5-optimistic-hedged-L0ms-c50,534,1790454486649519925,712990526,1,
T3of5-optimistic-hedged-L0ms-c50,536,1790454486660333010,703999681,1,
T3of5-optimistic-hedged-L0ms-c50,535,1790454486654945381,745071737,1,
T3of5-optimistic-hedged-L0ms-c50,537,1790454486675334213,729480424,1,
T3of5-optimistic-hedged-L0ms-c50,539,1790454486709788095,726763505,1,
T3of5-optimistic-hedged-L0ms-c50,538,1790454486704321382,745670970,1,
T3of5-optimistic-hedged-L0ms-c50,541,1790454486740760208,709708493,1,
T3of5-optimistic-hedged-L0ms-c50,540,1790454486740760209,724377092,1,
T3of5-optimistic-hedged-L0ms-c50,543,1790454486770230805,725648273,1,
T3of5-optimistic-hedged-L0ms-c50,542,1790454486764924373,730954685,1,
T3of5-optimistic-hedged-L0ms-c50,545,1790454486791264403,729052900,1,
T3of5-optimistic-hedged-L0ms-c50,544,1790454486791226617,734175619,1,
T3of5-optimistic-hedged-L0ms-c50,546,1790454486815183778,731185119,1,
T3of5-optimistic-hedged-L0ms-c50,547,1790454486820434174,730313936,1,
T3of5-optimistic-hedged-L0ms-c50,549,1790454486852056011,724990746,1,
T3of5-optimistic-hedged-L0ms-c50,548,1790454486851485906,735356949,1,
T3of5-optimistic-hedged-L0ms-c50,550,1790454486875451773,725738134,1,
T3of5-optimistic-hedged-L0ms-c50,551,1790454486881180945,725894494,1,
T3of5-optimistic-hedged-L0ms-c50,552,1790454486919636546,718144399,1,
T3of5-optimistic-hedged-L0ms-c50,555,1790454486937012295,700795707,1,
T3of5-optimistic-hedged-L0ms-c50,553,1790454486925025998,737333643,1,
T3of5-optimistic-hedged-L0ms-c50,554,1790454486931311377,736061384,1,
T3of5-optimistic-hedged-L0ms-c50,556,1790454486966903300,725017680,1,
T3of5-optimistic-hedged-L0ms-c50,557,1790454486968776107,728259482,1,
T3of5-optimistic-hedged-L0ms-c50,559,1790454486996728772,724710256,1,
T3of5-optimistic-hedged-L0ms-c50,558,1790454486990985466,735918072,1,
T3of5-optimistic-hedged-L0ms-c50,561,1790454487026661125,731246193,1,
T3of5-optimistic-hedged-L0ms-c50,560,1790454487021383906,736550570,1,
T3of5-optimistic-hedged-L0ms-c50,562,1790454487057272912,720397947,1,
T3of5-optimistic-hedged-L0ms-c50,563,1790454487057272328,724635048,1,
T3of5-optimistic-hedged-L0ms-c50,565,1790454487087089089,714947477,1,
T3of5-optimistic-hedged-L0ms-c50,564,1790454487081595307,726115269,1,
T3of5-optimistic-hedged-L0ms-c50,566,1790454487112537141,725920228,1,
T3of5-optimistic-hedged-L0ms-c50,567,1790454487117477296,720980080,1,
T3of5-optimistic-hedged-L0ms-c50,568,1790454487148160090,720710990,1,
T3of5-optimistic-hedged-L0ms-c50,570,1790454487153119910,715891039,1,
T3of5-optimistic-hedged-L0ms-c50,569,1790454487148178888,745077024,1,
T3of5-optimistic-hedged-L0ms-c50,571,1790454487158497761,735305102,1,
T3of5-optimistic-hedged-L0ms-c50,572,1790454487193014716,735927606,1,
T3of5-optimistic-hedged-L0ms-c50,573,1790454487209875369,719072897,1,
T3of5-optimistic-hedged-L0ms-c50,575,1790454487229462519,713222684,1,
T3of5-optimistic-hedged-L0ms-c50,574,1790454487229462626,723739962,1,
T3of5-optimistic-hedged-L0ms-c50,577,1790454487258896446,724847937,1,
T3of5-optimistic-hedged-L0ms-c50,576,1790454487253214075,736800748,1,
T3of5-optimistic-hedged-L0ms-c50,578,1790454487283881383,736123801,1,
T3of5-optimistic-hedged-L0ms-c50,579,1790454487289233142,731568521,1,
T3of5-optimistic-hedged-L0ms-c50,580,1790454487303330466,740756139,1,
T3of5-optimistic-hedged-L0ms-c50,581,1790454487319575328,729751942,1,
T3of5-optimistic-hedged-L0ms-c50,583,1790454487349608791,714270035,1,
T3of5-optimistic-hedged-L0ms-c50,582,1790454487344194651,735817061,1,
T3of5-optimistic-hedged-L0ms-c50,584,1790454487362517020,737538548,1,
T3of5-optimistic-hedged-L0ms-c50,585,1790454487364336260,745461891,1,
T3of5-optimistic-hedged-L0ms-c50,586,1790454487400023267,724374615,1,
T3of5-optimistic-hedged-L0ms-c50,587,1790454487404841856,725044876,1,
T3of5-optimistic-hedged-L0ms-c50,590,1790454487450472095,704192703,1,
T3of5-optimistic-hedged-L0ms-c50,589,1790454487449998199,710028501,1,
T3of5-optimistic-hedged-L0ms-c50,588,1790454487436556792,754308391,1,
T3of5-optimistic-hedged-L0ms-c50,591,1790454487465143251,725848674,1,
T3of5-optimistic-hedged-L0ms-c50,593,1790454487495884187,719236826,1,
T3of5-optimistic-hedged-L0ms-c50,592,1790454487495884190,724590168,1,
T3of5-optimistic-hedged-L0ms-c50,595,1790454487525406804,719890834,1,
T3of5-optimistic-hedged-L0ms-c50,596,1790454487546373161,705771726,1,
T3of5-optimistic-hedged-L0ms-c50,594,1790454487520323869,761333761,1,
T3of5-optimistic-hedged-L0ms-c50,597,1790454487550752529,730914236,1,
T3of5-optimistic-hedged-L0ms-c50,598,1790454487577052608,718724554,1,
T3of5-optimistic-hedged-L0ms-c50,599,1790454487586848287,724532895,1,
T3of5-optimistic-hedged-L0ms-c50,601,1790454487607080489,718766585,1,
T3of5-optimistic-hedged-L0ms-c50,600,1790454487601194518,730179505,1,
T3of5-optimistic-hedged-L0ms-c50,603,1790454487637810133,724592467,1,
T3of5-optimistic-hedged-L0ms-c50,602,1790454487637788243,724614150,1,
T3of5-optimistic-hedged-L0ms-c50,604,1790454487662365385,724226762,1,
T3of5-optimistic-hedged-L0ms-c50,605,1790454487667378392,724617085,1,
T3of5-optimistic-hedged-L0ms-c50,607,1790454487697040189,720945562,1,
T3of5-optimistic-hedged-L0ms-c50,606,1790454487691926730,731539144,1,
T3of5-optimistic-hedged-L0ms-c50,608,1790454487721444168,731848560,1,
T3of5-optimistic-hedged-L0ms-c50,609,1790454487726907807,726385010,1,
T3of5-optimistic-hedged-L0ms-c50,610,1790454487757913973,719414699,1,
T3of5-optimistic-hedged-L0ms-c50,611,1790454487757936402,727229649,1,
T3of5-optimistic-hedged-L0ms-c50,613,1790454487781911192,725625707,1,
T3of5-optimistic-hedged-L0ms-c50,612,1790454487777677423,735386507,1,
T3of5-optimistic-hedged-L0ms-c50,615,1790454487807715191,725622917,1,
T3of5-optimistic-hedged-L0ms-c50,614,1790454487802042499,741270649,1,
T3of5-optimistic-hedged-L0ms-c50,616,1790454487838462594,725171472,1,
T3of5-optimistic-hedged-L0ms-c50,617,1790454487838462158,729318862,1,
T3of5-optimistic-hedged-L0ms-c50,618,1790454487868877476,724800141,1,
T3of5-optimistic-hedged-L0ms-c50,619,1790454487869032786,728955877,1,
T3of5-optimistic-hedged-L0ms-c50,621,1790454487893806829,731183189,1,
T3of5-optimistic-hedged-L0ms-c50,620,1790454487893262054,732115310,1,
T3of5-optimistic-hedged-L0ms-c50,622,1790454487928947327,719605153,1,
T3of5-optimistic-hedged-L0ms-c50,623,1790454487928951178,725089883,1,
T3of5-optimistic-hedged-L0ms-c50,625,1790454487953207959,726100151,1,
T3of5-optimistic-hedged-L0ms-c50,624,1790454487942690856,741984972,1,
T3of5-optimistic-hedged-L0ms-c50,627,1790454487990021264,725274157,1,
T3of5-optimistic-hedged-L0ms-c50,626,1790454487983751468,731805105,1,
T3of5-optimistic-hedged-L0ms-c50,628,1790454488020013378,709555932,1,
T3of5-optimistic-hedged-L0ms-c50,629,1790454488020807031,724257138,1,
T3of5-optimistic-hedged-L0ms-c50,631,1790454488049330985,710124036,1,
T3of5-optimistic-hedged-L0ms-c50,630,1790454488044091856,731046941,1,
T3of5-optimistic-hedged-L0ms-c50,633,1790454488080016350,715405359,1,
T3of5-optimistic-hedged-L0ms-c50,632,1790454488063883575,741314210,1,
T3of5-optimistic-hedged-L0ms-c50,634,1790454488100061354,720038441,1,
T3of5-optimistic-hedged-L0ms-c50,635,1790454488109804138,715921359,1,
T3of5-optimistic-hedged-L0ms-c50,637,1790454488129890538,720279113,1,
T3of5-optimistic-hedged-L0ms-c50,636,1790454488124402327,732431871,1,
T3of5-optimistic-hedged-L0ms-c50,638,1790454488154669328,732482649,1,
T3of5-optimistic-hedged-L0ms-c50,639,1790454488160031243,727166934,1,
T3of5-optimistic-hedged-L0ms-c50,641,1790454488190995713,720897636,1,
T3of5-optimistic-hedged-L0ms-c50,640,1790454488190874133,739331639,1,
T3of5-optimistic-hedged-L0ms-c50,643,1790454488220478578,720796693,1,
T3of5-optimistic-hedged-L0ms-c50,642,1790454488215126797,731724109,1,
T3of5-optimistic-hedged-L0ms-c50,644,1790454488245303126,721823044,1,
T3of5-optimistic-hedged-L0ms-c50,647,1790454488281669318,710271170,1,
T3of5-optimistic-hedged-L0ms-c50,645,1790454488252150078,745252550,1,
T3of5-optimistic-hedged-L0ms-c50,646,1790454488281663295,725706936,1,
T3of5-optimistic-hedged-L0ms-c50,649,1790454488311386729,710235663,1,
T3of5-optimistic-hedged-L0ms-c50,648,1790454488295781725,741825591,1,
T3of5-optimistic-hedged-L0ms-c50,650,1790454488325851761,732305023,1,
T3of5-optimistic-hedged-L0ms-c50,651,1790454488331378914,727106547,1,
T3of5-optimistic-hedged-L0ms-c50,653,1790454488362407795,720064594,1,
T3of5-optimistic-hedged-L0ms-c50,652,1790454488362407792,725628025,1,
T3of5-optimistic-hedged-L0ms-c50,655,1790454488391999606,720587986,1,
T3of5-optimistic-hedged-L0ms-c50,654,1790454488386598487,731632208,1,
T3of5-optimistic-hedged-L0ms-c50,656,1790454488417990349,731173605,1,
T3of5-optimistic-hedged-L0ms-c50,657,1790454488423470761,725717922,1,
T3of5-optimistic-hedged-L0ms-c50,658,1790454488453297942,709997952,1,
T3of5-optimistic-hedged-L0ms-c50,659,1790454488453297982,726425770,1,
T3of5-optimistic-hedged-L0ms-c50,660,1790454488477334345,722133317,1,
T3of5-optimistic-hedged-L0ms-c50,661,1790454488485170073,718212873,1,
T3of5-optimistic-hedged-L0ms-c50,662,1790454488507541341,722394643,1,
T3of5-optimistic-hedged-L0ms-c50,663,1790454488513069057,716881467,1,
T3of5-optimistic-hedged-L0ms-c50,664,1790454488533343513,720787282,1,
T3of5-optimistic-hedged-L0ms-c50,665,1790454488543317076,716029451,1,
T3of5-optimistic-hedged-L0ms-c50,667,1790454488567784748,717084704,1,
T3of5-optimistic-hedged-L0ms-c50,666,1790454488563638361,726713496,1,
T3of5-optimistic-hedged-L0ms-c50,669,1790454488597993583,723133751,1,
T3of5-optimistic-hedged-L0ms-c50,668,1790454488593683255,727444091,1,
T3of5-optimistic-hedged-L0ms-c50,670,1790454488624995331,720523105,1,
T3of5-optimistic-hedged-L0ms-c50,671,1790454488625380719,725466681,1,
T3of5-optimistic-hedged-L0ms-c50,673,1790454488654044597,721549973,1,
T3of5-optimistic-hedged-L0ms-c50,672,1790454488648558248,732586117,1,
T3of5-optimistic-hedged-L0ms-c50,675,1790454488684680682,728450773,1,
T3of5-optimistic-hedged-L0ms-c50,674,1790454488679313172,734045629,1,
T3of5-optimistic-hedged-L0ms-c50,676,1790454488715301917,721082618,1,
T3of5-optimistic-hedged-L0ms-c50,677,1790454488715559148,726292926,1,
T3of5-optimistic-hedged-L0ms-c50,678,1790454488729573799,732280765,1,
T3of5-optimistic-hedged-L0ms-c50,679,1790454488745069667,721995515,1,
T3of5-optimistic-hedged-L0ms-c50,680,1790454488759459893,733530313,1,
T3of5-optimistic-hedged-L0ms-c50,681,1790454488775143330,718748805,1,
T3of5-optimistic-hedged-L0ms-c50,682,1790454488795428098,720944827,1,
T3of5-optimistic-hedged-L0ms-c50,683,1790454488805201429,716769141,1,
T3of5-optimistic-hedged-L0ms-c50,685,1790454488825730428,721188498,1,
T3of5-optimistic-hedged-L0ms-c50,684,1790454488820105092,732553032,1,
T3of5-optimistic-hedged-L0ms-c50,687,1790454488856838471,726184996,1,
T3of5-optimistic-hedged-L0ms-c50,686,1790454488850174421,732849147,1,
T3of5-optimistic-hedged-L0ms-c50,689,1790454488887202189,720018216,1,
T3of5-optimistic-hedged-L0ms-c50,688,1790454488887241066,725354954,1,
T3of5-optimistic-hedged-L0ms-c50,691,1790454488930209840,707342456,1,
T3of5-optimistic-hedged-L0ms-c50,690,1790454488911897400,731097759,1,
T3of5-optimistic-hedged-L0ms-c50,693,1790454488946853981,716288458,1,
T3of5-optimistic-hedged-L0ms-c50,692,1790454488941279968,731738944,1,
T3of5-optimistic-hedged-L0ms-c50,694,1790454488967131139,720729616,1,
T3of5-optimistic-hedged-L0ms-c50,696,1790454488997406968,696439278,1,
T3of5-optimistic-hedged-L0ms-c50,697,1790454489007375415,710708515,1,
T3of5-optimistic-hedged-L0ms-c50,695,1790454488991944198,731483165,1,
T3of5-optimistic-hedged-L0ms-c50,698,1790454489021626587,732727588,1,
T3of5-optimistic-hedged-L0ms-c50,699,1790454489037611926,717372198,1,
T3of5-optimistic-hedged-L0ms-c50,700,1790454489058161340,709953256,1,
T3of5-optimistic-hedged-L0ms-c50,701,1790454489058488849,719943293,1,
T3of5-optimistic-hedged-L0ms-c50,703,1790454489088040372,720731702,1,
T3of5-optimistic-hedged-L0ms-c50,702,1790454489082478386,731840593,1,
T3of5-optimistic-hedged-L0ms-c50,704,1790454489112592492,713979860,1,
T3of5-optimistic-hedged-L0ms-c50,705,1790454489118234089,726215739,1,
T3of5-optimistic-hedged-L0ms-c50,707,1790454489149191867,700339885,1,
T3of5-optimistic-hedged-L0ms-c50,706,1790454489149170680,706332528,1,
T3of5-optimistic-hedged-L0ms-c50,709,1790454489179730341,711202330,1,
T3of5-optimistic-hedged-L0ms-c50,710,1790454489199474863,696334281,1,
T3of5-optimistic-hedged-L0ms-c50,708,1790454489163301531,762313700,1,
T3of5-optimistic-hedged-L0ms-c50,711,1790454489203387272,722547569,1,
T3of5-optimistic-hedged-L0ms-c50,712,1790454489229954810,719873268,1,
T3of5-optimistic-hedged-L0ms-c50,713,1790454489229953505,725494869,1,
T3of5-optimistic-hedged-L0ms-c50,715,1790454489259350478,720847424,1,
