label,seq,start_unix_ns,latency_ns,ok,error
T3of5-strict-all-L0ms-c50,411,1790453561436467425,991745724,1,
T3of5-strict-all-L0ms-c50,423,1790453561707351976,749244820,1,
T3of5-strict-all-L0ms-c50,389,1790453561203269257,1255688584,1,
T3of5-strict-all-L0ms-c50,417,1790453561551151535,933200745,1,
T3of5-strict-all-L0ms-c50,420,1790453561569596058,953315468,1,
T3of5-strict-all-L0ms-c50,379,1790453560967611604,1583999687,1,
T3of5-strict-all-L0ms-c50,394,1790453561255000201,1357015941,1,
T3of5-strict-all-L0ms-c50,377,1790453560772601475,1882571167,1,
T3of5-strict-all-L0ms-c50,409,1790453561417735170,1247109391,1,
T3of5-strict-all-L0ms-c50,387,1790453561189235209,1494437096,1,
T3of5-strict-all-L0ms-c50,392,1790453561239774743,1444043623,1,
T3of5-strict-all-L0ms-c50,408,1790453561417618655,1270220473,1,
T3of5-strict-all-L0ms-c50,388,1790453561192241808,1500574671,1,
T3of5-strict-all-L0ms-c50,397,1790453561289744837,1403813042,1,
T3of5-strict-all-L0ms-c50,415,1790453561526485890,1167201114,1,
T3of5-strict-all-L0ms-c50,406,1790453561407391173,1286354852,1,
T3of5-strict-all-L0ms-c50,400,1790453561327632927,1366166548,1,
T3of5-strict-all-L0ms-c50,380,1790453560984546650,1717297123,1,
T3of5-strict-all-L0ms-c50,401,1790453561336785996,1365151681,1,
T3of5-strict-all-L0ms-c50,398,1790453561297339996,1412990977,1,
T3of5-strict-all-L0ms-c50,410,1790453561430678171,1281332720,1,
T3of5-strict-all-L0ms-c50,416,1790453561533678092,1180118665,1,
T3of5-strict-all-L0ms-c50,383,1790453561090162151,1623743178,1,
T3of5-strict-all-L0ms-c50,403,1790453561359713690,1357024072,1,
T3of5-strict-all-L0ms-c50,391,1790453561215268240,1503892850,1,
T3of5-strict-all-L0ms-c50,412,1790453561474826324,1247062304,1,
T3of5-strict-all-L0ms-c50,382,1790453561072827718,1652997679,1,
T3of5-strict-all-L0ms-c50,421,1790453561604743357,1121178834,1,
T3of5-strict-all-L0ms-c50,405,1790453561395971372,1331964851,1,
T3of5-strict-all-L0ms-c50,419,1790453561557890095,1170173157,1,
T3of5-strict-all-L0ms-c50,424,1790453561715195470,1019565872,1,
T3of5-strict-all-L0ms-c50,418,1790453561557752790,1196107332,1,
T3of5-strict-all-L0ms-c50,413,1790453561508045264,1246571503,1,
T3of5-strict-all-L0ms-c50,429,1790453562126305928,726515588,1,
T3of5-strict-all-L0ms-c50,422,1790453561689789280,1180149538,1,
T3of5-strict-all-L0ms-c50,425,1790453561914122220,958372351,1,
T3of5-strict-all-L0ms-c50,433,1790453562198857267,684991731,1,
T3of5-strict-all-L0ms-c50,426,1790453562112344221,825498306,1,
T3of5-strict-all-L0ms-c50,432,1790453562167519267,770477407,1,
T3of5-strict-all-L0ms-c50,441,1790453562428216794,509834811,1,
T3of5-strict-all-L0ms-c50,438,1790453562379907896,575902856,1,
T3of5-strict-all-L0ms-c50,435,1790453562200949222,755032523,1,
T3of5-strict-all-L0ms-c50,444,1790453562484358483,484478167,1,
T3of5-strict-all-L0ms-c50,447,1790453562612022267,401836669,1,
T3of5-strict-all-L0ms-c50,427,1790453562118435979,1011442718,1,
T3of5-strict-all-L0ms-c50,437,1790453562326820205,909890920,1,
T3of5-strict-all-L0ms-c50,431,1790453562156659736,1080202603,1,
T3of5-strict-all-L0ms-c50,446,1790453562551618825,769457122,1,
T3of5-strict-all-L0ms-c50,440,1790453562424859061,896382125,1,
T3of5-strict-all-L0ms-c50,434,1790453562200815868,1181045379,1,
T3of5-strict-all-L0ms-c50,443,1790453562458961617,925983637,1,
T3of5-strict-all-L0ms-c50,430,1790453562131887636,1406037183,1,
T3of5-strict-all-L0ms-c50,442,1790453562456603260,1113963660,1,
T3of5-strict-all-L0ms-c50,449,1790453562664850760,1098199809,1,
T3of5-strict-all-L0ms-c50,436,1790453562322156093,1496775544,1,
T3of5-strict-all-L0ms-c50,445,1790453562522918140,1334940350,1,
T3of5-strict-all-L0ms-c50,439,1790453562422863952,1441006538,1,
T3of5-strict-all-L0ms-c50,459,1790453562701939737,1187781339,1,
T3of5-strict-all-L0ms-c50,453,1790453562692820914,1267174634,1,
T3of5-strict-all-L0ms-c50,454,1790453562693563562,1266610681,1,
T3of5-strict-all-L0ms-c50,462,1790453562713800101,1246427455,1,
T3of5-strict-all-L0ms-c50,450,1790453562683679960,1294906974,1,
T3of5-strict-all-L0ms-c50,466,1790453562721893889,1278969487,1,
T3of5-strict-all-L0ms-c50,428,1790453562120617470,1883711547,1,
T3of5-strict-all-L0ms-c50,469,1790453562727939771,1279249618,1,
T3of5-strict-all-L0ms-c50,451,1790453562683820573,1326586182,1,
T3of5-strict-all-L0ms-c50,465,1790453562719165648,1296276238,1,
T3of5-strict-all-L0ms-c50,455,1790453562693688982,1326712796,1,
T3of5-strict-all-L0ms-c50,468,1790453562725924580,1300980147,1,
T3of5-strict-all-L0ms-c50,474,1790453562852829239,1181442974,1,
T3of5-strict-all-L0ms-c50,463,1790453562713907622,1332431858,1,
T3of5-strict-all-L0ms-c50,471,1790453562734764718,1356114628,1,
T3of5-strict-all-L0ms-c50,486,1790453563236717622,864765849,1,
T3of5-strict-all-L0ms-c50,477,1790453562883853987,1220838413,1,
T3of5-strict-all-L0ms-c50,480,1790453562938052755,1169295994,1,
T3of5-strict-all-L0ms-c50,483,1790453562968843035,1140832037,1,
T3of5-strict-all-L0ms-c50,456,1790453562693747486,1431143015,1,
T3of5-strict-all-L0ms-c50,448,1790453562655179942,1471972384,1,
T3of5-strict-all-L0ms-c50,460,1790453562710335208,1422544891,1,
T3of5-strict-all-L0ms-c50,475,1790453562869946315,1269724382,1,
T3of5-strict-all-L0ms-c50,492,1790453563537933057,641515267,1,
T3of5-strict-all-L0ms-c50,488,1790453563321082791,861878298,1,
T3of5-strict-all-L0ms-c50,472,1790453562753865864,1432021448,1,
T3of5-strict-all-L0ms-c50,478,1790453562937850576,1270013762,1,
T3of5-strict-all-L0ms-c50,470,1790453562728065888,1486175899,1,
T3of5-strict-all-L0ms-c50,481,1790453562955816872,1270051191,1,
T3of5-strict-all-L0ms-c50,485,1790453563129885153,1109782443,1,
T3of5-strict-all-L0ms-c50,464,1790453562716741424,1525324535,1,
T3of5-strict-all-L0ms-c50,467,1790453562725830404,1519728962,1,
T3of5-strict-all-L0ms-c50,457,1790453562693800590,1554120783,1,
T3of5-strict-all-L0ms-c50,458,1790453562701848336,1548837018,1,
T3of5-strict-all-L0ms-c50,452,1790453562687844611,1613162050,1,
T3of5-strict-all-L0ms-c50,476,1790453562872498877,1466419559,1,
T3of5-strict-all-L0ms-c50,461,1790453562712014887,1629885665,1,
T3of5-strict-all-L0ms-c50,487,1790453563236864170,1105162995,1,
T3of5-strict-all-L0ms-c50,484,1790453563013865688,1328234388,1,
T3of5-strict-all-L0ms-c50,489,1790453563321243249,1024841187,1,
T3of5-strict-all-L0ms-c50,482,1790453562955983733,1396405926,1,
T3of5-strict-all-L0ms-c50,479,1790453562937998506,1421455852,1,
T3of5-strict-all-L0ms-c50,473,1790453562754621446,1621264943,1,
T3of5-strict-all-L0ms-c50,491,1790453563384950774,1033060418,1,
T3of5-strict-all-L0ms-c50,490,1790453563381868696,1070825007,1,
T3of5-strict-all-L0ms-c50,498,1790453563889727441,624113868,1,
T3of5-strict-all-L0ms-c50,493,1790453563570577539,993977571,1,
T3of5-strict-all-L0ms-c50,495,1790453563818940183,827055430,1,
T3of5-strict-all-L0ms-c50,496,1790453563857865600,848289138,1,
T3of5-strict-all-L0ms-c50,510,1790453564034275874,707541655,1,
T3of5-strict-all-L0ms-c50,494,1790453563763057362,1067705935,1,
T3of5-strict-all-L0ms-c50,507,1790453564015445714,880148073,1,
T3of5-strict-all-L0ms-c50,501,1790453563960229248,978662944,1,
T3of5-strict-all-L0ms-c50,499,1790453563960002681,986836088,1,
T3of5-strict-all-L0ms-c50,516,1790453564109678767,911141874,1,
T3of5-strict-all-L0ms-c50,504,1790453564004334506,1018150069,1,
T3of5-strict-all-L0ms-c50,519,1790453564132884333,893788853,1,
T3of5-strict-all-L0ms-c50,513,1790453564101489736,974386900,1,
T3of5-strict-all-L0ms-c50,508,1790453564020405649,1131512620,1,
T3of5-strict-all-L0ms-c50,502,1790453563978594035,1185244805,1,
T3of5-strict-all-L0ms-c50,505,1790453564007193015,1174701044,1,
T3of5-strict-all-L0ms-c50,528,1790453564242070876,1081163509,1,
T3of5-strict-all-L0ms-c50,522,1790453564182964762,1144524258,1,
T3of5-strict-all-L0ms-c50,525,1790453564214247471,1116713880,1,
T3of5-strict-all-L0ms-c50,511,1790453564046343200,1302402111,1,
T3of5-strict-all-L0ms-c50,520,1790453564139674596,1209191359,1,
T3of5-strict-all-L0ms-c50,536,1790453564342101663,1018351107,1,
T3of5-strict-all-L0ms-c50,531,1790453564250689579,1109925156,1,
T3of5-strict-all-L0ms-c50,537,1790453564346088483,1014629493,1,
T3of5-strict-all-L0ms-c50,543,1790453564513847697,860860368,1,
T3of5-strict-all-L0ms-c50,540,1790453564375895340,1047109295,1,
T3of5-strict-all-L0ms-c50,546,1790453564706162126,717198254,1,
T3of5-strict-all-L0ms-c50,514,1790453564104696353,1344273623,1,
T3of5-strict-all-L0ms-c50,517,1790453564124895279,1326397371,1,
T3of5-strict-all-L0ms-c50,549,1790453564895600729,672357492,1,
T3of5-strict-all-L0ms-c50,526,1790453564225873380,1348008410,1,
T3of5-strict-all-L0ms-c50,497,1790453563863875617,1736090244,1,
T3of5-strict-all-L0ms-c50,553,1790453565022489405,605951853,1,
T3of5-strict-all-L0ms-c50,503,1790453564000870070,1637084383,1,
T3of5-strict-all-L0ms-c50,500,1790453563960176006,1679430712,1,
T3of5-strict-all-L0ms-c50,527,1790453564239672876,1422170418,1,
T3of5-strict-all-L0ms-c50,515,1790453564107352446,1569500105,1,
T3of5-strict-all-L0ms-c50,530,1790453564247925026,1440170370,1,
T3of5-strict-all-L0ms-c50,544,1790453564564562623,1130450720,1,
T3of5-strict-all-L0ms-c50,523,1790453564185891650,1509276553,1,
T3of5-strict-all-L0ms-c50,506,1790453564010410877,1694950612,1,
T3of5-strict-all-L0ms-c50,541,1790453564418017998,1291192697,1,
T3of5-strict-all-L0ms-c50,538,1790453564352394425,1359527107,1,
T3of5-strict-all-L0ms-c50,509,1790453564026909927,1689352687,1,
T3of5-strict-all-L0ms-c50,512,1790453564090886547,1632559358,1,
T3of5-strict-all-L0ms-c50,532,1790453564301014650,1437309277,1,
T3of5-strict-all-L0ms-c50,518,1790453564127157615,1650904133,1,
T3of5-strict-all-L0ms-c50,545,1790453564646002877,1194482191,1,
T3of5-strict-all-L0ms-c50,524,1790453564207871775,1637696982,1,
T3of5-strict-all-L0ms-c50,521,1790453564179455176,1684085161,1,
T3of5-strict-all-L0ms-c50,529,1790453564245562962,1618142823,1,
T3of5-strict-all-L0ms-c50,533,1790453564338925029,1524857112,1,
T3of5-strict-all-L0ms-c50,535,1790453564342028918,1521829075,1,
T3of5-strict-all-L0ms-c50,555,1790453565075883106,841778141,1,
T3of5-strict-all-L0ms-c50,558,1790453565181900460,744731845,1,
T3of5-strict-all-L0ms-c50,567,1790453565374713126,579802475,1,
T3of5-strict-all-L0ms-c50,561,1790453565330965330,627224241,1,
T3of5-strict-all-L0ms-c50,534,1790453564341905789,1648361906,1,
T3of5-strict-all-L0ms-c50,564,1790453565360457596,656124185,1,
T3of5-strict-all-L0ms-c50,542,1790453564452702113,1594976052,1,
T3of5-strict-all-L0ms-c50,570,1790453565448976505,636709973,1,
T3of5-strict-all-L0ms-c50,547,1790453564741824446,1447352162,1,
T3of5-strict-all-L0ms-c50,556,1790453565151924568,1037406813,1,
T3of5-strict-all-L0ms-c50,550,1790453564938899103,1292647514,1,
T3of5-strict-all-L0ms-c50,539,1790453564359459538,1878531266,1,
T3of5-strict-all-L0ms-c50,557,1790453565163844673,1238578295,1,
T3of5-strict-all-L0ms-c50,576,1790453565637960408,771637754,1,
T3of5-strict-all-L0ms-c50,554,1790453565026677500,1389610746,1,
T3of5-strict-all-L0ms-c50,548,1790453564830784543,1612587592,1,
T3of5-strict-all-L0ms-c50,560,1790453565327493775,1118788303,1,
T3of5-strict-all-L0ms-c50,566,1790453565360719945,1228446387,1,
T3of5-strict-all-L0ms-c50,571,1790453565451296976,1147535753,1,
T3of5-strict-all-L0ms-c50,568,1790453565423011711,1176777304,1,
T3of5-strict-all-L0ms-c50,551,1790453564946844332,1663528786,1,
T3of5-strict-all-L0ms-c50,562,1790453565348750001,1280742802,1,
T3of5-strict-all-L0ms-c50,573,1790453565573887347,1067014332,1,
T3of5-strict-all-L0ms-c50,579,1790453565676859073,965986393,1,
T3of5-strict-all-L0ms-c50,591,1790453565845574374,840608377,1,
T3of5-strict-all-L0ms-c50,597,1790453565926638572,762201317,1,
T3of5-strict-all-L0ms-c50,582,1790453565695170338,1006031911,1,
T3of5-strict-all-L0ms-c50,594,1790453565863783966,872992105,1,
T3of5-strict-all-L0ms-c50,585,1790453565711925378,1029701658,1,
T3of5-strict-all-L0ms-c50,563,1790453565348867716,1422478943,1,
T3of5-strict-all-L0ms-c50,552,1790453565020829718,1750523104,1,
T3of5-strict-all-L0ms-c50,600,1790453565990275779,795364729,1,
T3of5-strict-all-L0ms-c50,572,1790453565567964903,1231282759,1,
T3of5-strict-all-L0ms-c50,569,1790453565423363893,1376053883,1,
T3of5-strict-all-L0ms-c50,588,1790453565738329909,1064025893,1,
T3of5-strict-all-L0ms-c50,575,1790453565628447813,1193033582,1,
T3of5-strict-all-L0ms-c50,574,1790453565599984701,1242946672,1,
T3of5-strict-all-L0ms-c50,577,1790453565639610308,1235175208,1,
T3of5-strict-all-L0ms-c50,580,1790453565688106435,1186838058,1,
T3of5-strict-all-L0ms-c50,559,1790453565323244412,1551774960,1,
T3of5-strict-all-L0ms-c50,565,1790453565360616173,1514462303,1,
T3of5-strict-all-L0ms-c50,603,1790453566085693203,795357600,1,
T3of5-strict-all-L0ms-c50,586,1790453565716267065,1250289058,1,
T3of5-strict-all-L0ms-c50,592,1790453565863546713,1178235974,1,
T3of5-strict-all-L0ms-c50,593,1790453565863707992,1181021176,1,
T3of5-strict-all-L0ms-c50,598,1790453565954522534,1114665311,1,
T3of5-strict-all-L0ms-c50,583,1790453565705366804,1383410813,1,
T3of5-strict-all-L0ms-c50,589,1790453565778069646,1321109508,1,
T3of5-strict-all-L0ms-c50,601,1790453566016588474,1085753277,1,
T3of5-strict-all-L0ms-c50,604,1790453566189184391,915543827,1,
T3of5-strict-all-L0ms-c50,587,1790453565723450843,1423346490,1,
T3of5-strict-all-L0ms-c50,581,1790453565695018788,1456006799,1,
T3of5-strict-all-L0ms-c50,607,1790453566237996278,948401677,1,
T3of5-strict-all-L0ms-c50,578,1790453565661849994,1556399821,1,
T3of5-strict-all-L0ms-c50,610,1790453566416294947,876443472,1,
T3of5-strict-all-L0ms-c50,584,1790453565709215361,1587421268,1,
T3of5-strict-all-L0ms-c50,609,1790453566409605951,953048393,1,
T3of5-strict-all-L0ms-c50,599,1790453565958194452,1440933276,1,
T3of5-strict-all-L0ms-c50,590,1790453565840493631,1571668984,1,
T3of5-strict-all-L0ms-c50,606,1790453566231554135,1199918854,1,
T3of5-strict-all-L0ms-c50,605,1790453566189333599,1263634105,1,
T3of5-strict-all-L0ms-c50,618,1790453566640906183,862056753,1,
T3of5-strict-all-L0ms-c50,621,1790453566688844755,878045095,1,
T3of5-strict-all-L0ms-c50,596,1790453565917668456,1759054554,1,
T3of5-strict-all-L0ms-c50,595,1790453565863860855,1835759229,1,
T3of5-strict-all-L0ms-c50,602,1790453566047684929,1666181785,1,
T3of5-strict-all-L0ms-c50,619,1790453566642850179,1097251038,1,
T3of5-strict-all-L0ms-c50,613,1790453566589173511,1152333878,1,
T3of5-strict-all-L0ms-c50,622,1790453566701206763,1050359191,1,
T3of5-strict-all-L0ms-c50,625,1790453566771353608,1009451901,1,
T3of5-strict-all-L0ms-c50,629,1790453566799421603,1031739416,1,
T3of5-strict-all-L0ms-c50,615,1790453566599792998,1231531516,1,
T3of5-strict-all-L0ms-c50,624,1790453566741632371,1089754429,1,
T3of5-strict-all-L0ms-c50,628,1790453566799253196,1044685471,1,
T3of5-strict-all-L0ms-c50,617,1790453566629498290,1217645330,1,
T3of5-strict-all-L0ms-c50,627,1790453566785656952,1066852031,1,
T3of5-strict-all-L0ms-c50,616,1790453566610377100,1263590057,1,
T3of5-strict-all-L0ms-c50,640,1790453567044733728,844164163,1,
T3of5-strict-all-L0ms-c50,611,1790453566443392370,1451082295,1,
T3of5-strict-all-L0ms-c50,612,1790453566446286474,1458408387,1,
T3of5-strict-all-L0ms-c50,637,1790453566881056764,1033951300,1,
T3of5-strict-all-L0ms-c50,608,1790453566402429843,1557240983,1,
T3of5-strict-all-L0ms-c50,631,1790453566821487250,1180439512,1,
T3of5-strict-all-L0ms-c50,634,1790453566874947880,1142416110,1,
T3of5-strict-all-L0ms-c50,614,1790453566598838684,1430984841,1,
T3of5-strict-all-L0ms-c50,623,1790453566736782908,1304571798,1,
T3of5-strict-all-L0ms-c50,643,1790453567099184445,958408038,1,
T3of5-strict-all-L0ms-c50,620,1790453566686189464,1457388261,1,
T3of5-strict-all-L0ms-c50,646,1790453567146805017,1043235770,1,
T3of5-strict-all-L0ms-c50,649,1790453567218257194,971940834,1,
T3of5-strict-all-L0ms-c50,632,1790453566842937574,1379932691,1,
T3of5-strict-all-L0ms-c50,636,1790453566875080983,1352089160,1,
T3of5-strict-all-L0ms-c50,639,1790453567041789218,1189221784,1,
T3of5-strict-all-L0ms-c50,635,1790453566875021497,1358538728,1,
T3of5-strict-all-L0ms-c50,648,1790453567186404362,1050190796,1,
T3of5-strict-all-L0ms-c50,654,1790453567412168893,827112308,1,
T3of5-strict-all-L0ms-c50,626,1790453566771354697,1475123360,1,
T3of5-strict-all-L0ms-c50,657,1790453567502969813,835528551,1,
T3of5-strict-all-L0ms-c50,630,1790453566802360438,1578766255,1,
T3of5-strict-all-L0ms-c50,633,1790453566874791955,1510205513,1,
T3of5-strict-all-L0ms-c50,638,1790453566966563332,1427660284,1,
T3of5-strict-all-L0ms-c50,641,1790453567069192995,1328595815,1,
T3of5-strict-all-L0ms-c50,652,1790453567362660613,1057071818,1,
T3of5-strict-all-L0ms-c50,647,1790453567151029839,1298182266,1,
T3of5-strict-all-L0ms-c50,642,1790453567088783424,1364146960,1,
T3of5-strict-all-L0ms-c50,650,1790453567292745739,1164883442,1,
T3of5-strict-all-L0ms-c50,653,1790453567399135347,1070148394,1,
T3of5-strict-all-L0ms-c50,644,1790453567102345959,1376266663,1,
T3of5-strict-all-L0ms-c50,658,1790453567566896823,1034900679,1,
T3of5-strict-all-L0ms-c50,655,1790453567431479607,1173403189,1,
T3of5-strict-all-L0ms-c50,660,1790453567699628103,963363381,1,
T3of5-strict-all-L0ms-c50,645,1790453567104731681,1564332267,1,
T3of5-strict-all-L0ms-c50,651,1790453567296641461,1380455734,1,
T3of5-strict-all-L0ms-c50,661,1790453567713873245,1017995419,1,
T3of5-strict-all-L0ms-c50,670,1790453567847148603,884895172,1,
T3of5-strict-all-L0ms-c50,667,1790453567831326327,949561283,1,
T3of5-strict-all-L0ms-c50,676,1790453567915012618,872084067,1,
T3of5-strict-all-L0ms-c50,668,1790453567831387952,955862460,1,
T3of5-strict-all-L0ms-c50,669,1790453567843944797,953886264,1,
T3of5-strict-all-L0ms-c50,672,1790453567873973152,939850535,1,
T3of5-strict-all-L0ms-c50,675,1790453567904698940,925249153,1,
T3of5-strict-all-L0ms-c50,662,1790453567740108564,1110822741,1,
T3of5-strict-all-L0ms-c50,664,1790453567751572091,1108402400,1,
T3of5-strict-all-L0ms-c50,673,1790453567888904111,1017968021,1,
T3of5-strict-all-L0ms-c50,656,1790453567452974518,1464970546,1,
T3of5-strict-all-L0ms-c50,678,1790453568001934287,928820305,1,
T3of5-strict-all-L0ms-c50,682,1790453568057598669,960236615,1,
T3of5-strict-all-L0ms-c50,665,1790453567780812780,1306960787,1,
T3of5-strict-all-L0ms-c50,663,1790453567741511642,1368205264,1,
T3of5-strict-all-L0ms-c50,659,1790453567676729850,1448568794,1,
T3of5-strict-all-L0ms-c50,677,1790453567959678877,1169794722,1,
T3of5-strict-all-L0ms-c50,679,1790453568017372444,1152565981,1,
T3of5-strict-all-L0ms-c50,671,1790453567852513442,1346547807,1,
T3of5-strict-all-L0ms-c50,688,1790453568231016406,1039882455,1,
T3of5-strict-all-L0ms-c50,681,1790453568041360957,1248567940,1,
T3of5-strict-all-L0ms-c50,696,1790453568394228002,922904242,1,
T3of5-strict-all-L0ms-c50,683,1790453568143584969,1184013790,1,
T3of5-strict-all-L0ms-c50,680,1790453568029830546,1320683047,1,
T3of5-strict-all-L0ms-c50,684,1790453568190047392,1174858549,1,
T3of5-strict-all-L0ms-c50,674,1790453567894479877,1475502583,1,
T3of5-strict-all-L0ms-c50,690,1790453568236598955,1187326283,1,
T3of5-strict-all-L0ms-c50,666,1790453567831167602,1641964686,1,
T3of5-strict-all-L0ms-c50,692,1790453568246481603,1227057578,1,
T3of5-strict-all-L0ms-c50,691,1790453568239285102,1280155786,1,
T3of5-strict-all-L0ms-c50,694,1790453568381134177,1144112517,1,
T3of5-strict-all-L0ms-c50,685,1790453568190199711,1343234940,1,
T3of5-strict-all-L0ms-c50,687,1790453568227175363,1371194800,1,
T3of5-strict-all-L0ms-c50,693,1790453568338505040,1263071364,1,
T3of5-strict-all-L0ms-c50,686,1790453568222879861,1436392509,1,
T3of5-strict-all-L0ms-c50,698,1790453568419738220,1242446302,1,
T3of5-strict-all-L0ms-c50,697,1790453568397793188,1272704882,1,
T3of5-strict-all-L0ms-c50,703,1790453568478617603,1194588101,1,
T3of5-strict-all-L0ms-c50,701,1790453568457635160,1223361526,1,
T3of5-strict-all-L0ms-c50,710,1790453568732047424,1019087398,1,
T3of5-strict-all-L0ms-c50,700,1790453568452935765,1309496863,1,
T3of5-strict-all-L0ms-c50,715,1790453568813829607,962878689,1,
T3of5-strict-all-L0ms-c50,713,1790453568787252632,996693797,1,
T3of5-strict-all-L0ms-c50,695,1790453568385001949,1413850742,1,
T3of5-strict-all-L0ms-c50,689,1790453568233564067,1565461283,1,
T3of5-strict-all-L0ms-c50,714,1790453568797836447,1028025610,1,
T3of5-strict-all-L0ms-c50,721,1790453568930762169,910167673,1,
T3of5-strict-all-L0ms-c50,706,1790453568662997798,1178287187,1,
T3of5-strict-all-L0ms-c50,699,1790453568449220378,1409682190,1,
T3of5-strict-all-L0ms-c50,718,1790453568859981084,1024923052,1,
T3of5-strict-all-L0ms-c50,724,1790453569109723263,783061673,1,
T3of5-strict-all-L0ms-c50,717,1790453568850937450,1048316254,1,
T3of5-strict-all-L0ms-c50,702,1790453568469288112,1442568855,1,
T3of5-strict-all-L0ms-c50,707,1790453568669069511,1249058368,1,
T3of5-strict-all-L0ms-c50,711,1790453568780895402,1144905200,1,
T3of5-strict-all-L0ms-c50,705,1790453568604887190,1338813410,1,
T3of5-strict-all-L0ms-c50,708,1790453568677104130,1269555551,1,
T3of5-strict-all-L0ms-c50,716,1790453568829955759,1126368627,1,
T3of5-strict-all-L0ms-c50,709,1790453568731875586,1224859404,1,
T3of5-strict-all-L0ms-c50,727,1790453569169945639,831883632,1,
T3of5-strict-all-L0ms-c50,722,1790453569017841740,997142225,1,
T3of5-strict-all-L0ms-c50,704,1790453568601804939,1484043830,1,
T3of5-strict-all-L0ms-c50,719,1790453568906879173,1304212308,1,
T3of5-strict-all-L0ms-c50,733,1790453569350520442,864397866,1,
T3of5-strict-all-L0ms-c50,712,1790453568787102875,1452761500,1,
T3of5-strict-all-L0ms-c50,720,1790453568917951476,1389798172,1,
T3of5-strict-all-L0ms-c50,728,1790453569199068100,1216424304,1,
T3of5-strict-all-L0ms-c50,725,1790453569125305877,1292729202,1,
T3of5-strict-all-L0ms-c50,730,1790453569289935585,1162418949,1,
T3of5-strict-all-L0ms-c50,726,1790453569129478355,1408271540,1,
T3of5-strict-all-L0ms-c50,723,1790453569087781518,1453606419,1,
T3of5-strict-all-L0ms-c50,738,1790453569473541804,1095398075,1,
T3of5-strict-all-L0ms-c50,729,1790453569270907606,1304645061,1,
T3of5-strict-all-L0ms-c50,742,1790453569598377161,997524963,1,
T3of5-strict-all-L0ms-c50,736,1790453569423932116,1181626368,1,
T3of5-strict-all-L0ms-c50,737,1790453569473139500,1184644535,1,
T3of5-strict-all-L0ms-c50,745,1790453569662189791,1013714282,1,
T3of5-strict-all-L0ms-c50,731,1790453569317138950,1402684184,1,
T3of5-strict-all-L0ms-c50,734,1790453569364913389,1354913052,1,
T3of5-strict-all-L0ms-c50,748,1790453569681001015,1062946127,1,
T3of5-strict-all-L0ms-c50,757,1790453569841288901,903195416,1,
T3of5-strict-all-L0ms-c50,760,1790453569892790769,856975349,1,
T3of5-strict-all-L0ms-c50,751,1790453569776714105,975065755,1,
T3of5-strict-all-L0ms-c50,739,1790453569519464162,1232432863,1,
T3of5-strict-all-L0ms-c50,746,1790453569670501799,1104716936,1,
T3of5-strict-all-L0ms-c50,754,1790453569799029064,988009563,1,
T3of5-strict-all-L0ms-c50,763,1790453569918132359,878185358,1,
T3of5-strict-all-L0ms-c50,766,1790453569946664027,877252325,1,
T3of5-strict-all-L0ms-c50,769,1790453570001837399,839003849,1,
T3of5-strict-all-L0ms-c50,772,1790453570211098647,650243055,1,
T3of5-strict-all-L0ms-c50,732,1790453569327604120,1576137795,1,
T3of5-strict-all-L0ms-c50,735,1790453569369987256,1533912251,1,
T3of5-strict-all-L0ms-c50,752,1790453569783952061,1140962876,1,
T3of5-strict-all-L0ms-c50,740,1790453569525252686,1436557334,1,
T3of5-strict-all-L0ms-c50,749,1790453569751154078,1245513527,1,
T3of5-strict-all-L0ms-c50,743,1790453569601580436,1409338166,1,
T3of5-strict-all-L0ms-c50,741,1790453569533440181,1505453928,1,
T3of5-strict-all-L0ms-c50,758,1790453569858908612,1182392371,1,
T3of5-strict-all-L0ms-c50,767,1790453569956328464,1101350018,1,
T3of5-strict-all-L0ms-c50,747,1790453569673209541,1412343813,1,
T3of5-strict-all-L0ms-c50,755,1790453569825869212,1277440338,1,
T3of5-strict-all-L0ms-c50,770,1790453570014990661,1088913768,1,
T3of5-strict-all-L0ms-c50,764,1790453569925805037,1178191243,1,
T3of5-strict-all-L0ms-c50,761,1790453569899258272,1222995966,1,
T3of5-strict-all-L0ms-c50,775,1790453570307758847,837127750,1,
T3of5-strict-all-L0ms-c50,756,1790453569840936331,1312596278,1,
T3of5-strict-all-L0ms-c50,768,1790453569956737969,1211885459,1,
T3of5-strict-all-L0ms-c50,759,1790453569884910424,1305725487,1,
T3of5-strict-all-L0ms-c50,750,1790453569762439352,1445317804,1,
T3of5-strict-all-L0ms-c50,744,1790453569659279999,1563661971,1,
T3of5-strict-all-L0ms-c50,765,1790453569943705549,1279399776,1,
T3of5-strict-all-L0ms-c50,753,1790453569798857910,1436603692,1,
T3of5-strict-all-L0ms-c50,762,1790453569911862382,1375060077,1,
T3of5-strict-all-L0ms-c50,778,1790453570452361272,886701328,1,
T3of5-strict-all-L0ms-c50,774,1790453570239871149,1121081046,1,
T3of5-strict-all-L0ms-c50,773,1790453570214923234,1175422913,1,
T3of5-strict-all-L0ms-c50,781,1790453570568946504,913039233,1,
T3of5-strict-all-L0ms-c50,771,1790453570085870943,1419886353,1,
T3of5-strict-all-L0ms-c50,784,1790453570605563853,906172755,1,
T3of5-strict-all-L0ms-c50,799,1790453570861348071,689608204,1,
T3of5-strict-all-L0ms-c50,788,1790453570719829942,838125854,1,
