label,seq,start_unix_ns,latency_ns,ok,error
T3of5-optimistic-hedged-L0ms-c1,358,1790454305215689616,207355600,1,
T3of5-optimistic-hedged-L0ms-c1,359,1790454305423049417,208752966,1,
T3of5-optimistic-hedged-L0ms-c1,360,1790454305631808151,208394222,1,
T3of5-optimistic-hedged-L0ms-c1,361,1790454305840207604,207570043,1,
T3of5-optimistic-hedged-L0ms-c1,362,1790454306047782686,207945339,1,
T3of5-optimistic-hedged-L0ms-c1,363,1790454306255733918,210018471,1,
T3of5-optimistic-hedged-L0ms-c1,364,1790454306465758392,208823460,1,
T3of5-optimistic-hedged-L0ms-c1,365,1790454306674586669,207039045,1,
T3of5-optimistic-hedged-L0ms-c1,366,1790454306881631347,210404507,1,
T3of5-optimistic-hedged-L0ms-c1,367,1790454307092105569,207469446,1,
T3of5-optimistic-hedged-L0ms-c1,368,1790454307299580563,206994855,1,
T3of5-optimistic-hedged-L0ms-c1,369,1790454307506580047,207326427,1,
T3of5-optimistic-hedged-L0ms-c1,370,1790454307713912636,207419022,1,
T3of5-optimistic-hedged-L0ms-c1,371,1790454307921336597,207237073,1,
T3of5-optimistic-hedged-L0ms-c1,372,1790454308128580450,208145817,1,
T3of5-optimistic-hedged-L0ms-c1,373,1790454308336730828,207237262,1,
T3of5-optimistic-hedged-L0ms-c1,374,1790454308543973822,207019259,1,
T3of5-optimistic-hedged-L0ms-c1,375,1790454308750998459,208082716,1,
T3of5-optimistic-hedged-L0ms-c1,376,1790454308959085526,210018341,1,
T3of5-optimistic-hedged-L0ms-c1,377,1790454309169109956,208973425,1,
T3of5-optimistic-hedged-L0ms-c1,378,1790454309378088211,207799452,1,
T3of5-optimistic-hedged-L0ms-c1,379,1790454309585893144,208020758,1,
T3of5-optimistic-hedged-L0ms-c1,380,1790454309793919223,207556039,1,
T3of5-optimistic-hedged-L0ms-c1,381,1790454310001480110,207071301,1,
T3of5-optimistic-hedged-L0ms-c1,382,1790454310208555808,208819169,1,
T3of5-optimistic-hedged-L0ms-c1,383,1790454310417379468,212512529,1,
T3of5-optimistic-hedged-L0ms-c1,384,1790454310629896250,210543964,1,
T3of5-optimistic-hedged-L0ms-c1,385,1790454310840445722,207942283,1,
T3of5-optimistic-hedged-L0ms-c1,386,1790454311048392599,208591969,1,
T3of5-optimistic-hedged-L0ms-c1,387,1790454311256989171,208495007,1,
T3of5-optimistic-hedged-L0ms-c1,388,1790454311465489976,207370412,1,
T3of5-optimistic-hedged-L0ms-c1,389,1790454311672864789,207699412,1,
T3of5-optimistic-hedged-L0ms-c1,390,1790454311880569933,208297484,1,
T3of5-optimistic-hedged-L0ms-c1,391,1790454312088873691,208396330,1,
T3of5-optimistic-hedged-L0ms-c1,392,1790454312297275426,208446452,1,
T3of5-optimistic-hedged-L0ms-c1,393,1790454312505726332,208731635,1,
T3of5-optimistic-hedged-L0ms-c1,394,1790454312714462603,208263991,1,
T3of5-optimistic-hedged-L0ms-c1,395,1790454312922731735,209229369,1,
T3of5-optimistic-hedged-L0ms-c1,396,1790454313131968638,208240393,1,
T3of5-optimistic-hedged-L0ms-c1,397,1790454313340214185,207302859,1,
T3of5-optimistic-hedged-L0ms-c1,398,1790454313547521808,207723003,1,
T3of5-optimistic-hedged-L0ms-c1,399,1790454313755249332,207265333,1,
T3of5-optimistic-hedged-L0ms-c1,400,1790454313962519352,207267524,1,
T3of5-optimistic-hedged-L0ms-c1,401,1790454314169791077,207478133,1,
T3of5-optimistic-hedged-L0ms-c1,402,1790454314377274244,207069387,1,
T3of5-optimistic-hedged-L0ms-c1,403,1790454314584348577,208484394,1,
T3of5-optimistic-hedged-L0ms-c1,404,1790454314792838623,208419288,1,
T3of5-optimistic-hedged-L0ms-c1,405,1790454315001264098,208941229,1,
T3of5-optimistic-hedged-L0ms-c1,406,1790454315210210281,207315836,1,
T3of5-optimistic-hedged-L0ms-c1,407,1790454315417530660,208176808,1,
T3of5-optimistic-hedged-L0ms-c1,408,1790454315625711470,211390014,1,
T3of5-optimistic-hedged-L0ms-c1,409,1790454315837107389,208043704,1,
T3of5-optimistic-hedged-L0ms-c1,410,1790454316045168938,207221541,1,
T3of5-optimistic-hedged-L0ms-c1,411,1790454316252397678,207518989,1,
T3of5-optimistic-hedged-L0ms-c1,412,1790454316459922506,207170772,1,
T3of5-optimistic-hedged-L0ms-c1,413,1790454316667098067,207724176,1,
T3of5-optimistic-hedged-L0ms-c1,414,1790454316874827293,207294268,1,
T3of5-optimistic-hedged-L0ms-c1,415,1790454317082126671,209056700,1,
T3of5-optimistic-hedged-L0ms-c1,416,1790454317291189389,207579214,1,
T3of5-optimistic-hedged-L0ms-c1,417,1790454317498773157,207353263,1,
T3of5-optimistic-hedged-L0ms-c1,418,1790454317706130768,207581245,1,
T3of5-optimistic-hedged-L0ms-c1,419,1790454317913718413,207578754,1,
T3of5-optimistic-hedged-L0ms-c1,420,1790454318121301501,207172352,1,
T3of5-optimistic-hedged-L0ms-c1,421,1790454318328478665,207966917,1,
T3of5-optimistic-hedged-L0ms-c1,422,1790454318536450843,208368712,1,
T3of5-optimistic-hedged-L0ms-c1,423,1790454318744825107,208068060,1,
T3of5-optimistic-hedged-L0ms-c1,424,1790454318952897592,208469246,1,
T3of5-optimistic-hedged-L0ms-c1,425,1790454319161372449,206955973,1,
T3of5-optimistic-hedged-L0ms-c1,426,1790454319368333644,207333923,1,
T3of5-optimistic-hedged-L0ms-c1,427,1790454319575672065,206778273,1,
T3of5-optimistic-hedged-L0ms-c1,428,1790454319782455162,207074342,1,
T3of5-optimistic-hedged-L0ms-c1,429,1790454319989534469,207061061,1,
T3of5-optimistic-hedged-L0ms-c1,430,1790454320196600922,207576669,1,
T3of5-optimistic-hedged-L0ms-c1,431,1790454320404182938,208089272,1,
T3of5-optimistic-hedged-L0ms-c1,432,1790454320612276702,209330293,1,
T3of5-optimistic-hedged-L0ms-c1,433,1790454320821611516,208377907,1,
T3of5-optimistic-hedged-L0ms-c1,434,1790454321029993811,207559133,1,
T3of5-optimistic-hedged-L0ms-c1,435,1790454321237557379,208228858,1,
T3of5-optimistic-hedged-L0ms-c1,436,1790454321445790932,207940662,1,
T3of5-optimistic-hedged-L0ms-c1,437,1790454321653739386,208068521,1,
T3of5-optimistic-hedged-L0ms-c1,438,1790454321861812946,208407585,1,
T3of5-optimistic-hedged-L0ms-c1,439,1790454322070225481,211075874,1,
T3of5-optimistic-hedged-L0ms-c1,440,1790454322281323415,207310092,1,
T3of5-optimistic-hedged-L0ms-c1,441,1790454322488637900,207442999,1,
T3of5-optimistic-hedged-L0ms-c1,442,1790454322696085376,208038913,1,
T3of5-optimistic-hedged-L0ms-c1,443,1790454322904129771,207301024,1,
T3of5-optimistic-hedged-L0ms-c1,444,1790454323111436036,207591270,1,
T3of5-optimistic-hedged-L0ms-c1,445,1790454323319032398,207471817,1,
T3of5-optimistic-hedged-L0ms-c1,446,1790454323526508718,206659299,1,
T3of5-optimistic-hedged-L0ms-c1,447,1790454323733173978,207958405,1,
T3of5-optimistic-hedged-L0ms-c1,448,1790454323941137089,207125005,1,
T3of5-optimistic-hedged-L0ms-c1,449,1790454324148266239,207451115,1,
T3of5-optimistic-hedged-L0ms-c1,450,1790454324355722049,211491093,1,
T3of5-optimistic-hedged-L0ms-c1,451,1790454324567218796,207210220,1,
T3of5-optimistic-hedged-L0ms-c1,452,1790454324774434418,207671445,1,
T3of5-optimistic-hedged-L0ms-c1,453,1790454324982111478,209600862,1,
T3of5-optimistic-hedged-L0ms-c1,454,1790454325191718269,208039700,1,
T3of5-optimistic-hedged-L0ms-c1,455,1790454325399762780,207267570,1,
T3of5-optimistic-hedged-L0ms-c1,456,1790454325607034894,207844043,1,
T3of5-optimistic-hedged-L0ms-c1,457,1790454325814884193,207131605,1,
T3of5-optimistic-hedged-L0ms-c1,458,1790454326022020993,207242448,1,
T3of5-optimistic-hedged-L0ms-c1,459,1790454326229268204,209304146,1,
T3of5-optimistic-hedged-L0ms-c1,460,1790454326438577333,207621506,1,
T3of5-optimistic-hedged-L0ms-c1,461,1790454326646204534,207483927,1,
T3of5-optimistic-hedged-L0ms-c1,462,1790454326853694751,207762553,1,
T3of5-optimistic-hedged-L0ms-c1,463,1790454327061461742,207567102,1,
T3of5-optimistic-hedged-L0ms-c1,464,1790454327269033740,207166722,1,
T3of5-optimistic-hedged-L0ms-c1,465,1790454327476206483,207409188,1,
T3of5-optimistic-hedged-L0ms-c1,466,1790454327683620550,208239649,1,
T3of5-optimistic-hedged-L0ms-c1,467,1790454327891864500,209209351,1,
T3of5-optimistic-hedged-L0ms-c1,468,1790454328101078737,207836504,1,
T3of5-optimistic-hedged-L0ms-c1,469,1790454328308919940,208071830,1,
T3of5-optimistic-hedged-L0ms-c1,470,1790454328516996647,206753239,1,
T3of5-optimistic-hedged-L0ms-c1,471,1790454328723754382,207784776,1,
T3of5-optimistic-hedged-L0ms-c1,472,1790454328931545407,207505785,1,
T3of5-optimistic-hedged-L0ms-c1,473,1790454329139056379,207058782,1,
T3of5-optimistic-hedged-L0ms-c1,474,1790454329346120014,207403525,1,
T3of5-optimistic-hedged-L0ms-c1,475,1790454329553528048,207184102,1,
T3of5-optimistic-hedged-L0ms-c1,476,1790454329760717081,207075943,1,
T3of5-optimistic-hedged-L0ms-c1,477,1790454329967797841,207522985,1,
T3of5-optimistic-hedged-L0ms-c1,478,1790454330175326537,207240979,1,
T3of5-optimistic-hedged-L0ms-c1,479,1790454330382573389,207111197,1,
T3of5-optimistic-hedged-L0ms-c1,480,1790454330589689386,207674402,1,
T3of5-optimistic-hedged-L0ms-c1,481,1790454330797368952,209413497,1,
T3of5-optimistic-hedged-L0ms-c1,482,1790454331006787980,208441761,1,
T3of5-optimistic-hedged-L0ms-c1,483,1790454331215237453,208346203,1,
T3of5-optimistic-hedged-L0ms-c1,484,1790454331423588306,208244037,1,
T3of5-optimistic-hedged-L0ms-c1,485,1790454331631836770,207772298,1,
T3of5-optimistic-hedged-L0ms-c1,486,1790454331839614111,207641836,1,
T3of5-optimistic-hedged-L0ms-c1,487,1790454332047261163,207517368,1,
T3of5-optimistic-hedged-L0ms-c1,488,1790454332254783247,206936559,1,
T3of5-optimistic-hedged-L0ms-c1,489,1790454332461725270,207512760,1,
T3of5-optimistic-hedged-L0ms-c1,490,1790454332669254984,207043379,1,
T3of5-optimistic-hedged-L0ms-c1,491,1790454332876302900,208022205,1,
T3of5-optimistic-hedged-L0ms-c1,492,1790454333084329695,207501796,1,
T3of5-optimistic-hedged-L0ms-c1,493,1790454333291837737,207124320,1,
T3of5-optimistic-hedged-L0ms-c1,494,1790454333498966765,206990419,1,
T3of5-optimistic-hedged-L0ms-c1,495,1790454333705961461,206716387,1,
T3of5-optimistic-hedged-L0ms-c1,496,1790454333912682235,207883972,1,
T3of5-optimistic-hedged-L0ms-c1,497,1790454334120571893,208064249,1,
T3of5-optimistic-hedged-L0ms-c1,498,1790454334328640329,207692986,1,
T3of5-optimistic-hedged-L0ms-c1,499,1790454334536338119,208131428,1,
T3of5-optimistic-hedged-L0ms-c1,500,1790454334744475245,208441680,1,
T3of5-optimistic-hedged-L0ms-c1,501,1790454334952921180,207468606,1,
T3of5-optimistic-hedged-L0ms-c1,502,1790454335160394274,206943581,1,
T3of5-optimistic-hedged-L0ms-c1,503,1790454335367342136,208190830,1,
T3of5-optimistic-hedged-L0ms-c1,504,1790454335575537697,207657058,1,
T3of5-optimistic-hedged-L0ms-c1,505,1790454335783199245,206879480,1,
T3of5-optimistic-hedged-L0ms-c1,506,1790454335990083736,209158824,1,
T3of5-optimistic-hedged-L0ms-c1,507,1790454336199247710,206899876,1,
T3of5-optimistic-hedged-L0ms-c1,508,1790454336406152567,207244346,1,
T3of5-optimistic-hedged-L0ms-c1,509,1790454336613401553,207195452,1,
T3of5-optimistic-hedged-L0ms-c1,510,1790454336820602793,207003019,1,
T3of5-optimistic-hedged-L0ms-c1,511,1790454337027610465,206954458,1,
T3of5-optimistic-hedged-L0ms-c1,512,1790454337234580430,207974612,1,
T3of5-optimistic-hedged-L0ms-c1,513,1790454337442559800,207615099,1,
T3of5-optimistic-hedged-L0ms-c1,514,1790454337650199321,207667293,1,
T3of5-optimistic-hedged-L0ms-c1,515,1790454337857880433,206430571,1,
T3of5-optimistic-hedged-L0ms-c1,516,1790454338064316235,207132379,1,
T3of5-optimistic-hedged-L0ms-c1,517,1790454338271454279,206899656,1,
T3of5-optimistic-hedged-L0ms-c1,518,1790454338478358303,207837271,1,
T3of5-optimistic-hedged-L0ms-c1,519,1790454338686200309,207262003,1,
T3of5-optimistic-hedged-L0ms-c1,520,1790454338893466808,207298217,1,
T3of5-optimistic-hedged-L0ms-c1,521,1790454339100770810,206988367,1,
T3of5-optimistic-hedged-L0ms-c1,522,1790454339307763817,207523763,1,
T3of5-optimistic-hedged-L0ms-c1,523,1790454339515292353,207564500,1,
T3of5-optimistic-hedged-L0ms-c1,524,1790454339722867208,207431710,1,
T3of5-optimistic-hedged-L0ms-c1,525,1790454339930303600,207586186,1,
T3of5-optimistic-hedged-L0ms-c1,526,1790454340137893910,207199967,1,
T3of5-optimistic-hedged-L0ms-c1,527,1790454340345098128,207935013,1,
T3of5-optimistic-hedged-L0ms-c1,528,1790454340553037994,208392612,1,
T3of5-optimistic-hedged-L0ms-c1,529,1790454340761435275,208812347,1,
T3of5-optimistic-hedged-L0ms-c1,530,1790454340970252170,207263052,1,
T3of5-optimistic-hedged-L0ms-c1,531,1790454341177520459,207509227,1,
T3of5-optimistic-hedged-L0ms-c1,532,1790454341385034512,206917716,1,
T3of5-optimistic-hedged-L0ms-c1,533,1790454341591956978,206913705,1,
T3of5-optimistic-hedged-L0ms-c1,534,1790454341798875644,207011008,1,
T3of5-optimistic-hedged-L0ms-c1,535,1790454342005892281,207052561,1,
T3of5-optimistic-hedged-L0ms-c1,536,1790454342212949449,207221036,1,
T3of5-optimistic-hedged-L0ms-c1,537,1790454342420174860,208175461,1,
T3of5-optimistic-hedged-L0ms-c1,538,1790454342628354819,209774661,1,
T3of5-optimistic-hedged-L0ms-c1,539,1790454342838134503,207220462,1,
T3of5-optimistic-hedged-L0ms-c1,540,1790454343045359614,208253259,1,
T3of5-optimistic-hedged-L0ms-c1,541,1790454343253617426,207528171,1,
T3of5-optimistic-hedged-L0ms-c1,542,1790454343461151163,207996047,1,
T3of5-optimistic-hedged-L0ms-c1,543,1790454343669151439,207793466,1,
T3of5-optimistic-hedged-L0ms-c1,544,1790454343876949889,208369542,1,
T3of5-optimistic-hedged-L0ms-c1,545,1790454344085325316,206820553,1,
T3of5-optimistic-hedged-L0ms-c1,546,1790454344292150387,207734051,1,
T3of5-optimistic-hedged-L0ms-c1,547,1790454344499890131,207474318,1,
T3of5-optimistic-hedged-L0ms-c1,548,1790454344707369469,207483336,1,
T3of5-optimistic-hedged-L0ms-c1,549,1790454344914858971,208411135,1,
T3of5-optimistic-hedged-L0ms-c1,550,1790454345123274620,207354813,1,
T3of5-optimistic-hedged-L0ms-c1,551,1790454345330634031,206851574,1,
T3of5-optimistic-hedged-L0ms-c1,552,1790454345537491295,207415179,1,
T3of5-optimistic-hedged-L0ms-c1,553,1790454345744911141,207305962,1,
T3of5-optimistic-hedged-L0ms-c1,554,1790454345952221657,207220021,1,
T3of5-optimistic-hedged-L0ms-c1,555,1790454346159446439,207329451,1,
T3of5-optimistic-hedged-L0ms-c1,556,1790454346366781866,207311763,1,
T3of5-optimistic-hedged-L0ms-c1,557,1790454346574098772,207876707,1,
T3of5-optimistic-hedged-L0ms-c1,558,1790454346781979965,209120605,1,
T3of5-optimistic-hedged-L0ms-c1,559,1790454346991106507,208061230,1,
T3of5-optimistic-hedged-L0ms-c1,560,1790454347199173129,208217921,1,
T3of5-optimistic-hedged-L0ms-c1,561,1790454347407395605,207712911,1,
T3of5-optimistic-hedged-L0ms-c1,562,1790454347615113576,207469906,1,
T3of5-optimistic-hedged-L0ms-c1,563,1790454347822589221,206974706,1,
T3of5-optimistic-hedged-L0ms-c1,564,1790454348029568637,207070004,1,
T3of5-optimistic-hedged-L0ms-c1,565,1790454348236656120,207981023,1,
T3of5-optimistic-hedged-L0ms-c1,566,1790454348444697479,207007605,1,
T3of5-optimistic-hedged-L0ms-c1,567,1790454348651711021,207838012,1,
T3of5-optimistic-hedged-L0ms-c1,568,1790454348859553503,206950590,1,
T3of5-optimistic-hedged-L0ms-c1,569,1790454349066509162,207410604,1,
T3of5-optimistic-hedged-L0ms-c1,570,1790454349273925020,208469969,1,
T3of5-optimistic-hedged-L0ms-c1,571,1790454349482401456,207576315,1,
T3of5-optimistic-hedged-L0ms-c1,572,1790454349689982485,208369443,1,
T3of5-optimistic-hedged-L0ms-c1,573,1790454349898357762,208875529,1,
T3of5-optimistic-hedged-L0ms-c1,574,1790454350107238304,207978526,1,
T3of5-optimistic-hedged-L0ms-c1,575,1790454350315221647,206924985,1,
T3of5-optimistic-hedged-L0ms-c1,576,1790454350522151258,207434736,1,
T3of5-optimistic-hedged-L0ms-c1,577,1790454350729594075,207216609,1,
T3of5-optimistic-hedged-L0ms-c1,578,1790454350936816078,207637114,1,
T3of5-optimistic-hedged-L0ms-c1,579,1790454351144458528,207557830,1,
T3of5-optimistic-hedged-L0ms-c1,580,1790454351352022470,208225439,1,
T3of5-optimistic-hedged-L0ms-c1,581,1790454351560251935,207351075,1,
T3of5-optimistic-hedged-L0ms-c1,582,1790454351767607898,207189669,1,
T3of5-optimistic-hedged-L0ms-c1,583,1790454351974803681,207652625,1,
T3of5-optimistic-hedged-L0ms-c1,584,1790454352182461131,207508936,1,
T3of5-optimistic-hedged-L0ms-c1,585,1790454352389974722,207275284,1,
T3of5-optimistic-hedged-L0ms-c1,586,1790454352597254672,207088754,1,
T3of5-optimistic-hedged-L0ms-c1,587,1790454352804391777,207914504,1,
T3of5-optimistic-hedged-L0ms-c1,588,1790454353012311572,208632726,1,
T3of5-optimistic-hedged-L0ms-c1,589,1790454353220948887,208471231,1,
T3of5-optimistic-hedged-L0ms-c1,590,1790454353429435899,207885051,1,
T3of5-optimistic-hedged-L0ms-c1,591,1790454353637326662,207226170,1,
T3of5-optimistic-hedged-L0ms-c1,592,1790454353844557955,207427621,1,
T3of5-optimistic-hedged-L0ms-c1,593,1790454354051990521,207374126,1,
T3of5-optimistic-hedged-L0ms-c1,594,1790454354259370584,207793339,1,
T3of5-optimistic-hedged-L0ms-c1,595,1790454354467169120,209169156,1,
T3of5-optimistic-hedged-L0ms-c1,596,1790454354676342492,207382188,1,
T3of5-optimistic-hedged-L0ms-c1,597,1790454354883729473,207607491,1,
T3of5-optimistic-hedged-L0ms-c1,598,1790454355091341864,207414525,1,
T3of5-optimistic-hedged-L0ms-c1,599,1790454355298761710,207017034,1,
T3of5-optimistic-hedged-L0ms-c1,600,1790454355505782971,206940020,1,
T3of5-optimistic-hedged-L0ms-c1,601,1790454355712728585,207337493,1,
T3of5-optimistic-hedged-L0ms-c1,602,1790454355920071409,208230936,1,
T3of5-optimistic-hedged-L0ms-c1,603,1790454356128307729,207878142,1,
T3of5-optimistic-hedged-L0ms-c1,604,1790454356336190208,208690765,1,
T3of5-optimistic-hedged-L0ms-c1,605,1790454356544886243,207294310,1,
T3of5-optimistic-hedged-L0ms-c1,606,1790454356752184898,207012573,1,
T3of5-optimistic-hedged-L0ms-c1,607,1790454356959201799,207079427,1,
T3of5-optimistic-hedged-L0ms-c1,608,1790454357166286970,207173590,1,
T3of5-optimistic-hedged-L0ms-c1,609,1790454357373465572,207336588,1,
T3of5-optimistic-hedged-L0ms-c1,610,1790454357580806869,208114586,1,
T3of5-optimistic-hedged-L0ms-c1,611,1790454357788926804,207313894,1,
T3of5-optimistic-hedged-L0ms-c1,612,1790454357996246740,208946349,1,
T3of5-optimistic-hedged-L0ms-c1,613,1790454358205198847,206529512,1,
T3of5-optimistic-hedged-L0ms-c1,614,1790454358411733139,207781791,1,
T3of5-optimistic-hedged-L0ms-c1,615,1790454358619544629,208554311,1,
T3of5-optimistic-hedged-L0ms-c1,616,1790454358828103245,207596396,1,
T3of5-optimistic-hedged-L0ms-c1,617,1790454359035704155,208547204,1,
T3of5-optimistic-hedged-L0ms-c1,618,1790454359244255993,208478875,1,
T3of5-optimistic-hedged-L0ms-c1,619,1790454359452741575,207724012,1,
T3of5-optimistic-hedged-L0ms-c1,620,1790454359660471208,206905405,1,
T3of5-optimistic-hedged-L0ms-c1,621,1790454359867381442,207032982,1,
T3of5-optimistic-hedged-L0ms-c1,622,1790454360074420240,221682437,1,
T3of5-optimistic-hedged-L0ms-c1,623,1790454360296108372,206887799,1,
T3of5-optimistic-hedged-L0ms-c1,624,1790454360503000731,207837854,1,
T3of5-optimistic-hedged-L0ms-c1,625,1790454360710843419,208946856,1,
T3of5-optimistic-hedged-L0ms-c1,626,1790454360919795600,207645968,1,
T3of5-optimistic-hedged-L0ms-c1,627,1790454361127446031,231266623,1,
T3of5-optimistic-hedged-L0ms-c1,628,1790454361358718154,271720197,1,
T3of5-optimistic-hedged-L0ms-c1,629,1790454361630443813,234903644,1,
T3of5-optimistic-hedged-L0ms-c1,630,1790454361865352630,240720837,1,
T3of5-optimistic-hedged-L0ms-c1,631,1790454362106079367,260698452,1,
T3of5-optimistic-hedged-L0ms-c1,632,1790454362366782246,221879834,1,
T3of5-optimistic-hedged-L0ms-c1,633,1790454362588667905,225158739,1,
T3of5-optimistic-hedged-L0ms-c1,634,1790454362813831801,212108677,1,
T3of5-optimistic-hedged-L0ms-c1,635,1790454363025945525,206970020,1,
T3of5-optimistic-hedged-L0ms-c1,636,1790454363232920483,206862683,1,
T3of5-optimistic-hedged-L0ms-c1,637,1790454363439788190,206936630,1,
T3of5-optimistic-hedged-L0ms-c1,638,1790454363646730828,207408735,1,
T3of5-optimistic-hedged-L0ms-c1,639,1790454363854144104,207475631,1,
T3of5-optimistic-hedged-L0ms-c1,640,1790454364061625696,207394928,1,
T3of5-optimistic-hedged-L0ms-c1,641,1790454364269025730,208135830,1,
T3of5-optimistic-hedged-L0ms-c1,642,1790454364477167432,208582446,1,
T3of5-optimistic-hedged-L0ms-c1,643,1790454364685760959,207224679,1,
T3of5-optimistic-hedged-L0ms-c1,644,1790454364892990833,208459561,1,
T3of5-optimistic-hedged-L0ms-c1,645,1790454365101455039,207273440,1,
T3of5-optimistic-hedged-L0ms-c1,646,1790454365308733303,207491555,1,
T3of5-optimistic-hedged-L0ms-c1,647,1790454365516229418,209349099,1,
T3of5-optimistic-hedged-L0ms-c1,648,1790454365725583316,209027734,1,
T3of5-optimistic-hedged-L0ms-c1,649,1790454365934622321,207802333,1,
T3of5-optimistic-hedged-L0ms-c1,650,1790454366142430448,207175683,1,
T3of5-optimistic-hedged-L0ms-c1,651,1790454366349611171,209374375,1,
T3of5-optimistic-hedged-L0ms-c1,652,1790454366558990782,207078088,1,
T3of5-optimistic-hedged-L0ms-c1,653,1790454366766073832,207087840,1,
T3of5-optimistic-hedged-L0ms-c1,654,1790454366973167078,207264574,1,
T3of5-optimistic-hedged-L0ms-c1,655,1790454367180437632,207438211,1,
T3of5-optimistic-hedged-L0ms-c1,656,1790454367387881901,207113431,1,
T3of5-optimistic-hedged-L0ms-c1,657,1790454367595001399,207595916,1,
T3of5-optimistic-hedged-L0ms-c1,658,1790454367802612440,206941789,1,
T3of5-optimistic-hedged-L0ms-c1,659,1790454368009559908,207102265,1,
T3of5-optimistic-hedged-L0ms-c1,660,1790454368216682032,207150330,1,
T3of5-optimistic-hedged-L0ms-c1,661,1790454368423836716,207228653,1,
T3of5-optimistic-hedged-L0ms-c1,662,1790454368631070244,208870115,1,
T3of5-optimistic-hedged-L0ms-c1,663,1790454368839944973,207991215,1,
T3of5-optimistic-hedged-L0ms-c1,664,1790454369047942366,207933013,1,
T3of5-optimistic-hedged-L0ms-c1,665,1790454369255880102,206996044,1,
T3of5-optimistic-hedged-L0ms-c1,666,1790454369462880913,207328811,1,
T3of5-optimistic-hedged-L0ms-c1,667,1790454369670214736,207155741,1,
T3of5-optimistic-hedged-L0ms-c1,668,1790454369877375558,206911453,1,
T3of5-optimistic-hedged-L0ms-c1,669,1790454370084291864,207015572,1,
T3of5-optimistic-hedged-L0ms-c1,670,1790454370291313191,207069807,1,
T3of5-optimistic-hedged-L0ms-c1,671,1790454370498389159,207410112,1,
T3of5-optimistic-hedged-L0ms-c1,672,1790454370705803440,207422691,1,
T3of5-optimistic-hedged-L0ms-c1,673,1790454370913242611,207286081,1,
T3of5-optimistic-hedged-L0ms-c1,674,1790454371120533335,207167322,1,
T3of5-optimistic-hedged-L0ms-c1,675,1790454371327706777,207619189,1,
T3of5-optimistic-hedged-L0ms-c1,676,1790454371535341875,206997404,1,
T3of5-optimistic-hedged-L0ms-c1,677,1790454371742344636,208894181,1,
T3of5-optimistic-hedged-L0ms-c1,678,1790454371951244432,208843318,1,
T3of5-optimistic-hedged-L0ms-c1,679,1790454372160092051,208158479,1,
T3of5-optimistic-hedged-L0ms-c1,680,1790454372368256013,207272059,1,
T3of5-optimistic-hedged-L0ms-c1,681,1790454372575533836,207577762,1,
T3of5-optimistic-hedged-L0ms-c1,682,1790454372783117336,207667716,1,
T3of5-optimistic-hedged-L0ms-c1,683,1790454372990789960,207717013,1,
T3of5-optimistic-hedged-L0ms-c1,684,1790454373198511873,207842421,1,
T3of5-optimistic-hedged-L0ms-c1,685,1790454373406359756,207953405,1,
T3of5-optimistic-hedged-L0ms-c1,686,1790454373614318062,206670790,1,
T3of5-optimistic-hedged-L0ms-c1,687,1790454373820993340,208527343,1,
T3of5-optimistic-hedged-L0ms-c1,688,1790454374029525506,207200905,1,
T3of5-optimistic-hedged-L0ms-c1,689,1790454374236731897,209630652,1,
T3of5-optimistic-hedged-L0ms-c1,690,1790454374446395430,207983452,1,
T3of5-optimistic-hedged-L0ms-c1,691,1790454374654385191,206929249,1,
T3of5-optimistic-hedged-L0ms-c1,692,1790454374861319804,208283133,1,
T3of5-optimistic-hedged-L0ms-c1,693,1790454375069607332,208162115,1,
T3of5-optimistic-hedged-L0ms-c1,694,1790454375277773951,208441498,1,
T3of5-optimistic-hedged-L0ms-c1,695,1790454375486220171,207037553,1,
T3of5-optimistic-hedged-L0ms-c1,696,1790454375693263224,208124066,1,
T3of5-optimistic-hedged-L0ms-c1,697,1790454375901392072,209518773,1,
T3of5-optimistic-hedged-L0ms-c1,698,1790454376110916193,207088033,1,
T3of5-optimistic-hedged-L0ms-c1,699,1790454376318010332,208408779,1,
T3of5-optimistic-hedged-L0ms-c1,700,1790454376526423688,207547753,1,
T3of5-optimistic-hedged-L0ms-c1,701,1790454376733976349,207335877,1,
T3of5-optimistic-hedged-L0ms-c1,702,1790454376941316932,207925099,1,
T3of5-optimistic-hedged-L0ms-c1,703,1790454377149248002,207645918,1,
T3of5-optimistic-hedged-L0ms-c1,704,1790454377356898684,207732007,1,
T3of5-optimistic-hedged-L0ms-c1,705,1790454377564635582,209109121,1,
T3of5-optimistic-hedged-L0ms-c1,706,1790454377773749555,206996618,1,
T3of5-optimistic-hedged-L0ms-c1,707,1790454377980751247,207909614,1,
T3of5-optimistic-hedged-L0ms-c1,708,1790454378188666487,208803590,1,
T3of5-optimistic-hedged-L0ms-c1,709,1790454378397474736,208210907,1,
T3of5-optimistic-hedged-L0ms-c1,710,1790454378605691275,206669563,1,
T3of5-optimistic-hedged-L0ms-c1,711,1790454378812365359,206934205,1,
T3of5-optimistic-hedged-L0ms-c1,712,1790454379019304353,207038142,1,
T3of5-optimistic-hedged-L0ms-c1,713,1790454379226348637,207874925,1,
T3of5-optimistic-hedged-L0ms-c1,714,1790454379434228253,207272420,1,
T3of5-optimistic-hedged-L0ms-c1,715,1790454379641505424,207134404,1,
