label,seq,start_unix_ns,latency_ns,ok,error
T3of5-strict-hedged-L0ms-c10,378,1790453849390571997,392272141,1,
T3of5-strict-hedged-L0ms-c10,379,1790453849572894364,234873239,1,
T3of5-strict-hedged-L0ms-c10,380,1790453849597830023,232053509,1,
T3of5-strict-hedged-L0ms-c10,381,1790453849606106846,266841593,1,
T3of5-strict-hedged-L0ms-c10,382,1790453849680053025,229632882,1,
T3of5-strict-hedged-L0ms-c10,384,1790453849709573402,234127597,1,
T3of5-strict-hedged-L0ms-c10,385,1790453849711817957,317712704,1,
T3of5-strict-hedged-L0ms-c10,383,1790453849695092549,356264482,1,
T3of5-strict-hedged-L0ms-c10,388,1790453849782851212,272825523,1,
T3of5-strict-hedged-L0ms-c10,387,1790453849778879708,289979631,1,
T3of5-strict-hedged-L0ms-c10,390,1790453849829890551,249499408,1,
T3of5-strict-hedged-L0ms-c10,386,1790453849749352386,352952749,1,
T3of5-strict-hedged-L0ms-c10,391,1790453849872955770,243462945,1,
T3of5-strict-hedged-L0ms-c10,389,1790453849807773484,331263101,1,
T3of5-strict-hedged-L0ms-c10,392,1790453849909692845,245383538,1,
T3of5-strict-hedged-L0ms-c10,393,1790453849943707923,249323229,1,
T3of5-strict-hedged-L0ms-c10,394,1790453850029537691,268531370,1,
T3of5-strict-hedged-L0ms-c10,399,1790453850102331333,287138696,1,
T3of5-strict-hedged-L0ms-c10,396,1790453850055681630,352225245,1,
T3of5-strict-hedged-L0ms-c10,395,1790453850051375999,360981863,1,
T3of5-strict-hedged-L0ms-c10,398,1790453850079394606,358419518,1,
T3of5-strict-hedged-L0ms-c10,402,1790453850155082313,294864508,1,
T3of5-strict-hedged-L0ms-c10,397,1790453850068865073,388491884,1,
T3of5-strict-hedged-L0ms-c10,401,1790453850139053835,323428613,1,
T3of5-strict-hedged-L0ms-c10,400,1790453850116424968,353269302,1,
T3of5-strict-hedged-L0ms-c10,403,1790453850193037040,285150501,1,
T3of5-strict-hedged-L0ms-c10,404,1790453850298078956,291686250,1,
T3of5-strict-hedged-L0ms-c10,405,1790453850389477614,265981357,1,
T3of5-strict-hedged-L0ms-c10,408,1790453850437820189,278515408,1,
T3of5-strict-hedged-L0ms-c10,406,1790453850407913323,327010131,1,
T3of5-strict-hedged-L0ms-c10,411,1790453850462487416,299464120,1,
T3of5-strict-hedged-L0ms-c10,409,1790453850449952457,335323622,1,
T3of5-strict-hedged-L0ms-c10,407,1790453850412362322,395310955,1,
T3of5-strict-hedged-L0ms-c10,410,1790453850457361933,356537753,1,
T3of5-strict-hedged-L0ms-c10,412,1790453850469699433,358822424,1,
T3of5-strict-hedged-L0ms-c10,414,1790453850589771916,251095711,1,
T3of5-strict-hedged-L0ms-c10,413,1790453850478193256,366667703,1,
T3of5-strict-hedged-L0ms-c10,415,1790453850655465506,267422424,1,
T3of5-strict-hedged-L0ms-c10,416,1790453850716342572,258530807,1,
T3of5-strict-hedged-L0ms-c10,417,1790453850734943818,262074409,1,
T3of5-strict-hedged-L0ms-c10,418,1790453850761958052,310933518,1,
T3of5-strict-hedged-L0ms-c10,421,1790453850813905456,296993985,1,
T3of5-strict-hedged-L0ms-c10,420,1790453850807680570,303406183,1,
T3of5-strict-hedged-L0ms-c10,424,1790453850844866050,274950889,1,
T3of5-strict-hedged-L0ms-c10,423,1790453850840873085,302276196,1,
T3of5-strict-hedged-L0ms-c10,419,1790453850785282798,378658257,1,
T3of5-strict-hedged-L0ms-c10,425,1790453850922894805,248017597,1,
T3of5-strict-hedged-L0ms-c10,422,1790453850828528035,346527173,1,
T3of5-strict-hedged-L0ms-c10,426,1790453850974880546,219349045,1,
T3of5-strict-hedged-L0ms-c10,427,1790453850997036532,296814751,1,
T3of5-strict-hedged-L0ms-c10,428,1790453851072899259,260380914,1,
T3of5-strict-hedged-L0ms-c10,430,1790453851111090118,252784929,1,
T3of5-strict-hedged-L0ms-c10,429,1790453851110905910,293393907,1,
T3of5-strict-hedged-L0ms-c10,432,1790453851143155530,306689763,1,
T3of5-strict-hedged-L0ms-c10,435,1790453851175063276,316799172,1,
T3of5-strict-hedged-L0ms-c10,436,1790453851194234373,306658693,1,
T3of5-strict-hedged-L0ms-c10,431,1790453851119823853,387621243,1,
T3of5-strict-hedged-L0ms-c10,433,1790453851163948166,345481819,1,
T3of5-strict-hedged-L0ms-c10,434,1790453851170918886,345061968,1,
T3of5-strict-hedged-L0ms-c10,437,1790453851293858509,249236289,1,
T3of5-strict-hedged-L0ms-c10,438,1790453851333304340,230977208,1,
T3of5-strict-hedged-L0ms-c10,439,1790453851363882282,232951859,1,
T3of5-strict-hedged-L0ms-c10,440,1790453851404306945,251252693,1,
T3of5-strict-hedged-L0ms-c10,441,1790453851449851541,244672832,1,
T3of5-strict-hedged-L0ms-c10,442,1790453851491868831,276142500,1,
T3of5-strict-hedged-L0ms-c10,445,1790453851509435336,312166987,1,
T3of5-strict-hedged-L0ms-c10,444,1790453851507451001,316303637,1,
T3of5-strict-hedged-L0ms-c10,447,1790453851543101793,283692163,1,
T3of5-strict-hedged-L0ms-c10,448,1790453851564287385,273795998,1,
T3of5-strict-hedged-L0ms-c10,450,1790453851655565992,234307965,1,
T3of5-strict-hedged-L0ms-c10,446,1790453851515985364,385047522,1,
T3of5-strict-hedged-L0ms-c10,443,1790453851500898983,406381655,1,
T3of5-strict-hedged-L0ms-c10,449,1790453851596841272,311263005,1,
T3of5-strict-hedged-L0ms-c10,451,1790453851694531519,224689285,1,
T3of5-strict-hedged-L0ms-c10,452,1790453851768017852,251038284,1,
T3of5-strict-hedged-L0ms-c10,453,1790453851821608991,250452731,1,
T3of5-strict-hedged-L0ms-c10,455,1790453851826797642,290772394,1,
T3of5-strict-hedged-L0ms-c10,456,1790453851838087442,303474515,1,
T3of5-strict-hedged-L0ms-c10,457,1790453851889880385,255146726,1,
T3of5-strict-hedged-L0ms-c10,460,1790453851908108251,270073526,1,
T3of5-strict-hedged-L0ms-c10,459,1790453851907285142,284206645,1,
T3of5-strict-hedged-L0ms-c10,454,1790453851823758261,400811677,1,
T3of5-strict-hedged-L0ms-c10,458,1790453851901039715,328181651,1,
T3of5-strict-hedged-L0ms-c10,461,1790453851919224623,327211736,1,
T3of5-strict-hedged-L0ms-c10,462,1790453852019062801,241741794,1,
T3of5-strict-hedged-L0ms-c10,463,1790453852072068516,234492166,1,
T3of5-strict-hedged-L0ms-c10,466,1790453852145031706,266193151,1,
T3of5-strict-hedged-L0ms-c10,465,1790453852141568895,281222491,1,
T3of5-strict-hedged-L0ms-c10,464,1790453852117587648,348235355,1,
T3of5-strict-hedged-L0ms-c10,468,1790453852191511933,303495922,1,
T3of5-strict-hedged-L0ms-c10,471,1790453852246443031,267104694,1,
T3of5-strict-hedged-L0ms-c10,467,1790453852178188681,338817649,1,
T3of5-strict-hedged-L0ms-c10,469,1790453852224577298,311283400,1,
T3of5-strict-hedged-L0ms-c10,470,1790453852229227009,310771458,1,
T3of5-strict-hedged-L0ms-c10,472,1790453852260810413,281964831,1,
T3of5-strict-hedged-L0ms-c10,473,1790453852306566726,252089410,1,
T3of5-strict-hedged-L0ms-c10,475,1790453852422812564,246164452,1,
T3of5-strict-hedged-L0ms-c10,474,1790453852411232121,282082771,1,
T3of5-strict-hedged-L0ms-c10,476,1790453852465829948,289907770,1,
T3of5-strict-hedged-L0ms-c10,478,1790453852513554288,285418112,1,
T3of5-strict-hedged-L0ms-c10,477,1790453852495015002,306739454,1,
T3of5-strict-hedged-L0ms-c10,481,1790453852540003274,291973151,1,
T3of5-strict-hedged-L0ms-c10,483,1790453852558662848,298974274,1,
T3of5-strict-hedged-L0ms-c10,480,1790453852535866974,327756458,1,
T3of5-strict-hedged-L0ms-c10,482,1790453852542778918,345088945,1,
T3of5-strict-hedged-L0ms-c10,479,1790453852517010693,374290742,1,
T3of5-strict-hedged-L0ms-c10,484,1790453852668984239,233443114,1,
T3of5-strict-hedged-L0ms-c10,485,1790453852693334965,218419312,1,
T3of5-strict-hedged-L0ms-c10,486,1790453852755746289,260395501,1,
T3of5-strict-hedged-L0ms-c10,487,1790453852798979469,230682461,1,
T3of5-strict-hedged-L0ms-c10,489,1790453852831982853,236761967,1,
T3of5-strict-hedged-L0ms-c10,488,1790453852801759449,292930155,1,
T3of5-strict-hedged-L0ms-c10,490,1790453852857652658,281943186,1,
T3of5-strict-hedged-L0ms-c10,493,1790453852891305550,290129536,1,
T3of5-strict-hedged-L0ms-c10,491,1790453852863628691,329358644,1,
T3of5-strict-hedged-L0ms-c10,492,1790453852887873945,310890875,1,
T3of5-strict-hedged-L0ms-c10,495,1790453852911757830,292629725,1,
T3of5-strict-hedged-L0ms-c10,494,1790453852902431601,331132819,1,
T3of5-strict-hedged-L0ms-c10,496,1790453853016149329,242720348,1,
T3of5-strict-hedged-L0ms-c10,497,1790453853029668641,249968703,1,
T3of5-strict-hedged-L0ms-c10,498,1790453853068752670,229267209,1,
T3of5-strict-hedged-L0ms-c10,499,1790453853094697255,228240145,1,
T3of5-strict-hedged-L0ms-c10,500,1790453853139603416,293097343,1,
T3of5-strict-hedged-L0ms-c10,504,1790453853204392598,304234679,1,
T3of5-strict-hedged-L0ms-c10,503,1790453853198771034,328198994,1,
T3of5-strict-hedged-L0ms-c10,501,1790453853181442636,349064617,1,
T3of5-strict-hedged-L0ms-c10,506,1790453853258876645,306322030,1,
T3of5-strict-hedged-L0ms-c10,507,1790453853279665859,293527523,1,
T3of5-strict-hedged-L0ms-c10,505,1790453853233570719,370196051,1,
T3of5-strict-hedged-L0ms-c10,502,1790453853192995043,414331972,1,
T3of5-strict-hedged-L0ms-c10,509,1790453853322944170,287933984,1,
T3of5-strict-hedged-L0ms-c10,508,1790453853298025767,318565009,1,
T3of5-strict-hedged-L0ms-c10,510,1790453853432708122,216380777,1,
T3of5-strict-hedged-L0ms-c10,511,1790453853508635807,275988057,1,
T3of5-strict-hedged-L0ms-c10,513,1790453853530511617,277830088,1,
T3of5-strict-hedged-L0ms-c10,512,1790453853526976600,323911845,1,
T3of5-strict-hedged-L0ms-c10,515,1790453853573199674,296624138,1,
T3of5-strict-hedged-L0ms-c10,518,1790453853610881634,301047847,1,
T3of5-strict-hedged-L0ms-c10,514,1790453853565205357,359699904,1,
T3of5-strict-hedged-L0ms-c10,520,1790453853649095094,279733154,1,
T3of5-strict-hedged-L0ms-c10,519,1790453853616594165,321249813,1,
T3of5-strict-hedged-L0ms-c10,516,1790453853603773452,338007162,1,
T3of5-strict-hedged-L0ms-c10,517,1790453853607331489,338413726,1,
T3of5-strict-hedged-L0ms-c10,521,1790453853784631170,231364437,1,
T3of5-strict-hedged-L0ms-c10,522,1790453853808348694,253532970,1,
T3of5-strict-hedged-L0ms-c10,524,1790453853869830487,266054533,1,
T3of5-strict-hedged-L0ms-c10,523,1790453853850895443,349245972,1,
T3of5-strict-hedged-L0ms-c10,527,1790453853928834482,318021416,1,
T3of5-strict-hedged-L0ms-c10,530,1790453853945749358,311106062,1,
T3of5-strict-hedged-L0ms-c10,525,1790453853911936567,359854849,1,
T3of5-strict-hedged-L0ms-c10,529,1790453853941784548,365186201,1,
T3of5-strict-hedged-L0ms-c10,528,1790453853937849070,372934663,1,
T3of5-strict-hedged-L0ms-c10,526,1790453853924911622,386118276,1,
T3of5-strict-hedged-L0ms-c10,531,1790453854016001534,310601189,1,
T3of5-strict-hedged-L0ms-c10,532,1790453854061888991,271192626,1,
T3of5-strict-hedged-L0ms-c10,533,1790453854135891477,218392753,1,
T3of5-strict-hedged-L0ms-c10,535,1790453854246863041,272216020,1,
T3of5-strict-hedged-L0ms-c10,534,1790453854200148256,341775701,1,
T3of5-strict-hedged-L0ms-c10,537,1790453854271797635,352154321,1,
T3of5-strict-hedged-L0ms-c10,536,1790453854256862091,383086710,1,
T3of5-strict-hedged-L0ms-c10,539,1790453854310787736,344510418,1,
T3of5-strict-hedged-L0ms-c10,540,1790453854311033835,349934103,1,
T3of5-strict-hedged-L0ms-c10,542,1790453854333085045,332726135,1,
T3of5-strict-hedged-L0ms-c10,543,1790453854354289409,314439340,1,
T3of5-strict-hedged-L0ms-c10,538,1790453854306977734,366380593,1,
T3of5-strict-hedged-L0ms-c10,541,1790453854326607176,349274855,1,
T3of5-strict-hedged-L0ms-c10,544,1790453854519099706,218479200,1,
T3of5-strict-hedged-L0ms-c10,545,1790453854541930718,253022479,1,
T3of5-strict-hedged-L0ms-c10,546,1790453854623958277,278815253,1,
T3of5-strict-hedged-L0ms-c10,549,1790453854660971963,299864756,1,
T3of5-strict-hedged-L0ms-c10,548,1790453854655304140,391224359,1,
T3of5-strict-hedged-L0ms-c10,551,1790453854668733449,383284073,1,
T3of5-strict-hedged-L0ms-c10,547,1790453854639955705,421226133,1,
T3of5-strict-hedged-L0ms-c10,552,1790453854673362173,388133018,1,
T3of5-strict-hedged-L0ms-c10,555,1790453854794959856,277117649,1,
T3of5-strict-hedged-L0ms-c10,553,1790453854675885603,397771645,1,
T3of5-strict-hedged-L0ms-c10,554,1790453854737584714,336182108,1,
T3of5-strict-hedged-L0ms-c10,550,1790453854665815521,410570738,1,
T3of5-strict-hedged-L0ms-c10,556,1790453854902780458,225006509,1,
T3of5-strict-hedged-L0ms-c10,557,1790453854960844971,251065129,1,
T3of5-strict-hedged-L0ms-c10,558,1790453855046534752,295019608,1,
T3of5-strict-hedged-L0ms-c10,560,1790453855061186784,295356602,1,
T3of5-strict-hedged-L0ms-c10,561,1790453855061497840,344408348,1,
T3of5-strict-hedged-L0ms-c10,566,1790453855127800156,298350609,1,
T3of5-strict-hedged-L0ms-c10,563,1790453855073661435,364027492,1,
T3of5-strict-hedged-L0ms-c10,564,1790453855073768577,377055833,1,
T3of5-strict-hedged-L0ms-c10,567,1790453855211917253,245331652,1,
T3of5-strict-hedged-L0ms-c10,562,1790453855072081727,403667325,1,
T3of5-strict-hedged-L0ms-c10,565,1790453855076390380,402455891,1,
T3of5-strict-hedged-L0ms-c10,559,1790453855052022675,435773906,1,
T3of5-strict-hedged-L0ms-c10,569,1790453855356550316,250474500,1,
T3of5-strict-hedged-L0ms-c10,570,1790453855405912719,234630991,1,
T3of5-strict-hedged-L0ms-c10,572,1790453855437695389,254120603,1,
T3of5-strict-hedged-L0ms-c10,573,1790453855450830996,302111835,1,
T3of5-strict-hedged-L0ms-c10,575,1790453855475756284,297336711,1,
T3of5-strict-hedged-L0ms-c10,576,1790453855478850512,319690356,1,
T3of5-strict-hedged-L0ms-c10,578,1790453855607031403,238763727,1,
T3of5-strict-hedged-L0ms-c10,571,1790453855426157297,435227064,1,
T3of5-strict-hedged-L0ms-c10,579,1790453855640550319,225662382,1,
T3of5-strict-hedged-L0ms-c10,577,1790453855487802263,382378280,1,
T3of5-strict-hedged-L0ms-c10,568,1790453855341561807,530295253,1,
T3of5-strict-hedged-L0ms-c10,574,1790453855457254183,418726965,1,
T3of5-strict-hedged-L0ms-c10,581,1790453855752949971,255535046,1,
T3of5-strict-hedged-L0ms-c10,582,1790453855773099424,253708003,1,
T3of5-strict-hedged-L0ms-c10,580,1790453855691823226,358996017,1,
T3of5-strict-hedged-L0ms-c10,584,1790453855845812583,257954099,1,
T3of5-strict-hedged-L0ms-c10,587,1790453855870184597,256251528,1,
T3of5-strict-hedged-L0ms-c10,583,1790453855798547548,377702664,1,
T3of5-strict-hedged-L0ms-c10,589,1790453855875985606,313269545,1,
T3of5-strict-hedged-L0ms-c10,586,1790453855866217427,326406121,1,
T3of5-strict-hedged-L0ms-c10,588,1790453855871860911,358410088,1,
T3of5-strict-hedged-L0ms-c10,585,1790453855861390188,369906408,1,
T3of5-strict-hedged-L0ms-c10,590,1790453856008491872,240905232,1,
T3of5-strict-hedged-L0ms-c10,591,1790453856026814795,231600700,1,
T3of5-strict-hedged-L0ms-c10,592,1790453856050826877,223179997,1,
T3of5-strict-hedged-L0ms-c10,593,1790453856103773365,217146011,1,
T3of5-strict-hedged-L0ms-c10,594,1790453856126443048,220945981,1,
T3of5-strict-hedged-L0ms-c10,596,1790453856189261610,238688871,1,
T3of5-strict-hedged-L0ms-c10,595,1790453856176256471,283792959,1,
T3of5-strict-hedged-L0ms-c10,599,1790453856231300698,307836917,1,
T3of5-strict-hedged-L0ms-c10,597,1790453856192627981,356288234,1,
T3of5-strict-hedged-L0ms-c10,601,1790453856258420122,294621820,1,
T3of5-strict-hedged-L0ms-c10,602,1790453856274011879,286039489,1,
T3of5-strict-hedged-L0ms-c10,598,1790453856230277291,339605762,1,
T3of5-strict-hedged-L0ms-c10,600,1790453856249401325,348690568,1,
T3of5-strict-hedged-L0ms-c10,603,1790453856320925945,295916478,1,
T3of5-strict-hedged-L0ms-c10,604,1790453856347395846,269615618,1,
T3of5-strict-hedged-L0ms-c10,605,1790453856427957622,219989690,1,
T3of5-strict-hedged-L0ms-c10,608,1790453856548922198,225100182,1,
T3of5-strict-hedged-L0ms-c10,606,1790453856460055924,354451974,1,
T3of5-strict-hedged-L0ms-c10,607,1790453856539144020,298453873,1,
T3of5-strict-hedged-L0ms-c10,611,1790453856569887505,290001783,1,
T3of5-strict-hedged-L0ms-c10,613,1790453856616848858,285745424,1,
T3of5-strict-hedged-L0ms-c10,610,1790453856560055790,350863999,1,
T3of5-strict-hedged-L0ms-c10,614,1790453856617013512,316499035,1,
T3of5-strict-hedged-L0ms-c10,615,1790453856647954098,306734147,1,
T3of5-strict-hedged-L0ms-c10,609,1790453856553047526,404533536,1,
T3of5-strict-hedged-L0ms-c10,612,1790453856598098342,373807404,1,
T3of5-strict-hedged-L0ms-c10,616,1790453856774030218,234641733,1,
T3of5-strict-hedged-L0ms-c10,617,1790453856814515417,215397121,1,
T3of5-strict-hedged-L0ms-c10,618,1790453856837604792,227788468,1,
T3of5-strict-hedged-L0ms-c10,620,1790453856902601791,271857549,1,
T3of5-strict-hedged-L0ms-c10,619,1790453856859895237,388741989,1,
T3of5-strict-hedged-L0ms-c10,625,1790453856971910794,304957561,1,
T3of5-strict-hedged-L0ms-c10,622,1790453856933519747,343521774,1,
T3of5-strict-hedged-L0ms-c10,626,1790453857008679672,273211453,1,
T3of5-strict-hedged-L0ms-c10,624,1790453856957584774,327520289,1,
T3of5-strict-hedged-L0ms-c10,623,1790453856954694549,337618574,1,
T3of5-strict-hedged-L0ms-c10,621,1790453856910926163,383669105,1,
T3of5-strict-hedged-L0ms-c10,627,1790453857029918278,287022832,1,
T3of5-strict-hedged-L0ms-c10,628,1790453857065400800,257095203,1,
T3of5-strict-hedged-L0ms-c10,629,1790453857174466451,256911619,1,
T3of5-strict-hedged-L0ms-c10,630,1790453857248656792,314300872,1,
T3of5-strict-hedged-L0ms-c10,631,1790453857276875159,303233335,1,
T3of5-strict-hedged-L0ms-c10,638,1790453857322501186,317594083,1,
T3of5-strict-hedged-L0ms-c10,635,1790453857292317380,356093322,1,
T3of5-strict-hedged-L0ms-c10,634,1790453857285109475,394450739,1,
T3of5-strict-hedged-L0ms-c10,637,1790453857316946200,366592063,1,
T3of5-strict-hedged-L0ms-c10,632,1790453857277043700,406629873,1,
T3of5-strict-hedged-L0ms-c10,636,1790453857294599881,391209152,1,
T3of5-strict-hedged-L0ms-c10,633,1790453857281896893,413943097,1,
T3of5-strict-hedged-L0ms-c10,639,1790453857431383448,268963855,1,
T3of5-strict-hedged-L0ms-c10,641,1790453857580115457,247437935,1,
T3of5-strict-hedged-L0ms-c10,640,1790453857562975499,312687637,1,
T3of5-strict-hedged-L0ms-c10,643,1790453857648415645,263011709,1,
T3of5-strict-hedged-L0ms-c10,644,1790453857679566245,295693105,1,
T3of5-strict-hedged-L0ms-c10,649,1790453857700351176,327704086,1,
T3of5-strict-hedged-L0ms-c10,646,1790453857683675904,351088805,1,
T3of5-strict-hedged-L0ms-c10,647,1790453857685812842,362067163,1,
T3of5-strict-hedged-L0ms-c10,642,1790453857640102201,417861288,1,
T3of5-strict-hedged-L0ms-c10,648,1790453857695844473,363968736,1,
T3of5-strict-hedged-L0ms-c10,650,1790453857827561138,242226069,1,
T3of5-strict-hedged-L0ms-c10,645,1790453857683542249,396960371,1,
T3of5-strict-hedged-L0ms-c10,651,1790453857875669813,216810903,1,
T3of5-strict-hedged-L0ms-c10,652,1790453857911434196,335360341,1,
T3of5-strict-hedged-L0ms-c10,653,1790453857975266973,287614122,1,
T3of5-strict-hedged-L0ms-c10,655,1790453858034769276,311847464,1,
T3of5-strict-hedged-L0ms-c10,656,1790453858047884599,309172724,1,
T3of5-strict-hedged-L0ms-c10,659,1790453858069791140,318349471,1,
T3of5-strict-hedged-L0ms-c10,658,1790453858059816916,341101738,1,
T3of5-strict-hedged-L0ms-c10,654,1790453858028062276,379089960,1,
T3of5-strict-hedged-L0ms-c10,657,1790453858057967834,354568898,1,
T3of5-strict-hedged-L0ms-c10,661,1790453858092484301,328546839,1,
T3of5-strict-hedged-L0ms-c10,660,1790453858080506410,346412482,1,
T3of5-strict-hedged-L0ms-c10,662,1790453858246801790,217805553,1,
T3of5-strict-hedged-L0ms-c10,663,1790453858262886937,224422677,1,
T3of5-strict-hedged-L0ms-c10,664,1790453858346631617,258158522,1,
T3of5-strict-hedged-L0ms-c10,665,1790453858357074524,316453773,1,
T3of5-strict-hedged-L0ms-c10,667,1790453858400925494,300139636,1,
T3of5-strict-hedged-L0ms-c10,670,1790453858421034847,328681308,1,
T3of5-strict-hedged-L0ms-c10,668,1790453858407156913,352308017,1,
T3of5-strict-hedged-L0ms-c10,673,1790453858487315397,275444947,1,
T3of5-strict-hedged-L0ms-c10,671,1790453858426923178,345954153,1,
T3of5-strict-hedged-L0ms-c10,666,1790453858388148700,395715534,1,
T3of5-strict-hedged-L0ms-c10,672,1790453858464614077,325648633,1,
T3of5-strict-hedged-L0ms-c10,669,1790453858412541750,386652159,1,
T3of5-strict-hedged-L0ms-c10,674,1790453858604796858,279094538,1,
T3of5-strict-hedged-L0ms-c10,675,1790453858673535179,238081594,1,
T3of5-strict-hedged-L0ms-c10,676,1790453858701072296,233457157,1,
T3of5-strict-hedged-L0ms-c10,679,1790453858762764592,266236870,1,
T3of5-strict-hedged-L0ms-c10,682,1790453858790266295,265790365,1,
T3of5-strict-hedged-L0ms-c10,677,1790453858749723523,322173391,1,
T3of5-strict-hedged-L0ms-c10,685,1790453858911623704,228012516,1,
T3of5-strict-hedged-L0ms-c10,683,1790453858799197134,349716593,1,
T3of5-strict-hedged-L0ms-c10,680,1790453858772882228,378641119,1,
T3of5-strict-hedged-L0ms-c10,678,1790453858759470210,396340026,1,
T3of5-strict-hedged-L0ms-c10,681,1790453858783868573,375913644,1,
T3of5-strict-hedged-L0ms-c10,684,1790453858883898196,302941105,1,
T3of5-strict-hedged-L0ms-c10,686,1790453858934535460,252309945,1,
T3of5-strict-hedged-L0ms-c10,688,1790453859056063300,219828988,1,
T3of5-strict-hedged-L0ms-c10,689,1790453859071917779,308242674,1,
T3of5-strict-hedged-L0ms-c10,691,1790453859148920036,267562428,1,
T3of5-strict-hedged-L0ms-c10,694,1790453859159786559,315690822,1,
T3of5-strict-hedged-L0ms-c10,697,1790453859275897772,235915974,1,
T3of5-strict-hedged-L0ms-c10,692,1790453859151528322,366294026,1,
T3of5-strict-hedged-L0ms-c10,696,1790453859186847417,348267945,1,
T3of5-strict-hedged-L0ms-c10,687,1790453859029008480,507526994,1,
T3of5-strict-hedged-L0ms-c10,690,1790453859139652543,401653966,1,
T3of5-strict-hedged-L0ms-c10,695,1790453859186845980,359585441,1,
T3of5-strict-hedged-L0ms-c10,693,1790453859155814713,394024752,1,
T3of5-strict-hedged-L0ms-c10,698,1790453859380167696,259705834,1,
T3of5-strict-hedged-L0ms-c10,700,1790453859475484596,224596943,1,
T3of5-strict-hedged-L0ms-c10,701,1790453859511820686,230145225,1,
T3of5-strict-hedged-L0ms-c10,703,1790453859535121887,282671707,1,
T3of5-strict-hedged-L0ms-c10,706,1790453859546435480,308150263,1,
T3of5-strict-hedged-L0ms-c10,707,1790453859549843784,319848955,1,
T3of5-strict-hedged-L0ms-c10,704,1790453859536539545,351085314,1,
T3of5-strict-hedged-L0ms-c10,705,1790453859541310052,390720599,1,
T3of5-strict-hedged-L0ms-c10,699,1790453859416489229,515850430,1,
T3of5-strict-hedged-L0ms-c10,709,1790453859700087916,247660407,1,
T3of5-strict-hedged-L0ms-c10,708,1790453859639880243,310006016,1,
T3of5-strict-hedged-L0ms-c10,702,1790453859517828644,432247442,1,
T3of5-strict-hedged-L0ms-c10,710,1790453859741973510,225478935,1,
T3of5-strict-hedged-L0ms-c10,712,1790453859854592426,217576760,1,
T3of5-strict-hedged-L0ms-c10,713,1790453859869699680,237206734,1,
T3of5-strict-hedged-L0ms-c10,711,1790453859817802383,345116181,1,
T3of5-strict-hedged-L0ms-c10,716,1790453859932342127,289513195,1,
T3of5-strict-hedged-L0ms-c10,714,1790453859887631582,386390508,1,
T3of5-strict-hedged-L0ms-c10,720,1790453859967457722,307329094,1,
T3of5-strict-hedged-L0ms-c10,717,1790453859947754301,338062578,1,
T3of5-strict-hedged-L0ms-c10,715,1790453859932037688,378029430,1,
T3of5-strict-hedged-L0ms-c10,719,1790453859950081474,360363330,1,
T3of5-strict-hedged-L0ms-c10,721,1790453860072176185,262750170,1,
T3of5-strict-hedged-L0ms-c10,718,1790453859949890656,394547517,1,
T3of5-strict-hedged-L0ms-c10,722,1790453860106915729,244902028,1,
T3of5-strict-hedged-L0ms-c10,723,1790453860162925520,217238438,1,
T3of5-strict-hedged-L0ms-c10,724,1790453860221862159,263433054,1,
T3of5-strict-hedged-L0ms-c10,726,1790453860274792245,335124168,1,
T3of5-strict-hedged-L0ms-c10,727,1790453860285821537,324287048,1,
T3of5-strict-hedged-L0ms-c10,733,1790453860380171506,266538457,1,
T3of5-strict-hedged-L0ms-c10,730,1790453860334933636,314076872,1,
T3of5-strict-hedged-L0ms-c10,725,1790453860274029184,383419992,1,
T3of5-strict-hedged-L0ms-c10,728,1790453860310074107,350152294,1,
T3of5-strict-hedged-L0ms-c10,729,1790453860310447350,356895558,1,
T3of5-strict-hedged-L0ms-c10,732,1790453860351823611,318813232,1,
T3of5-strict-hedged-L0ms-c10,731,1790453860344444809,329975620,1,
T3of5-strict-hedged-L0ms-c10,734,1790453860485302581,277096868,1,
T3of5-strict-hedged-L0ms-c10,735,1790453860609923340,234569641,1,
T3of5-strict-hedged-L0ms-c10,738,1790453860649014223,285705003,1,
T3of5-strict-hedged-L0ms-c10,737,1790453860646717545,359578725,1,
T3of5-strict-hedged-L0ms-c10,740,1790453860660230137,346358118,1,
T3of5-strict-hedged-L0ms-c10,736,1790453860610110449,400648650,1,
T3of5-strict-hedged-L0ms-c10,743,1790453860674424635,358849511,1,
T3of5-strict-hedged-L0ms-c10,744,1790453860762405146,283333041,1,
T3of5-strict-hedged-L0ms-c10,741,1790453860667347062,390093480,1,
T3of5-strict-hedged-L0ms-c10,742,1790453860670640800,396093805,1,
T3of5-strict-hedged-L0ms-c10,739,1790453860657454520,413596810,1,
T3of5-strict-hedged-L0ms-c10,745,1790453860844499777,234976331,1,
T3of5-strict-hedged-L0ms-c10,746,1790453860934726732,227469322,1,
T3of5-strict-hedged-L0ms-c10,749,1790453861010763644,228974638,1,
T3of5-strict-hedged-L0ms-c10,755,1790453861079480881,309480198,1,
T3of5-strict-hedged-L0ms-c10,752,1790453861057460487,334850686,1,
T3of5-strict-hedged-L0ms-c10,754,1790453861071056655,339784232,1,
T3of5-strict-hedged-L0ms-c10,750,1790453861033280672,388274676,1,
T3of5-strict-hedged-L0ms-c10,747,1790453861006303515,418800573,1,
T3of5-strict-hedged-L0ms-c10,748,1790453861006590733,433556837,1,
T3of5-strict-hedged-L0ms-c10,751,1790453861045744476,398600297,1,
