label,seq,start_unix_ns,latency_ns,ok,error
T3of5-strict-all-L0ms-c10,399,1790453525962311041,224585516,1,
T3of5-strict-all-L0ms-c10,402,1790453525992839577,253016414,1,
T3of5-strict-all-L0ms-c10,401,1790453525987079305,293742060,1,
T3of5-strict-all-L0ms-c10,405,1790453526070427527,245958850,1,
T3of5-strict-all-L0ms-c10,404,1790453526046936656,284796532,1,
T3of5-strict-all-L0ms-c10,400,1790453525979963247,391711848,1,
T3of5-strict-all-L0ms-c10,407,1790453526127436151,246401514,1,
T3of5-strict-all-L0ms-c10,403,1790453526020716538,358923951,1,
T3of5-strict-all-L0ms-c10,408,1790453526146097198,246781645,1,
T3of5-strict-all-L0ms-c10,406,1790453526073705451,327437685,1,
T3of5-strict-all-L0ms-c10,409,1790453526186903321,242949576,1,
T3of5-strict-all-L0ms-c10,410,1790453526245862723,236257185,1,
T3of5-strict-all-L0ms-c10,411,1790453526280828616,219144836,1,
T3of5-strict-all-L0ms-c10,413,1790453526331740432,304105784,1,
T3of5-strict-all-L0ms-c10,419,1790453526429860568,275028707,1,
T3of5-strict-all-L0ms-c10,412,1790453526316392928,400136643,1,
T3of5-strict-all-L0ms-c10,416,1790453526379655795,340188248,1,
T3of5-strict-all-L0ms-c10,414,1790453526371682328,354474419,1,
T3of5-strict-all-L0ms-c10,417,1790453526392883270,338004740,1,
T3of5-strict-all-L0ms-c10,420,1790453526482127251,267480386,1,
T3of5-strict-all-L0ms-c10,415,1790453526373841833,395239287,1,
T3of5-strict-all-L0ms-c10,418,1790453526401147220,370366549,1,
T3of5-strict-all-L0ms-c10,421,1790453526499980216,273264230,1,
T3of5-strict-all-L0ms-c10,422,1790453526635852797,245146182,1,
T3of5-strict-all-L0ms-c10,425,1790453526719848207,249260314,1,
T3of5-strict-all-L0ms-c10,423,1790453526704910300,310960087,1,
T3of5-strict-all-L0ms-c10,426,1790453526726162191,305714624,1,
T3of5-strict-all-L0ms-c10,431,1790453526773247968,318792274,1,
T3of5-strict-all-L0ms-c10,428,1790453526749613530,344876773,1,
T3of5-strict-all-L0ms-c10,429,1790453526769086397,330191830,1,
T3of5-strict-all-L0ms-c10,432,1790453526881005158,237631701,1,
T3of5-strict-all-L0ms-c10,424,1790453526716535083,411031886,1,
T3of5-strict-all-L0ms-c10,430,1790453526771518302,361816523,1,
T3of5-strict-all-L0ms-c10,427,1790453526730891686,402451559,1,
T3of5-strict-all-L0ms-c10,433,1790453526969116117,275739478,1,
T3of5-strict-all-L0ms-c10,434,1790453527015877047,240503864,1,
T3of5-strict-all-L0ms-c10,435,1790453527031883790,240277018,1,
T3of5-strict-all-L0ms-c10,437,1790453527094494988,261382050,1,
T3of5-strict-all-L0ms-c10,436,1790453527092047547,273003882,1,
T3of5-strict-all-L0ms-c10,440,1790453527127572452,261526540,1,
T3of5-strict-all-L0ms-c10,441,1790453527133339610,270150636,1,
T3of5-strict-all-L0ms-c10,439,1790453527118653533,347612165,1,
T3of5-strict-all-L0ms-c10,438,1790453527099282038,370609456,1,
T3of5-strict-all-L0ms-c10,443,1790453527244861768,236916564,1,
T3of5-strict-all-L0ms-c10,442,1790453527133345231,366438596,1,
T3of5-strict-all-L0ms-c10,444,1790453527256387231,251972863,1,
T3of5-strict-all-L0ms-c10,445,1790453527272166373,241651074,1,
T3of5-strict-all-L0ms-c10,446,1790453527355883387,228996252,1,
T3of5-strict-all-L0ms-c10,447,1790453527365058156,232943420,1,
T3of5-strict-all-L0ms-c10,449,1790453527403510631,268725234,1,
T3of5-strict-all-L0ms-c10,450,1790453527466272572,316981823,1,
T3of5-strict-all-L0ms-c10,453,1790453527499801990,306230754,1,
T3of5-strict-all-L0ms-c10,452,1790453527481783101,340178280,1,
T3of5-strict-all-L0ms-c10,456,1790453527584885956,252918769,1,
T3of5-strict-all-L0ms-c10,448,1790453527389107237,455725458,1,
T3of5-strict-all-L0ms-c10,455,1790453527513821855,341997195,1,
T3of5-strict-all-L0ms-c10,454,1790453527508365224,388502805,1,
T3of5-strict-all-L0ms-c10,457,1790453527598007893,300927888,1,
T3of5-strict-all-L0ms-c10,451,1790453527469896332,430169462,1,
T3of5-strict-all-L0ms-c10,458,1790453527672242135,264117659,1,
T3of5-strict-all-L0ms-c10,459,1790453527783261439,293171841,1,
T3of5-strict-all-L0ms-c10,462,1790453527837810047,253150702,1,
T3of5-strict-all-L0ms-c10,461,1790453527821968201,274333957,1,
T3of5-strict-all-L0ms-c10,464,1790453527855824543,296659004,1,
T3of5-strict-all-L0ms-c10,467,1790453527900070454,282713179,1,
T3of5-strict-all-L0ms-c10,466,1790453527898940041,301146046,1,
T3of5-strict-all-L0ms-c10,468,1790453527936365718,272466620,1,
T3of5-strict-all-L0ms-c10,463,1790453527844837423,367087332,1,
T3of5-strict-all-L0ms-c10,460,1790453527806039349,405998767,1,
T3of5-strict-all-L0ms-c10,465,1790453527896874683,317021820,1,
T3of5-strict-all-L0ms-c10,469,1790453528076440428,249976267,1,
T3of5-strict-all-L0ms-c10,470,1790453528090967348,260367861,1,
T3of5-strict-all-L0ms-c10,471,1790453528096307516,287256860,1,
T3of5-strict-all-L0ms-c10,472,1790453528152489812,267555114,1,
T3of5-strict-all-L0ms-c10,475,1790453528208837750,288297567,1,
T3of5-strict-all-L0ms-c10,474,1790453528200092628,297228484,1,
T3of5-strict-all-L0ms-c10,477,1790453528212042458,308884993,1,
T3of5-strict-all-L0ms-c10,476,1790453528211928602,313895192,1,
T3of5-strict-all-L0ms-c10,478,1790453528213900308,316993743,1,
T3of5-strict-all-L0ms-c10,473,1790453528182790664,359082518,1,
T3of5-strict-all-L0ms-c10,479,1790453528326421786,250413616,1,
T3of5-strict-all-L0ms-c10,480,1790453528351342012,230819372,1,
T3of5-strict-all-L0ms-c10,481,1790453528383571846,222650218,1,
T3of5-strict-all-L0ms-c10,482,1790453528420063336,228620315,1,
T3of5-strict-all-L0ms-c10,484,1790453528497323110,230594880,1,
T3of5-strict-all-L0ms-c10,487,1790453528530898191,286090572,1,
T3of5-strict-all-L0ms-c10,485,1790453528520933549,340074112,1,
T3of5-strict-all-L0ms-c10,490,1790453528582166258,286834707,1,
T3of5-strict-all-L0ms-c10,491,1790453528606227994,290626608,1,
T3of5-strict-all-L0ms-c10,488,1790453528541876849,361118767,1,
T3of5-strict-all-L0ms-c10,483,1790453528497141921,410166328,1,
T3of5-strict-all-L0ms-c10,486,1790453528525828108,398043058,1,
T3of5-strict-all-L0ms-c10,489,1790453528576841132,352316211,1,
T3of5-strict-all-L0ms-c10,492,1790453528648691491,284945390,1,
T3of5-strict-all-L0ms-c10,493,1790453528727924515,217245923,1,
T3of5-strict-all-L0ms-c10,494,1790453528816995804,250865499,1,
T3of5-strict-all-L0ms-c10,496,1790453528869006229,237957751,1,
T3of5-strict-all-L0ms-c10,497,1790453528896860032,247026736,1,
T3of5-strict-all-L0ms-c10,499,1790453528907312630,264547310,1,
T3of5-strict-all-L0ms-c10,500,1790453528923875337,262945004,1,
T3of5-strict-all-L0ms-c10,495,1790453528861013944,338479013,1,
T3of5-strict-all-L0ms-c10,501,1790453528929161036,276777789,1,
T3of5-strict-all-L0ms-c10,502,1790453528933640143,291017683,1,
T3of5-strict-all-L0ms-c10,503,1790453528945173617,288095236,1,
T3of5-strict-all-L0ms-c10,498,1790453528903000094,335957839,1,
T3of5-strict-all-L0ms-c10,504,1790453529067867535,219990229,1,
T3of5-strict-all-L0ms-c10,505,1790453529106970462,247835000,1,
T3of5-strict-all-L0ms-c10,507,1790453529171866043,229016368,1,
T3of5-strict-all-L0ms-c10,510,1790453529205943750,307947271,1,
T3of5-strict-all-L0ms-c10,506,1790453529143892281,380944173,1,
T3of5-strict-all-L0ms-c10,508,1790453529186824921,338929084,1,
T3of5-strict-all-L0ms-c10,513,1790453529238962752,295633280,1,
T3of5-strict-all-L0ms-c10,509,1790453529199498135,350345818,1,
T3of5-strict-all-L0ms-c10,511,1790453529224662889,341326872,1,
T3of5-strict-all-L0ms-c10,514,1790453529287864454,282911366,1,
T3of5-strict-all-L0ms-c10,512,1790453529233274072,351635695,1,
T3of5-strict-all-L0ms-c10,515,1790453529354812669,240386468,1,
T3of5-strict-all-L0ms-c10,516,1790453529400889581,218687564,1,
T3of5-strict-all-L0ms-c10,519,1790453529525758184,234004586,1,
T3of5-strict-all-L0ms-c10,517,1790453529513911126,326631359,1,
T3of5-strict-all-L0ms-c10,522,1790453529565994507,345686601,1,
T3of5-strict-all-L0ms-c10,525,1790453529595203761,316660512,1,
T3of5-strict-all-L0ms-c10,521,1790453529549848085,381099455,1,
T3of5-strict-all-L0ms-c10,518,1790453529524842531,406260688,1,
T3of5-strict-all-L0ms-c10,520,1790453529534600159,407550045,1,
T3of5-strict-all-L0ms-c10,526,1790453529619583359,324738437,1,
T3of5-strict-all-L0ms-c10,523,1790453529570804565,373738483,1,
T3of5-strict-all-L0ms-c10,524,1790453529584915336,378455314,1,
T3of5-strict-all-L0ms-c10,527,1790453529759769464,223281569,1,
T3of5-strict-all-L0ms-c10,528,1790453529840549088,269468747,1,
T3of5-strict-all-L0ms-c10,531,1790453529930953646,265671763,1,
T3of5-strict-all-L0ms-c10,532,1790453529931105046,310820252,1,
T3of5-strict-all-L0ms-c10,534,1790453529944326284,335536126,1,
T3of5-strict-all-L0ms-c10,529,1790453529911687943,378204387,1,
T3of5-strict-all-L0ms-c10,537,1790453529983056923,316837945,1,
T3of5-strict-all-L0ms-c10,535,1790453529944546154,367364949,1,
T3of5-strict-all-L0ms-c10,533,1790453529942156729,388482938,1,
T3of5-strict-all-L0ms-c10,530,1790453529911866412,423886334,1,
T3of5-strict-all-L0ms-c10,536,1790453529963376111,381951737,1,
T3of5-strict-all-L0ms-c10,538,1790453530110062747,238338639,1,
T3of5-strict-all-L0ms-c10,539,1790453530196631766,218532540,1,
T3of5-strict-all-L0ms-c10,540,1790453530241931865,255921668,1,
T3of5-strict-all-L0ms-c10,543,1790453530299900963,237146932,1,
T3of5-strict-all-L0ms-c10,542,1790453530289897594,336106206,1,
T3of5-strict-all-L0ms-c10,545,1790453530330656490,299828226,1,
T3of5-strict-all-L0ms-c10,548,1790453530348422688,308588371,1,
T3of5-strict-all-L0ms-c10,544,1790453530311916823,366929197,1,
T3of5-strict-all-L0ms-c10,541,1790453530279868533,399503575,1,
T3of5-strict-all-L0ms-c10,547,1790453530345332520,343720473,1,
T3of5-strict-all-L0ms-c10,549,1790453530415169683,287909743,1,
T3of5-strict-all-L0ms-c10,546,1790453530335758450,368739871,1,
T3of5-strict-all-L0ms-c10,550,1790453530497860097,221277926,1,
T3of5-strict-all-L0ms-c10,551,1790453530537054498,245124783,1,
T3of5-strict-all-L0ms-c10,554,1790453530657016960,262099874,1,
T3of5-strict-all-L0ms-c10,553,1790453530630488911,326184052,1,
T3of5-strict-all-L0ms-c10,552,1790453530626010221,347066406,1,
T3of5-strict-all-L0ms-c10,555,1790453530678852051,368026234,1,
T3of5-strict-all-L0ms-c10,557,1790453530689057445,374425038,1,
T3of5-strict-all-L0ms-c10,556,1790453530679375901,385381692,1,
T3of5-strict-all-L0ms-c10,559,1790453530704502236,360812253,1,
T3of5-strict-all-L0ms-c10,560,1790453530719143207,352140563,1,
T3of5-strict-all-L0ms-c10,561,1790453530782186135,300886640,1,
T3of5-strict-all-L0ms-c10,558,1790453530703083071,379993947,1,
T3of5-strict-all-L0ms-c10,562,1790453530919123953,279822625,1,
T3of5-strict-all-L0ms-c10,563,1790453530956679844,284657862,1,
T3of5-strict-all-L0ms-c10,564,1790453530973083237,331609752,1,
T3of5-strict-all-L0ms-c10,566,1790453531063489076,313488740,1,
T3of5-strict-all-L0ms-c10,565,1790453531046885610,346970922,1,
T3of5-strict-all-L0ms-c10,568,1790453531065318399,328943769,1,
T3of5-strict-all-L0ms-c10,570,1790453531083076773,338511661,1,
T3of5-strict-all-L0ms-c10,567,1790453531064762174,361916814,1,
T3of5-strict-all-L0ms-c10,569,1790453531071287917,360458417,1,
T3of5-strict-all-L0ms-c10,571,1790453531083078763,355264303,1,
T3of5-strict-all-L0ms-c10,572,1790453531198954229,247177274,1,
T3of5-strict-all-L0ms-c10,573,1790453531241343468,287437481,1,
T3of5-strict-all-L0ms-c10,574,1790453531304700805,242484237,1,
T3of5-strict-all-L0ms-c10,576,1790453531393864970,266997445,1,
T3of5-strict-all-L0ms-c10,577,1790453531394266061,323441714,1,
T3of5-strict-all-L0ms-c10,582,1790453531446135573,323715201,1,
T3of5-strict-all-L0ms-c10,580,1790453531431750550,345655258,1,
T3of5-strict-all-L0ms-c10,579,1790453531426683601,354120504,1,
T3of5-strict-all-L0ms-c10,583,1790453531528785931,268789355,1,
T3of5-strict-all-L0ms-c10,578,1790453531421595168,390307542,1,
T3of5-strict-all-L0ms-c10,575,1790453531376984048,440875323,1,
T3of5-strict-all-L0ms-c10,581,1790453531438346849,382348953,1,
T3of5-strict-all-L0ms-c10,584,1790453531547190165,285601028,1,
T3of5-strict-all-L0ms-c10,585,1790453531660869260,224855499,1,
T3of5-strict-all-L0ms-c10,586,1790453531717714188,255254508,1,
T3of5-strict-all-L0ms-c10,588,1790453531777411198,234335657,1,
T3of5-strict-all-L0ms-c10,589,1790453531780808404,248375172,1,
T3of5-strict-all-L0ms-c10,594,1790453531832795343,287123168,1,
T3of5-strict-all-L0ms-c10,591,1790453531811907250,316047881,1,
T3of5-strict-all-L0ms-c10,595,1790453531885730170,258666965,1,
T3of5-strict-all-L0ms-c10,592,1790453531817863687,336999751,1,
T3of5-strict-all-L0ms-c10,587,1790453531769857271,405125318,1,
T3of5-strict-all-L0ms-c10,593,1790453531820699751,356117685,1,
T3of5-strict-all-L0ms-c10,590,1790453531797580102,394303408,1,
T3of5-strict-all-L0ms-c10,596,1790453531972986767,231759501,1,
T3of5-strict-all-L0ms-c10,597,1790453532011756288,218649304,1,
T3of5-strict-all-L0ms-c10,598,1790453532029190111,255450805,1,
T3of5-strict-all-L0ms-c10,600,1790453532127960714,221109233,1,
T3of5-strict-all-L0ms-c10,599,1790453532119924926,263530467,1,
T3of5-strict-all-L0ms-c10,601,1790453532144402468,281412674,1,
T3of5-strict-all-L0ms-c10,603,1790453532174989426,299951225,1,
T3of5-strict-all-L0ms-c10,606,1790453532204750414,272752375,1,
T3of5-strict-all-L0ms-c10,604,1790453532176820925,319262643,1,
T3of5-strict-all-L0ms-c10,607,1790453532230411268,274390825,1,
T3of5-strict-all-L0ms-c10,602,1790453532154868777,369003977,1,
T3of5-strict-all-L0ms-c10,608,1790453532284657685,257739431,1,
T3of5-strict-all-L0ms-c10,605,1790453532191887729,359882148,1,
T3of5-strict-all-L0ms-c10,609,1790453532349077157,215767217,1,
T3of5-strict-all-L0ms-c10,610,1790453532383462263,238808180,1,
T3of5-strict-all-L0ms-c10,611,1790453532425825224,262761452,1,
T3of5-strict-all-L0ms-c10,613,1790453532477506809,252666334,1,
T3of5-strict-all-L0ms-c10,612,1790453532475035109,261770787,1,
T3of5-strict-all-L0ms-c10,615,1790453532504806071,287007217,1,
T3of5-strict-all-L0ms-c10,614,1790453532496088147,321650042,1,
T3of5-strict-all-L0ms-c10,618,1790453532551773085,275856873,1,
T3of5-strict-all-L0ms-c10,616,1790453532523878640,305899034,1,
T3of5-strict-all-L0ms-c10,619,1790453532564847705,273815983,1,
T3of5-strict-all-L0ms-c10,617,1790453532542402407,306176670,1,
T3of5-strict-all-L0ms-c10,620,1790453532622275618,234583006,1,
T3of5-strict-all-L0ms-c10,623,1790453532736809963,237284689,1,
T3of5-strict-all-L0ms-c10,622,1790453532730179713,247058068,1,
T3of5-strict-all-L0ms-c10,621,1790453532688593253,306887250,1,
T3of5-strict-all-L0ms-c10,624,1790453532791820051,277150193,1,
T3of5-strict-all-L0ms-c10,627,1790453532829781945,289834184,1,
T3of5-strict-all-L0ms-c10,625,1790453532817744518,315083473,1,
T3of5-strict-all-L0ms-c10,628,1790453532838667486,300333524,1,
T3of5-strict-all-L0ms-c10,630,1790453532856862163,305033090,1,
T3of5-strict-all-L0ms-c10,626,1790453532827634999,362259286,1,
T3of5-strict-all-L0ms-c10,629,1790453532848583446,341441219,1,
T3of5-strict-all-L0ms-c10,632,1790453532977242008,237881548,1,
T3of5-strict-all-L0ms-c10,631,1790453532974101572,243688084,1,
T3of5-strict-all-L0ms-c10,633,1790453532995485171,230208358,1,
T3of5-strict-all-L0ms-c10,634,1790453533068976694,231892991,1,
T3of5-strict-all-L0ms-c10,636,1790453533132832999,250901976,1,
T3of5-strict-all-L0ms-c10,637,1790453533139004745,246966122,1,
T3of5-strict-all-L0ms-c10,635,1790453533119622948,336597832,1,
T3of5-strict-all-L0ms-c10,639,1790453533189899596,280365509,1,
T3of5-strict-all-L0ms-c10,638,1790453533161900916,348063826,1,
T3of5-strict-all-L0ms-c10,642,1790453533217794450,292218303,1,
T3of5-strict-all-L0ms-c10,643,1790453533225697413,290943162,1,
T3of5-strict-all-L0ms-c10,640,1790453533190026503,332394030,1,
T3of5-strict-all-L0ms-c10,641,1790453533215128693,312123187,1,
T3of5-strict-all-L0ms-c10,644,1790453533300875827,237289749,1,
T3of5-strict-all-L0ms-c10,646,1790453533385974968,218020337,1,
T3of5-strict-all-L0ms-c10,645,1790453533383745061,238002276,1,
T3of5-strict-all-L0ms-c10,647,1790453533456228073,249695356,1,
T3of5-strict-all-L0ms-c10,648,1790453533470271095,272478844,1,
T3of5-strict-all-L0ms-c10,651,1790453533516659105,321155063,1,
T3of5-strict-all-L0ms-c10,654,1790453533538169232,303234599,1,
T3of5-strict-all-L0ms-c10,650,1790453533510014669,345270126,1,
T3of5-strict-all-L0ms-c10,656,1790453533621753672,248572762,1,
T3of5-strict-all-L0ms-c10,653,1790453533527255612,347723607,1,
T3of5-strict-all-L0ms-c10,649,1790453533509971409,367507708,1,
T3of5-strict-all-L0ms-c10,652,1790453533522424251,356396759,1,
T3of5-strict-all-L0ms-c10,655,1790453533604001045,282212725,1,
T3of5-strict-all-L0ms-c10,657,1790453533705930423,240261772,1,
T3of5-strict-all-L0ms-c10,658,1790453533742756264,216184400,1,
T3of5-strict-all-L0ms-c10,660,1790453533841407947,227031286,1,
T3of5-strict-all-L0ms-c10,666,1790453533886217042,294484003,1,
T3of5-strict-all-L0ms-c10,663,1790453533874983118,334546522,1,
T3of5-strict-all-L0ms-c10,661,1790453533855288976,360626135,1,
T3of5-strict-all-L0ms-c10,665,1790453533878824378,340396960,1,
T3of5-strict-all-L0ms-c10,667,1790453533946197189,280230415,1,
T3of5-strict-all-L0ms-c10,662,1790453533870330566,358724798,1,
T3of5-strict-all-L0ms-c10,659,1790453533837820685,396122966,1,
T3of5-strict-all-L0ms-c10,664,1790453533877482798,376205697,1,
T3of5-strict-all-L0ms-c10,668,1790453533958945999,305089384,1,
T3of5-strict-all-L0ms-c10,669,1790453534068459991,215869828,1,
T3of5-strict-all-L0ms-c10,670,1790453534180707878,260492639,1,
T3of5-strict-all-L0ms-c10,672,1790453534215920993,301227748,1,
T3of5-strict-all-L0ms-c10,671,1790453534209536403,330124823,1,
T3of5-strict-all-L0ms-c10,673,1790453534219225589,389123712,1,
T3of5-strict-all-L0ms-c10,675,1790453534229058744,379289787,1,
T3of5-strict-all-L0ms-c10,676,1790453534233947515,374455945,1,
T3of5-strict-all-L0ms-c10,678,1790453534264039024,344397404,1,
T3of5-strict-all-L0ms-c10,679,1790453534284334906,327318620,1,
T3of5-strict-all-L0ms-c10,674,1790453534226431588,398137862,1,
T3of5-strict-all-L0ms-c10,677,1790453534253693691,379098235,1,
T3of5-strict-all-L0ms-c10,680,1790453534441207314,218026024,1,
T3of5-strict-all-L0ms-c10,681,1790453534517156034,253105859,1,
T3of5-strict-all-L0ms-c10,684,1790453534608355096,336385865,1,
T3of5-strict-all-L0ms-c10,688,1790453534626058986,351805171,1,
T3of5-strict-all-L0ms-c10,689,1790453534632795853,371947226,1,
T3of5-strict-all-L0ms-c10,687,1790453534611658422,393256868,1,
T3of5-strict-all-L0ms-c10,686,1790453534608437472,403852270,1,
T3of5-strict-all-L0ms-c10,691,1790453534770269923,252399253,1,
T3of5-strict-all-L0ms-c10,685,1790453534608404696,417324315,1,
T3of5-strict-all-L0ms-c10,690,1790453534659237984,377842382,1,
T3of5-strict-all-L0ms-c10,683,1790453534608355642,430475836,1,
T3of5-strict-all-L0ms-c10,682,1790453534539667898,499599606,1,
T3of5-strict-all-L0ms-c10,692,1790453534944747337,246389472,1,
T3of5-strict-all-L0ms-c10,695,1790453535004917230,264926848,1,
T3of5-strict-all-L0ms-c10,698,1790453535025733323,261567295,1,
T3of5-strict-all-L0ms-c10,694,1790453535004750038,312881921,1,
T3of5-strict-all-L0ms-c10,697,1790453535022675208,327249537,1,
T3of5-strict-all-L0ms-c10,701,1790453535039271522,318076635,1,
T3of5-strict-all-L0ms-c10,700,1790453535038837238,323044688,1,
T3of5-strict-all-L0ms-c10,693,1790453534977870444,413343704,1,
T3of5-strict-all-L0ms-c10,696,1790453535012295784,382337726,1,
T3of5-strict-all-L0ms-c10,699,1790453535037085042,374732875,1,
T3of5-strict-all-L0ms-c10,702,1790453535191142692,227580987,1,
T3of5-strict-all-L0ms-c10,703,1790453535269850850,229028333,1,
T3of5-strict-all-L0ms-c10,704,1790453535287307844,225145013,1,
T3of5-strict-all-L0ms-c10,706,1790453535349931532,251913894,1,
T3of5-strict-all-L0ms-c10,707,1790453535357353700,263414842,1,
T3of5-strict-all-L0ms-c10,710,1790453535394638174,291372010,1,
T3of5-strict-all-L0ms-c10,709,1790453535391222092,339699686,1,
T3of5-strict-all-L0ms-c10,711,1790453535411823826,328019608,1,
T3of5-strict-all-L0ms-c10,712,1790453535418730787,322866219,1,
T3of5-strict-all-L0ms-c10,713,1790453535498886249,245910978,1,
T3of5-strict-all-L0ms-c10,705,1790453535317640111,438053517,1,
T3of5-strict-all-L0ms-c10,714,1790453535512458802,245951203,1,
T3of5-strict-all-L0ms-c10,708,1790453535361885402,397588481,1,
T3of5-strict-all-L0ms-c10,716,1790453535620774996,216035420,1,
T3of5-strict-all-L0ms-c10,715,1790453535601852275,323926890,1,
T3of5-strict-all-L0ms-c10,717,1790453535686017060,309852842,1,
T3of5-strict-all-L0ms-c10,719,1790453535739849157,346149422,1,
T3of5-strict-all-L0ms-c10,723,1790453535758413726,335022287,1,
T3of5-strict-all-L0ms-c10,718,1790453535730929856,373684545,1,
T3of5-strict-all-L0ms-c10,722,1790453535755697771,357758213,1,
T3of5-strict-all-L0ms-c10,721,1790453535744801470,387032282,1,
T3of5-strict-all-L0ms-c10,725,1790453535836816041,310608183,1,
T3of5-strict-all-L0ms-c10,724,1790453535759478337,391734197,1,
T3of5-strict-all-L0ms-c10,720,1790453535741601114,412460664,1,
T3of5-strict-all-L0ms-c10,726,1790453535925786170,232258183,1,
T3of5-strict-all-L0ms-c10,727,1790453535995877026,354948043,1,
T3of5-strict-all-L0ms-c10,728,1790453536086017197,290177812,1,
T3of5-strict-all-L0ms-c10,729,1790453536093440192,354082148,1,
T3of5-strict-all-L0ms-c10,730,1790453536104618400,348287967,1,
T3of5-strict-all-L0ms-c10,733,1790453536147429742,310400424,1,
T3of5-strict-all-L0ms-c10,736,1790453536158047747,318487992,1,
T3of5-strict-all-L0ms-c10,732,1790453536131841389,349830954,1,
T3of5-strict-all-L0ms-c10,735,1790453536154065286,338993083,1,
T3of5-strict-all-L0ms-c10,731,1790453536113462042,386327396,1,
T3of5-strict-all-L0ms-c10,734,1790453536151216428,354244230,1,
T3of5-strict-all-L0ms-c10,738,1790453536376201466,232667125,1,
T3of5-strict-all-L0ms-c10,737,1790453536350832060,262661152,1,
T3of5-strict-all-L0ms-c10,739,1790453536447529318,256339635,1,
T3of5-strict-all-L0ms-c10,742,1790453536476556084,251993901,1,
T3of5-strict-all-L0ms-c10,745,1790453536499793853,253154604,1,
T3of5-strict-all-L0ms-c10,744,1790453536493063407,292859360,1,
T3of5-strict-all-L0ms-c10,741,1790453536457834575,328256296,1,
T3of5-strict-all-L0ms-c10,748,1790453536613498022,230965079,1,
T3of5-strict-all-L0ms-c10,747,1790453536608875149,244933302,1,
T3of5-strict-all-L0ms-c10,743,1790453536481677021,380651451,1,
T3of5-strict-all-L0ms-c10,740,1790453536452911818,414074023,1,
T3of5-strict-all-L0ms-c10,746,1790453536505465037,361615712,1,
T3of5-strict-all-L0ms-c10,749,1790453536703876065,267838037,1,
T3of5-strict-all-L0ms-c10,750,1790453536728556387,260477826,1,
T3of5-strict-all-L0ms-c10,751,1790453536752955231,246970261,1,
T3of5-strict-all-L0ms-c10,753,1790453536786092869,274423312,1,
T3of5-strict-all-L0ms-c10,754,1790453536844469961,269572470,1,
T3of5-strict-all-L0ms-c10,756,1790453536862333430,253531872,1,
T3of5-strict-all-L0ms-c10,757,1790453536866990567,270110677,1,
T3of5-strict-all-L0ms-c10,752,1790453536785929357,357553244,1,
T3of5-strict-all-L0ms-c10,755,1790453536853813724,301089466,1,
T3of5-strict-all-L0ms-c10,758,1790453536867084253,325648925,1,
T3of5-strict-all-L0ms-c10,759,1790453536971720717,246133799,1,
T3of5-strict-all-L0ms-c10,761,1790453536999930917,234969958,1,
T3of5-strict-all-L0ms-c10,760,1790453536989041924,250392663,1,
T3of5-strict-all-L0ms-c10,762,1790453537060522987,222033386,1,
T3of5-strict-all-L0ms-c10,763,1790453537114049089,285076478,1,
T3of5-strict-all-L0ms-c10,764,1790453537115869486,312211469,1,
T3of5-strict-all-L0ms-c10,765,1790453537137107633,300478633,1,
T3of5-strict-all-L0ms-c10,767,1790453537154908934,312792580,1,
T3of5-strict-all-L0ms-c10,768,1790453537192740374,300185017,1,
T3of5-strict-all-L0ms-c10,770,1790453537234908255,266192806,1,
T3of5-strict-all-L0ms-c10,771,1790453537239439526,275015748,1,
T3of5-strict-all-L0ms-c10,769,1790453537217861018,310950679,1,
T3of5-strict-all-L0ms-c10,772,1790453537282561704,252357135,1,
T3of5-strict-all-L0ms-c10,766,1790453537143491254,392137826,1,
T3of5-strict-all-L0ms-c10,775,1790453537437592253,291260885,1,
T3of5-strict-all-L0ms-c10,774,1790453537428088636,326758213,1,
T3of5-strict-all-L0ms-c10,773,1790453537399132534,415764762,1,
T3of5-strict-all-L0ms-c10,777,1790453537492932012,324511604,1,
T3of5-strict-all-L0ms-c10,779,1790453537514460663,311954777,1,
T3of5-strict-all-L0ms-c10,780,1790453537528816944,304997852,1,
T3of5-strict-all-L0ms-c10,776,1790453537467707938,370504335,1,
T3of5-strict-all-L0ms-c10,781,1790453537534924013,308848726,1,
T3of5-strict-all-L0ms-c10,778,1790453537501106556,357103061,1,
T3of5-strict-all-L0ms-c10,782,1790453537535632924,328140294,1,
T3of5-strict-all-L0ms-c10,783,1790453537728860195,250091401,1,
T3of5-strict-all-L0ms-c10,786,1790453537817447819,268396748,1,
T3of5-strict-all-L0ms-c10,785,1790453537814904602,288271417,1,
T3of5-strict-all-L0ms-c10,788,1790453537833819772,348636448,1,
T3of5-strict-all-L0ms-c10,789,1790453537838216322,352477269,1,
T3of5-strict-all-L0ms-c10,791,1790453537858268797,340534256,1,
T3of5-strict-all-L0ms-c10,792,1790453537863776779,340051230,1,
T3of5-strict-all-L0ms-c10,790,1790453537843776757,389306600,1,
T3of5-strict-all-L0ms-c10,784,1790453537754854533,480074028,1,
T3of5-strict-all-L0ms-c10,787,1790453537826419772,408630560,1,
T3of5-strict-all-L0ms-c10,793,1790453537978958334,265606748,1,
T3of5-strict-all-L0ms-c10,794,1790453538085851122,242703646,1,
T3of5-strict-all-L0ms-c10,795,1790453538103182453,230577720,1,
T3of5-strict-all-L0ms-c10,797,1790453538190700710,236108596,1,
T3of5-strict-all-L0ms-c10,798,1790453538198808481,261346259,1,
