label,seq,start_unix_ns,latency_ns,ok,error
T3of5-strict-all-L20ms-c1-emulated,358,1790332663684118071,69747311,1,
T3of5-strict-all-L20ms-c1-emulated,359,1790332663753869423,65079915,1,
T3of5-strict-all-L20ms-c1-emulated,360,1790332663818963338,70409183,1,
T3of5-strict-all-L20ms-c1-emulated,361,1790332663889376938,68233568,1,
T3of5-strict-all-L20ms-c1-emulated,362,1790332663957613463,71453803,1,
T3of5-strict-all-L20ms-c1-emulated,363,1790332664029070558,73980166,1,
T3of5-strict-all-L20ms-c1-emulated,364,1790332664103056350,68411484,1,
T3of5-strict-all-L20ms-c1-emulated,365,1790332664171471208,109535798,1,
T3of5-strict-all-L20ms-c1-emulated,366,1790332664281010089,60992142,1,
T3of5-strict-all-L20ms-c1-emulated,367,1790332664342010689,75756367,1,
T3of5-strict-all-L20ms-c1-emulated,368,1790332664417772265,76686030,1,
T3of5-strict-all-L20ms-c1-emulated,369,1790332664494462461,73810584,1,
T3of5-strict-all-L20ms-c1-emulated,370,1790332664568277170,64142419,1,
T3of5-strict-all-L20ms-c1-emulated,371,1790332664632424381,67646862,1,
T3of5-strict-all-L20ms-c1-emulated,372,1790332664700075159,65219914,1,
T3of5-strict-all-L20ms-c1-emulated,373,1790332664765298907,67758402,1,
T3of5-strict-all-L20ms-c1-emulated,374,1790332664833061101,81275134,1,
T3of5-strict-all-L20ms-c1-emulated,375,1790332664914340194,54612087,1,
T3of5-strict-all-L20ms-c1-emulated,376,1790332664968955739,70239975,1,
T3of5-strict-all-L20ms-c1-emulated,377,1790332665039200797,65136290,1,
T3of5-strict-all-L20ms-c1-emulated,378,1790332665104341837,69067231,1,
T3of5-strict-all-L20ms-c1-emulated,379,1790332665173414818,59111358,1,
T3of5-strict-all-L20ms-c1-emulated,380,1790332665232538176,77909274,1,
T3of5-strict-all-L20ms-c1-emulated,381,1790332665310451700,66995531,1,
T3of5-strict-all-L20ms-c1-emulated,382,1790332665377450690,78726520,1,
T3of5-strict-all-L20ms-c1-emulated,383,1790332665456180585,78996727,1,
T3of5-strict-all-L20ms-c1-emulated,384,1790332665535180396,67359072,1,
T3of5-strict-all-L20ms-c1-emulated,385,1790332665602543259,72105884,1,
T3of5-strict-all-L20ms-c1-emulated,386,1790332665674653934,87708897,1,
T3of5-strict-all-L20ms-c1-emulated,387,1790332665762366372,85183200,1,
T3of5-strict-all-L20ms-c1-emulated,388,1790332665847552821,76758987,1,
T3of5-strict-all-L20ms-c1-emulated,389,1790332665924315392,66077785,1,
T3of5-strict-all-L20ms-c1-emulated,390,1790332665990402844,63162882,1,
T3of5-strict-all-L20ms-c1-emulated,391,1790332666053569018,73061254,1,
T3of5-strict-all-L20ms-c1-emulated,392,1790332666126634063,49523736,1,
T3of5-strict-all-L20ms-c1-emulated,393,1790332666176160882,89945678,1,
T3of5-strict-all-L20ms-c1-emulated,394,1790332666266111768,55140960,1,
T3of5-strict-all-L20ms-c1-emulated,395,1790332666321257270,77639566,1,
T3of5-strict-all-L20ms-c1-emulated,396,1790332666398901378,56175830,1,
T3of5-strict-all-L20ms-c1-emulated,397,1790332666455080083,78893519,1,
T3of5-strict-all-L20ms-c1-emulated,398,1790332666533977686,70947805,1,
T3of5-strict-all-L20ms-c1-emulated,399,1790332666604928116,72046384,1,
T3of5-strict-all-L20ms-c1-emulated,400,1790332666676978833,65935911,1,
T3of5-strict-all-L20ms-c1-emulated,401,1790332666742916994,63472506,1,
T3of5-strict-all-L20ms-c1-emulated,402,1790332666806393667,78444230,1,
T3of5-strict-all-L20ms-c1-emulated,403,1790332666884842272,65527330,1,
T3of5-strict-all-L20ms-c1-emulated,404,1790332666950375310,54705629,1,
T3of5-strict-all-L20ms-c1-emulated,405,1790332667005084605,67456321,1,
T3of5-strict-all-L20ms-c1-emulated,406,1790332667072550134,58629069,1,
T3of5-strict-all-L20ms-c1-emulated,407,1790332667131182078,63640838,1,
T3of5-strict-all-L20ms-c1-emulated,408,1790332667194827458,93699369,1,
T3of5-strict-all-L20ms-c1-emulated,409,1790332667288532411,49076528,1,
T3of5-strict-all-L20ms-c1-emulated,410,1790332667337612564,82492587,1,
T3of5-strict-all-L20ms-c1-emulated,411,1790332667420111068,70290224,1,
T3of5-strict-all-L20ms-c1-emulated,412,1790332667490406876,67884361,1,
T3of5-strict-all-L20ms-c1-emulated,413,1790332667558295028,69201146,1,
T3of5-strict-all-L20ms-c1-emulated,414,1790332667627500466,65270289,1,
T3of5-strict-all-L20ms-c1-emulated,415,1790332667692774505,77330694,1,
T3of5-strict-all-L20ms-c1-emulated,416,1790332667770110490,74561956,1,
T3of5-strict-all-L20ms-c1-emulated,417,1790332667844675988,70148183,1,
T3of5-strict-all-L20ms-c1-emulated,418,1790332667914828213,60652727,1,
T3of5-strict-all-L20ms-c1-emulated,419,1790332667975484606,55669416,1,
T3of5-strict-all-L20ms-c1-emulated,420,1790332668031158230,93221664,1,
T3of5-strict-all-L20ms-c1-emulated,421,1790332668124384519,65712663,1,
T3of5-strict-all-L20ms-c1-emulated,422,1790332668190100348,61643722,1,
T3of5-strict-all-L20ms-c1-emulated,423,1790332668251748361,64605834,1,
T3of5-strict-all-L20ms-c1-emulated,424,1790332668316358070,58313487,1,
T3of5-strict-all-L20ms-c1-emulated,425,1790332668374674932,86820275,1,
T3of5-strict-all-L20ms-c1-emulated,426,1790332668461500041,61548598,1,
T3of5-strict-all-L20ms-c1-emulated,427,1790332668523051555,71611678,1,
T3of5-strict-all-L20ms-c1-emulated,428,1790332668594667024,103464367,1,
T3of5-strict-all-L20ms-c1-emulated,429,1790332668698135516,61458765,1,
T3of5-strict-all-L20ms-c1-emulated,430,1790332668759597823,76391448,1,
T3of5-strict-all-L20ms-c1-emulated,431,1790332668835993020,61281307,1,
T3of5-strict-all-L20ms-c1-emulated,432,1790332668897278161,67527904,1,
T3of5-strict-all-L20ms-c1-emulated,433,1790332668964810981,50963645,1,
T3of5-strict-all-L20ms-c1-emulated,434,1790332669015777585,62796050,1,
T3of5-strict-all-L20ms-c1-emulated,435,1790332669078577343,70794181,1,
T3of5-strict-all-L20ms-c1-emulated,436,1790332669149375233,77905024,1,
T3of5-strict-all-L20ms-c1-emulated,437,1790332669227285215,69588520,1,
T3of5-strict-all-L20ms-c1-emulated,438,1790332669296876693,65307997,1,
T3of5-strict-all-L20ms-c1-emulated,439,1790332669362188940,59950105,1,
T3of5-strict-all-L20ms-c1-emulated,440,1790332669422150170,58357695,1,
T3of5-strict-all-L20ms-c1-emulated,441,1790332669480511240,79157018,1,
T3of5-strict-all-L20ms-c1-emulated,442,1790332669559672050,61239016,1,
T3of5-strict-all-L20ms-c1-emulated,443,1790332669620914524,83482791,1,
T3of5-strict-all-L20ms-c1-emulated,444,1790332669704401315,58882818,1,
T3of5-strict-all-L20ms-c1-emulated,445,1790332669763288216,65681662,1,
T3of5-strict-all-L20ms-c1-emulated,446,1790332669828975128,51636476,1,
T3of5-strict-all-L20ms-c1-emulated,447,1790332669880614021,60056563,1,
T3of5-strict-all-L20ms-c1-emulated,448,1790332669940674458,70214017,1,
T3of5-strict-all-L20ms-c1-emulated,449,1790332670010893059,64304002,1,
T3of5-strict-all-L20ms-c1-emulated,450,1790332670075200019,66712699,1,
T3of5-strict-all-L20ms-c1-emulated,451,1790332670141916343,62088428,1,
T3of5-strict-all-L20ms-c1-emulated,452,1790332670204008272,62285427,1,
T3of5-strict-all-L20ms-c1-emulated,453,1790332670266297283,66623117,1,
T3of5-strict-all-L20ms-c1-emulated,454,1790332670332923982,73884001,1,
T3of5-strict-all-L20ms-c1-emulated,455,1790332670406811858,57878947,1,
T3of5-strict-all-L20ms-c1-emulated,456,1790332670464695138,49005654,1,
T3of5-strict-all-L20ms-c1-emulated,457,1790332670513703126,63766671,1,
T3of5-strict-all-L20ms-c1-emulated,458,1790332670577473047,65510705,1,
T3of5-strict-all-L20ms-c1-emulated,459,1790332670642989418,55216168,1,
T3of5-strict-all-L20ms-c1-emulated,460,1790332670698246253,61576931,1,
T3of5-strict-all-L20ms-c1-emulated,461,1790332670759827183,80086139,1,
T3of5-strict-all-L20ms-c1-emulated,462,1790332670839916822,60698269,1,
T3of5-strict-all-L20ms-c1-emulated,463,1790332670900619091,64768750,1,
T3of5-strict-all-L20ms-c1-emulated,464,1790332670965390632,55690374,1,
T3of5-strict-all-L20ms-c1-emulated,465,1790332671021084589,71879718,1,
T3of5-strict-all-L20ms-c1-emulated,466,1790332671092969224,64479293,1,
T3of5-strict-all-L20ms-c1-emulated,467,1790332671157452891,75175453,1,
T3of5-strict-all-L20ms-c1-emulated,468,1790332671232634761,69650978,1,
T3of5-strict-all-L20ms-c1-emulated,469,1790332671302290030,53952840,1,
T3of5-strict-all-L20ms-c1-emulated,470,1790332671356245995,64911083,1,
T3of5-strict-all-L20ms-c1-emulated,471,1790332671421161286,70865139,1,
T3of5-strict-all-L20ms-c1-emulated,472,1790332671492030175,67989693,1,
T3of5-strict-all-L20ms-c1-emulated,473,1790332671560025077,69527978,1,
T3of5-strict-all-L20ms-c1-emulated,474,1790332671629556347,82714127,1,
T3of5-strict-all-L20ms-c1-emulated,475,1790332671712275099,66597284,1,
T3of5-strict-all-L20ms-c1-emulated,476,1790332671778875049,60832476,1,
T3of5-strict-all-L20ms-c1-emulated,477,1790332671839710608,85305908,1,
T3of5-strict-all-L20ms-c1-emulated,478,1790332671925021432,67482154,1,
T3of5-strict-all-L20ms-c1-emulated,479,1790332671992507920,71943676,1,
T3of5-strict-all-L20ms-c1-emulated,480,1790332672064455929,69287396,1,
T3of5-strict-all-L20ms-c1-emulated,481,1790332672133746242,86573777,1,
T3of5-strict-all-L20ms-c1-emulated,482,1790332672220322726,56057664,1,
T3of5-strict-all-L20ms-c1-emulated,483,1790332672276384099,76144990,1,
T3of5-strict-all-L20ms-c1-emulated,484,1790332672352532089,63476172,1,
T3of5-strict-all-L20ms-c1-emulated,485,1790332672416011595,68411775,1,
T3of5-strict-all-L20ms-c1-emulated,486,1790332672484426620,60737351,1,
T3of5-strict-all-L20ms-c1-emulated,487,1790332672545167554,70184600,1,
T3of5-strict-all-L20ms-c1-emulated,488,1790332672615356571,55586541,1,
T3of5-strict-all-L20ms-c1-emulated,489,1790332672670945487,55646374,1,
T3of5-strict-all-L20ms-c1-emulated,490,1790332672726595111,66141952,1,
T3of5-strict-all-L20ms-c1-emulated,491,1790332672792740397,51014104,1,
T3of5-strict-all-L20ms-c1-emulated,492,1790332672843757750,85856447,1,
T3of5-strict-all-L20ms-c1-emulated,493,1790332672929619113,87883520,1,
T3of5-strict-all-L20ms-c1-emulated,494,1790332673017506050,69376896,1,
T3of5-strict-all-L20ms-c1-emulated,495,1790332673086886529,65046540,1,
T3of5-strict-all-L20ms-c1-emulated,496,1790332673151936778,77248026,1,
T3of5-strict-all-L20ms-c1-emulated,497,1790332673229187846,45872419,1,
T3of5-strict-all-L20ms-c1-emulated,498,1790332673275063931,73691668,1,
T3of5-strict-all-L20ms-c1-emulated,499,1790332673348759849,60991684,1,
T3of5-strict-all-L20ms-c1-emulated,500,1790332673409754408,66208077,1,
T3of5-strict-all-L20ms-c1-emulated,501,1790332673475966234,90876716,1,
T3of5-strict-all-L20ms-c1-emulated,502,1790332673566845408,74444081,1,
T3of5-strict-all-L20ms-c1-emulated,503,1790332673641294948,57781698,1,
T3of5-strict-all-L20ms-c1-emulated,504,1790332673699078937,64342127,1,
T3of5-strict-all-L20ms-c1-emulated,505,1790332673763424772,88708392,1,
T3of5-strict-all-L20ms-c1-emulated,506,1790332673852137122,61536306,1,
T3of5-strict-all-L20ms-c1-emulated,507,1790332673913677262,52929845,1,
T3of5-strict-all-L20ms-c1-emulated,508,1790332673966609940,65220956,1,
T3of5-strict-all-L20ms-c1-emulated,509,1790332674031836146,61223974,1,
T3of5-strict-all-L20ms-c1-emulated,510,1790332674093063037,96723356,1,
T3of5-strict-all-L20ms-c1-emulated,511,1790332674189790059,48132616,1,
T3of5-strict-all-L20ms-c1-emulated,512,1790332674237924884,85318116,1,
T3of5-strict-all-L20ms-c1-emulated,513,1790332674323247124,68490525,1,
T3of5-strict-all-L20ms-c1-emulated,514,1790332674391742566,52396388,1,
T3of5-strict-all-L20ms-c1-emulated,515,1790332674444142704,81285509,1,
T3of5-strict-all-L20ms-c1-emulated,516,1790332674525433796,78265481,1,
T3of5-strict-all-L20ms-c1-emulated,517,1790332674603703902,86229111,1,
T3of5-strict-all-L20ms-c1-emulated,518,1790332674689936513,59310608,1,
T3of5-strict-all-L20ms-c1-emulated,519,1790332674749255621,79153351,1,
T3of5-strict-all-L20ms-c1-emulated,520,1790332674828412223,75654867,1,
T3of5-strict-all-L20ms-c1-emulated,521,1790332674904070423,79650266,1,
T3of5-strict-all-L20ms-c1-emulated,522,1790332674983724898,68269634,1,
T3of5-strict-all-L20ms-c1-emulated,523,1790332675051997492,64765307,1,
T3of5-strict-all-L20ms-c1-emulated,524,1790332675116766342,68769966,1,
T3of5-strict-all-L20ms-c1-emulated,525,1790332675185540019,66965093,1,
T3of5-strict-all-L20ms-c1-emulated,526,1790332675252509573,68949619,1,
T3of5-strict-all-L20ms-c1-emulated,527,1790332675321465029,57577250,1,
T3of5-strict-all-L20ms-c1-emulated,528,1790332675379046157,78285513,1,
T3of5-strict-all-L20ms-c1-emulated,529,1790332675457335172,49137665,1,
T3of5-strict-all-L20ms-c1-emulated,530,1790332675506476547,84059273,1,
T3of5-strict-all-L20ms-c1-emulated,531,1790332675590540990,69861103,1,
T3of5-strict-all-L20ms-c1-emulated,532,1790332675660406847,67173389,1,
T3of5-strict-all-L20ms-c1-emulated,533,1790332675727584822,66320066,1,
T3of5-strict-all-L20ms-c1-emulated,534,1790332675793910642,72651048,1,
T3of5-strict-all-L20ms-c1-emulated,535,1790332675866565651,88698786,1,
T3of5-strict-all-L20ms-c1-emulated,536,1790332675955268730,59571375,1,
T3of5-strict-all-L20ms-c1-emulated,537,1790332676014844900,67855740,1,
T3of5-strict-all-L20ms-c1-emulated,538,1790332676082704267,81103674,1,
T3of5-strict-all-L20ms-c1-emulated,539,1790332676163812736,67326639,1,
T3of5-strict-all-L20ms-c1-emulated,540,1790332676231143045,59183182,1,
T3of5-strict-all-L20ms-c1-emulated,541,1790332676290329562,76639446,1,
T3of5-strict-all-L20ms-c1-emulated,542,1790332676366973427,79000907,1,
T3of5-strict-all-L20ms-c1-emulated,543,1790332676445980046,66384257,1,
T3of5-strict-all-L20ms-c1-emulated,544,1790332676512367971,57313425,1,
T3of5-strict-all-L20ms-c1-emulated,545,1790332676569685274,55225916,1,
T3of5-strict-all-L20ms-c1-emulated,546,1790332676624915151,65793329,1,
T3of5-strict-all-L20ms-c1-emulated,547,1790332676690713441,67484023,1,
T3of5-strict-all-L20ms-c1-emulated,548,1790332676758202467,64439623,1,
T3of5-strict-all-L20ms-c1-emulated,549,1790332676822645717,66191769,1,
T3of5-strict-all-L20ms-c1-emulated,550,1790332676888842698,50178389,1,
T3of5-strict-all-L20ms-c1-emulated,551,1790332676939033177,80404390,1,
T3of5-strict-all-L20ms-c1-emulated,552,1790332677019442445,56214888,1,
T3of5-strict-all-L20ms-c1-emulated,553,1790332677075659875,61179892,1,
T3of5-strict-all-L20ms-c1-emulated,554,1790332677136842727,70198571,1,
T3of5-strict-all-L20ms-c1-emulated,555,1790332677207044884,65160026,1,
T3of5-strict-all-L20ms-c1-emulated,556,1790332677272250768,79274697,1,
T3of5-strict-all-L20ms-c1-emulated,557,1790332677351531302,55906761,1,
T3of5-strict-all-L20ms-c1-emulated,558,1790332677407442023,63159474,1,
T3of5-strict-all-L20ms-c1-emulated,559,1790332677470605000,63640987,1,
T3of5-strict-all-L20ms-c1-emulated,560,1790332677534249030,56739591,1,
T3of5-strict-all-L20ms-c1-emulated,561,1790332677590992081,76899316,1,
T3of5-strict-all-L20ms-c1-emulated,562,1790332677667894858,73115624,1,
T3of5-strict-all-L20ms-c1-emulated,563,1790332677741013983,58270677,1,
T3of5-strict-all-L20ms-c1-emulated,564,1790332677799287120,73156771,1,
T3of5-strict-all-L20ms-c1-emulated,565,1790332677872448519,75907441,1,
T3of5-strict-all-L20ms-c1-emulated,566,1790332677948360546,51205317,1,
T3of5-strict-all-L20ms-c1-emulated,567,1790332677999569197,66137715,1,
T3of5-strict-all-L20ms-c1-emulated,568,1790332678065710331,62426841,1,
T3of5-strict-all-L20ms-c1-emulated,569,1790332678128139674,64213632,1,
T3of5-strict-all-L20ms-c1-emulated,570,1790332678192356933,67021778,1,
T3of5-strict-all-L20ms-c1-emulated,571,1790332678259381837,55643660,1,
T3of5-strict-all-L20ms-c1-emulated,572,1790332678315028749,83721663,1,
T3of5-strict-all-L20ms-c1-emulated,573,1790332678398755164,51803986,1,
T3of5-strict-all-L20ms-c1-emulated,574,1790332678450564319,92054639,1,
T3of5-strict-all-L20ms-c1-emulated,575,1790332678542622668,77256311,1,
T3of5-strict-all-L20ms-c1-emulated,576,1790332678619883564,72956692,1,
T3of5-strict-all-L20ms-c1-emulated,577,1790332678692844217,69103344,1,
T3of5-strict-all-L20ms-c1-emulated,578,1790332678761952772,55544818,1,
T3of5-strict-all-L20ms-c1-emulated,579,1790332678817500341,141050602,1,
T3of5-strict-all-L20ms-c1-emulated,580,1790332678958554737,126389771,1,
T3of5-strict-all-L20ms-c1-emulated,581,1790332679084951345,90731033,1,
T3of5-strict-all-L20ms-c1-emulated,582,1790332679175686338,99444172,1,
T3of5-strict-all-L20ms-c1-emulated,583,1790332679275134219,61680469,1,
T3of5-strict-all-L20ms-c1-emulated,584,1790332679336818065,57080512,1,
T3of5-strict-all-L20ms-c1-emulated,585,1790332679393901745,51411625,1,
T3of5-strict-all-L20ms-c1-emulated,586,1790332679445316456,69280532,1,
T3of5-strict-all-L20ms-c1-emulated,587,1790332679514606076,65805740,1,
T3of5-strict-all-L20ms-c1-emulated,588,1790332679580415276,61829124,1,
T3of5-strict-all-L20ms-c1-emulated,589,1790332679642248151,51749454,1,
T3of5-strict-all-L20ms-c1-emulated,590,1790332679694000899,70802554,1,
T3of5-strict-all-L20ms-c1-emulated,591,1790332679764807205,70052361,1,
T3of5-strict-all-L20ms-c1-emulated,592,1790332679834865819,76189681,1,
T3of5-strict-all-L20ms-c1-emulated,593,1790332679911058710,81893126,1,
T3of5-strict-all-L20ms-c1-emulated,594,1790332679992955170,80848804,1,
T3of5-strict-all-L20ms-c1-emulated,595,1790332680073807684,65072920,1,
T3of5-strict-all-L20ms-c1-emulated,596,1790332680138884730,67028007,1,
T3of5-strict-all-L20ms-c1-emulated,597,1790332680205916406,56103596,1,
T3of5-strict-all-L20ms-c1-emulated,598,1790332680262024420,66179126,1,
T3of5-strict-all-L20ms-c1-emulated,599,1790332680328206255,82410547,1,
T3of5-strict-all-L20ms-c1-emulated,600,1790332680410620512,51903000,1,
T3of5-strict-all-L20ms-c1-emulated,601,1790332680462526763,96635609,1,
T3of5-strict-all-L20ms-c1-emulated,602,1790332680559167749,82754327,1,
T3of5-strict-all-L20ms-c1-emulated,603,1790332680641925452,62122343,1,
T3of5-strict-all-L20ms-c1-emulated,604,1790332680704051339,61841801,1,
T3of5-strict-all-L20ms-c1-emulated,605,1790332680765895640,62997696,1,
T3of5-strict-all-L20ms-c1-emulated,606,1790332680828897004,74383397,1,
T3of5-strict-all-L20ms-c1-emulated,607,1790332680903283611,85629078,1,
T3of5-strict-all-L20ms-c1-emulated,608,1790332680988916481,61979037,1,
T3of5-strict-all-L20ms-c1-emulated,609,1790332681050899144,59789766,1,
T3of5-strict-all-L20ms-c1-emulated,610,1790332681110692078,79028327,1,
T3of5-strict-all-L20ms-c1-emulated,611,1790332681189724531,92705378,1,
T3of5-strict-all-L20ms-c1-emulated,612,1790332681282435412,56684916,1,
T3of5-strict-all-L20ms-c1-emulated,613,1790332681339124163,69133743,1,
T3of5-strict-all-L20ms-c1-emulated,614,1790332681408262824,58418063,1,
T3of5-strict-all-L20ms-c1-emulated,615,1790332681466684389,60606567,1,
T3of5-strict-all-L20ms-c1-emulated,616,1790332681527294750,62065057,1,
T3of5-strict-all-L20ms-c1-emulated,617,1790332681589362766,60656422,1,
T3of5-strict-all-L20ms-c1-emulated,618,1790332681650022731,67057660,1,
T3of5-strict-all-L20ms-c1-emulated,619,1790332681717085894,63264604,1,
T3of5-strict-all-L20ms-c1-emulated,620,1790332681780354291,57997219,1,
T3of5-strict-all-L20ms-c1-emulated,621,1790332681838354844,67133192,1,
T3of5-strict-all-L20ms-c1-emulated,622,1790332681905492955,51508111,1,
T3of5-strict-all-L20ms-c1-emulated,623,1790332681957003858,66561957,1,
T3of5-strict-all-L20ms-c1-emulated,624,1790332682023569442,74545748,1,
T3of5-strict-all-L20ms-c1-emulated,625,1790332682098119567,79301375,1,
T3of5-strict-all-L20ms-c1-emulated,626,1790332682177423817,70098076,1,
T3of5-strict-all-L20ms-c1-emulated,627,1790332682247526895,52404845,1,
T3of5-strict-all-L20ms-c1-emulated,628,1790332682299934824,70757837,1,
T3of5-strict-all-L20ms-c1-emulated,629,1790332682370696829,54548732,1,
T3of5-strict-all-L20ms-c1-emulated,630,1790332682425248938,57912351,1,
T3of5-strict-all-L20ms-c1-emulated,631,1790332682483165666,86925675,1,
T3of5-strict-all-L20ms-c1-emulated,632,1790332682570097593,71451235,1,
T3of5-strict-all-L20ms-c1-emulated,633,1790332682641552579,74497062,1,
T3of5-strict-all-L20ms-c1-emulated,634,1790332682716053976,58733467,1,
T3of5-strict-all-L20ms-c1-emulated,635,1790332682774797822,60329388,1,
T3of5-strict-all-L20ms-c1-emulated,636,1790332682835135422,73574573,1,
T3of5-strict-all-L20ms-c1-emulated,637,1790332682908715497,55341545,1,
T3of5-strict-all-L20ms-c1-emulated,638,1790332682964059751,75897874,1,
T3of5-strict-all-L20ms-c1-emulated,639,1790332683039961793,75836283,1,
T3of5-strict-all-L20ms-c1-emulated,640,1790332683115801452,62875075,1,
T3of5-strict-all-L20ms-c1-emulated,641,1790332683178680529,72240913,1,
T3of5-strict-all-L20ms-c1-emulated,642,1790332683250924317,63519813,1,
T3of5-strict-all-L20ms-c1-emulated,643,1790332683314447507,70394855,1,
T3of5-strict-all-L20ms-c1-emulated,644,1790332683384845154,61833565,1,
T3of5-strict-all-L20ms-c1-emulated,645,1790332683446682679,74755092,1,
T3of5-strict-all-L20ms-c1-emulated,646,1790332683521443272,77732275,1,
T3of5-strict-all-L20ms-c1-emulated,647,1790332683599179382,62849190,1,
T3of5-strict-all-L20ms-c1-emulated,648,1790332683662030865,55434074,1,
T3of5-strict-all-L20ms-c1-emulated,649,1790332683717468524,65291469,1,
T3of5-strict-all-L20ms-c1-emulated,650,1790332683782765245,66253908,1,
T3of5-strict-all-L20ms-c1-emulated,651,1790332683849024279,48644356,1,
T3of5-strict-all-L20ms-c1-emulated,652,1790332683897672053,100173362,1,
T3of5-strict-all-L20ms-c1-emulated,653,1790332683997848958,73784337,1,
T3of5-strict-all-L20ms-c1-emulated,654,1790332684071637005,88173658,1,
T3of5-strict-all-L20ms-c1-emulated,655,1790332684159814413,68211828,1,
T3of5-strict-all-L20ms-c1-emulated,656,1790332684228030701,52910697,1,
T3of5-strict-all-L20ms-c1-emulated,657,1790332684280943774,70148332,1,
T3of5-strict-all-L20ms-c1-emulated,658,1790332684351096065,55791194,1,
T3of5-strict-all-L20ms-c1-emulated,659,1790332684406891552,64350325,1,
T3of5-strict-all-L20ms-c1-emulated,660,1790332684471253839,66148905,1,
T3of5-strict-all-L20ms-c1-emulated,661,1790332684537407830,76855196,1,
T3of5-strict-all-L20ms-c1-emulated,662,1790332684614266444,63507241,1,
T3of5-strict-all-L20ms-c1-emulated,663,1790332684677776227,54890632,1,
T3of5-strict-all-L20ms-c1-emulated,664,1790332684732670444,68746888,1,
T3of5-strict-all-L20ms-c1-emulated,665,1790332684801420959,71646101,1,
T3of5-strict-all-L20ms-c1-emulated,666,1790332684873071311,69528659,1,
T3of5-strict-all-L20ms-c1-emulated,667,1790332684942603846,74554259,1,
T3of5-strict-all-L20ms-c1-emulated,668,1790332685017162857,69637378,1,
T3of5-strict-all-L20ms-c1-emulated,669,1790332685086804403,75820135,1,
T3of5-strict-all-L20ms-c1-emulated,670,1790332685162627247,79626661,1,
T3of5-strict-all-L20ms-c1-emulated,671,1790332685242258201,64069824,1,
T3of5-strict-all-L20ms-c1-emulated,672,1790332685306331108,66441842,1,
T3of5-strict-all-L20ms-c1-emulated,673,1790332685372776827,82022354,1,
T3of5-strict-all-L20ms-c1-emulated,674,1790332685454802307,56225612,1,
T3of5-strict-all-L20ms-c1-emulated,675,1790332685511032921,67474802,1,
T3of5-strict-all-L20ms-c1-emulated,676,1790332685578512975,50872126,1,
T3of5-strict-all-L20ms-c1-emulated,677,1790332685629387977,72421657,1,
T3of5-strict-all-L20ms-c1-emulated,678,1790332685701814719,89186553,1,
T3of5-strict-all-L20ms-c1-emulated,679,1790332685791005273,60451066,1,
T3of5-strict-all-L20ms-c1-emulated,680,1790332685851460007,67022447,1,
T3of5-strict-all-L20ms-c1-emulated,681,1790332685918486998,52920331,1,
T3of5-strict-all-L20ms-c1-emulated,682,1790332685971410581,89051417,1,
T3of5-strict-all-L20ms-c1-emulated,683,1790332686060465457,58697291,1,
T3of5-strict-all-L20ms-c1-emulated,684,1790332686119165374,66754280,1,
T3of5-strict-all-L20ms-c1-emulated,685,1790332686185923781,54761471,1,
T3of5-strict-all-L20ms-c1-emulated,686,1790332686240690336,60273061,1,
T3of5-strict-all-L20ms-c1-emulated,687,1790332686300968440,89278832,1,
T3of5-strict-all-L20ms-c1-emulated,688,1790332686390252857,55619439,1,
T3of5-strict-all-L20ms-c1-emulated,689,1790332686445875839,69414881,1,
T3of5-strict-all-L20ms-c1-emulated,690,1790332686515294679,92339304,1,
T3of5-strict-all-L20ms-c1-emulated,691,1790332686607637192,70149270,1,
T3of5-strict-all-L20ms-c1-emulated,692,1790332686677789880,67498048,1,
T3of5-strict-all-L20ms-c1-emulated,693,1790332686745290346,65233652,1,
T3of5-strict-all-L20ms-c1-emulated,694,1790332686810527749,60882246,1,
T3of5-strict-all-L20ms-c1-emulated,695,1790332686871412746,60977692,1,
T3of5-strict-all-L20ms-c1-emulated,696,1790332686932394773,67074753,1,
T3of5-strict-all-L20ms-c1-emulated,697,1790332686999475152,62474561,1,
T3of5-strict-all-L20ms-c1-emulated,698,1790332687061954340,60790380,1,
T3of5-strict-all-L20ms-c1-emulated,699,1790332687122749513,78612161,1,
T3of5-strict-all-L20ms-c1-emulated,700,1790332687201365800,70103614,1,
T3of5-strict-all-L20ms-c1-emulated,701,1790332687271473332,71357054,1,
T3of5-strict-all-L20ms-c1-emulated,702,1790332687342835596,57335064,1,
T3of5-strict-all-L20ms-c1-emulated,703,1790332687400174578,73652541,1,
T3of5-strict-all-L20ms-c1-emulated,704,1790332687473831495,61515128,1,
T3of5-strict-all-L20ms-c1-emulated,705,1790332687535350500,57748349,1,
T3of5-strict-all-L20ms-c1-emulated,706,1790332687593102308,69176309,1,
T3of5-strict-all-L20ms-c1-emulated,707,1790332687662283576,63274380,1,
T3of5-strict-all-L20ms-c1-emulated,708,1790332687725566166,60006075,1,
T3of5-strict-all-L20ms-c1-emulated,709,1790332687785576784,71240146,1,
T3of5-strict-all-L20ms-c1-emulated,710,1790332687856821973,72052836,1,
T3of5-strict-all-L20ms-c1-emulated,711,1790332687928878643,58044892,1,
T3of5-strict-all-L20ms-c1-emulated,712,1790332687986926952,90467041,1,
T3of5-strict-all-L20ms-c1-emulated,713,1790332688077396743,74018225,1,
T3of5-strict-all-L20ms-c1-emulated,714,1790332688151418969,62606892,1,
T3of5-strict-all-L20ms-c1-emulated,715,1790332688214029696,67234458,1,
