label,seq,start_unix_ns,latency_ns,ok,error
T3of5-strict-hedged-L0ms-c1,378,1790332437510755151,66019362,1,
T3of5-strict-hedged-L0ms-c1,379,1790332437576779846,66787443,1,
T3of5-strict-hedged-L0ms-c1,380,1790332437643573331,46069541,1,
T3of5-strict-hedged-L0ms-c1,381,1790332437689646956,71393889,1,
T3of5-strict-hedged-L0ms-c1,382,1790332437761046053,64010950,1,
T3of5-strict-hedged-L0ms-c1,383,1790332437825063254,62245039,1,
T3of5-strict-hedged-L0ms-c1,384,1790332437887314876,36381901,1,
T3of5-strict-hedged-L0ms-c1,385,1790332437923699944,70281558,1,
T3of5-strict-hedged-L0ms-c1,386,1790332437993990252,66051778,1,
T3of5-strict-hedged-L0ms-c1,387,1790332438060046031,71572389,1,
T3of5-strict-hedged-L0ms-c1,388,1790332438131622835,49440157,1,
T3of5-strict-hedged-L0ms-c1,389,1790332438181066992,44985669,1,
T3of5-strict-hedged-L0ms-c1,390,1790332438226055745,65038281,1,
T3of5-strict-hedged-L0ms-c1,391,1790332438291097776,65021031,1,
T3of5-strict-hedged-L0ms-c1,392,1790332438356125182,73344217,1,
T3of5-strict-hedged-L0ms-c1,393,1790332438429477690,48652909,1,
T3of5-strict-hedged-L0ms-c1,394,1790332438478134099,52653107,1,
T3of5-strict-hedged-L0ms-c1,395,1790332438530791123,68845229,1,
T3of5-strict-hedged-L0ms-c1,396,1790332438599642435,59534087,1,
T3of5-strict-hedged-L0ms-c1,397,1790332438659180189,47749745,1,
T3of5-strict-hedged-L0ms-c1,398,1790332438706933226,72151303,1,
T3of5-strict-hedged-L0ms-c1,399,1790332438779088071,64132950,1,
T3of5-strict-hedged-L0ms-c1,400,1790332438843224271,43229382,1,
T3of5-strict-hedged-L0ms-c1,401,1790332438886456778,63817368,1,
T3of5-strict-hedged-L0ms-c1,402,1790332438950282354,63919201,1,
T3of5-strict-hedged-L0ms-c1,403,1790332439014205513,44477754,1,
T3of5-strict-hedged-L0ms-c1,404,1790332439058686350,54661684,1,
T3of5-strict-hedged-L0ms-c1,405,1790332439113351743,63926200,1,
T3of5-strict-hedged-L0ms-c1,406,1790332439177283318,73729757,1,
T3of5-strict-hedged-L0ms-c1,407,1790332439251018534,49888030,1,
T3of5-strict-hedged-L0ms-c1,408,1790332439300911023,52983855,1,
T3of5-strict-hedged-L0ms-c1,409,1790332439353898795,69845268,1,
T3of5-strict-hedged-L0ms-c1,410,1790332439423750021,58663381,1,
T3of5-strict-hedged-L0ms-c1,411,1790332439482417319,43119549,1,
T3of5-strict-hedged-L0ms-c1,412,1790332439525540285,63382577,1,
T3of5-strict-hedged-L0ms-c1,413,1790332439588927778,66005070,1,
T3of5-strict-hedged-L0ms-c1,414,1790332439654938348,63085203,1,
T3of5-strict-hedged-L0ms-c1,415,1790332439718029093,41131221,1,
T3of5-strict-hedged-L0ms-c1,416,1790332439759164606,65051698,1,
T3of5-strict-hedged-L0ms-c1,417,1790332439824221095,65916570,1,
T3of5-strict-hedged-L0ms-c1,418,1790332439890142706,68269439,1,
T3of5-strict-hedged-L0ms-c1,419,1790332439958419228,57300094,1,
T3of5-strict-hedged-L0ms-c1,420,1790332440015724739,59614004,1,
T3of5-strict-hedged-L0ms-c1,421,1790332440075342368,67799023,1,
T3of5-strict-hedged-L0ms-c1,422,1790332440143146307,59259046,1,
T3of5-strict-hedged-L0ms-c1,423,1790332440202410020,46713248,1,
T3of5-strict-hedged-L0ms-c1,424,1790332440249126434,66140778,1,
T3of5-strict-hedged-L0ms-c1,425,1790332440315272212,65479196,1,
T3of5-strict-hedged-L0ms-c1,426,1790332440380756783,60413626,1,
T3of5-strict-hedged-L0ms-c1,427,1790332440441174910,45469043,1,
T3of5-strict-hedged-L0ms-c1,428,1790332440486647869,64958823,1,
T3of5-strict-hedged-L0ms-c1,429,1790332440551611983,66154069,1,
T3of5-strict-hedged-L0ms-c1,430,1790332440617771844,62306789,1,
T3of5-strict-hedged-L0ms-c1,431,1790332440680086590,47408037,1,
T3of5-strict-hedged-L0ms-c1,432,1790332440727499627,65873945,1,
T3of5-strict-hedged-L0ms-c1,433,1790332440793378864,65231113,1,
T3of5-strict-hedged-L0ms-c1,434,1790332440858615852,64244324,1,
T3of5-strict-hedged-L0ms-c1,435,1790332440922863635,37166898,1,
T3of5-strict-hedged-L0ms-c1,436,1790332440960033784,64508199,1,
T3of5-strict-hedged-L0ms-c1,437,1790332441024547732,66172403,1,
T3of5-strict-hedged-L0ms-c1,438,1790332441090724010,66171860,1,
T3of5-strict-hedged-L0ms-c1,439,1790332441156899537,38591062,1,
T3of5-strict-hedged-L0ms-c1,440,1790332441195497056,106225876,1,
T3of5-strict-hedged-L0ms-c1,441,1790332441301734807,62449537,1,
T3of5-strict-hedged-L0ms-c1,442,1790332441364188636,97739149,1,
T3of5-strict-hedged-L0ms-c1,443,1790332441461933244,146618765,1,
T3of5-strict-hedged-L0ms-c1,444,1790332441608559760,84291395,1,
T3of5-strict-hedged-L0ms-c1,445,1790332441692855737,53239271,1,
T3of5-strict-hedged-L0ms-c1,446,1790332441746098800,44440628,1,
T3of5-strict-hedged-L0ms-c1,447,1790332441790542678,43452881,1,
T3of5-strict-hedged-L0ms-c1,448,1790332441833998893,50049114,1,
T3of5-strict-hedged-L0ms-c1,449,1790332441884051672,57774467,1,
T3of5-strict-hedged-L0ms-c1,450,1790332441941830431,55522806,1,
T3of5-strict-hedged-L0ms-c1,451,1790332441997357196,66609984,1,
T3of5-strict-hedged-L0ms-c1,452,1790332442063971222,42631925,1,
T3of5-strict-hedged-L0ms-c1,453,1790332442106605730,68936228,1,
T3of5-strict-hedged-L0ms-c1,454,1790332442175545833,56840720,1,
T3of5-strict-hedged-L0ms-c1,455,1790332442232389385,59435254,1,
T3of5-strict-hedged-L0ms-c1,456,1790332442291828223,64404240,1,
T3of5-strict-hedged-L0ms-c1,457,1790332442356237796,66113944,1,
T3of5-strict-hedged-L0ms-c1,458,1790332442422355573,66337443,1,
T3of5-strict-hedged-L0ms-c1,459,1790332442488697142,47274078,1,
T3of5-strict-hedged-L0ms-c1,460,1790332442535973762,60169002,1,
T3of5-strict-hedged-L0ms-c1,461,1790332442596146514,65013488,1,
T3of5-strict-hedged-L0ms-c1,462,1790332442661165544,55368849,1,
T3of5-strict-hedged-L0ms-c1,463,1790332442716537643,48897532,1,
T3of5-strict-hedged-L0ms-c1,464,1790332442765438967,67385107,1,
T3of5-strict-hedged-L0ms-c1,465,1790332442832830407,63781492,1,
T3of5-strict-hedged-L0ms-c1,466,1790332442896614524,54531309,1,
T3of5-strict-hedged-L0ms-c1,467,1790332442951149417,71927470,1,
T3of5-strict-hedged-L0ms-c1,468,1790332443023081969,69003728,1,
T3of5-strict-hedged-L0ms-c1,469,1790332443092089822,54324893,1,
T3of5-strict-hedged-L0ms-c1,470,1790332443146418464,64774531,1,
T3of5-strict-hedged-L0ms-c1,471,1790332443211197912,62165497,1,
T3of5-strict-hedged-L0ms-c1,472,1790332443273366200,43524839,1,
T3of5-strict-hedged-L0ms-c1,473,1790332443316894205,64420573,1,
T3of5-strict-hedged-L0ms-c1,474,1790332443381320737,66407526,1,
T3of5-strict-hedged-L0ms-c1,475,1790332443447733680,64760198,1,
T3of5-strict-hedged-L0ms-c1,476,1790332443512498460,39183768,1,
T3of5-strict-hedged-L0ms-c1,477,1790332443551686603,60607709,1,
T3of5-strict-hedged-L0ms-c1,478,1790332443612298395,71333263,1,
T3of5-strict-hedged-L0ms-c1,479,1790332443683637283,69983683,1,
T3of5-strict-hedged-L0ms-c1,480,1790332443753624966,43210340,1,
T3of5-strict-hedged-L0ms-c1,481,1790332443796838681,65136988,1,
T3of5-strict-hedged-L0ms-c1,482,1790332443861981085,75998791,1,
T3of5-strict-hedged-L0ms-c1,483,1790332443937985710,41626219,1,
T3of5-strict-hedged-L0ms-c1,484,1790332443979615596,61404248,1,
T3of5-strict-hedged-L0ms-c1,485,1790332444041024386,65260612,1,
T3of5-strict-hedged-L0ms-c1,486,1790332444106290290,66539109,1,
T3of5-strict-hedged-L0ms-c1,487,1790332444172880149,42990340,1,
T3of5-strict-hedged-L0ms-c1,488,1790332444215874406,57973508,1,
T3of5-strict-hedged-L0ms-c1,489,1790332444273852330,71846970,1,
T3of5-strict-hedged-L0ms-c1,490,1790332444345703091,67089399,1,
T3of5-strict-hedged-L0ms-c1,491,1790332444412800698,70587639,1,
T3of5-strict-hedged-L0ms-c1,492,1790332444483392713,56514011,1,
T3of5-strict-hedged-L0ms-c1,493,1790332444539911016,69246727,1,
T3of5-strict-hedged-L0ms-c1,494,1790332444609163451,70471265,1,
T3of5-strict-hedged-L0ms-c1,495,1790332444679638507,40731971,1,
T3of5-strict-hedged-L0ms-c1,496,1790332444720373978,64269615,1,
T3of5-strict-hedged-L0ms-c1,497,1790332444784648302,57674800,1,
T3of5-strict-hedged-L0ms-c1,498,1790332444842336269,57537967,1,
T3of5-strict-hedged-L0ms-c1,499,1790332444899878777,68134063,1,
T3of5-strict-hedged-L0ms-c1,500,1790332444968018298,54681225,1,
T3of5-strict-hedged-L0ms-c1,501,1790332445022704190,45698958,1,
T3of5-strict-hedged-L0ms-c1,502,1790332445068407689,75718875,1,
T3of5-strict-hedged-L0ms-c1,503,1790332445144131731,69456225,1,
T3of5-strict-hedged-L0ms-c1,504,1790332445213593123,49906071,1,
T3of5-strict-hedged-L0ms-c1,505,1790332445263501903,51037068,1,
T3of5-strict-hedged-L0ms-c1,506,1790332445314542512,64497573,1,
T3of5-strict-hedged-L0ms-c1,507,1790332445379044668,66080610,1,
T3of5-strict-hedged-L0ms-c1,508,1790332445445131070,55702430,1,
T3of5-strict-hedged-L0ms-c1,509,1790332445500838333,44295753,1,
T3of5-strict-hedged-L0ms-c1,510,1790332445545138587,64435615,1,
T3of5-strict-hedged-L0ms-c1,511,1790332445609579535,66014651,1,
T3of5-strict-hedged-L0ms-c1,512,1790332445675597895,63562326,1,
T3of5-strict-hedged-L0ms-c1,513,1790332445739163387,42739882,1,
T3of5-strict-hedged-L0ms-c1,514,1790332445781916102,69478142,1,
T3of5-strict-hedged-L0ms-c1,515,1790332445851399203,67078315,1,
T3of5-strict-hedged-L0ms-c1,516,1790332445918483102,72175301,1,
T3of5-strict-hedged-L0ms-c1,517,1790332445990664487,51067193,1,
T3of5-strict-hedged-L0ms-c1,518,1790332446041743554,58585381,1,
T3of5-strict-hedged-L0ms-c1,519,1790332446100333102,67130649,1,
T3of5-strict-hedged-L0ms-c1,520,1790332446167469833,58668131,1,
T3of5-strict-hedged-L0ms-c1,521,1790332446226141505,44465294,1,
T3of5-strict-hedged-L0ms-c1,522,1790332446270610633,65539528,1,
T3of5-strict-hedged-L0ms-c1,523,1790332446336154994,64672822,1,
T3of5-strict-hedged-L0ms-c1,524,1790332446400833733,67068232,1,
T3of5-strict-hedged-L0ms-c1,525,1790332446467910215,51565317,1,
T3of5-strict-hedged-L0ms-c1,526,1790332446519477781,51634274,1,
T3of5-strict-hedged-L0ms-c1,527,1790332446571115764,76456332,1,
T3of5-strict-hedged-L0ms-c1,528,1790332446647577803,61725122,1,
T3of5-strict-hedged-L0ms-c1,529,1790332446709307925,43878338,1,
T3of5-strict-hedged-L0ms-c1,530,1790332446753189929,65507861,1,
T3of5-strict-hedged-L0ms-c1,531,1790332446818702666,65711944,1,
T3of5-strict-hedged-L0ms-c1,532,1790332446884418401,57040843,1,
T3of5-strict-hedged-L0ms-c1,533,1790332446941467036,39347558,1,
T3of5-strict-hedged-L0ms-c1,534,1790332446980817886,63769283,1,
T3of5-strict-hedged-L0ms-c1,535,1790332447044592127,69124143,1,
T3of5-strict-hedged-L0ms-c1,536,1790332447113720145,64558281,1,
T3of5-strict-hedged-L0ms-c1,537,1790332447178281050,40584805,1,
T3of5-strict-hedged-L0ms-c1,538,1790332447218868980,64475073,1,
T3of5-strict-hedged-L0ms-c1,539,1790332447283347635,65363195,1,
T3of5-strict-hedged-L0ms-c1,540,1790332447348714914,66803066,1,
T3of5-strict-hedged-L0ms-c1,541,1790332447415523771,61771413,1,
T3of5-strict-hedged-L0ms-c1,542,1790332447477303184,61938121,1,
T3of5-strict-hedged-L0ms-c1,543,1790332447539246388,71532095,1,
T3of5-strict-hedged-L0ms-c1,544,1790332447610784233,62067787,1,
T3of5-strict-hedged-L0ms-c1,545,1790332447672855353,42485133,1,
T3of5-strict-hedged-L0ms-c1,546,1790332447715347653,67143273,1,
T3of5-strict-hedged-L0ms-c1,547,1790332447782494343,64979570,1,
T3of5-strict-hedged-L0ms-c1,548,1790332447847480539,57645758,1,
T3of5-strict-hedged-L0ms-c1,549,1790332447905131713,48462075,1,
T3of5-strict-hedged-L0ms-c1,550,1790332447953598121,65175612,1,
T3of5-strict-hedged-L0ms-c1,551,1790332448018780483,66708649,1,
T3of5-strict-hedged-L0ms-c1,552,1790332448085493341,65916277,1,
T3of5-strict-hedged-L0ms-c1,553,1790332448151413534,47200495,1,
T3of5-strict-hedged-L0ms-c1,554,1790332448198617070,65071362,1,
T3of5-strict-hedged-L0ms-c1,555,1790332448263693516,65780735,1,
T3of5-strict-hedged-L0ms-c1,556,1790332448329479709,57520049,1,
T3of5-strict-hedged-L0ms-c1,557,1790332448387003717,46127997,1,
T3of5-strict-hedged-L0ms-c1,558,1790332448433134840,71148096,1,
T3of5-strict-hedged-L0ms-c1,559,1790332448504288227,66268609,1,
T3of5-strict-hedged-L0ms-c1,560,1790332448570561460,42066218,1,
T3of5-strict-hedged-L0ms-c1,561,1790332448612629803,64241864,1,
T3of5-strict-hedged-L0ms-c1,562,1790332448676875792,66547941,1,
T3of5-strict-hedged-L0ms-c1,563,1790332448743429983,65570111,1,
T3of5-strict-hedged-L0ms-c1,564,1790332448809008552,61818496,1,
T3of5-strict-hedged-L0ms-c1,565,1790332448870830882,44792543,1,
T3of5-strict-hedged-L0ms-c1,566,1790332448915626966,70112765,1,
T3of5-strict-hedged-L0ms-c1,567,1790332448985745023,68520520,1,
T3of5-strict-hedged-L0ms-c1,568,1790332449054270292,66417024,1,
T3of5-strict-hedged-L0ms-c1,569,1790332449120691733,49405155,1,
T3of5-strict-hedged-L0ms-c1,570,1790332449170100680,46462247,1,
T3of5-strict-hedged-L0ms-c1,571,1790332449216566052,64172823,1,
T3of5-strict-hedged-L0ms-c1,572,1790332449280744458,64033615,1,
T3of5-strict-hedged-L0ms-c1,573,1790332449344782906,40325722,1,
T3of5-strict-hedged-L0ms-c1,574,1790332449385111711,64132947,1,
T3of5-strict-hedged-L0ms-c1,575,1790332449449248950,66997607,1,
T3of5-strict-hedged-L0ms-c1,576,1790332449516251474,67359981,1,
T3of5-strict-hedged-L0ms-c1,577,1790332449583619162,40459013,1,
T3of5-strict-hedged-L0ms-c1,578,1790332449624080842,63640116,1,
T3of5-strict-hedged-L0ms-c1,579,1790332449687724750,66282192,1,
T3of5-strict-hedged-L0ms-c1,580,1790332449754012442,67629979,1,
T3of5-strict-hedged-L0ms-c1,581,1790332449821649296,40754388,1,
T3of5-strict-hedged-L0ms-c1,582,1790332449862405934,66984607,1,
T3of5-strict-hedged-L0ms-c1,583,1790332449929393749,65252111,1,
T3of5-strict-hedged-L0ms-c1,584,1790332449994652777,66871274,1,
T3of5-strict-hedged-L0ms-c1,585,1790332450061527300,56954425,1,
T3of5-strict-hedged-L0ms-c1,586,1790332450118484601,39035642,1,
T3of5-strict-hedged-L0ms-c1,587,1790332450157529493,65431652,1,
T3of5-strict-hedged-L0ms-c1,588,1790332450222965645,70696846,1,
T3of5-strict-hedged-L0ms-c1,589,1790332450293667199,42878840,1,
T3of5-strict-hedged-L0ms-c1,590,1790332450336549372,57560924,1,
T3of5-strict-hedged-L0ms-c1,591,1790332450394114547,72445966,1,
T3of5-strict-hedged-L0ms-c1,592,1790332450466565721,66767899,1,
T3of5-strict-hedged-L0ms-c1,593,1790332450533342078,51815315,1,
T3of5-strict-hedged-L0ms-c1,594,1790332450585160685,64097948,1,
T3of5-strict-hedged-L0ms-c1,595,1790332450649263632,65865984,1,
T3of5-strict-hedged-L0ms-c1,596,1790332450715134742,50364278,1,
T3of5-strict-hedged-L0ms-c1,597,1790332450765501769,55170347,1,
T3of5-strict-hedged-L0ms-c1,598,1790332450820675366,66062443,1,
T3of5-strict-hedged-L0ms-c1,599,1790332450886741684,66006900,1,
T3of5-strict-hedged-L0ms-c1,600,1790332450952753918,49461905,1,
T3of5-strict-hedged-L0ms-c1,601,1790332451002239489,49280197,1,
T3of5-strict-hedged-L0ms-c1,602,1790332451051522894,81098401,1,
T3of5-strict-hedged-L0ms-c1,603,1790332451132624920,58536421,1,
T3of5-strict-hedged-L0ms-c1,604,1790332451191164216,43074880,1,
T3of5-strict-hedged-L0ms-c1,605,1790332451234242471,64447947,1,
T3of5-strict-hedged-L0ms-c1,606,1790332451298693835,65402193,1,
T3of5-strict-hedged-L0ms-c1,607,1790332451364100070,65039195,1,
T3of5-strict-hedged-L0ms-c1,608,1790332451429144932,51408399,1,
T3of5-strict-hedged-L0ms-c1,609,1790332451480556164,46252913,1,
T3of5-strict-hedged-L0ms-c1,610,1790332451526812661,65405193,1,
T3of5-strict-hedged-L0ms-c1,611,1790332451592222896,65916359,1,
T3of5-strict-hedged-L0ms-c1,612,1790332451658145089,55163139,1,
T3of5-strict-hedged-L0ms-c1,613,1790332451713313228,38363352,1,
T3of5-strict-hedged-L0ms-c1,614,1790332451751679538,67071147,1,
T3of5-strict-hedged-L0ms-c1,615,1790332451818755977,69433808,1,
T3of5-strict-hedged-L0ms-c1,616,1790332451888198118,75377041,1,
T3of5-strict-hedged-L0ms-c1,617,1790332451963577576,48300366,1,
T3of5-strict-hedged-L0ms-c1,618,1790332452011881359,67174189,1,
T3of5-strict-hedged-L0ms-c1,619,1790332452079058839,48060992,1,
T3of5-strict-hedged-L0ms-c1,620,1790332452127123248,61875161,1,
T3of5-strict-hedged-L0ms-c1,621,1790332452189002326,64853903,1,
T3of5-strict-hedged-L0ms-c1,622,1790332452253859854,64697279,1,
T3of5-strict-hedged-L0ms-c1,623,1790332452318560842,42845798,1,
T3of5-strict-hedged-L0ms-c1,624,1790332452361409973,55655679,1,
T3of5-strict-hedged-L0ms-c1,625,1790332452417069277,64761696,1,
T3of5-strict-hedged-L0ms-c1,626,1790332452481835556,66356357,1,
T3of5-strict-hedged-L0ms-c1,627,1790332452548196038,54630557,1,
T3of5-strict-hedged-L0ms-c1,628,1790332452602830970,50890775,1,
T3of5-strict-hedged-L0ms-c1,629,1790332452653725370,64072239,1,
T3of5-strict-hedged-L0ms-c1,630,1790332452717801901,58079380,1,
T3of5-strict-hedged-L0ms-c1,631,1790332452775884240,47056786,1,
T3of5-strict-hedged-L0ms-c1,632,1790332452822971526,66749481,1,
T3of5-strict-hedged-L0ms-c1,633,1790332452889727383,69982723,1,
T3of5-strict-hedged-L0ms-c1,634,1790332452959719938,37585646,1,
T3of5-strict-hedged-L0ms-c1,635,1790332452997308459,61450829,1,
T3of5-strict-hedged-L0ms-c1,636,1790332453058763622,63328324,1,
T3of5-strict-hedged-L0ms-c1,637,1790332453122095863,65989025,1,
T3of5-strict-hedged-L0ms-c1,638,1790332453188089013,41548718,1,
T3of5-strict-hedged-L0ms-c1,639,1790332453229641897,56704843,1,
T3of5-strict-hedged-L0ms-c1,640,1790332453286350990,67020647,1,
T3of5-strict-hedged-L0ms-c1,641,1790332453353380387,78423240,1,
T3of5-strict-hedged-L0ms-c1,642,1790332453431809628,63761823,1,
T3of5-strict-hedged-L0ms-c1,643,1790332453495575367,44761126,1,
T3of5-strict-hedged-L0ms-c1,644,1790332453540339743,65021944,1,
T3of5-strict-hedged-L0ms-c1,645,1790332453605366229,65242486,1,
T3of5-strict-hedged-L0ms-c1,646,1790332453670616298,64556695,1,
T3of5-strict-hedged-L0ms-c1,647,1790332453735177494,46379538,1,
T3of5-strict-hedged-L0ms-c1,648,1790332453781560615,65292985,1,
T3of5-strict-hedged-L0ms-c1,649,1790332453846858809,70654971,1,
T3of5-strict-hedged-L0ms-c1,650,1790332453917519154,42775798,1,
T3of5-strict-hedged-L0ms-c1,651,1790332453960298410,63173574,1,
T3of5-strict-hedged-L0ms-c1,652,1790332454023475901,71028261,1,
T3of5-strict-hedged-L0ms-c1,653,1790332454094508371,66227607,1,
T3of5-strict-hedged-L0ms-c1,654,1790332454160740978,38560726,1,
T3of5-strict-hedged-L0ms-c1,655,1790332454199303996,60362249,1,
T3of5-strict-hedged-L0ms-c1,656,1790332454259669703,58898961,1,
T3of5-strict-hedged-L0ms-c1,657,1790332454318573623,65645443,1,
T3of5-strict-hedged-L0ms-c1,658,1790332454384224815,46296663,1,
T3of5-strict-hedged-L0ms-c1,659,1790332454430524686,56915800,1,
T3of5-strict-hedged-L0ms-c1,660,1790332454487459736,67176688,1,
T3of5-strict-hedged-L0ms-c1,661,1790332454554641675,74642292,1,
T3of5-strict-hedged-L0ms-c1,662,1790332454629293800,48157074,1,
T3of5-strict-hedged-L0ms-c1,663,1790332454677454833,56415843,1,
T3of5-strict-hedged-L0ms-c1,664,1790332454733875010,69037766,1,
T3of5-strict-hedged-L0ms-c1,665,1790332454802916443,43894503,1,
T3of5-strict-hedged-L0ms-c1,666,1790332454846814237,68042269,1,
T3of5-strict-hedged-L0ms-c1,667,1790332454914861715,68631560,1,
T3of5-strict-hedged-L0ms-c1,668,1790332454983499149,59367793,1,
T3of5-strict-hedged-L0ms-c1,669,1790332455042872317,42970505,1,
T3of5-strict-hedged-L0ms-c1,670,1790332455085846114,64831403,1,
T3of5-strict-hedged-L0ms-c1,671,1790332455150682934,67945561,1,
T3of5-strict-hedged-L0ms-c1,672,1790332455218634828,65705984,1,
T3of5-strict-hedged-L0ms-c1,673,1790332455284345395,52968144,1,
T3of5-strict-hedged-L0ms-c1,674,1790332455337355956,45358457,1,
T3of5-strict-hedged-L0ms-c1,675,1790332455382717954,65111861,1,
T3of5-strict-hedged-L0ms-c1,676,1790332455447834856,65726192,1,
T3of5-strict-hedged-L0ms-c1,677,1790332455513566965,69268599,1,
T3of5-strict-hedged-L0ms-c1,678,1790332455582839314,53451226,1,
T3of5-strict-hedged-L0ms-c1,679,1790332455636294040,64835986,1,
T3of5-strict-hedged-L0ms-c1,680,1790332455701135568,36581482,1,
T3of5-strict-hedged-L0ms-c1,681,1790332455737719466,61031580,1,
T3of5-strict-hedged-L0ms-c1,682,1790332455798755921,65763359,1,
T3of5-strict-hedged-L0ms-c1,683,1790332455864524072,67224437,1,
T3of5-strict-hedged-L0ms-c1,684,1790332455931756718,65447277,1,
T3of5-strict-hedged-L0ms-c1,685,1790332455997209619,40609845,1,
T3of5-strict-hedged-L0ms-c1,686,1790332456037821714,63942572,1,
T3of5-strict-hedged-L0ms-c1,687,1790332456101769369,66795814,1,
T3of5-strict-hedged-L0ms-c1,688,1790332456168570600,65094068,1,
T3of5-strict-hedged-L0ms-c1,689,1790332456233672752,59530418,1,
T3of5-strict-hedged-L0ms-c1,690,1790332456293208044,57198715,1,
T3of5-strict-hedged-L0ms-c1,691,1790332456350410968,94356737,1,
T3of5-strict-hedged-L0ms-c1,692,1790332456444771663,58982961,1,
T3of5-strict-hedged-L0ms-c1,693,1790332456503757832,59816083,1,
T3of5-strict-hedged-L0ms-c1,694,1790332456563576999,66099608,1,
T3of5-strict-hedged-L0ms-c1,695,1790332456629681815,58458129,1,
T3of5-strict-hedged-L0ms-c1,696,1790332456688145860,42207549,1,
T3of5-strict-hedged-L0ms-c1,697,1790332456730357117,64777486,1,
T3of5-strict-hedged-L0ms-c1,698,1790332456795139520,65240776,1,
T3of5-strict-hedged-L0ms-c1,699,1790332456860386672,67841352,1,
T3of5-strict-hedged-L0ms-c1,700,1790332456928236566,65688066,1,
T3of5-strict-hedged-L0ms-c1,701,1790332456993928799,46480662,1,
T3of5-strict-hedged-L0ms-c1,702,1790332457040412503,61622578,1,
T3of5-strict-hedged-L0ms-c1,703,1790332457102039164,65049694,1,
T3of5-strict-hedged-L0ms-c1,704,1790332457167092358,48096824,1,
T3of5-strict-hedged-L0ms-c1,705,1790332457215193182,51314690,1,
T3of5-strict-hedged-L0ms-c1,706,1790332457266511747,64588195,1,
T3of5-strict-hedged-L0ms-c1,707,1790332457331104317,64294862,1,
T3of5-strict-hedged-L0ms-c1,708,1790332457395402138,41204301,1,
T3of5-strict-hedged-L0ms-c1,709,1790332457436611731,72367548,1,
T3of5-strict-hedged-L0ms-c1,710,1790332457508984362,66282315,1,
T3of5-strict-hedged-L0ms-c1,711,1790332457575272636,60628081,1,
T3of5-strict-hedged-L0ms-c1,712,1790332457635908675,40281054,1,
T3of5-strict-hedged-L0ms-c1,713,1790332457676192229,65887899,1,
T3of5-strict-hedged-L0ms-c1,714,1790332457742083920,67453562,1,
T3of5-strict-hedged-L0ms-c1,715,1790332457809543440,68622392,1,
T3of5-strict-hedged-L0ms-c1,716,1790332457878187832,44874041,1,
T3of5-strict-hedged-L0ms-c1,717,1790332457923065332,67277104,1,
T3of5-strict-hedged-L0ms-c1,718,1790332457990347561,65975149,1,
T3of5-strict-hedged-L0ms-c1,719,1790332458056329085,61475661,1,
T3of5-strict-hedged-L0ms-c1,720,1790332458117809205,40741845,1,
T3of5-strict-hedged-L0ms-c1,721,1790332458158555341,69711138,1,
T3of5-strict-hedged-L0ms-c1,722,1790332458228269980,73086254,1,
T3of5-strict-hedged-L0ms-c1,723,1790332458301360484,61871369,1,
T3of5-strict-hedged-L0ms-c1,724,1790332458363236019,40766428,1,
T3of5-strict-hedged-L0ms-c1,725,1790332458404005947,64755027,1,
T3of5-strict-hedged-L0ms-c1,726,1790332458468766058,70431970,1,
T3of5-strict-hedged-L0ms-c1,727,1790332458539204319,65028819,1,
T3of5-strict-hedged-L0ms-c1,728,1790332458604236221,34320445,1,
T3of5-strict-hedged-L0ms-c1,729,1790332458638559375,59604666,1,
T3of5-strict-hedged-L0ms-c1,730,1790332458698167542,66133899,1,
T3of5-strict-hedged-L0ms-c1,731,1790332458764307399,66352398,1,
T3of5-strict-hedged-L0ms-c1,732,1790332458830667005,67196895,1,
T3of5-strict-hedged-L0ms-c1,733,1790332458897931234,48598156,1,
T3of5-strict-hedged-L0ms-c1,734,1790332458946532056,50771441,1,
T3of5-strict-hedged-L0ms-c1,735,1790332458997306956,64842693,1,
T3of5-strict-hedged-L0ms-c1,736,1790332459062155358,66012315,1,
T3of5-strict-hedged-L0ms-c1,737,1790332459128171048,93746488,1,
T3of5-strict-hedged-L0ms-c1,738,1790332459221921786,72404006,1,
T3of5-strict-hedged-L0ms-c1,739,1790332459294329125,52465603,1,
T3of5-strict-hedged-L0ms-c1,740,1790332459346798812,69138223,1,
T3of5-strict-hedged-L0ms-c1,741,1790332459415940785,45269665,1,
T3of5-strict-hedged-L0ms-c1,742,1790332459461214284,68153935,1,
T3of5-strict-hedged-L0ms-c1,743,1790332459529373885,78301114,1,
T3of5-strict-hedged-L0ms-c1,744,1790332459607679041,38933016,1,
T3of5-strict-hedged-L0ms-c1,745,1790332459646615348,65572275,1,
T3of5-strict-hedged-L0ms-c1,746,1790332459712191123,66736563,1,
T3of5-strict-hedged-L0ms-c1,747,1790332459778931478,65582025,1,
T3of5-strict-hedged-L0ms-c1,748,1790332459844517836,36051233,1,
T3of5-strict-hedged-L0ms-c1,749,1790332459880573569,62177617,1,
T3of5-strict-hedged-L0ms-c1,750,1790332459942755770,68655474,1,
T3of5-strict-hedged-L0ms-c1,751,1790332460011416911,76805577,1,
T3of5-strict-hedged-L0ms-c1,752,1790332460088226738,56163717,1,
T3of5-strict-hedged-L0ms-c1,753,1790332460144403331,53940182,1,
T3of5-strict-hedged-L0ms-c1,754,1790332460198346804,43483420,1,
