label,seq,start_unix_ns,latency_ns,ok,error
B0-c1,607,1790443445032668637,2501283,1,
B0-c1,608,1790443445035173609,2576957,1,
B0-c1,609,1790443445037753571,2531009,1,
B0-c1,610,1790443445040286953,2608342,1,
B0-c1,611,1790443445042897917,2464096,1,
B0-c1,612,1790443445045364945,2783286,1,
B0-c1,613,1790443445048151749,2520180,1,
B0-c1,614,1790443445050675052,2687692,1,
B0-c1,615,1790443445053365475,2666782,1,
B0-c1,616,1790443445056035066,2613907,1,
B0-c1,617,1790443445058652495,2688120,1,
B0-c1,618,1790443445061343777,3454028,1,
B0-c1,619,1790443445064800805,2629928,1,
B0-c1,620,1790443445067453027,3136987,1,
B0-c1,621,1790443445070659105,2875957,1,
B0-c1,622,1790443445073547644,2468923,1,
B0-c1,623,1790443445076019017,2679574,1,
B0-c1,624,1790443445078701036,2591212,1,
B0-c1,625,1790443445081295494,2533131,1,
B0-c1,626,1790443445083831714,2497422,1,
B0-c1,627,1790443445086332546,2693507,1,
B0-c1,628,1790443445089028903,2747837,1,
B0-c1,629,1790443445091779825,2800884,1,
B0-c1,630,1790443445094583651,2537711,1,
B0-c1,631,1790443445097124054,2869747,1,
B0-c1,632,1790443445099996098,2570815,1,
B0-c1,633,1790443445102569424,2672032,1,
B0-c1,634,1790443445105244109,2704197,1,
B0-c1,635,1790443445107950896,2527338,1,
B0-c1,636,1790443445110481415,2616645,1,
B0-c1,637,1790443445113100796,2670213,1,
B0-c1,638,1790443445115773578,2476687,1,
B0-c1,639,1790443445118253401,2618449,1,
B0-c1,640,1790443445120875010,2664438,1,
B0-c1,641,1790443445123542197,2464817,1,
B0-c1,642,1790443445126009356,2541891,1,
B0-c1,643,1790443445128554171,2470798,1,
B0-c1,644,1790443445131027801,2585295,1,
B0-c1,645,1790443445133616163,3346359,1,
B0-c1,646,1790443445136965625,2572088,1,
B0-c1,647,1790443445139540826,2437538,1,
B0-c1,648,1790443445141981251,2380576,1,
B0-c1,649,1790443445144365366,2615246,1,
B0-c1,650,1790443445146983840,2522565,1,
B0-c1,651,1790443445149509651,2565102,1,
B0-c1,652,1790443445152077560,2378284,1,
B0-c1,653,1790443445154459033,2597529,1,
B0-c1,654,1790443445157059674,2628235,1,
B0-c1,655,1790443445159690519,2494310,1,
B0-c1,656,1790443445162187774,2530845,1,
B0-c1,657,1790443445164722089,2409372,1,
B0-c1,658,1790443445167134210,2441526,1,
B0-c1,659,1790443445169578757,2640467,1,
B0-c1,660,1790443445172236353,2656320,1,
B0-c1,661,1790443445174895656,2467070,1,
B0-c1,662,1790443445177366059,2650167,1,
B0-c1,663,1790443445180018890,2495508,1,
B0-c1,664,1790443445182517888,2733391,1,
B0-c1,665,1790443445185254345,2575618,1,
B0-c1,666,1790443445187832574,2302120,1,
B0-c1,667,1790443445190138304,2538719,1,
B0-c1,668,1790443445192680401,2415924,1,
B0-c1,669,1790443445195099024,2443236,1,
B0-c1,670,1790443445197545107,2492107,1,
B0-c1,671,1790443445200040384,3238142,1,
B0-c1,672,1790443445203281329,4259270,1,
B0-c1,673,1790443445207544025,3437929,1,
B0-c1,674,1790443445210985240,4817161,1,
B0-c1,675,1790443445215805455,2759563,1,
B0-c1,676,1790443445218567834,2903229,1,
B0-c1,677,1790443445221474245,3019064,1,
B0-c1,678,1790443445224496650,2898109,1,
B0-c1,679,1790443445227397876,2776474,1,
B0-c1,680,1790443445230177551,2846814,1,
B0-c1,681,1790443445233027531,3040165,1,
B0-c1,682,1790443445236070794,3035779,1,
B0-c1,683,1790443445239109501,2792165,1,
B0-c1,684,1790443445241904877,2898041,1,
B0-c1,685,1790443445244806014,2517704,1,
B0-c1,686,1790443445247326593,2917353,1,
B0-c1,687,1790443445250246747,2853040,1,
B0-c1,688,1790443445253103591,2825931,1,
B0-c1,689,1790443445255932690,2616338,1,
B0-c1,690,1790443445258552463,2839177,1,
B0-c1,691,1790443445261394830,3160236,1,
B0-c1,692,1790443445264558564,3906612,1,
B0-c1,693,1790443445268468489,3449985,1,
B0-c1,694,1790443445271921891,3995983,1,
B0-c1,695,1790443445275958734,3045687,1,
B0-c1,696,1790443445279007719,4880765,1,
B0-c1,697,1790443445283891983,3236227,1,
B0-c1,698,1790443445287131839,2623059,1,
B0-c1,699,1790443445289758769,3083955,1,
B0-c1,700,1790443445292846687,2650659,1,
B0-c1,701,1790443445295501134,2729388,1,
B0-c1,702,1790443445298234047,2936619,1,
B0-c1,703,1790443445301173799,2852984,1,
B0-c1,704,1790443445304030666,2526193,1,
B0-c1,705,1790443445306560101,3104446,1,
B0-c1,706,1790443445309668232,3226588,1,
B0-c1,707,1790443445312898803,3594015,1,
B0-c1,708,1790443445316496188,3488652,1,
B0-c1,709,1790443445319987666,3581070,1,
B0-c1,710,1790443445323571941,3847454,1,
B0-c1,711,1790443445327422715,3754827,1,
B0-c1,712,1790443445331181317,3808945,1,
B0-c1,713,1790443445334993583,4049324,1,
B0-c1,714,1790443445339046321,3588626,1,
B0-c1,715,1790443445342649306,2838862,1,
B0-c1,716,1790443445345491710,2910341,1,
B0-c1,717,1790443445348405312,2692388,1,
B0-c1,718,1790443445351100378,2682692,1,
B0-c1,719,1790443445353785598,2512964,1,
B0-c1,720,1790443445356301419,2523495,1,
B0-c1,721,1790443445358828175,2587791,1,
B0-c1,722,1790443445361418795,2550303,1,
B0-c1,723,1790443445363971737,2693009,1,
B0-c1,724,1790443445366668059,2615194,1,
B0-c1,725,1790443445369286454,2604993,1,
B0-c1,726,1790443445371894880,2494845,1,
B0-c1,727,1790443445374392877,2622511,1,
B0-c1,728,1790443445377018100,2535765,1,
B0-c1,729,1790443445379557239,2623771,1,
B0-c1,730,1790443445382184185,2748231,1,
B0-c1,731,1790443445384936161,2640804,1,
B0-c1,732,1790443445387579835,2946707,1,
B0-c1,733,1790443445390539530,2649971,1,
B0-c1,734,1790443445393192309,2744630,1,
B0-c1,735,1790443445395939652,2679483,1,
B0-c1,736,1790443445398621997,2660635,1,
B0-c1,737,1790443445401285227,2711050,1,
B0-c1,738,1790443445403999671,2584744,1,
B0-c1,739,1790443445406587572,2808485,1,
B0-c1,740,1790443445409398985,2696381,1,
B0-c1,741,1790443445412099977,2670930,1,
B0-c1,742,1790443445414773358,2524948,1,
B0-c1,743,1790443445417301154,2707481,1,
B0-c1,744,1790443445420011196,2746980,1,
B0-c1,745,1790443445422761649,2592207,1,
B0-c1,746,1790443445425356112,2666695,1,
B0-c1,747,1790443445428025312,4546891,1,
B0-c1,748,1790443445432575738,2914425,1,
B0-c1,749,1790443445435492974,2568400,1,
B0-c1,750,1790443445438064730,3183857,1,
B0-c1,751,1790443445441252108,2615677,1,
B0-c1,752,1790443445443871128,2282100,1,
B0-c1,753,1790443445446156569,2715165,1,
B0-c1,754,1790443445448874434,2643368,1,
B0-c1,755,1790443445451520398,2533693,1,
B0-c1,756,1790443445454057134,2706906,1,
B0-c1,757,1790443445456766809,2625774,1,
B0-c1,758,1790443445459395228,2643606,1,
B0-c1,759,1790443445462042165,2608521,1,
B0-c1,760,1790443445464653902,2570444,1,
B0-c1,761,1790443445467227234,2594595,1,
B0-c1,762,1790443445469825081,2420165,1,
B0-c1,763,1790443445472248294,2582304,1,
B0-c1,764,1790443445474833455,2669615,1,
B0-c1,765,1790443445477505655,2606083,1,
B0-c1,766,1790443445480114950,2745235,1,
B0-c1,767,1790443445482863061,2736086,1,
B0-c1,768,1790443445485602396,2673381,1,
B0-c1,769,1790443445488279383,2740875,1,
B0-c1,770,1790443445491023626,2625340,1,
B0-c1,771,1790443445493652382,2500191,1,
B0-c1,772,1790443445496155804,2692246,1,
B0-c1,773,1790443445498851771,2572241,1,
B0-c1,774,1790443445501427234,2617913,1,
B0-c1,775,1790443445504055727,2559790,1,
B0-c1,776,1790443445506618762,2609072,1,
B0-c1,777,1790443445509231074,2706696,1,
B0-c1,778,1790443445511940876,2488043,1,
B0-c1,779,1790443445514431390,2619580,1,
B0-c1,780,1790443445517054273,2535616,1,
B0-c1,781,1790443445519593101,2654136,1,
B0-c1,782,1790443445522250758,2672167,1,
B0-c1,783,1790443445524926258,2451480,1,
B0-c1,784,1790443445527380307,2703944,1,
B0-c1,785,1790443445530087296,2758545,1,
B0-c1,786,1790443445532848606,2708437,1,
B0-c1,787,1790443445535560233,2788451,1,
B0-c1,788,1790443445538351804,2599249,1,
B0-c1,789,1790443445540955934,2522306,1,
B0-c1,790,1790443445543481678,2608613,1,
B0-c1,791,1790443445546093219,2589882,1,
B0-c1,792,1790443445548685951,2606107,1,
B0-c1,793,1790443445551295189,2603442,1,
B0-c1,794,1790443445553902179,2634765,1,
B0-c1,795,1790443445556539882,2743121,1,
B0-c1,796,1790443445559285639,2590986,1,
B0-c1,797,1790443445561880095,2368469,1,
B0-c1,798,1790443445564251222,2504746,1,
B0-c1,799,1790443445566759239,2636385,1,
B0-c1,800,1790443445569399262,2541403,1,
B0-c1,801,1790443445571943772,2553604,1,
B0-c1,802,1790443445574499733,2581029,1,
B0-c1,803,1790443445577091284,2378636,1,
B0-c1,804,1790443445579473235,2492860,1,
B0-c1,805,1790443445581969389,2565433,1,
B0-c1,806,1790443445584550719,2611418,1,
B0-c1,807,1790443445587165105,2460179,1,
B0-c1,808,1790443445589628438,2477696,1,
B0-c1,809,1790443445592130581,2621995,1,
B0-c1,810,1790443445594755823,3008749,1,
B0-c1,811,1790443445597767851,3614695,1,
B0-c1,812,1790443445601386594,3147330,1,
B0-c1,813,1790443445604536291,2627851,1,
B0-c1,814,1790443445607167285,2538288,1,
B0-c1,815,1790443445609708909,2738685,1,
B0-c1,816,1790443445612450203,2616680,1,
B0-c1,817,1790443445615069941,2537989,1,
B0-c1,818,1790443445617611397,2551394,1,
B0-c1,819,1790443445620166131,2688515,1,
B0-c1,820,1790443445622857862,2428672,1,
B0-c1,821,1790443445625289594,2474832,1,
B0-c1,822,1790443445627767256,2507026,1,
B0-c1,823,1790443445630277391,2523861,1,
B0-c1,824,1790443445632804724,2557497,1,
B0-c1,825,1790443445635365520,2602506,1,
B0-c1,826,1790443445637972193,2618840,1,
B0-c1,827,1790443445640594179,2624976,1,
B0-c1,828,1790443445643222536,2611937,1,
B0-c1,829,1790443445645838220,2524657,1,
B0-c1,830,1790443445648366226,2553184,1,
B0-c1,831,1790443445650922360,2367778,1,
B0-c1,832,1790443445653293847,2531551,1,
B0-c1,833,1790443445655828789,2452241,1,
B0-c1,834,1790443445658283603,2555640,1,
B0-c1,835,1790443445660842231,3618953,1,
B0-c1,836,1790443445664464397,2659657,1,
B0-c1,837,1790443445667127310,2530054,1,
B0-c1,838,1790443445669659962,2711725,1,
B0-c1,839,1790443445672374998,2836808,1,
B0-c1,840,1790443445675215207,5327131,1,
B0-c1,841,1790443445680545687,3851643,1,
B0-c1,842,1790443445684400525,2683554,1,
B0-c1,843,1790443445687087314,2494118,1,
B0-c1,844,1790443445689584646,2709591,1,
B0-c1,845,1790443445692297264,3303743,1,
B0-c1,846,1790443445695604594,5388823,1,
B0-c1,847,1790443445700998763,2756537,1,
B0-c1,848,1790443445703758631,3244001,1,
B0-c1,849,1790443445707005534,2594035,1,
B0-c1,850,1790443445709602731,2629059,1,
B0-c1,851,1790443445712235203,4318708,1,
B0-c1,852,1790443445716556314,2441788,1,
B0-c1,853,1790443445719001753,2665402,1,
B0-c1,854,1790443445721670208,2572601,1,
B0-c1,855,1790443445724246330,2554363,1,
B0-c1,856,1790443445726803558,2590128,1,
B0-c1,857,1790443445729396550,2546488,1,
B0-c1,858,1790443445731945845,2591694,1,
B0-c1,859,1790443445734540802,2731385,1,
B0-c1,860,1790443445737275270,2672051,1,
B0-c1,861,1790443445739950627,2620974,1,
B0-c1,862,1790443445742574739,2617184,1,
B0-c1,863,1790443445745194892,2693258,1,
B0-c1,864,1790443445747891375,2570017,1,
B0-c1,865,1790443445750464716,2639606,1,
B0-c1,866,1790443445753107666,2756989,1,
B0-c1,867,1790443445755867980,2554991,1,
B0-c1,868,1790443445758425894,2620512,1,
B0-c1,869,1790443445761049397,2580829,1,
B0-c1,870,1790443445763633395,2373931,1,
B0-c1,871,1790443445766010532,2260399,1,
B0-c1,872,1790443445768274390,2668751,1,
B0-c1,873,1790443445770945702,2632529,1,
B0-c1,874,1790443445773582935,2649792,1,
B0-c1,875,1790443445776235362,2632271,1,
B0-c1,876,1790443445778870498,2526132,1,
B0-c1,877,1790443445781407741,2592147,1,
B0-c1,878,1790443445784003223,2877154,1,
B0-c1,879,1790443445786888929,2580648,1,
B0-c1,880,1790443445789472715,2588174,1,
B0-c1,881,1790443445792064249,2463653,1,
B0-c1,882,1790443445794531183,2527531,1,
B0-c1,883,1790443445797061659,2549931,1,
B0-c1,884,1790443445799614034,2880300,1,
B0-c1,885,1790443445802498181,2493230,1,
B0-c1,886,1790443445804994452,2537001,1,
B0-c1,887,1790443445807534326,2660209,1,
B0-c1,888,1790443445810197844,2632191,1,
B0-c1,889,1790443445812833594,2658156,1,
B0-c1,890,1790443445815495305,2771349,1,
B0-c1,891,1790443445818269921,2644285,1,
B0-c1,892,1790443445820917320,2551744,1,
B0-c1,893,1790443445823472344,2588435,1,
B0-c1,894,1790443445826063435,2648749,1,
B0-c1,895,1790443445828715196,2518504,1,
B0-c1,896,1790443445831236387,2630763,1,
B0-c1,897,1790443445833869906,2586015,1,
B0-c1,898,1790443445836458926,2771877,1,
B0-c1,899,1790443445839246786,2667650,1,
B0-c1,900,1790443445841917265,2633693,1,
B0-c1,901,1790443445844554241,2596616,1,
B0-c1,902,1790443445847154069,2504400,1,
B0-c1,903,1790443445849661522,2490553,1,
B0-c1,904,1790443445852155077,2631057,1,
B0-c1,905,1790443445854788969,2548202,1,
B0-c1,906,1790443445857340334,2430453,1,
B0-c1,907,1790443445859774397,2589675,1,
B0-c1,908,1790443445862367185,2609871,1,
B0-c1,909,1790443445864982298,2510260,1,
B0-c1,910,1790443445867495152,2613237,1,
B0-c1,911,1790443445870111421,2617466,1,
B0-c1,912,1790443445872731923,2611442,1,
B0-c1,913,1790443445875346553,2573409,1,
B0-c1,914,1790443445877922718,2465110,1,
B0-c1,915,1790443445880399218,2492725,1,
B0-c1,916,1790443445882895172,2503067,1,
B0-c1,917,1790443445885402337,2617962,1,
B0-c1,918,1790443445888023449,2638607,1,
B0-c1,919,1790443445890664994,2582125,1,
B0-c1,920,1790443445893249737,2882532,1,
B0-c1,921,1790443445896134985,2615390,1,
B0-c1,922,1790443445898753340,2686050,1,
B0-c1,923,1790443445901442626,2613430,1,
B0-c1,924,1790443445904059065,2644116,1,
B0-c1,925,1790443445906705977,2529688,1,
B0-c1,926,1790443445909238605,6526597,1,
B0-c1,927,1790443445915768856,3116471,1,
B0-c1,928,1790443445918887965,2646461,1,
B0-c1,929,1790443445921537209,2665229,1,
B0-c1,930,1790443445924205383,2518175,1,
B0-c1,931,1790443445926726634,2457460,1,
B0-c1,932,1790443445929187751,2517966,1,
B0-c1,933,1790443445931708404,2446902,1,
B0-c1,934,1790443445934158509,2883375,1,
B0-c1,935,1790443445937044659,2772618,1,
B0-c1,936,1790443445939820452,2426385,1,
B0-c1,937,1790443445942249748,2628996,1,
B0-c1,938,1790443445944881219,2693007,1,
B0-c1,939,1790443445947576895,2388118,1,
B0-c1,940,1790443445949968106,2602333,1,
B0-c1,941,1790443445952573212,2602547,1,
B0-c1,942,1790443445955181427,2694760,1,
B0-c1,943,1790443445957878723,3625713,1,
B0-c1,944,1790443445961507836,3043010,1,
B0-c1,945,1790443445964553547,2537131,1,
B0-c1,946,1790443445967093624,2492852,1,
B0-c1,947,1790443445969589306,2778979,1,
B0-c1,948,1790443445972371625,2684359,1,
B0-c1,949,1790443445975059340,2643853,1,
B0-c1,950,1790443445977707324,2488899,1,
B0-c1,951,1790443445980199309,2644344,1,
B0-c1,952,1790443445982854470,3728093,1,
B0-c1,953,1790443445986585658,3095276,1,
B0-c1,954,1790443445989684190,2594213,1,
B0-c1,955,1790443445992281488,2793855,1,
B0-c1,956,1790443445995078006,3431328,1,
B0-c1,957,1790443445998511784,2812924,1,
B0-c1,958,1790443446001359600,2789447,1,
B0-c1,959,1790443446004152203,2784268,1,
B0-c1,960,1790443446006939555,3479455,1,
B0-c1,961,1790443446010421924,3949203,1,
B0-c1,962,1790443446014374363,2797291,1,
B0-c1,963,1790443446017174431,2703579,1,
B0-c1,964,1790443446019881084,2939397,1,
B0-c1,965,1790443446022823389,2688043,1,
B0-c1,966,1790443446025514706,2706034,1,
B0-c1,967,1790443446028223487,2644619,1,
B0-c1,968,1790443446030871167,2613007,1,
B0-c1,969,1790443446033487458,2708921,1,
B0-c1,970,1790443446036199288,2693378,1,
B0-c1,971,1790443446038895462,2694018,1,
B0-c1,972,1790443446041592467,2676740,1,
B0-c1,973,1790443446044272288,2579917,1,
B0-c1,974,1790443446046854841,2826666,1,
B0-c1,975,1790443446049684072,2555522,1,
B0-c1,976,1790443446052242583,2646814,1,
B0-c1,977,1790443446054892303,2661248,1,
B0-c1,978,1790443446057556342,2705912,1,
B0-c1,979,1790443446060264722,2777826,1,
B0-c1,980,1790443446063045462,2615580,1,
B0-c1,981,1790443446065663910,2606917,1,
B0-c1,982,1790443446068273388,2695803,1,
B0-c1,983,1790443446070972492,3228916,1,
B0-c1,984,1790443446074204465,2653674,1,
B0-c1,985,1790443446076860633,2636097,1,
B0-c1,986,1790443446079499580,2553084,1,
B0-c1,987,1790443446082055435,2661113,1,
B0-c1,988,1790443446084719165,2675047,1,
B0-c1,989,1790443446087396691,2759483,1,
B0-c1,990,1790443446090158742,2573562,1,
B0-c1,991,1790443446092735209,2793526,1,
B0-c1,992,1790443446095554029,2783232,1,
B0-c1,993,1790443446098340488,2862587,1,
B0-c1,994,1790443446101206378,2936647,1,
B0-c1,995,1790443446104146118,2700820,1,
B0-c1,996,1790443446106850201,2811107,1,
B0-c1,997,1790443446109664519,2578087,1,
B0-c1,998,1790443446112245609,2774156,1,
B0-c1,999,1790443446115022594,2741384,1,
B0-c1,1000,1790443446117767007,2723891,1,
