label,seq,start_unix_ns,latency_ns,ok,error
B1-c10,609,1790443839303812703,24836763,1,
B1-c10,608,1790443839300718155,28036529,1,
B1-c10,606,1790443839300481399,28400132,1,
B1-c10,607,1790443839300603968,31049532,1,
B1-c10,605,1790443839297183595,34602723,1,
B1-c10,613,1790443839309954844,22837241,1,
B1-c10,610,1790443839304186495,28723828,1,
B1-c10,615,1790443839325473182,13305422,1,
B1-c10,614,1790443839325267753,13612425,1,
B1-c10,616,1790443839325901218,14824143,1,
B1-c10,620,1790443839331658716,16373844,1,
B1-c10,621,1790443839331788423,16494594,1,
B1-c10,618,1790443839328757035,20816687,1,
B1-c10,619,1790443839328883428,25159999,1,
B1-c10,623,1790443839332912914,21845336,1,
B1-c10,626,1790443839340729129,15636220,1,
B1-c10,625,1790443839338883231,17848383,1,
B1-c10,617,1790443839328653217,29328990,1,
B1-c10,622,1790443839332795828,27271869,1,
B1-c10,631,1790443839354761790,12037187,1,
B1-c10,634,1790443839357985698,9346485,1,
B1-c10,627,1790443839348036892,23118373,1,
B1-c10,633,1790443839356735904,16124195,1,
B1-c10,630,1790443839354047234,20091116,1,
B1-c10,628,1790443839348285539,26448537,1,
B1-c10,632,1790443839356368791,21033006,1,
B1-c10,624,1790443839338781852,39562932,1,
B1-c10,629,1790443839349577944,28868426,1,
B1-c10,641,1790443839374737645,6500039,1,
B1-c10,638,1790443839371158703,15411332,1,
B1-c10,639,1790443839372864427,19055471,1,
B1-c10,640,1790443839374142074,17879295,1,
B1-c10,644,1790443839378449014,13637048,1,
B1-c10,635,1790443839360071362,32070078,1,
B1-c10,645,1790443839381240824,17194416,1,
B1-c10,642,1790443839377404879,21058456,1,
B1-c10,647,1790443839391923563,10832524,1,
B1-c10,636,1790443839366802560,41738217,1,
B1-c10,646,1790443839386573619,28390595,1,
B1-c10,643,1790443839378348273,36737357,1,
B1-c10,637,1790443839367335525,48027102,1,
B1-c10,651,1790443839398439031,19402787,1,
B1-c10,650,1790443839392143045,25803714,1,
B1-c10,648,1790443839392023126,25988342,1,
B1-c10,649,1790443839392087188,25989249,1,
B1-c10,652,1790443839398464885,26564402,1,
B1-c10,654,1790443839408545274,16491896,1,
B1-c10,653,1790443839402759666,22340098,1,
B1-c10,655,1790443839414967739,10163231,1,
B1-c10,657,1790443839415365677,9828342,1,
B1-c10,660,1790443839418012942,21971791,1,
B1-c10,661,1790443839418078194,22083426,1,
B1-c10,656,1790443839415087821,25154077,1,
B1-c10,664,1790443839425101642,17118592,1,
B1-c10,663,1790443839425039286,24438088,1,
B1-c10,665,1790443839425132119,34621523,1,
B1-c10,658,1790443839417845408,43174202,1,
B1-c10,659,1790443839417948848,43070760,1,
B1-c10,669,1790443839440255283,20854432,1,
B1-c10,667,1790443839439992092,21127189,1,
B1-c10,666,1790443839425195253,36180768,1,
B1-c10,668,1790443839440163902,21386234,1,
B1-c10,670,1790443839442224861,19494183,1,
B1-c10,662,1790443839425033098,36732205,1,
B1-c10,671,1790443839449483254,38947843,1,
B1-c10,672,1790443839459759718,28864489,1,
B1-c10,679,1790443839461720793,27516790,1,
B1-c10,673,1790443839461023209,28488026,1,
B1-c10,680,1790443839461767241,27997153,1,
B1-c10,674,1790443839461023617,29522303,1,
B1-c10,676,1790443839461120751,29690361,1,
B1-c10,677,1790443839461378746,29657615,1,
B1-c10,678,1790443839461552053,29682676,1,
B1-c10,675,1790443839461111621,33285730,1,
B1-c10,681,1790443839488438150,19519980,1,
B1-c10,682,1790443839488628838,21285714,1,
B1-c10,683,1790443839489241238,34013218,1,
B1-c10,684,1790443839489514523,38320220,1,
B1-c10,685,1790443839489767489,39085708,1,
B1-c10,686,1790443839490550085,38419517,1,
B1-c10,687,1790443839490814144,38212769,1,
B1-c10,688,1790443839491039133,38218975,1,
B1-c10,690,1790443839494402198,34897692,1,
B1-c10,689,1790443839491236867,38121337,1,
B1-c10,691,1790443839507965602,30427184,1,
B1-c10,692,1790443839509920448,28901790,1,
B1-c10,693,1790443839523263141,15909272,1,
B1-c10,694,1790443839527839643,22300963,1,
B1-c10,699,1790443839529301401,31228944,1,
B1-c10,700,1790443839529360596,32221466,1,
B1-c10,696,1790443839528971356,35504857,1,
B1-c10,698,1790443839529260072,36996945,1,
B1-c10,697,1790443839529028245,38036101,1,
B1-c10,695,1790443839528857397,38469174,1,
B1-c10,703,1790443839539176061,43902646,1,
B1-c10,702,1790443839538826843,44407719,1,
B1-c10,701,1790443839538399608,44900980,1,
B1-c10,704,1790443839550147947,34176114,1,
B1-c10,707,1790443839564479870,26118341,1,
B1-c10,705,1790443839560537596,36311105,1,
B1-c10,710,1790443839567328839,29641392,1,
B1-c10,708,1790443839566260462,30790276,1,
B1-c10,706,1790443839561586728,35526531,1,
B1-c10,709,1790443839567068239,43842871,1,
B1-c10,711,1790443839583084474,27998893,1,
B1-c10,713,1790443839583303169,27846423,1,
B1-c10,714,1790443839584328172,26868375,1,
B1-c10,715,1790443839590603185,34283031,1,
B1-c10,712,1790443839583236766,41821165,1,
B1-c10,716,1790443839596853306,34043115,1,
B1-c10,717,1790443839596971830,37976082,1,
B1-c10,718,1790443839597052150,38042884,1,
B1-c10,721,1790443839611085681,36105148,1,
B1-c10,722,1790443839611150747,37248010,1,
B1-c10,723,1790443839611197755,37858090,1,
B1-c10,719,1790443839597114775,52229456,1,
B1-c10,720,1790443839610917166,38835725,1,
B1-c10,726,1790443839630902464,19080385,1,
B1-c10,724,1790443839624892218,31808455,1,
B1-c10,725,1790443839625060426,31959698,1,
B1-c10,728,1790443839635097381,22125993,1,
B1-c10,734,1790443839649985213,14696847,1,
B1-c10,729,1790443839647196561,17761944,1,
B1-c10,727,1790443839634953398,30194597,1,
B1-c10,731,1790443839649060111,22014781,1,
B1-c10,735,1790443839656704678,14489037,1,
B1-c10,732,1790443839649347524,21951152,1,
B1-c10,733,1790443839649756066,21611784,1,
B1-c10,730,1790443839648403667,23510847,1,
B1-c10,738,1790443839664686705,17344203,1,
B1-c10,736,1790443839657023521,25265601,1,
B1-c10,741,1790443839671079595,16849552,1,
B1-c10,740,1790443839665149886,23142706,1,
B1-c10,745,1790443839671918333,16712545,1,
B1-c10,739,1790443839664961005,26332560,1,
B1-c10,737,1790443839657225385,34188442,1,
B1-c10,744,1790443839671370298,23665423,1,
B1-c10,742,1790443839671206587,24361948,1,
B1-c10,743,1790443839671300463,25332746,1,
B1-c10,747,1790443839682291436,14736371,1,
B1-c10,746,1790443839682036560,15087443,1,
B1-c10,751,1790443839691296880,14937955,1,
B1-c10,750,1790443839688634544,17735463,1,
B1-c10,748,1790443839687933710,18735252,1,
B1-c10,752,1790443839691416100,15770534,1,
B1-c10,749,1790443839688296225,19105108,1,
B1-c10,757,1790443839697126389,17182781,1,
B1-c10,753,1790443839695039780,19483082,1,
B1-c10,761,1790443839707189622,11629687,1,
B1-c10,754,1790443839695572139,23367855,1,
B1-c10,762,1790443839707402979,19695643,1,
B1-c10,759,1790443839706371641,20954123,1,
B1-c10,760,1790443839706671637,20884834,1,
B1-c10,764,1790443839714526235,13168656,1,
B1-c10,756,1790443839697030184,30752462,1,
B1-c10,755,1790443839696636802,31145919,1,
B1-c10,758,1790443839706239080,21590454,1,
B1-c10,763,1790443839714313724,13757782,1,
B1-c10,765,1790443839718823198,14721383,1,
B1-c10,766,1790443839718941558,17021699,1,
B1-c10,767,1790443839727103084,11187853,1,
B1-c10,769,1790443839727559360,16496134,1,
B1-c10,773,1790443839727832149,18992994,1,
B1-c10,768,1790443839727328495,19612884,1,
B1-c10,770,1790443839727697600,19707723,1,
B1-c10,772,1790443839727784999,19866559,1,
B1-c10,774,1790443839728075230,19756439,1,
B1-c10,771,1790443839727784724,26266329,1,
B1-c10,775,1790443839733548570,20752317,1,
B1-c10,776,1790443839735967045,18420111,1,
B1-c10,779,1790443839746828765,18311661,1,
B1-c10,778,1790443839744058906,23309092,1,
B1-c10,777,1790443839738297117,32333442,1,
B1-c10,780,1790443839746944519,23813578,1,
B1-c10,781,1790443839747408604,23418758,1,
B1-c10,783,1790443839747833937,25464886,1,
B1-c10,785,1790443839754304069,19089492,1,
B1-c10,786,1790443839754389095,21673032,1,
B1-c10,782,1790443839747654523,28900424,1,
B1-c10,784,1790443839754055025,24313690,1,
B1-c10,788,1790443839767371912,11097314,1,
B1-c10,787,1790443839765146324,14694357,1,
B1-c10,789,1790443839770634712,9333672,1,
B1-c10,790,1790443839770760564,19079898,1,
B1-c10,791,1790443839770828915,20171686,1,
B1-c10,793,1790443839773395584,21060911,1,
B1-c10,794,1790443839776065514,18512317,1,
B1-c10,792,1790443839773302786,21358542,1,
B1-c10,795,1790443839776558184,19247710,1,
B1-c10,798,1790443839779844074,24756739,1,
B1-c10,797,1790443839778471690,26348794,1,
B1-c10,799,1790443839779970879,24930275,1,
B1-c10,796,1790443839778372963,26581412,1,
B1-c10,803,1790443839794579992,17956017,1,
B1-c10,805,1790443839795809639,16875428,1,
B1-c10,801,1790443839791004634,21748526,1,
B1-c10,802,1790443839794460642,18353811,1,
B1-c10,800,1790443839789845445,23027094,1,
B1-c10,806,1790443839804606054,9281526,1,
B1-c10,804,1790443839794664136,21448790,1,
B1-c10,807,1790443839804823034,20134048,1,
B1-c10,808,1790443839804902861,20164182,1,
B1-c10,809,1790443839804957575,22119219,1,
B1-c10,813,1790443839812815875,14565237,1,
B1-c10,810,1790443839812540082,19728074,1,
B1-c10,811,1790443839812687258,19592133,1,
B1-c10,812,1790443839812754600,19567280,1,
B1-c10,815,1790443839813899669,18450910,1,
B1-c10,814,1790443839812874491,19507752,1,
B1-c10,816,1790443839816116470,16267326,1,
B1-c10,820,1790443839827383706,11412307,1,
B1-c10,818,1790443839825068673,16261198,1,
B1-c10,826,1790443839832384831,10342257,1,
B1-c10,819,1790443839827080364,18225712,1,
B1-c10,824,1790443839832351638,18353491,1,
B1-c10,825,1790443839832383933,18392000,1,
B1-c10,823,1790443839832323344,18972180,1,
B1-c10,822,1790443839832280963,27326756,1,
B1-c10,830,1790443839845310521,14447512,1,
B1-c10,821,1790443839832272461,27558433,1,
B1-c10,817,1790443839824961647,34931610,1,
B1-c10,827,1790443839838800107,21165125,1,
B1-c10,829,1790443839842731031,17288080,1,
B1-c10,828,1790443839841333421,18729993,1,
B1-c10,832,1790443839850778485,15638860,1,
B1-c10,833,1790443839851299726,16905333,1,
B1-c10,831,1790443839850709173,17498054,1,
B1-c10,838,1790443839859966483,13881159,1,
B1-c10,835,1790443839859760216,22539159,1,
B1-c10,839,1790443839860020220,24213263,1,
B1-c10,836,1790443839859832649,24423702,1,
B1-c10,843,1790443839868209363,16092521,1,
B1-c10,841,1790443839866422133,17948180,1,
B1-c10,837,1790443839859895387,24911068,1,
B1-c10,840,1790443839860064538,24758213,1,
B1-c10,834,1790443839859612113,29137044,1,
B1-c10,844,1790443839873852362,15006440,1,
B1-c10,842,1790443839868208805,20890224,1,
B1-c10,853,1790443839888861028,9282739,1,
B1-c10,851,1790443839884824128,19759225,1,
B1-c10,854,1790443839889102343,18817051,1,
B1-c10,846,1790443839884237361,23751232,1,
B1-c10,852,1790443839888753942,19316266,1,
B1-c10,850,1790443839884809191,23317840,1,
B1-c10,849,1790443839884371897,25106818,1,
B1-c10,856,1790443839904587297,8338035,1,
B1-c10,845,1790443839882304428,30820314,1,
B1-c10,847,1790443839884258432,28866188,1,
B1-c10,848,1790443839884303128,28864765,1,
B1-c10,855,1790443839898148057,16172185,1,
B1-c10,865,1790443839913169172,12641864,1,
B1-c10,866,1790443839914324052,12970519,1,
B1-c10,862,1790443839912928891,14469199,1,
B1-c10,861,1790443839909482733,20356490,1,
B1-c10,864,1790443839913127251,20136607,1,
B1-c10,859,1790443839908071716,26050345,1,
B1-c10,860,1790443839908128267,26098312,1,
B1-c10,863,1790443839913127466,21161654,1,
B1-c10,858,1790443839907990908,26352803,1,
B1-c10,857,1790443839907923592,26545039,1,
B1-c10,867,1790443839925816504,13444240,1,
B1-c10,868,1790443839927298588,15474446,1,
B1-c10,869,1790443839927399886,19797045,1,
B1-c10,875,1790443839934345364,17763240,1,
B1-c10,873,1790443839934228648,17879966,1,
B1-c10,870,1790443839929843153,26680465,1,
B1-c10,871,1790443839933267652,23360851,1,
B1-c10,877,1790443839939264837,17428298,1,
B1-c10,872,1790443839934125840,22616224,1,
B1-c10,874,1790443839934290498,22514572,1,
B1-c10,881,1790443839952112036,10998324,1,
B1-c10,880,1790443839952112038,11088609,1,
B1-c10,879,1790443839947201442,16721332,1,
B1-c10,876,1790443839934480629,30708491,1,
B1-c10,878,1790443839942777937,22520149,1,
B1-c10,891,1790443839965300455,15924234,1,
B1-c10,888,1790443839963211317,18016729,1,
B1-c10,889,1790443839963927182,17345825,1,
B1-c10,886,1790443839956806807,24510131,1,
B1-c10,882,1790443839956527140,24907283,1,
B1-c10,885,1790443839956743277,24747301,1,
B1-c10,883,1790443839956630010,24906898,1,
B1-c10,890,1790443839965192796,17443522,1,
B1-c10,887,1790443839963115212,19542727,1,
B1-c10,884,1790443839956694598,33081015,1,
B1-c10,894,1790443839981274156,9571724,1,
B1-c10,896,1790443839981435977,14704900,1,
B1-c10,892,1790443839981231616,14920132,1,
B1-c10,895,1790443839981318091,18908726,1,
B1-c10,899,1790443839982654787,26686021,1,
B1-c10,893,1790443839981230425,28399612,1,
B1-c10,897,1790443839981491721,28260749,1,
B1-c10,898,1790443839981538292,28279609,1,
B1-c10,900,1790443839982660239,27206039,1,
B1-c10,903,1790443839996144370,13910179,1,
B1-c10,904,1790443839996153566,13911357,1,
B1-c10,901,1790443839989780327,20323626,1,
B1-c10,902,1790443839990849525,19284440,1,
B1-c10,905,1790443840000231040,13654656,1,
B1-c10,910,1790443840009867598,18158455,1,
B1-c10,914,1790443840010135306,19368092,1,
B1-c10,911,1790443840010056671,19853631,1,
B1-c10,907,1790443840009633218,20491873,1,
B1-c10,915,1790443840013889663,16496413,1,
B1-c10,909,1790443840009819795,20982255,1,
B1-c10,906,1790443840009346140,21895161,1,
B1-c10,912,1790443840010066481,21632692,1,
B1-c10,913,1790443840010105313,21999223,1,
B1-c10,908,1790443840009754919,25819984,1,
B1-c10,916,1790443840028032576,8793650,1,
B1-c10,922,1790443840031245793,17008415,1,
B1-c10,921,1790443840030805132,17567280,1,
B1-c10,920,1790443840030388901,18060930,1,
B1-c10,917,1790443840029507378,19000103,1,
B1-c10,919,1790443840030127681,18586094,1,
B1-c10,924,1790443840032107230,23358716,1,
B1-c10,925,1790443840035579454,20005131,1,
B1-c10,926,1790443840036829755,18834720,1,
B1-c10,918,1790443840029914034,25831813,1,
B1-c10,923,1790443840031702711,24120363,1,
B1-c10,927,1790443840048258137,8111191,1,
B1-c10,934,1790443840055666405,10687182,1,
B1-c10,928,1790443840048374500,18294031,1,
B1-c10,929,1790443840048451595,18321365,1,
B1-c10,930,1790443840048508994,18336942,1,
B1-c10,931,1790443840048717008,18351007,1,
B1-c10,932,1790443840055470076,18456613,1,
B1-c10,942,1790443840067070079,14049330,1,
B1-c10,936,1790443840055824541,26178479,1,
B1-c10,937,1790443840056373113,25735042,1,
B1-c10,933,1790443840055586771,26587096,1,
B1-c10,940,1790443840066775134,15460356,1,
B1-c10,935,1790443840055748076,26562909,1,
B1-c10,939,1790443840066672411,15830161,1,
B1-c10,948,1790443840082236976,9580773,1,
B1-c10,943,1790443840073930442,18233931,1,
B1-c10,945,1790443840082006726,14375198,1,
B1-c10,946,1790443840082110225,15761102,1,
B1-c10,947,1790443840082176404,23702900,1,
B1-c10,949,1790443840082312514,23676942,1,
B1-c10,938,1790443840066357590,39695825,1,
B1-c10,944,1790443840081123886,24998800,1,
B1-c10,952,1790443840092167500,16945724,1,
B1-c10,950,1790443840082504777,29664194,1,
B1-c10,951,1790443840091822878,22152574,1,
B1-c10,954,1790443840097874452,16217088,1,
B1-c10,957,1790443840106054855,17012731,1,
B1-c10,941,1790443840066847401,56344560,1,
B1-c10,955,1790443840105883150,17390402,1,
B1-c10,953,1790443840096385590,26942478,1,
B1-c10,956,1790443840105991408,17380811,1,
B1-c10,958,1790443840106124783,17288938,1,
B1-c10,961,1790443840113989372,14943397,1,
B1-c10,962,1790443840114093531,14978094,1,
B1-c10,960,1790443840112172535,16979931,1,
B1-c10,963,1790443840123072184,14577205,1,
B1-c10,959,1790443840109116895,28687440,1,
B1-c10,966,1790443840123329152,14547276,1,
B1-c10,968,1790443840123414785,21313384,1,
B1-c10,969,1790443840128937770,15945298,1,
B1-c10,967,1790443840123373542,21581046,1,
B1-c10,964,1790443840123193754,24156816,1,
B1-c10,973,1790443840137806129,13474375,1,
B1-c10,965,1790443840123275072,28288511,1,
B1-c10,970,1790443840129074052,22700170,1,
B1-c10,971,1790443840129154213,22924521,1,
B1-c10,975,1790443840144733411,10637803,1,
B1-c10,972,1790443840137655769,17717530,1,
B1-c10,974,1790443840137877914,17553963,1,
B1-c10,979,1790443840151285219,16555349,1,
B1-c10,980,1790443840151566305,16447315,1,
B1-c10,976,1790443840144885880,23189644,1,
B1-c10,982,1790443840152081965,16050851,1,
B1-c10,985,1790443840155433419,14254085,1,
B1-c10,977,1790443840144957632,28545580,1,
B1-c10,983,1790443840155376200,20198929,1,
B1-c10,981,1790443840151777179,23997824,1,
B1-c10,984,1790443840155375814,20603886,1,
B1-c10,978,1790443840147355090,28695767,1,
B1-c10,986,1790443840167845955,11554204,1,
B1-c10,994,1790443840175982282,10903741,1,
B1-c10,988,1790443840168076989,26409788,1,
B1-c10,991,1790443840173508474,21727004,1,
B1-c10,989,1790443840168134062,28703240,1,
B1-c10,990,1790443840169691934,27245222,1,
B1-c10,992,1790443840175578729,21369936,1,
B1-c10,993,1790443840175777667,22462466,1,
B1-c10,995,1790443840176053999,22599377,1,
B1-c10,987,1790443840168015445,30665844,1,
B1-c10,996,1790443840179403854,19284960,1,
B1-c10,997,1790443840186890874,15154010,1,
B1-c10,999,1790443840195239621,7463000,1,
B1-c10,998,1790443840194491344,9927444,1,
B1-c10,1000,1790443840196840706,8830200,1,
