label,seq,start_unix_ns,latency_ns,ok,error
T3of5-strict-L0ms-c10,421,1790329560128378532,472541242,1,
T3of5-strict-L0ms-c10,424,1790329560261770988,377983894,1,
T3of5-strict-L0ms-c10,425,1790329560263161249,378329470,1,
T3of5-strict-L0ms-c10,426,1790329560478403206,231479100,1,
T3of5-strict-L0ms-c10,427,1790329560520311705,379078287,1,
T3of5-strict-L0ms-c10,428,1790329560536547516,419717981,1,
T3of5-strict-L0ms-c10,433,1790329560600921274,448243817,1,
T3of5-strict-L0ms-c10,430,1790329560569587668,505851557,1,
T3of5-strict-L0ms-c10,431,1790329560574758597,500893040,1,
T3of5-strict-L0ms-c10,429,1790329560552818035,538001729,1,
T3of5-strict-L0ms-c10,432,1790329560600815652,497012960,1,
T3of5-strict-L0ms-c10,435,1790329560641493345,485237927,1,
T3of5-strict-L0ms-c10,434,1790329560639759091,492445810,1,
T3of5-strict-L0ms-c10,436,1790329560709887973,432368000,1,
T3of5-strict-L0ms-c10,437,1790329560899400075,291247924,1,
T3of5-strict-L0ms-c10,438,1790329560956277664,509323160,1,
T3of5-strict-L0ms-c10,439,1790329561049175633,417078510,1,
T3of5-strict-L0ms-c10,442,1790329561090831597,453899456,1,
T3of5-strict-L0ms-c10,445,1790329561132212026,421242920,1,
T3of5-strict-L0ms-c10,444,1790329561126741021,488755902,1,
T3of5-strict-L0ms-c10,446,1790329561142264932,487815298,1,
T3of5-strict-L0ms-c10,443,1790329561097838527,556839249,1,
T3of5-strict-L0ms-c10,441,1790329561075654971,594182307,1,
T3of5-strict-L0ms-c10,440,1790329561075450558,608691032,1,
T3of5-strict-L0ms-c10,447,1790329561190656374,505391831,1,
T3of5-strict-L0ms-c10,448,1790329561465605907,281292645,1,
T3of5-strict-L0ms-c10,449,1790329561466258143,292258197,1,
T3of5-strict-L0ms-c10,450,1790329561544738012,386554178,1,
T3of5-strict-L0ms-c10,453,1790329561630084396,447248354,1,
T3of5-strict-L0ms-c10,456,1790329561684147382,461880537,1,
T3of5-strict-L0ms-c10,454,1790329561654681942,492144250,1,
T3of5-strict-L0ms-c10,457,1790329561696054496,458953767,1,
T3of5-strict-L0ms-c10,451,1790329561553461696,638739131,1,
T3of5-strict-L0ms-c10,460,1790329561931297481,261190881,1,
T3of5-strict-L0ms-c10,459,1790329561758523006,443306694,1,
T3of5-strict-L0ms-c10,458,1790329561746904219,488105216,1,
T3of5-strict-L0ms-c10,452,1790329561615500632,625325051,1,
T3of5-strict-L0ms-c10,461,1790329562077337875,190007437,1,
T3of5-strict-L0ms-c10,455,1790329561669842528,600687048,1,
T3of5-strict-L0ms-c10,463,1790329562146830442,440327058,1,
T3of5-strict-L0ms-c10,467,1790329562201838742,442249808,1,
T3of5-strict-L0ms-c10,464,1790329562155016430,513230384,1,
T3of5-strict-L0ms-c10,470,1790329562267350729,401066290,1,
T3of5-strict-L0ms-c10,465,1790329562192209285,517225089,1,
T3of5-strict-L0ms-c10,471,1790329562270534284,443702610,1,
T3of5-strict-L0ms-c10,469,1790329562240830891,473972407,1,
T3of5-strict-L0ms-c10,468,1790329562235014143,483574906,1,
T3of5-strict-L0ms-c10,462,1790329562146037751,647722491,1,
T3of5-strict-L0ms-c10,466,1790329562192492112,663265194,1,
T3of5-strict-L0ms-c10,473,1790329562644092425,228329893,1,
T3of5-strict-L0ms-c10,472,1790329562587165125,327534978,1,
T3of5-strict-L0ms-c10,475,1790329562668419019,285910386,1,
T3of5-strict-L0ms-c10,479,1790329562718592258,550642493,1,
T3of5-strict-L0ms-c10,481,1790329562855761431,440814724,1,
T3of5-strict-L0ms-c10,483,1790329562914709686,382061465,1,
T3of5-strict-L0ms-c10,476,1790329562709439957,609295673,1,
T3of5-strict-L0ms-c10,478,1790329562714806507,607426756,1,
T3of5-strict-L0ms-c10,480,1790329562793768075,530782845,1,
T3of5-strict-L0ms-c10,484,1790329562954334280,460815458,1,
T3of5-strict-L0ms-c10,482,1790329562872426442,549274736,1,
T3of5-strict-L0ms-c10,477,1790329562714241727,725951132,1,
T3of5-strict-L0ms-c10,474,1790329562668252564,792074523,1,
T3of5-strict-L0ms-c10,486,1790329563296581655,209094070,1,
T3of5-strict-L0ms-c10,485,1790329563269239209,342755615,1,
T3of5-strict-L0ms-c10,489,1790329563322237512,368778507,1,
T3of5-strict-L0ms-c10,488,1790329563318741464,446713183,1,
T3of5-strict-L0ms-c10,490,1790329563324554920,530184698,1,
T3of5-strict-L0ms-c10,487,1790329563296772901,567661923,1,
T3of5-strict-L0ms-c10,492,1790329563421709470,570610650,1,
T3of5-strict-L0ms-c10,494,1790329563460337795,534687308,1,
T3of5-strict-L0ms-c10,491,1790329563415156446,595247864,1,
T3of5-strict-L0ms-c10,495,1790329563505685015,533902660,1,
T3of5-strict-L0ms-c10,493,1790329563440202275,606418663,1,
T3of5-strict-L0ms-c10,496,1790329563611998824,462537257,1,
T3of5-strict-L0ms-c10,497,1790329563691021060,444133869,1,
T3of5-strict-L0ms-c10,498,1790329563765461105,448058744,1,
T3of5-strict-L0ms-c10,499,1790329563854749785,477427942,1,
T3of5-strict-L0ms-c10,500,1790329563864457948,472352052,1,
T3of5-strict-L0ms-c10,503,1790329564010413310,397083485,1,
T3of5-strict-L0ms-c10,506,1790329564074544706,365796708,1,
T3of5-strict-L0ms-c10,502,1790329563995029811,512234063,1,
T3of5-strict-L0ms-c10,507,1790329564135163804,372269817,1,
T3of5-strict-L0ms-c10,504,1790329564039596133,476441259,1,
T3of5-strict-L0ms-c10,505,1790329564046632563,484602123,1,
T3of5-strict-L0ms-c10,501,1790329563992328787,539132311,1,
T3of5-strict-L0ms-c10,508,1790329564213529516,366770604,1,
T3of5-strict-L0ms-c10,509,1790329564332183476,370852348,1,
T3of5-strict-L0ms-c10,510,1790329564336814000,408395197,1,
T3of5-strict-L0ms-c10,511,1790329564407501337,459106303,1,
T3of5-strict-L0ms-c10,512,1790329564440346956,481578647,1,
T3of5-strict-L0ms-c10,514,1790329564507435538,456858977,1,
T3of5-strict-L0ms-c10,515,1790329564516042767,484663789,1,
T3of5-strict-L0ms-c10,517,1790329564531463515,472139144,1,
T3of5-strict-L0ms-c10,513,1790329564507269666,561804946,1,
T3of5-strict-L0ms-c10,518,1790329564580311994,507758413,1,
T3of5-strict-L0ms-c10,516,1790329564531243103,568515801,1,
T3of5-strict-L0ms-c10,519,1790329564703039490,461116264,1,
T3of5-strict-L0ms-c10,520,1790329564745213281,428143940,1,
T3of5-strict-L0ms-c10,521,1790329564866612431,369300473,1,
T3of5-strict-L0ms-c10,522,1790329564921930770,338194067,1,
T3of5-strict-L0ms-c10,523,1790329564964298306,469707794,1,
T3of5-strict-L0ms-c10,525,1790329565003606284,458814615,1,
T3of5-strict-L0ms-c10,524,1790329565000710431,469627588,1,
T3of5-strict-L0ms-c10,528,1790329565099763654,473619169,1,
T3of5-strict-L0ms-c10,527,1790329565088186155,494058475,1,
T3of5-strict-L0ms-c10,526,1790329565069079362,548741328,1,
T3of5-strict-L0ms-c10,530,1790329565173363263,538733295,1,
T3of5-strict-L0ms-c10,531,1790329565235938528,485449870,1,
T3of5-strict-L0ms-c10,532,1790329565260134211,463161687,1,
T3of5-strict-L0ms-c10,529,1790329565164162129,569373255,1,
T3of5-strict-L0ms-c10,535,1790329565470347561,349867191,1,
T3of5-strict-L0ms-c10,533,1790329565434015267,403607190,1,
T3of5-strict-L0ms-c10,534,1790329565462431941,384854930,1,
T3of5-strict-L0ms-c10,536,1790329565573390280,347875359,1,
T3of5-strict-L0ms-c10,537,1790329565582253546,427230927,1,
T3of5-strict-L0ms-c10,538,1790329565617825482,408590583,1,
T3of5-strict-L0ms-c10,539,1790329565712102934,483211800,1,
T3of5-strict-L0ms-c10,542,1790329565733541634,462117758,1,
T3of5-strict-L0ms-c10,540,1790329565721393773,476932353,1,
T3of5-strict-L0ms-c10,541,1790329565723300565,475028395,1,
T3of5-strict-L0ms-c10,546,1790329565921269556,341285968,1,
T3of5-strict-L0ms-c10,544,1790329565837632081,471040068,1,
T3of5-strict-L0ms-c10,543,1790329565820224335,508004806,1,
T3of5-strict-L0ms-c10,545,1790329565847295288,497447370,1,
T3of5-strict-L0ms-c10,548,1790329566026422147,411193496,1,
T3of5-strict-L0ms-c10,547,1790329566009489681,464773292,1,
T3of5-strict-L0ms-c10,551,1790329566198329251,435982208,1,
T3of5-strict-L0ms-c10,550,1790329566195661184,474521914,1,
T3of5-strict-L0ms-c10,549,1790329566195318817,475010779,1,
T3of5-strict-L0ms-c10,552,1790329566198332043,492017202,1,
T3of5-strict-L0ms-c10,555,1790329566328235058,431949171,1,
T3of5-strict-L0ms-c10,553,1790329566262558816,531506595,1,
T3of5-strict-L0ms-c10,554,1790329566308677107,538788270,1,
T3of5-strict-L0ms-c10,556,1790329566344748241,507301662,1,
T3of5-strict-L0ms-c10,557,1790329566437625977,417459319,1,
T3of5-strict-L0ms-c10,558,1790329566474271098,441123972,1,
T3of5-strict-L0ms-c10,561,1790329566670331512,368201889,1,
T3of5-strict-L0ms-c10,559,1790329566634315668,433190104,1,
T3of5-strict-L0ms-c10,562,1790329566690354786,441073852,1,
T3of5-strict-L0ms-c10,563,1790329566760190146,421096995,1,
T3of5-strict-L0ms-c10,560,1790329566670187681,511108876,1,
T3of5-strict-L0ms-c10,565,1790329566847470544,465550701,1,
T3of5-strict-L0ms-c10,564,1790329566794071036,544145789,1,
T3of5-strict-L0ms-c10,567,1790329566855088670,495135811,1,
T3of5-strict-L0ms-c10,566,1790329566852053528,559737578,1,
T3of5-strict-L0ms-c10,569,1790329567038539191,391992092,1,
T3of5-strict-L0ms-c10,568,1790329566915400445,527913353,1,
T3of5-strict-L0ms-c10,570,1790329567067511522,436215217,1,
T3of5-strict-L0ms-c10,571,1790329567131436054,402980145,1,
T3of5-strict-L0ms-c10,573,1790329567181302390,412322485,1,
T3of5-strict-L0ms-c10,572,1790329567181295057,429492654,1,
T3of5-strict-L0ms-c10,574,1790329567313030745,414901179,1,
T3of5-strict-L0ms-c10,575,1790329567338227074,442385417,1,
T3of5-strict-L0ms-c10,576,1790329567350232439,459105888,1,
T3of5-strict-L0ms-c10,579,1790329567443322381,469505121,1,
T3of5-strict-L0ms-c10,577,1790329567411799939,501444679,1,
T3of5-strict-L0ms-c10,578,1790329567430542075,512471773,1,
T3of5-strict-L0ms-c10,580,1790329567503735572,537701395,1,
T3of5-strict-L0ms-c10,582,1790329567593635833,447987422,1,
T3of5-strict-L0ms-c10,583,1790329567610791420,434519755,1,
T3of5-strict-L0ms-c10,581,1790329567534424699,512319987,1,
T3of5-strict-L0ms-c10,586,1790329567809343827,358754150,1,
T3of5-strict-L0ms-c10,584,1790329567727937507,462209494,1,
T3of5-strict-L0ms-c10,585,1790329567780618199,410318826,1,
T3of5-strict-L0ms-c10,589,1790329567943024390,336349889,1,
T3of5-strict-L0ms-c10,587,1790329567912834835,368769770,1,
T3of5-strict-L0ms-c10,588,1790329567913247451,398580375,1,
T3of5-strict-L0ms-c10,592,1790329568045319675,301320857,1,
T3of5-strict-L0ms-c10,590,1790329568041447800,425053431,1,
T3of5-strict-L0ms-c10,591,1790329568041627588,486811969,1,
T3of5-strict-L0ms-c10,593,1790329568046749102,517159814,1,
T3of5-strict-L0ms-c10,594,1790329568168102102,446800127,1,
T3of5-strict-L0ms-c10,595,1790329568190150625,465201520,1,
T3of5-strict-L0ms-c10,596,1790329568190940192,466970441,1,
T3of5-strict-L0ms-c10,597,1790329568279380570,453335069,1,
T3of5-strict-L0ms-c10,600,1790329568346650740,414415744,1,
T3of5-strict-L0ms-c10,598,1790329568281608855,483482375,1,
T3of5-strict-L0ms-c10,599,1790329568311835160,466160958,1,
T3of5-strict-L0ms-c10,601,1790329568466510439,404021260,1,
T3of5-strict-L0ms-c10,602,1790329568528448516,468751943,1,
T3of5-strict-L0ms-c10,604,1790329568614905812,447564071,1,
T3of5-strict-L0ms-c10,603,1790329568563975414,501183119,1,
T3of5-strict-L0ms-c10,606,1790329568657914299,450985790,1,
T3of5-strict-L0ms-c10,610,1790329568778002534,405659897,1,
T3of5-strict-L0ms-c10,609,1790329568765096522,423167893,1,
T3of5-strict-L0ms-c10,607,1790329568732720681,460406505,1,
T3of5-strict-L0ms-c10,605,1790329568655355729,543191381,1,
T3of5-strict-L0ms-c10,608,1790329568761073776,493230464,1,
T3of5-strict-L0ms-c10,611,1790329568870540158,413340151,1,
T3of5-strict-L0ms-c10,612,1790329568997209543,349974607,1,
T3of5-strict-L0ms-c10,614,1790329569065161116,361717146,1,
T3of5-strict-L0ms-c10,613,1790329569062475258,474768620,1,
T3of5-strict-L0ms-c10,615,1790329569108906255,428342623,1,
T3of5-strict-L0ms-c10,619,1790329569198555485,468687459,1,
T3of5-strict-L0ms-c10,617,1790329569188270249,479097818,1,
T3of5-strict-L0ms-c10,618,1790329569193134102,474293880,1,
T3of5-strict-L0ms-c10,616,1790329569183672057,494248866,1,
T3of5-strict-L0ms-c10,620,1790329569254312989,476038509,1,
T3of5-strict-L0ms-c10,621,1790329569283888142,507399291,1,
T3of5-strict-L0ms-c10,622,1790329569347194524,446969637,1,
T3of5-strict-L0ms-c10,623,1790329569426886386,488159081,1,
T3of5-strict-L0ms-c10,625,1790329569537252502,404642468,1,
T3of5-strict-L0ms-c10,624,1790329569537252127,422095425,1,
T3of5-strict-L0ms-c10,627,1790329569667369525,404432017,1,
T3of5-strict-L0ms-c10,629,1790329569677925922,393890036,1,
T3of5-strict-L0ms-c10,626,1790329569667246653,411902146,1,
T3of5-strict-L0ms-c10,628,1790329569667428982,415379655,1,
T3of5-strict-L0ms-c10,630,1790329569730357040,383317057,1,
T3of5-strict-L0ms-c10,631,1790329569791294057,385024856,1,
T3of5-strict-L0ms-c10,632,1790329569794169786,397099804,1,
T3of5-strict-L0ms-c10,635,1790329569959350802,457568338,1,
T3of5-strict-L0ms-c10,634,1790329569941898054,497682972,1,
T3of5-strict-L0ms-c10,633,1790329569915049967,540781166,1,
T3of5-strict-L0ms-c10,637,1790329570071818041,483904062,1,
T3of5-strict-L0ms-c10,638,1790329570079154466,521140343,1,
T3of5-strict-L0ms-c10,639,1790329570082812637,544777583,1,
T3of5-strict-L0ms-c10,640,1790329570113679680,524071904,1,
T3of5-strict-L0ms-c10,642,1790329570191274881,451749548,1,
T3of5-strict-L0ms-c10,641,1790329570176325579,488015015,1,
T3of5-strict-L0ms-c10,636,1790329570071805500,594890211,1,
T3of5-strict-L0ms-c10,643,1790329570416927556,331216814,1,
T3of5-strict-L0ms-c10,644,1790329570439601400,346085119,1,
T3of5-strict-L0ms-c10,645,1790329570455841591,362754551,1,
T3of5-strict-L0ms-c10,646,1790329570555731187,405254717,1,
T3of5-strict-L0ms-c10,648,1790329570627594054,382695829,1,
T3of5-strict-L0ms-c10,647,1790329570600299059,448446245,1,
T3of5-strict-L0ms-c10,652,1790329570666698877,479540495,1,
T3of5-strict-L0ms-c10,650,1790329570643028512,503442396,1,
T3of5-strict-L0ms-c10,649,1790329570637756376,534097568,1,
T3of5-strict-L0ms-c10,651,1790329570664344219,540736968,1,
T3of5-strict-L0ms-c10,653,1790329570748149995,525151973,1,
T3of5-strict-L0ms-c10,655,1790329570818602267,464814816,1,
T3of5-strict-L0ms-c10,654,1790329570785692435,505787474,1,
T3of5-strict-L0ms-c10,656,1790329570960995321,397437522,1,
T3of5-strict-L0ms-c10,658,1790329571048754679,422924683,1,
T3of5-strict-L0ms-c10,657,1790329571010299008,463566890,1,
T3of5-strict-L0ms-c10,659,1790329571146248871,475527133,1,
T3of5-strict-L0ms-c10,661,1790329571171866569,451059119,1,
T3of5-strict-L0ms-c10,662,1790329571205088479,426064990,1,
T3of5-strict-L0ms-c10,660,1790329571146472533,490029612,1,
T3of5-strict-L0ms-c10,664,1790329571283425583,402933613,1,
T3of5-strict-L0ms-c10,663,1790329571273309884,430629892,1,
T3of5-strict-L0ms-c10,665,1790329571291487326,413366097,1,
T3of5-strict-L0ms-c10,666,1790329571358440176,469980127,1,
T3of5-strict-L0ms-c10,667,1790329571471685653,396252382,1,
T3of5-strict-L0ms-c10,668,1790329571473870106,439947150,1,
T3of5-strict-L0ms-c10,669,1790329571621780796,448277846,1,
T3of5-strict-L0ms-c10,670,1790329571622929812,464429000,1,
T3of5-strict-L0ms-c10,672,1790329571636507062,462394794,1,
T3of5-strict-L0ms-c10,671,1790329571631158052,511589443,1,
T3of5-strict-L0ms-c10,675,1790329571704858589,474824445,1,
T3of5-strict-L0ms-c10,673,1790329571686365779,493659540,1,
T3of5-strict-L0ms-c10,674,1790329571703982442,503118045,1,
T3of5-strict-L0ms-c10,678,1790329571913826880,426848401,1,
T3of5-strict-L0ms-c10,676,1790329571828429386,516126811,1,
T3of5-strict-L0ms-c10,677,1790329571867978076,505506499,1,
T3of5-strict-L0ms-c10,679,1790329572070063017,430470784,1,
T3of5-strict-L0ms-c10,681,1790329572098906105,403859439,1,
T3of5-strict-L0ms-c10,680,1790329572087362562,419689848,1,
T3of5-strict-L0ms-c10,684,1790329572180028444,386142445,1,
T3of5-strict-L0ms-c10,685,1790329572207106445,408133389,1,
T3of5-strict-L0ms-c10,683,1790329572179688201,435706171,1,
T3of5-strict-L0ms-c10,682,1790329572142752954,487419850,1,
T3of5-strict-L0ms-c10,687,1790329572344561280,345535277,1,
T3of5-strict-L0ms-c10,688,1790329572373492741,317939662,1,
T3of5-strict-L0ms-c10,686,1790329572340681947,462157060,1,
T3of5-strict-L0ms-c10,689,1790329572500539051,475333235,1,
T3of5-strict-L0ms-c10,691,1790329572507055285,529484197,1,
T3of5-strict-L0ms-c10,690,1790329572502767961,562865229,1,
T3of5-strict-L0ms-c10,692,1790329572566175597,543751433,1,
T3of5-strict-L0ms-c10,694,1790329572615395789,543729436,1,
T3of5-strict-L0ms-c10,695,1790329572630178929,561989293,1,
T3of5-strict-L0ms-c10,693,1790329572615245458,601781522,1,
T3of5-strict-L0ms-c10,698,1790329572802848424,465609202,1,
T3of5-strict-L0ms-c10,696,1790329572690102640,597088625,1,
T3of5-strict-L0ms-c10,697,1790329572691436528,637302636,1,
T3of5-strict-L0ms-c10,700,1790329573036556315,333762624,1,
T3of5-strict-L0ms-c10,701,1790329573065642982,337852661,1,
T3of5-strict-L0ms-c10,699,1790329572975881119,452192663,1,
T3of5-strict-L0ms-c10,702,1790329573109937364,356574092,1,
T3of5-strict-L0ms-c10,703,1790329573159134015,333770749,1,
T3of5-strict-L0ms-c10,704,1790329573192178306,411093296,1,
T3of5-strict-L0ms-c10,705,1790329573217036314,449170311,1,
T3of5-strict-L0ms-c10,707,1790329573287201515,474067693,1,
T3of5-strict-L0ms-c10,706,1790329573268465751,495519900,1,
T3of5-strict-L0ms-c10,709,1790329573370328563,434083927,1,
T3of5-strict-L0ms-c10,711,1790329573428085531,427524068,1,
T3of5-strict-L0ms-c10,708,1790329573328753206,527065513,1,
T3of5-strict-L0ms-c10,712,1790329573466515164,418770006,1,
T3of5-strict-L0ms-c10,710,1790329573403504059,482052522,1,
T3of5-strict-L0ms-c10,713,1790329573492909097,445511890,1,
T3of5-strict-L0ms-c10,714,1790329573603275727,341582372,1,
T3of5-strict-L0ms-c10,715,1790329573666211875,320489242,1,
T3of5-strict-L0ms-c10,716,1790329573761274500,387576556,1,
T3of5-strict-L0ms-c10,717,1790329573763989650,426504470,1,
T3of5-strict-L0ms-c10,720,1790329573855824136,444540295,1,
T3of5-strict-L0ms-c10,718,1790329573804418740,496368807,1,
T3of5-strict-L0ms-c10,719,1790329573855618307,480749227,1,
T3of5-strict-L0ms-c10,721,1790329573885304420,507876187,1,
T3of5-strict-L0ms-c10,723,1790329573938429945,461930425,1,
T3of5-strict-L0ms-c10,722,1790329573885559497,523201567,1,
T3of5-strict-L0ms-c10,724,1790329573944866640,482993181,1,
T3of5-strict-L0ms-c10,725,1790329573986710367,487049846,1,
T3of5-strict-L0ms-c10,727,1790329574190501996,376772919,1,
T3of5-strict-L0ms-c10,726,1790329574148859680,419531336,1,
T3of5-strict-L0ms-c10,729,1790329574300792922,468395663,1,
T3of5-strict-L0ms-c10,730,1790329574336378909,432981673,1,
T3of5-strict-L0ms-c10,728,1790329574300373473,470330663,1,
T3of5-strict-L0ms-c10,733,1790329574408770356,497983653,1,
T3of5-strict-L0ms-c10,734,1790329574427868530,495715910,1,
T3of5-strict-L0ms-c10,731,1790329574393189899,530839574,1,
T3of5-strict-L0ms-c10,736,1790329574567284582,377265159,1,
T3of5-strict-L0ms-c10,732,1790329574400367995,559600249,1,
T3of5-strict-L0ms-c10,735,1790329574473770296,502413975,1,
T3of5-strict-L0ms-c10,737,1790329574568395933,457234403,1,
T3of5-strict-L0ms-c10,738,1790329574769194793,390035973,1,
T3of5-strict-L0ms-c10,739,1790329574769362664,432292818,1,
T3of5-strict-L0ms-c10,740,1790329574770710552,461387362,1,
T3of5-strict-L0ms-c10,742,1790329574923593940,417097274,1,
T3of5-strict-L0ms-c10,741,1790329574906763801,434138866,1,
T3of5-strict-L0ms-c10,743,1790329574924034056,446282899,1,
T3of5-strict-L0ms-c10,744,1790329574944558282,444801889,1,
T3of5-strict-L0ms-c10,746,1790329574976206020,477230529,1,
T3of5-strict-L0ms-c10,747,1790329575025634044,450479644,1,
T3of5-strict-L0ms-c10,745,1790329574959977160,518803180,1,
T3of5-strict-L0ms-c10,748,1790329575159234558,387909401,1,
T3of5-strict-L0ms-c10,750,1790329575232102456,393019000,1,
T3of5-strict-L0ms-c10,749,1790329575201660608,484074133,1,
T3of5-strict-L0ms-c10,752,1790329575340905209,456627054,1,
T3of5-strict-L0ms-c10,751,1790329575340697422,458019525,1,
T3of5-strict-L0ms-c10,754,1790329575389367671,486059299,1,
T3of5-strict-L0ms-c10,757,1790329575478785423,405377652,1,
T3of5-strict-L0ms-c10,753,1790329575370322621,538978582,1,
T3of5-strict-L0ms-c10,755,1790329575453445132,470585547,1,
T3of5-strict-L0ms-c10,756,1790329575476121938,465218870,1,
T3of5-strict-L0ms-c10,758,1790329575547154959,410164049,1,
T3of5-strict-L0ms-c10,760,1790329575685739866,324620132,1,
T3of5-strict-L0ms-c10,759,1790329575625125789,387925401,1,
T3of5-strict-L0ms-c10,761,1790329575797538846,435794299,1,
T3of5-strict-L0ms-c10,762,1790329575798721988,434668990,1,
T3of5-strict-L0ms-c10,763,1790329575875434136,503800931,1,
T3of5-strict-L0ms-c10,764,1790329575884166741,506323793,1,
T3of5-strict-L0ms-c10,767,1790329575941367141,541201049,1,
T3of5-strict-L0ms-c10,765,1790329575909306536,577082364,1,
T3of5-strict-L0ms-c10,768,1790329575957324133,568803418,1,
T3of5-strict-L0ms-c10,766,1790329575924035471,614301861,1,
T3of5-strict-L0ms-c10,769,1790329576010366247,549135256,1,
T3of5-strict-L0ms-c10,772,1790329576233395186,426433797,1,
T3of5-strict-L0ms-c10,770,1790329576013054940,650367425,1,
T3of5-strict-L0ms-c10,771,1790329576233341145,430737247,1,
T3of5-strict-L0ms-c10,774,1790329576390499701,314767852,1,
T3of5-strict-L0ms-c10,773,1790329576379242692,332317435,1,
T3of5-strict-L0ms-c10,775,1790329576482577857,242856556,1,
T3of5-strict-L0ms-c10,777,1790329576526137925,381076850,1,
T3of5-strict-L0ms-c10,776,1790329576486393650,420905540,1,
T3of5-strict-L0ms-c10,778,1790329576538346206,435032322,1,
T3of5-strict-L0ms-c10,779,1790329576559512295,513409356,1,
T3of5-strict-L0ms-c10,780,1790329576659833358,432804788,1,
T3of5-strict-L0ms-c10,783,1790329576705272761,423507196,1,
T3of5-strict-L0ms-c10,781,1790329576663425823,509282655,1,
T3of5-strict-L0ms-c10,784,1790329576711565335,484461395,1,
T3of5-strict-L0ms-c10,785,1790329576725440996,499388577,1,
T3of5-strict-L0ms-c10,782,1790329576664080975,579213829,1,
T3of5-strict-L0ms-c10,787,1790329576907301732,428523471,1,
T3of5-strict-L0ms-c10,788,1790329576973383736,362440634,1,
T3of5-strict-L0ms-c10,786,1790329576907221400,477068310,1,
T3of5-strict-L0ms-c10,789,1790329577072934650,464144088,1,
T3of5-strict-L0ms-c10,791,1790329577128789833,408827352,1,
T3of5-strict-L0ms-c10,790,1790329577092648479,491881663,1,
T3of5-strict-L0ms-c10,793,1790329577196035397,444862333,1,
T3of5-strict-L0ms-c10,795,1790329577243304637,416723392,1,
T3of5-strict-L0ms-c10,797,1790329577335832494,332733561,1,
T3of5-strict-L0ms-c10,794,1790329577224840448,473196936,1,
T3of5-strict-L0ms-c10,792,1790329577172718311,531908599,1,
T3of5-strict-L0ms-c10,796,1790329577335832536,394188540,1,
T3of5-strict-L0ms-c10,798,1790329577384295126,408397195,1,
T3of5-strict-L0ms-c10,799,1790329577537085822,456064552,1,
T3of5-strict-L0ms-c10,800,1790329577537620060,487467465,1,
T3of5-strict-L0ms-c10,801,1790329577584536183,444399844,1,
T3of5-strict-L0ms-c10,804,1790329577668569597,468315753,1,
T3of5-strict-L0ms-c10,803,1790329577660032363,488599570,1,
T3of5-strict-L0ms-c10,806,1790329577704632285,454719461,1,
T3of5-strict-L0ms-c10,805,1790329577698042801,463049282,1,
T3of5-strict-L0ms-c10,802,1790329577640905271,548993198,1,
T3of5-strict-L0ms-c10,808,1790329577792698654,472429211,1,
T3of5-strict-L0ms-c10,807,1790329577730026243,539082912,1,
T3of5-strict-L0ms-c10,809,1790329577993159040,343195431,1,
T3of5-strict-L0ms-c10,810,1790329578025096026,477822977,1,
T3of5-strict-L0ms-c10,811,1790329578028999734,486181715,1,
T3of5-strict-L0ms-c10,812,1790329578136895350,475493360,1,
T3of5-strict-L0ms-c10,813,1790329578148641516,473503402,1,
T3of5-strict-L0ms-c10,816,1790329578189903303,433828790,1,
T3of5-strict-L0ms-c10,814,1790329578159364787,468639256,1,
T3of5-strict-L0ms-c10,817,1790329578265143990,436898224,1,
T3of5-strict-L0ms-c10,819,1790329578336360596,384121433,1,
T3of5-strict-L0ms-c10,815,1790329578161098209,562334550,1,
T3of5-strict-L0ms-c10,818,1790329578269112155,471128078,1,
T3of5-strict-L0ms-c10,820,1790329578502929127,424911480,1,
T3of5-strict-L0ms-c10,821,1790329578515190782,473920227,1,
T3of5-strict-L0ms-c10,822,1790329578612392459,449882075,1,
T3of5-strict-L0ms-c10,823,1790329578622149168,441092137,1,
T3of5-strict-L0ms-c10,826,1790329578702047631,400096304,1,
T3of5-strict-L0ms-c10,825,1790329578628007168,493430272,1,
T3of5-strict-L0ms-c10,829,1790329578740245733,437860668,1,
T3of5-strict-L0ms-c10,824,1790329578623734426,602114542,1,
T3of5-strict-L0ms-c10,828,1790329578723436383,516317246,1,
T3of5-strict-L0ms-c10,827,1790329578720487113,551126546,1,
T3of5-strict-L0ms-c10,830,1790329578927849899,379405626,1,
T3of5-strict-L0ms-c10,831,1790329578989122551,347273604,1,
T3of5-strict-L0ms-c10,833,1790329579063245930,349016984,1,
T3of5-strict-L0ms-c10,832,1790329579062282742,363368637,1,
T3of5-strict-L0ms-c10,835,1790329579121446066,405307869,1,
T3of5-strict-L0ms-c10,836,1790329579178115275,436729033,1,
T3of5-strict-L0ms-c10,834,1790329579102151851,563021844,1,
T3of5-strict-L0ms-c10,837,1790329579225865467,474785181,1,
T3of5-strict-L0ms-c10,838,1790329579239762088,504941955,1,
T3of5-strict-L0ms-c10,839,1790329579271622951,487784654,1,
T3of5-strict-L0ms-c10,840,1790329579307264775,468034658,1,
T3of5-strict-L0ms-c10,841,1790329579336404946,458700357,1,
T3of5-strict-L0ms-c10,843,1790329579425661462,391741366,1,
T3of5-strict-L0ms-c10,842,1790329579412272039,429625601,1,
T3of5-strict-L0ms-c10,844,1790329579526763017,479594329,1,
T3of5-strict-L0ms-c10,845,1790329579614848058,481236963,1,
